actual_ttft,predicted_ttft
1094.0,1251.0244
1460.0,2045.1927
1640.0,1693.6869
476.0,652.99866
3215.0,2110.1333
1179.0,2436.585
1792.0,1956.6841
1528.0,1722.9509
5093.0,3943.8638
1514.0,1545.1051
820.0,1343.5431
3457.0,1681.0607
346.0,1383.2845
2305.0,1923.4374
1988.0,1369.4001
2943.0,2244.8462
1489.0,2213.7546
1289.0,811.8284
1187.0,939.36664
1120.0,1789.7286
353.0,730.1289
459.0,739.33386
1781.0,933.3236
541.0,1602.578
1933.0,1220.4637
2206.0,2844.5645
792.0,1384.2513
1369.0,914.3055
957.0,1708.6317
1217.0,597.3637
718.0,1502.3646
3099.0,2402.2288
1687.0,1897.5026
268.0,803.04626
791.0,1440.537
1386.0,1585.1459
2540.0,4014.334
796.0,1180.4635
2299.0,1546.9948
1947.0,1858.6676
1629.0,776.35956
1231.0,971.8352
439.0,1024.7692
1284.0,1421.379
1198.0,995.2783
1565.0,735.7915
2086.0,1752.6678
2006.0,2714.065
2856.0,2644.0667
725.0,779.9994
983.0,754.93964
689.0,714.44135
2362.0,2424.3042
1464.0,1747.1654
10443.0,8143.1743
356.0,570.0373
727.0,1476.5067
3345.0,1918.4951
194.0,810.5564
956.0,1501.2545
936.0,589.9403
670.0,1102.5546
2777.0,3717.6348
304.0,773.2036
4844.0,4044.6611
589.0,1347.7767
1632.0,1198.663
2043.0,1808.6354
704.0,888.68414
4038.0,2070.2202
2472.0,675.46387
5305.0,5145.2334
677.0,1042.3687
407.0,808.49664
5397.0,8353.174
4327.0,5687.1885
1868.0,2102.999
1407.0,1873.9596
1077.0,1226.8241
1281.0,1110.9594
4306.0,7336.6562
832.0,1549.1523
647.0,1105.424
611.0,658.36053
294.0,552.04016
2946.0,1892.2489
212.0,1173.4105
1550.0,1978.3077
888.0,1438.5133
1340.0,799.50714
2495.0,1590.3773
1425.0,2077.6804
1466.0,1083.9741
1249.0,834.657
1675.0,1632.5189
1493.0,1001.538
4157.0,6291.948
3089.0,2109.1528
898.0,2644.9214
908.0,1021.93567
1451.0,535.7196
1566.0,1378.7335
5367.0,5887.6206
2254.0,1791.7798
3782.0,4014.8887
5951.0,2848.6372
1054.0,776.5601
3208.0,3920.3152
2509.0,2203.3308
454.0,708.43146
845.0,689.1934
2095.0,1790.0531
1412.0,1492.5035
465.0,696.77466
687.0,1148.5658
3694.0,3765.5107
2347.0,1202.4513
2102.0,4466.6963
1106.0,1467.1058
2534.0,2881.9346
1080.0,1058.152
4995.0,3232.3057
2498.0,1100.8047
843.0,977.94446
1644.0,1393.7892
700.0,1226.139
4025.0,3131.0698
1493.0,2319.5364
4134.0,3783.7646
456.0,759.2272
4074.0,3428.7344
734.0,846.1497
566.0,677.4928
4381.0,4410.3975
3094.0,1742.2699
1549.0,1005.618
350.0,1034.1309
1367.0,1003.81885
985.0,726.97986
483.0,673.72876
1145.0,610.969
6545.0,7575.052
431.0,900.79126
3436.0,2482.531
601.0,1306.6296
4211.0,4652.474
2132.0,1966.0468
1329.0,1621.5819
262.0,592.1297
9376.0,11465.961
1685.0,2264.8496
925.0,2040.3156
2800.0,1886.9425
301.0,1510.8024
1106.0,1880.7072
2330.0,3915.4258
1253.0,974.1001
768.0,831.3174
2090.0,2413.709
2772.0,2045.2334
660.0,1438.2185
768.0,919.33655
266.0,753.7182
1014.0,1482.6793
696.0,1191.8693
3865.0,3714.1792
499.0,703.8193
302.0,666.8408
595.0,1038.1246
1723.0,1495.9225
1055.0,755.29504
4970.0,4748.493
780.0,1188.0608
4221.0,4651.477
3000.0,3796.8901
3162.0,1465.8363
828.0,1052.466
3882.0,2004.5986
166.0,602.16077
487.0,497.9268
1696.0,1571.5238
2009.0,2796.9424
2227.0,1085.1903
1095.0,1183.461
2452.0,3596.1638
309.0,822.7523
11218.0,12264.212
1440.0,1345.2572
2142.0,1175.9685
750.0,985.4949
6075.0,4079.7166
3166.0,3633.9856
1196.0,777.0155
2972.0,2476.602
1659.0,1284.9274
250.0,707.8486
337.0,735.4965
2411.0,1482.4911
1122.0,1563.4655
1041.0,455.68823
3935.0,3599.9814
1388.0,1454.2026
3627.0,2973.7927
1440.0,805.2036
385.0,659.3146
5435.0,4273.511
1526.0,1482.5618
922.0,1289.5258
1047.0,693.3338
540.0,827.2422
505.0,657.2462
2096.0,1818.5001
645.0,640.2944
2551.0,2033.1377
2900.0,2051.7566
1382.0,1894.0881
805.0,1288.1411
1547.0,1842.0958
15903.0,13501.861
805.0,1220.691
953.0,1547.963
3141.0,3342.048
5503.0,3223.8237
722.0,981.67096
257.0,1345.659
487.0,1545.3348
1478.0,1420.0634
811.0,646.98505
3610.0,1042.6763
1134.0,810.4609
2115.0,2313.5444
874.0,873.1295
243.0,715.43604
5477.0,4465.6333
558.0,559.5068
4540.0,1565.1991
4628.0,5984.0654
2390.0,3776.3813
374.0,851.1085
359.0,776.3266
680.0,1156.3081
1022.0,777.5338
748.0,1072.4895
7885.0,11356.865
6323.0,5811.2046
1987.0,1809.4437
3325.0,3090.1462
3785.0,3125.72
1206.0,1573.7958
924.0,1161.9432
3039.0,2099.1702
385.0,1117.4243
399.0,986.23914
3245.0,2715.187
4140.0,4437.232
1599.0,1386.4607
241.0,623.10406
1081.0,2150.973
4092.0,3156.5164
460.0,1126.9508
1323.0,1351.2765
431.0,710.5313
1890.0,1972.3771
1161.0,1363.3373
1658.0,1506.7817
2942.0,1801.9097
1245.0,705.56946
277.0,1009.83984
536.0,1311.0205
1505.0,1927.2722
2999.0,3046.5317
3019.0,2475.6777
669.0,882.7123
22419.0,13638.29
175.0,511.10596
396.0,976.4029
3684.0,3946.6016
1393.0,1940.8019
445.0,1010.09644
871.0,1079.0491
2579.0,1998.3976
763.0,1085.1412
355.0,723.62354
1732.0,1766.3868
1375.0,1348.2404
5774.0,6751.2876
2796.0,1887.1782
3133.0,2227.0588
7477.0,4586.356
2103.0,1874.2078
1432.0,2382.6807
1225.0,759.71826
1729.0,1803.4749
712.0,1348.5836
1699.0,851.8162
347.0,642.47217
566.0,806.7273
1464.0,1879.079
2251.0,2022.8379
364.0,835.51764
243.0,747.9835
366.0,1070.6029
1501.0,1115.432
2550.0,2329.6094
923.0,1153.6456
834.0,1217.1732
771.0,693.5941
2640.0,1281.0585
1487.0,1489.3331
1927.0,1730.3044
381.0,1038.6234
1677.0,1855.7406
1059.0,409.79688
404.0,549.9112
252.0,445.17633
2158.0,2356.245
313.0,1089.5541
654.0,843.34265
10922.0,8907.23
2703.0,2310.0679
1732.0,1632.1587
640.0,1409.548
1480.0,1870.6416
1393.0,1731.2981
2633.0,2289.899
484.0,1603.6348
7333.0,7759.023
688.0,1441.8972
15129.0,11408.083
3852.0,5298.7886
2368.0,2446.371
3227.0,3126.2556
432.0,674.452
1313.0,1753.7433
2470.0,2329.4565
1005.0,948.8791
7804.0,9630.636
2342.0,1358.4723
2356.0,2051.0994
999.0,1288.7253
215.0,648.2127
1510.0,1344.1725
2518.0,2925.8892
3985.0,4189.151
498.0,1151.4005
499.0,792.6454
1593.0,2348.9163
2539.0,2311.578
1013.0,2330.3325
2568.0,1980.2091
881.0,872.5088
3126.0,2811.037
1141.0,1541.85
435.0,959.00476
1605.0,1454.1825
1312.0,901.1131
1425.0,1360.2593
1413.0,1222.1613
596.0,710.34045
362.0,812.4938
2467.0,1574.2728
2049.0,1768.3188
4148.0,4829.7085
483.0,1111.6176
3422.0,3029.2192
1157.0,1580.231
1046.0,1096.2393
2113.0,1024.7662
1025.0,972.8212
3789.0,2491.4253
2752.0,2073.3328
8159.0,11027.087
160.0,721.7294
307.0,1312.9319
2291.0,2341.5874
631.0,533.6002
1473.0,1551.9313
889.0,1170.3789
235.0,1061.8224
1379.0,1879.5726
4347.0,2476.8572
1511.0,778.552
158.0,514.5892
521.0,1048.9581
1492.0,1754.7592
1132.0,1572.6134
2341.0,1136.6691
4831.0,3775.1357
626.0,1166.8655
1262.0,774.19684
4163.0,2822.6943
807.0,685.70654
832.0,1549.0568
477.0,984.25714
684.0,930.578
6707.0,7504.669
304.0,870.9608
400.0,1361.474
9639.0,7520.9995
489.0,927.8152
3413.0,2171.5635
1419.0,1621.8032
243.0,694.1295
3954.0,4457.792
1645.0,2268.1794
1060.0,863.77637
6606.0,6713.251
5339.0,5550.1304
453.0,875.9883
394.0,858.3408
5346.0,7130.362
2182.0,5216.7295
3116.0,3587.9805
1283.0,840.1362
400.0,637.3667
931.0,925.684
345.0,577.05457
1950.0,2172.558
1516.0,1187.221
1511.0,1594.1798
1652.0,1620.5995
3076.0,3021.3643
1517.0,1123.8123
1415.0,1877.8058
263.0,706.8153
695.0,1114.5426
2136.0,871.0718
3272.0,3056.1719
2607.0,2133.933
539.0,1526.0323
261.0,611.15894
3804.0,2518.6733
645.0,615.94293
6159.0,4118.6426
1371.0,1683.9894
12064.0,13162.334
1707.0,1958.7406
10086.0,11915.955
4547.0,788.09424
2726.0,1017.1387
1864.0,2451.1245
755.0,830.53687
396.0,975.98254
126.0,615.9109
1426.0,1547.8002
1866.0,1585.7299
1318.0,1761.0575
360.0,846.8384
270.0,573.6152
1724.0,1437.0265
507.0,1218.4181
329.0,880.3563
982.0,737.3042
573.0,946.2574
2253.0,3088.579
2426.0,1790.3837
1272.0,1158.6483
1470.0,1689.5018
1821.0,2591.0876
1295.0,1011.1114
1025.0,772.45667
917.0,1355.4171
1023.0,1059.2264
718.0,836.22314
2015.0,1022.7301
5558.0,4324.725
676.0,670.18304
904.0,647.994
1953.0,1764.149
2630.0,2433.2124
1908.0,2024.6139
283.0,647.17236
2471.0,1821.5806
722.0,493.6479
1496.0,2081.1367
661.0,971.32086
5134.0,4408.4526
291.0,651.7086
277.0,685.2781
1109.0,1298.8231
1345.0,1630.2471
1601.0,1228.257
2775.0,1865.1523
997.0,1003.0277
1948.0,3766.208
504.0,591.5303
2691.0,1751.4589
731.0,1278.5939
4275.0,2501.9983
2019.0,1037.5004
1036.0,1456.4404
221.0,744.9818
1818.0,1745.4518
3858.0,5089.3525
1394.0,1738.8427
3407.0,4025.5366
958.0,1818.7228
414.0,806.10187
446.0,695.567
840.0,712.03735
3923.0,2603.7144
8846.0,7385.4595
877.0,1030.1644
5917.0,4236.238
1973.0,1429.0546
1453.0,882.27716
2249.0,2405.9033
1376.0,2113.5483
2371.0,840.22235
388.0,1007.6137
2642.0,1950.7524
287.0,707.3923
1388.0,1751.9863
1521.0,826.41064
3776.0,3577.06
2656.0,1996.0646
2167.0,1583.9181
1447.0,1509.4608
1557.0,1146.3469
265.0,780.79175
1760.0,1314.7318
546.0,601.6898
3413.0,1026.7156
2551.0,1359.4777
1605.0,1230.0487
1499.0,1982.5607
748.0,1105.181
807.0,624.9177
960.0,797.22156
176.0,786.929
2804.0,2266.7786
792.0,1535.044
1098.0,1075.0306
524.0,714.43915
270.0,1103.8761
1028.0,2329.684
771.0,1086.4044
2309.0,2910.6753
1808.0,1048.3888
1058.0,967.08813
714.0,1230.9894
9757.0,8729.227
348.0,1228.8969
1433.0,1812.1174
751.0,972.00903
5062.0,3811.9917
747.0,1041.3889
1615.0,1015.2497
367.0,624.9751
284.0,1475.8563
1103.0,1275.3837
1855.0,1771.7904
794.0,846.67993
1638.0,3200.729
1352.0,1779.4388
1860.0,1251.5621
7347.0,6471.3164
631.0,844.3183
3356.0,2437.0913
265.0,626.3223
1382.0,1351.2107
290.0,872.13715
603.0,975.5896
2314.0,3439.817
1197.0,2319.354
2437.0,1615.65
3466.0,3345.064
785.0,1549.7024
837.0,1422.1317
4329.0,6629.1445
670.0,725.6091
989.0,962.7616
1291.0,1316.0651
988.0,1469.0215
758.0,1075.4933
400.0,814.3274
2197.0,1479.5527
4660.0,6179.604
4563.0,3289.0115
3882.0,2182.5564
957.0,826.9624
1227.0,1285.1082
751.0,1409.4637
3791.0,957.0228
3670.0,4351.5264
2026.0,1674.305
2528.0,2383.9097
509.0,791.9507
537.0,778.8564
347.0,682.0751
1142.0,1914.7001
1130.0,1386.7122
9201.0,4468.074
590.0,762.2798
3188.0,4705.321
3440.0,3233.1187
4236.0,3993.0366
1463.0,1098.1095
1142.0,1108.5212
2162.0,3089.6685
1527.0,1744.889
216.0,545.58405
574.0,1190.5302
1468.0,1392.0194
2982.0,1831.489
1247.0,1671.8158
129.0,1158.7006
3622.0,4727.4497
896.0,937.9103
3882.0,3702.3955
5446.0,5598.183
2030.0,1496.472
345.0,579.8598
880.0,1027.3298
677.0,1070.0079
3186.0,2354.5894
287.0,524.7609
571.0,838.75836
802.0,2004.7195
564.0,1516.2357
275.0,1157.0573
2897.0,3485.2598
1901.0,1186.3209
495.0,930.6427
993.0,659.2605
2093.0,1638.0072
631.0,985.698
1893.0,2679.83
1477.0,1734.566
4201.0,3986.8315
1724.0,1987.3066
382.0,736.03326
3510.0,3986.983
1520.0,1368.38
4462.0,6591.5703
3687.0,3837.771
1389.0,591.5247
2027.0,1165.0634
915.0,1052.7125
1354.0,1566.3705
307.0,696.5724
741.0,2055.0063
3339.0,1448.6887
10991.0,13819.4
4098.0,3180.8857
256.0,646.70654
267.0,577.80695
3731.0,3900.3547
309.0,746.9134
166.0,530.56885
1254.0,1112.558
2442.0,2811.6765
705.0,1287.1508
932.0,993.34796
1438.0,1594.219
708.0,1365.7802
1631.0,1252.7892
519.0,1034.733
2837.0,2782.4058
644.0,903.43164
949.0,1290.7909
1104.0,1248.4728
727.0,557.1122
1396.0,1856.4805
3830.0,7595.8833
2259.0,1959.1389
2103.0,1340.0975
471.0,1912.816
573.0,1138.299
705.0,995.6423
7443.0,7013.018
761.0,1224.4745
3059.0,2288.5195
2906.0,1430.5986
2720.0,1664.7223
493.0,967.2665
358.0,721.3037
1409.0,1364.1985
2309.0,957.0045
6894.0,5657.9414
1076.0,1208.2223
166.0,665.57007
1427.0,2395.9482
191.0,717.5641
345.0,1112.7306
1440.0,1641.3965
836.0,594.21185
224.0,631.69946
6017.0,8369.772
1700.0,1280.2445
2094.0,1410.0724
3662.0,2177.6592
700.0,1124.2607
4778.0,5665.8364
2289.0,1807.5028
1754.0,1134.9718
2164.0,1796.8156
1478.0,1204.6448
6845.0,5542.05
449.0,977.4571
3392.0,5230.9917
1911.0,1428.8983
398.0,1115.4012
4198.0,5981.8384
1943.0,1314.6189
1865.0,2282.8967
3287.0,3474.3035
381.0,999.76575
435.0,685.5136
4449.0,7071.0522
948.0,1023.0876
770.0,1201.7811
596.0,835.5654
2081.0,1387.844
4936.0,4035.956
1688.0,952.22327
922.0,1401.0712
560.0,767.54694
374.0,918.6239
2050.0,2000.4183
1104.0,873.1942
7724.0,6995.5405
9085.0,10253.521
1717.0,3781.3281
2459.0,3858.9536
3759.0,3557.2935
1968.0,994.9093
893.0,856.1187
257.0,1185.7512
2335.0,2285.053
3526.0,1998.0201
506.0,762.9066
2727.0,1815.0873
274.0,817.84265
843.0,1712.2411
431.0,1075.059
683.0,1240.942
5256.0,5209.4385
1235.0,2060.5728
701.0,826.974
757.0,1281.4047
1514.0,722.8273
1000.0,1568.7899
1476.0,1086.1036
383.0,479.9662
279.0,858.7944
1439.0,1542.8326
897.0,1374.1366
2187.0,801.4332
666.0,1407.2365
2989.0,3092.0815
1300.0,770.9853
194.0,614.57263
1122.0,1497.2697
360.0,654.9906
2650.0,2538.975
302.0,921.8095
1063.0,1669.3875
1034.0,675.8332
4801.0,3185.9092
3161.0,2408.7456
5948.0,6492.363
3000.0,2346.337
1415.0,4576.3394
1317.0,1938.0955
2914.0,2486.083
1145.0,1975.7872
2925.0,3015.5898
4065.0,3239.2864
2517.0,2944.377
3536.0,2908.5308
643.0,1024.611
2061.0,1247.6981
1773.0,2262.8054
906.0,1883.9348
193.0,659.44275
1467.0,1722.9612
3835.0,5378.608
1927.0,2257.1216
729.0,1102.3546
8293.0,9484.618
12465.0,7398.479
4062.0,2793.5576
287.0,619.95703
800.0,1421.6613
625.0,924.8591
1566.0,1561.1908
1585.0,3008.892
785.0,1378.7804
2904.0,3029.835
249.0,828.18976
1258.0,1387.5063
439.0,807.3319
1370.0,1409.3247
1487.0,1464.3431
499.0,764.4535
7311.0,7372.6626
674.0,1024.629
935.0,809.33105
2055.0,1764.332
2934.0,3169.5308
2104.0,1897.3757
2079.0,2323.302
322.0,753.59656
1817.0,2955.9639
1970.0,2964.0806
3541.0,3449.067
9633.0,12030.843
6445.0,3547.3364
1364.0,1216.2025
766.0,737.2371
7367.0,9379.014
485.0,822.6787
1419.0,1986.6184
509.0,833.21155
2738.0,3185.7039
1205.0,704.85046
756.0,1464.0326
5427.0,3184.2056
762.0,1357.4972
707.0,1022.28723
800.0,1365.7465
2657.0,2035.0062
7835.0,4970.728
2076.0,773.1498
1953.0,634.22943
364.0,611.7121
3243.0,4467.8394
1180.0,1166.413
3728.0,3693.2954
1510.0,1561.712
731.0,1306.1576
996.0,1368.5594
532.0,645.771
1328.0,1215.576
3548.0,2713.8496
478.0,1749.4974
2598.0,2869.5728
2562.0,2213.1162
383.0,651.41833
2248.0,395.7929
1961.0,2152.5679
1597.0,874.5439
4756.0,3749.095
4042.0,4392.3066
227.0,491.01236
1728.0,2792.7056
1269.0,1287.0381
2291.0,1948.2214
697.0,1378.5853
684.0,997.74207
7198.0,8097.5845
692.0,1062.2115
964.0,919.6417
2106.0,2053.7722
175.0,509.2282
608.0,893.157
215.0,436.78217
1285.0,2205.7607
1361.0,2125.451
885.0,1052.5646
2633.0,1949.1787
684.0,1101.0667
489.0,933.48285
1771.0,1368.5526
6946.0,5112.847
623.0,1019.725
9693.0,5170.813
5568.0,4842.047
6516.0,7228.922
501.0,1183.1276
470.0,1426.1686
603.0,420.3228
752.0,472.1467
4207.0,4732.6294
15342.0,9804.793
11492.0,9299.989
4589.0,3694.8606
2107.0,1179.4869
1761.0,1144.298
1225.0,1441.3143
1465.0,1324.5361
2167.0,2127.0156
2559.0,2731.822
902.0,899.0884
1839.0,1768.754
713.0,1150.7023
340.0,834.41
5146.0,6083.8433
5551.0,5797.363
1601.0,2359.0933
788.0,1479.2941
1432.0,1555.94
2041.0,927.35315
414.0,1012.35486
591.0,958.3143
777.0,1362.5428
457.0,932.5211
245.0,523.248
416.0,820.7921
741.0,590.5547
1094.0,864.6239
1451.0,1582.9219
507.0,1397.6427
749.0,1451.6561
1315.0,851.58563
2199.0,2677.9346
957.0,967.5893
1857.0,2296.3435
901.0,1383.3993
1458.0,737.2648
3651.0,4042.5674
2262.0,2268.4814
877.0,807.4667
479.0,822.3323
2386.0,3411.1604
686.0,847.2364
2090.0,1494.6173
2476.0,1988.4054
761.0,912.01843
345.0,657.4437
2046.0,1188.1632
1852.0,1410.539
307.0,524.53375
1460.0,607.084
1028.0,1198.9977
1744.0,1514.1632
1900.0,1772.7291
424.0,865.71234
1481.0,1095.7725
203.0,1058.3676
587.0,601.132
2080.0,1745.0884
650.0,659.7854
1455.0,1386.5825
1029.0,865.80444
565.0,702.06384
1781.0,1233.6984
532.0,723.3219
520.0,1651.4946
4958.0,5093.1763
600.0,1128.0422
3064.0,1083.3892
2011.0,2360.0186
1233.0,1247.9825
2427.0,3049.8276
1462.0,2161.4036
414.0,1115.45
5273.0,5265.4536
399.0,515.2672
1792.0,1260.6334
756.0,670.6633
1504.0,1346.034
1887.0,1513.0275
735.0,478.72205
817.0,1359.435
1761.0,1783.6223
3050.0,3450.3643
2846.0,2683.3206
5382.0,3957.3772
2527.0,2436.4346
680.0,870.6185
340.0,819.8955
3405.0,2252.0874
242.0,711.0951
2940.0,2293.1252
11988.0,12290.559
2381.0,1765.4756
2515.0,3868.6826
1435.0,1538.846
1390.0,1411.3054
6205.0,2890.838
260.0,1120.5677
1317.0,1270.499
2119.0,1626.3141
2035.0,1887.5094
615.0,951.2744
2395.0,1725.6886
408.0,1107.2719
2788.0,1836.6349
1718.0,1747.9603
1802.0,1444.285
1989.0,2438.5845
1384.0,850.0068
406.0,625.8292
2296.0,3073.162
763.0,1029.9965
837.0,1032.1068
1489.0,1932.4442
698.0,953.1443
2621.0,2128.6162
2808.0,1958.832
1254.0,836.1101
349.0,1050.3344
8072.0,6558.9956
3626.0,2576.6025
1542.0,1013.7728
2160.0,2053.0876
3093.0,2834.0874
598.0,513.33264
1645.0,2056.118
382.0,879.5686
535.0,892.0115
1393.0,1538.8622
3137.0,4277.828
413.0,760.97144
3207.0,2163.8574
747.0,1358.2582
907.0,1169.5823
1376.0,1219.1014
1591.0,2280.1372
2161.0,2210.5217
2408.0,4379.4834
425.0,580.2311
686.0,834.6233
1287.0,2120.4595
1151.0,990.5077
3921.0,3192.9229
1776.0,1363.0365
2129.0,2148.2979
364.0,553.4479
3583.0,1573.007
922.0,1329.1764
3236.0,1116.8478
12497.0,18311.668
2891.0,926.7517
2708.0,3734.5737
4229.0,3437.2944
345.0,853.3323
2914.0,5679.6606
2422.0,1692.6313
366.0,1015.2497
228.0,1203.2233
2191.0,1876.0873
763.0,1223.4559
4255.0,3117.0913
2161.0,1479.7701
2154.0,1652.3668
1905.0,721.88965
517.0,1124.8015
2275.0,1589.4266
387.0,872.0849
246.0,518.5261
1612.0,2263.0786
583.0,1095.7437
4215.0,2816.62
822.0,839.2921
373.0,774.58704
271.0,573.6581
2397.0,2732.0825
3183.0,1971.4987
2339.0,3467.5063
1022.0,1261.7273
2603.0,2126.2778
716.0,1147.0338
432.0,823.02454
3616.0,1948.7029
719.0,639.14325
1148.0,1620.7618
2362.0,2611.62
1880.0,1289.3754
551.0,992.6028
305.0,1062.1985
2029.0,1419.1957
1339.0,1689.5393
1301.0,1465.1478
1531.0,2468.6748
2287.0,1336.7454
3817.0,2241.2246
475.0,1427.2778
2223.0,2098.645
951.0,1652.3468
2346.0,2568.6453
367.0,555.0844
1233.0,1276.5533
3526.0,4290.868
2864.0,4682.8945
351.0,695.1592
1294.0,1526.7074
784.0,769.7407
350.0,833.6157
579.0,648.32855
1207.0,1362.7175
755.0,1244.8969
1877.0,1676.0741
2789.0,3099.9202
350.0,803.7066
1991.0,2118.8774
3805.0,3450.1157
748.0,1334.4055
2234.0,1853.5741
2310.0,1247.5715
2354.0,3733.398
1289.0,1704.5336
976.0,766.2461
278.0,859.8489
1048.0,1813.1871
536.0,1067.3774
156.0,1290.1058
3140.0,2466.0415
1063.0,880.8811
2483.0,966.2621
3355.0,3682.7202
361.0,885.5823
759.0,777.78687
1378.0,1614.3802
271.0,1156.0458
2782.0,1736.454
2628.0,1891.3912
709.0,1154.8391
1595.0,2096.5962
1369.0,1627.7682
1647.0,884.60156
5571.0,4046.8972
1577.0,1310.7369
1380.0,2194.446
10567.0,12242.429
465.0,850.8795
899.0,1558.0934
1808.0,1787.6263
2387.0,3133.1152
3145.0,2515.5146
265.0,529.24927
2201.0,2478.9202
751.0,1314.2208
6882.0,7446.725
1776.0,1119.8981
279.0,946.3042
2760.0,2596.3604
6641.0,7481.1167
636.0,607.4726
1013.0,727.6971
2028.0,1905.6652
7736.0,7749.745
908.0,1072.7058
2673.0,3085.0063
2137.0,1859.0122
3119.0,3187.2212
2283.0,1370.9629
2583.0,1968.8452
985.0,581.6588
11372.0,12457.312
1999.0,974.2933
2944.0,1996.492
1039.0,1497.7317
456.0,606.2189
3734.0,2785.9155
403.0,845.39514
7390.0,7360.2593
2417.0,2547.5518
935.0,1093.6218
2602.0,1619.8048
1014.0,1078.9769
3142.0,3571.9136
275.0,650.26996
2990.0,1655.122
1670.0,2375.3413
1468.0,2348.056
1211.0,1518.7523
2929.0,1590.9254
1185.0,1755.0448
731.0,905.0923
1089.0,859.5343
863.0,1552.5023
1624.0,907.2501
1785.0,1559.6
2641.0,1627.0889
4449.0,3158.497
1180.0,1209.5048
1652.0,1927.4204
1924.0,1421.9366
2196.0,2797.7485
509.0,1073.6105
449.0,813.3399
2168.0,899.44586
1481.0,2405.7024
3188.0,3061.0872
1478.0,2218.8064
2832.0,3394.6836
1439.0,1914.0488
791.0,1575.9501
3646.0,2226.0713
286.0,1105.1454
499.0,1148.817
1829.0,737.6941
2725.0,1805.0319
1579.0,2005.4502
616.0,1088.7709
706.0,760.836
1632.0,707.1752
1340.0,1492.6041
3894.0,3639.9307
1501.0,2095.7737
382.0,711.0555
707.0,1301.784
597.0,983.6614
2338.0,1538.5858
334.0,1267.7478
751.0,679.87195
1539.0,1974.0782
2685.0,1812.9933
2927.0,2413.7422
1911.0,1166.4667
1055.0,1890.4792
1388.0,1782.9456
3179.0,3554.322
1058.0,1826.1414
247.0,457.28305
2243.0,1060.983
5320.0,7314.1396
6114.0,7425.735
2190.0,2179.4272
906.0,1983.7574
1682.0,1066.6056
521.0,1016.41675
1838.0,1071.1521
6281.0,6935.8994
9276.0,6091.8066
2598.0,3253.1216
3491.0,2728.2808
2433.0,3614.7246
4226.0,3650.202
256.0,794.88916
852.0,1518.9966
2000.0,1073.5574
1329.0,1164.3593
1816.0,1727.0494
3360.0,4048.608
2355.0,3828.0737
987.0,1263.8431
1134.0,1084.5028
3082.0,3225.844
1772.0,1647.5614
1718.0,2086.7668
2618.0,2164.8772
675.0,1507.5573
729.0,704.0205
4245.0,3636.7495
587.0,860.6067
2349.0,2697.705
715.0,847.5237
10697.0,9032.279
2546.0,2991.6802
2602.0,2800.6006
1407.0,1954.7463
1823.0,3163.2715
277.0,837.97
2000.0,1253.9315
4008.0,3365.4358
3497.0,1792.5287
1491.0,1185.0874
1912.0,2296.789
630.0,871.85754
1453.0,1834.6815
8919.0,9673.531
1116.0,759.5449
392.0,939.82245
4028.0,5082.269
572.0,585.8439
2519.0,916.99115
3359.0,3094.7886
2066.0,1852.2078
253.0,1162.9355
4301.0,3772.3115
2135.0,1611.3391
1168.0,1852.5963
1541.0,2472.6865
1467.0,865.90894
2495.0,836.74097
1400.0,2334.428
2321.0,1844.9843
2970.0,2769.4417
2134.0,1287.2474
1255.0,1394.9757
1666.0,1920.0231
2325.0,690.3867
259.0,1218.0367
788.0,708.3021
2289.0,2748.046
7166.0,4757.8013
1389.0,1623.4191
2565.0,2568.0107
2293.0,2498.6777
9086.0,7846.2744
1442.0,833.9082
1508.0,1689.3939
348.0,727.28467
902.0,1327.2985
2374.0,2217.6072
908.0,1104.0114
686.0,687.7971
2757.0,1682.9733
4663.0,5944.062
1624.0,782.0486
664.0,817.2728
269.0,522.49414
1830.0,2108.1406
1541.0,2459.024
1794.0,779.515
1333.0,1499.206
4076.0,4766.401
1028.0,1800.7933
1440.0,1536.2084
2478.0,2029.5383
488.0,654.72174
2106.0,1724.4545
568.0,922.88385
712.0,690.9828
2239.0,4988.3657
925.0,1474.7394
2602.0,2049.9258
776.0,1378.6365
10977.0,10673.503
4093.0,1675.1339
1073.0,1892.8943
428.0,878.81476
1841.0,2337.1658
213.0,844.5991
4003.0,4961.04
372.0,583.2234
1421.0,1860.1849
1583.0,2170.8643
1069.0,1681.2043
1965.0,1889.6493
803.0,932.4718
1349.0,1050.4479
3318.0,2942.277
152.0,677.96344
1075.0,1597.9515
681.0,1461.5416
3070.0,3690.1475
1433.0,1611.6332
519.0,1780.1991
1160.0,1417.3518
325.0,763.86487
1089.0,1569.3127
3060.0,2555.2505
756.0,1159.0182
14958.0,12371.581
723.0,1113.23
3279.0,2660.0518
308.0,523.272
1628.0,1297.2522
679.0,1064.0913
2287.0,2458.2642
1652.0,1862.6847
3317.0,5067.3394
2660.0,2008.1912
400.0,1303.6366
961.0,2408.055
8027.0,10691.581
4736.0,3774.7473
741.0,851.9459
1692.0,1396.5219
965.0,1187.1583
2202.0,2036.8822
662.0,1317.8802
3821.0,4925.2847
321.0,954.70483
1873.0,2016.7786
1313.0,856.23047
1179.0,1575.6205
1236.0,1004.2131
1095.0,902.31165
2155.0,3733.5935
717.0,1127.9825
2928.0,1982.5532
370.0,700.5383
564.0,1620.2606
230.0,1181.9905
