actual_ttft,predicted_ttft
804.0,735.79071
1014.0,575.276184
1289.0,646.679138
782.0,757.33197
1181.0,651.016174
936.0,568.319092
1405.0,614.743408
1103.0,593.682007
1083.0,627.781006
631.0,580.044861
861.0,600.84198
777.0,733.204407
626.0,534.266296
914.0,610.263123
579.0,464.612274
1108.0,749.382568
869.0,456.12204
361.0,531.850342
1168.0,802.748962
372.0,592.318787
971.0,570.802673
1455.0,663.111511
1035.0,618.903748
2077.0,801.536926
1570.0,699.621887
1099.0,603.318176
352.0,548.021057
554.0,597.616089
351.0,578.439087
1578.0,701.837585
1073.0,636.569275
1098.0,739.878784
753.0,782.909363
799.0,683.809143
835.0,759.243103
711.0,444.056366
1184.0,681.415344
1272.0,746.13501
797.0,437.322693
482.0,600.649048
707.0,614.289368
1544.0,681.262512
1288.0,655.431396
1242.0,655.312683
378.0,602.217896
916.0,553.082581
1207.0,667.03772
1076.0,608.676941
1750.0,842.687195
1026.0,658.48053
760.0,621.880615
481.0,708.104126
670.0,768.04071
1080.0,711.758301
1215.0,563.660339
702.0,465.981323
667.0,631.973816
335.0,639.553589
348.0,547.513489
358.0,470.58551
816.0,574.235779
2739.0,842.790405
349.0,648.462646
2327.0,843.065735
905.0,558.384521
777.0,690.345276
1501.0,557.890808
1060.0,599.110718
2072.0,595.909912
983.0,548.846069
796.0,744.445007
573.0,598.488586
833.0,607.96582
1262.0,693.467468
1079.0,571.106506
694.0,489.418243
892.0,657.451538
695.0,480.037445
980.0,642.240479
1094.0,658.422363
1529.0,677.675476
1350.0,691.716248
537.0,744.01239
888.0,630.80365
667.0,439.813477
425.0,632.230896
737.0,706.677795
1280.0,518.479553
995.0,657.844543
1322.0,902.488892
1059.0,598.176208
693.0,657.844543
1653.0,624.051331
2170.0,700.684143
1827.0,701.223328
1189.0,664.409241
1361.0,624.040222
1028.0,661.629761
1919.0,456.511719
446.0,579.943115
4111.0,537.134949
3294.0,642.348816
2629.0,565.998047
1626.0,880.750671
1922.0,457.906738
2399.0,566.073425
376.0,682.427429
4280.0,642.17572
1217.0,653.473328
927.0,935.937073
687.0,951.192078
1382.0,728.507141
942.0,730.239075
1056.0,589.490051
591.0,650.539673
1412.0,700.230652
1919.0,703.71051
637.0,590.505859
981.0,662.220337
818.0,641.179138
755.0,613.98877
1774.0,737.373596
1359.0,634.916687
1763.0,936.128845
747.0,682.729492
1161.0,693.942688
398.0,593.982056
1599.0,724.579285
1402.0,778.703552
414.0,691.99884
782.0,622.98291
486.0,623.309692
1021.0,467.085236
360.0,634.143738
563.0,635.351257
1822.0,673.125671
3269.0,656.654541
593.0,528.702759
1238.0,625.359192
2652.0,671.57135
1109.0,770.882629
1413.0,699.704468
1815.0,596.896973
1573.0,673.703369
2705.0,652.785767
2347.0,656.703674
3428.0,617.951172
3588.0,771.951965
362.0,572.099854
454.0,708.327087
703.0,708.368591
1188.0,710.395874
628.0,576.862854
401.0,647.376953
371.0,653.800293
374.0,673.873779
685.0,605.266418
489.0,630.455994
328.0,518.438843
726.0,681.821411
452.0,635.825989
584.0,609.492737
348.0,567.989624
342.0,525.293884
719.0,696.385559
1464.0,803.652039
703.0,665.276062
697.0,797.126099
1122.0,504.174377
1439.0,690.183533
1523.0,626.837341
1196.0,668.386292
335.0,506.801575
1786.0,633.125305
1597.0,609.949158
586.0,608.553833
735.0,724.783264
1031.0,612.945862
1996.0,703.768188
583.0,604.493835
1491.0,624.080688
2604.0,703.587952
997.0,627.608215
1300.0,675.045776
975.0,663.390076
682.0,589.455139
938.0,716.414551
2053.0,925.48053
416.0,665.118713
1063.0,591.979675
856.0,612.755676
327.0,518.601868
726.0,444.010132
1081.0,606.959412
344.0,473.298737
795.0,529.101929
776.0,695.06311
369.0,548.865356
1586.0,596.136047
1352.0,662.006042
1052.0,651.373352
887.0,577.453552
1499.0,650.54187
852.0,701.092834
342.0,684.175659
384.0,537.777283
1208.0,646.266052
675.0,452.492249
904.0,627.137634
1084.0,585.706726
1441.0,634.272766
420.0,548.738525
375.0,557.712646
380.0,551.648926
354.0,554.384216
1148.0,581.652954
358.0,645.512756
703.0,593.628723
711.0,582.132141
505.0,603.474792
516.0,598.674622
1410.0,535.162231
742.0,595.432068
642.0,647.637207
1055.0,636.959717
1183.0,627.544922
416.0,720.641968
1664.0,693.675659
893.0,615.158264
1196.0,647.918823
858.0,402.691254
762.0,514.202393
1030.0,643.431458
1452.0,621.896301
1062.0,518.717712
802.0,630.461731
347.0,637.934998
2090.0,607.890442
864.0,578.469116
998.0,575.478638
1155.0,610.51532
779.0,518.664124
1808.0,560.364685
1275.0,650.406189
1545.0,585.280823
849.0,649.765503
1570.0,643.382629
716.0,646.335388
1220.0,608.807007
1476.0,618.986328
764.0,499.08252
663.0,508.055206
1210.0,639.526855
2018.0,670.233093
406.0,587.090515
383.0,556.452576
549.0,561.575256
1251.0,610.070862
422.0,615.704285
334.0,518.683411
1038.0,618.529236
1488.0,655.276184
1587.0,623.791687
396.0,585.484436
1272.0,780.809265
708.0,951.157898
1157.0,577.061218
741.0,526.855042
2037.0,608.724487
432.0,643.019226
714.0,559.875305
890.0,724.343811
1419.0,614.509216
1054.0,645.361145
2561.0,801.766907
810.0,665.034729
716.0,810.389465
344.0,762.684753
505.0,654.730896
931.0,627.713684
1065.0,699.159973
951.0,664.679626
756.0,798.160217
709.0,672.411682
1034.0,754.929565
426.0,779.330017
805.0,547.744202
447.0,643.070679
1539.0,669.865051
1074.0,709.750244
820.0,590.853333
790.0,503.72821
1294.0,722.115784
336.0,500.091522
796.0,663.578918
1060.0,767.86438
639.0,640.359436
535.0,642.85321
904.0,693.428528
1797.0,790.151855
1534.0,719.631348
638.0,662.128723
1362.0,721.146301
1626.0,771.949829
701.0,601.372375
376.0,575.340759
403.0,470.411377
698.0,574.669006
374.0,478.053528
382.0,717.36853
1508.0,758.56427
1100.0,787.812805
863.0,711.69342
351.0,622.968201
1151.0,723.848816
795.0,792.300354
359.0,629.726318
881.0,715.093079
792.0,688.968323
1328.0,804.010498
667.0,474.257355
356.0,766.74353
573.0,517.105286
992.0,535.42804
470.0,548.237366
662.0,952.533081
1165.0,639.828369
1139.0,741.236633
867.0,769.961914
1451.0,639.880493
1771.0,828.108765
2338.0,706.223694
2395.0,876.052795
402.0,551.353088
1505.0,820.040527
2072.0,776.783081
452.0,780.555542
880.0,638.874451
544.0,621.629089
1197.0,780.017761
901.0,783.644714
1449.0,732.891174
676.0,605.661011
364.0,714.688232
1215.0,689.986694
985.0,620.85437
1225.0,640.079407
501.0,680.173279
701.0,654.720154
1250.0,822.427063
1323.0,665.233459
1971.0,778.472595
483.0,685.722107
713.0,698.514771
1172.0,585.111328
358.0,931.289307
900.0,841.481689
597.0,787.311829
1038.0,590.77948
2019.0,779.401978
1338.0,664.777039
520.0,726.71698
1064.0,793.255188
663.0,851.073914
755.0,828.898743
1573.0,777.695618
1298.0,777.634949
1481.0,975.611938
931.0,795.320129
693.0,592.866394
409.0,739.505676
1297.0,694.723022
944.0,868.675964
978.0,838.61676
805.0,838.796387
395.0,803.169983
1497.0,866.386169
880.0,711.495728
1036.0,735.453003
740.0,786.06665
737.0,880.377075
1182.0,643.171204
593.0,837.446472
351.0,875.098877
912.0,867.168884
2272.0,902.984619
635.0,890.767334
390.0,813.166565
1788.0,778.949646
436.0,752.08197
2350.0,853.813965
446.0,809.353088
692.0,741.563538
982.0,871.462402
384.0,663.879395
2054.0,715.542725
1336.0,715.794067
955.0,712.27179
3627.0,756.974915
750.0,704.556213
2479.0,769.496094
3054.0,712.892395
914.0,938.110901
2779.0,704.651367
1217.0,937.520996
712.0,901.571472
744.0,810.861511
1810.0,626.175537
391.0,628.501587
1237.0,863.335754
2420.0,725.754822
2720.0,664.427856
1165.0,805.627258
1206.0,782.490662
1339.0,790.302917
784.0,663.964478
1580.0,782.556702
1742.0,840.612122
1380.0,781.819885
1555.0,812.365417
614.0,834.905029
736.0,878.174194
1321.0,955.951233
1143.0,770.385681
1308.0,752.500183
353.0,495.732086
605.0,728.944519
1936.0,823.208191
1161.0,690.21283
1455.0,750.041321
352.0,745.587402
1796.0,793.688416
762.0,478.036407
845.0,693.96759
1496.0,804.177673
569.0,639.47113
1440.0,768.301208
856.0,671.724548
1304.0,813.056641
797.0,670.900696
592.0,741.552551
1131.0,738.590881
1422.0,749.831421
761.0,679.347717
344.0,632.943176
951.0,724.318542
1552.0,714.844055
359.0,617.673279
359.0,583.213806
694.0,575.405945
670.0,598.971252
1439.0,747.330994
869.0,809.361389
1013.0,778.659973
448.0,751.034973
891.0,826.159485
411.0,766.360596
627.0,760.159973
1474.0,800.413635
334.0,712.01239
669.0,692.129883
882.0,669.829651
832.0,632.489929
1026.0,697.126648
381.0,639.650818
354.0,763.045959
714.0,740.682312
336.0,708.388245
559.0,729.085815
707.0,667.803711
387.0,504.247131
352.0,704.490662
572.0,699.682556
1236.0,683.452393
1528.0,683.292542
1044.0,485.980255
891.0,650.070312
1706.0,844.038391
421.0,514.415405
1526.0,667.517273
1107.0,682.126282
697.0,700.280334
1531.0,775.20929
1103.0,580.999512
1314.0,749.73407
1401.0,580.624939
444.0,717.296448
1630.0,800.740417
636.0,669.904724
624.0,475.300934
1245.0,767.651306
826.0,817.004333
548.0,705.848389
1230.0,809.539001
748.0,644.824646
1173.0,713.718506
1478.0,670.01886
1163.0,693.157959
1071.0,868.180054
876.0,693.3703
884.0,805.180237
1189.0,679.123108
801.0,721.22699
781.0,724.419006
698.0,459.631866
1411.0,733.21637
641.0,808.310364
778.0,690.942322
1143.0,823.485657
1192.0,850.514038
648.0,601.411926
337.0,703.304749
2014.0,816.355042
694.0,712.696472
362.0,634.473206
759.0,764.030518
1065.0,715.178772
655.0,724.58783
840.0,601.746399
1543.0,670.995178
1407.0,798.720398
674.0,823.162537
684.0,904.244812
