request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
877,pod_0000,4906,100,5006,1179,45,5686,80,10,0.1873341197286936,0,9,0,0,34625,0,8,0.1597611324093187,0,7,0,0,29659,0,4,0.045709230315541,0,2,0,0,14828,80,4,0.0684163963432615,0,3,0,9781,29407,80,1,0.0230757888528457,0,1,0,0,24625,80,13,0.2072397522854615,0,13,0,0,4955,0,2,0.0454143320554408,0,2,0,0,4939,0,True,False,-0.1716,0.14,-0.3432,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1076,pod_0001,4910,100,5010,1249,52,6400,0,15,0.2709377764671188,0,15,0,0,9931,99,7,0.1369065172515482,0,6,1,0,44469,0,5,0.1139044529637275,0,5,0,0,29694,0,3,0.0683426717782365,0,3,0,4884,34488,79,3,0.0681214980831612,0,3,0,9776,4903,0,7,0.0880271306399291,0,7,0,0,24711,0,11,0.2150545561781185,0,11,0,0,14821,1,False,False,-0.1996,-0.116,-0.3992,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
928,pod_0004,4912,100,5012,1033,38,4848,80,8,0.1650693010911236,0,8,0,9770,69361,100,13,0.1848274845178413,0,10,0,0,74347,100,17,0.2208787968150988,0,16,0,0,69180,80,3,0.0687112946033619,0,3,0,0,29400,80,12,0.1843114125626659,0,12,0,0,49402,100,17,0.2090828664110882,0,16,0,0,59328,80,18,0.2709377764671188,0,19,0,0,19724,4,True,False,-0.1132,0.196,-0.2264,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
994,pod_0003,4914,100,5014,1035,38,4846,0,7,0.1593187850191684,0,7,0,0,54247,79,3,0.0680477735181362,0,3,0,0,14720,0,6,0.1138307283987024,0,5,0,0,19765,0,2,0.0453406074904157,0,2,0,0,24673,0,0,0.0,0,0,0,0,4896,100,2,0.045709230315541,0,2,0,4893,49368,79,4,0.0734296667649661,0,4,0,0,34431,3,True,False,-0.114,0.196,-0.228,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
578,pod_0005,4907,100,5007,1114,46,5764,80,6,0.1192863462105573,0,6,0,0,118513,80,1,0.0,0,0,0,4880,44413,80,5,0.0688587437334119,0,5,0,0,182077,80,1,0.0228546151577705,0,1,0,4882,19746,80,3,0.0690061928634621,0,2,0,9774,44459,80,0,0.0,0,0,0,0,84124,80,1,0.0459304040106163,0,2,0,0,108758,5,True,False,-0.1456,0.132,-0.2912,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
323,pod_0003,4910,100,5010,1194,47,5883,79,21,0.2645974638749632,0,21,0,0,113580,79,7,0.1189914479504571,0,6,0,0,59303,79,18,0.2490415806546742,0,18,0,14655,98535,79,6,0.1193600707755824,0,6,0,0,74132,0,15,0.2123267472721911,0,12,0,0,64504,79,4,0.0679003243880861,0,4,0,4886,24546,79,15,0.234444116779711,0,15,0,14650,133112,3,True,False,-0.1776,0.124,-0.3552,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1622,pod_0006,4904,100,5004,1077,24,3482,0,8,0.1829843703922147,0,8,0,4886,34602,0,6,0.1370539663815984,0,6,0,9783,44350,99,3,0.0503538779121203,0,3,0,4888,19702,0,6,0.113314656443527,0,5,1,14661,44492,80,0,0.0,0,0,0,4884,9872,0,2,0.0457829548805661,0,2,0,4886,29531,100,1,0.0227808905927454,0,1,0,0,4924,6,True,False,-0.1308,0.308,-0.2616,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1921,pod_0005,4914,100,5014,1044,29,3976,0,12,0.2386464169861397,0,12,0,0,24509,80,9,0.1877027425538189,0,9,0,4888,44127,0,4,0.0913447360660572,0,4,0,0,19744,0,9,0.1637422589206724,0,8,0,0,59226,0,3,0.0500589796520201,0,3,0,0,19705,99,6,0.1139044529637275,0,5,0,0,9899,0,3,0.0454880566204659,0,2,0,0,14853,5,True,False,-0.1176,0.268,-0.2352,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
933,pod_0001,4908,100,5008,1134,34,4515,0,9,0.1341787083456207,0,9,0,4884,19881,100,6,0.101150103214391,0,6,0,0,24751,0,3,0.0686375700383368,0,3,0,4887,19719,0,8,0.1180330286051312,0,8,0,0,74430,100,5,0.1138307283987024,0,5,0,0,14838,0,1,0.0230020642878207,0,1,0,0,34672,0,1,0.0229283397227956,0,1,0,4886,14792,1,True,False,-0.1536,0.2279999999999999,-0.3072,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
650,pod_0005,4904,100,5004,1158,53,6459,99,13,0.2242701268062518,0,13,0,0,73820,0,4,0.0732084930698908,0,4,0,9783,34510,0,6,0.1368327926865231,0,6,0,0,19744,0,2,0.045561781185491,0,2,0,0,44486,0,0,0.0,0,0,0,0,29600,0,2,0.0456355057505161,0,2,0,0,44523,0,0,0.0,0,0,0,0,19704,5,False,False,-0.1632,-0.124,-0.3264,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
78,pod_0005,4911,100,5011,1230,89,10089,0,14,0.2767620171040991,0,13,1,14661,172005,0,11,0.2316425833087585,0,11,0,0,118395,0,10,0.2045856679445591,0,9,1,4886,29425,0,13,0.2547920967266293,0,12,0,9768,108796,0,6,0.1358743733411973,0,6,0,14652,14804,0,10,0.2098201120613388,0,10,0,0,54601,0,10,0.2042907696844589,0,9,1,9769,14695,5,False,False,-0.192,-0.412,-0.384,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1649,pod_0003,4914,100,5014,1259,40,5240,0,7,0.1596874078442937,0,7,0,9770,59351,0,9,0.1687555293423769,0,9,0,4892,19778,0,4,0.0909023886759068,0,4,0,0,19720,80,10,0.1923473901503981,0,10,0,0,14808,0,2,0.045561781185491,0,2,0,0,9833,0,6,0.1363167207313477,0,6,0,4884,29591,0,3,0.0687112946033619,0,3,0,0,29770,3,True,False,-0.2036,0.18,-0.4072,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
74,pod_0006,4909,100,5009,1071,45,5560,0,14,0.2767620171040991,0,13,1,29286,132546,0,11,0.2316425833087585,0,11,0,19540,93734,0,10,0.2045856679445591,0,9,1,4883,19918,0,12,0.2547920967266293,0,12,0,19538,88648,0,7,0.158876437629018,0,7,0,0,0,0,10,0.1871129460336184,0,9,0,14655,78892,0,9,0.2041433205544087,0,9,0,0,19894,6,True,False,-0.1284,0.14,-0.2568,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1541,pod_0006,4910,100,5010,1087,43,5385,0,16,0.3288115600117959,0,16,0,0,39387,80,8,0.1646269537009731,0,8,0,0,19705,80,1,0.0,0,0,0,0,29560,0,2,0.045561781185491,0,2,0,0,34597,0,3,0.0682689472132114,0,3,0,0,4895,0,3,0.0685638454733117,0,3,0,0,9857,0,4,0.0918608080212326,0,4,0,0,19739,6,True,False,-0.1348,0.156,-0.2696,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
264,pod_0000,4906,100,5006,1048,43,5308,0,12,0.2206576231200235,0,12,0,0,34623,0,13,0.2592892951931583,0,13,0,0,24667,0,5,0.1143468003538779,0,5,0,0,0,0,5,0.1143468003538779,0,5,0,19550,34318,0,6,0.1007077558242406,0,6,0,9768,19757,0,4,0.091197286936007,0,4,0,4896,0,0,8,0.1460483633146564,0,8,0,0,4891,0,True,False,-0.1192,0.156,-0.2384,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1122,pod_0004,4913,100,5013,1037,24,3495,0,8,0.1835004423473901,0,8,0,4878,29481,100,13,0.2971837216160424,0,13,0,4886,39518,80,7,0.1594662341492185,0,7,0,19553,19580,0,6,0.1363904452963728,0,6,0,4886,39443,0,1,0.0227071660277203,0,1,0,0,4962,80,7,0.1415511648481273,0,7,0,0,19608,0,3,0.0680477735181362,0,3,0,0,0,4,True,False,-0.1148,0.308,-0.2296,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
583,pod_0000,4911,100,5011,1244,50,6264,80,4,0.0912710115010321,0,4,0,0,59222,0,4,0.0680477735181362,0,3,1,0,14854,0,2,0.0458566794455912,0,2,0,0,24516,0,6,0.1372014155116484,0,6,0,0,4958,0,5,0.1143468003538779,0,5,0,0,0,80,4,0.091197286936007,0,4,0,0,24800,80,5,0.114494249483928,0,5,0,0,9876,0,True,False,-0.1976,0.1,-0.3952,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1084,pod_0000,4915,100,5015,1236,35,4718,100,11,0.2331170746092598,0,11,0,0,19858,0,11,0.2320849306989089,0,11,0,4885,59404,0,3,0.0686375700383368,0,3,0,0,29604,80,5,0.0964317310527868,0,5,0,0,34397,0,4,0.0914921851961073,0,4,0,9776,4902,0,5,0.0785903863167207,0,4,0,0,34602,0,5,0.1144205249189029,0,5,0,0,14770,0,True,False,-0.1944,0.22,-0.3888,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
282,pod_0003,4907,100,5007,1129,75,8592,0,11,0.2515482158655264,0,11,0,9783,88502,0,13,0.2441757593630197,0,13,0,0,19816,0,4,0.0915659097611324,0,4,0,0,19655,0,3,0.0682689472132114,0,3,0,0,94227,0,1,0.0227071660277203,0,1,0,0,14905,0,3,0.0680477735181362,0,3,0,0,9819,100,0,0.0,0,0,0,0,19774,3,False,False,-0.1516,-0.3,-0.3032,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
740,pod_0002,4910,100,5010,1229,52,6454,100,27,0.3115600117959304,0,27,0,0,44242,100,8,0.1059421999410203,0,7,0,0,83620,79,41,0.380050132704217,0,41,0,0,88950,79,6,0.1010763786493659,0,6,0,0,39338,100,17,0.2245650250663521,0,17,0,0,103736,100,16,0.2018578590386316,0,16,0,14664,59032,79,14,0.1986139781775288,0,15,0,29307,49226,2,False,False,-0.1916,-0.116,-0.3832,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
337,pod_0000,4920,100,5020,1247,69,8141,80,21,0.2459451489236214,0,21,0,0,113650,80,6,0.0962842819227366,0,5,0,9771,24644,80,16,0.2401209082866411,0,16,0,0,54411,80,8,0.1281332940135653,0,8,0,4886,44462,0,13,0.2068711294603361,0,13,0,4888,39439,80,5,0.0952521380123857,0,5,0,0,29736,80,16,0.2438071365378944,0,17,0,0,138263,0,False,False,-0.1988,-0.252,-0.3976,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1078,pod_0000,4912,100,5012,1057,44,5456,80,12,0.2207313476850486,0,12,0,0,34797,0,8,0.1369802418165733,0,6,2,4885,59404,80,5,0.1140519020937776,0,5,0,0,29580,0,5,0.0955470362724859,0,5,0,4886,29497,0,3,0.0684163963432615,0,3,0,9776,4901,0,6,0.0836036567384252,0,6,0,0,34581,80,7,0.1595399587142435,0,7,0,0,14758,0,True,False,-0.1228,0.148,-0.2456,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
826,pod_0005,4912,100,5012,1240,49,6144,80,10,0.1918313181952227,0,10,0,14650,49329,0,9,0.187850191683869,0,9,0,0,34559,0,4,0.0910498378059569,0,4,0,4886,19660,0,4,0.073355942199941,0,3,0,4889,24565,0,4,0.0724712474196401,0,4,0,0,9828,0,10,0.2098938366263638,0,10,0,0,44705,0,0,0.0,0,0,0,0,9904,5,True,False,-0.196,0.108,-0.392,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
753,pod_0000,4910,100,5010,1098,37,4781,0,17,0.3336036567384253,0,17,0,0,24665,80,10,0.2101887348864641,0,10,0,4888,24575,0,7,0.1593925095841935,0,7,0,0,19729,0,5,0.1143468003538779,0,5,0,0,39618,0,2,0.0456355057505161,0,2,0,0,14878,0,3,0.0686375700383368,0,3,0,4884,34451,0,2,0.0452668829253907,0,2,0,0,9815,0,True,False,-0.1392,0.204,-0.2784,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1290,pod_0003,4915,100,5015,1038,27,3788,0,6,0.0959156590976113,0,5,0,0,54395,99,5,0.077779416101445,0,5,0,0,24621,0,5,0.0960631082276615,0,5,0,0,19655,0,2,0.0459304040106163,0,2,0,0,14794,0,3,0.0679740489531112,0,3,0,0,4944,0,3,0.0682689472132114,0,3,0,0,29636,0,4,0.0685638454733117,0,4,0,0,4973,3,True,False,-0.1152,0.284,-0.2304,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
856,pod_0001,4913,100,5013,1034,46,5650,0,8,0.1828369212621645,0,8,0,9763,54309,0,4,0.0909023886759068,0,4,0,0,29542,0,7,0.1599085815393689,0,7,0,4881,29648,79,2,0.0454880566204659,0,2,0,4883,24816,0,3,0.0458566794455912,0,3,0,0,14769,79,17,0.2975523444411678,0,17,0,0,34524,0,4,0.0740931878501917,0,4,0,0,14741,1,True,False,-0.1136,0.132,-0.2272,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
351,pod_0000,4914,100,5014,1220,55,6748,80,14,0.2501474491300501,0,11,3,0,59398,0,11,0.2331907991742848,0,11,0,4884,34441,0,4,0.0738720141551164,0,4,0,24432,19641,0,20,0.345620760837511,0,20,0,0,19649,0,7,0.1601297552344441,0,7,0,0,19619,0,5,0.1136095547036272,0,5,0,14651,24601,0,2,0.0458566794455912,0,2,0,0,4940,0,False,False,-0.188,-0.14,-0.376,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
206,pod_0002,4919,100,5019,1051,47,5728,0,40,0.6781922736655854,0,40,0,4889,54499,0,17,0.3177528752580359,0,16,0,0,63875,0,7,0.1240047183721616,0,7,0,0,29694,0,20,0.3205544087289885,0,18,1,4884,19826,0,8,0.1279858448835151,0,8,0,4881,24669,0,14,0.2474196402241226,0,14,0,0,19695,0,8,0.1647006782659982,0,8,0,4883,34460,2,True,False,-0.1204,0.124,-0.2408,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
574,pod_0005,4914,100,5014,1108,46,5742,99,6,0.1192863462105573,0,6,0,0,118489,80,1,0.0,0,0,0,4880,44413,80,4,0.0688587437334119,0,3,0,9769,172271,99,1,0.0228546151577705,0,1,0,4882,19746,99,3,0.0690061928634621,0,3,0,19544,34680,80,0,0.0,0,0,0,0,89089,99,1,0.0459304040106163,0,2,0,0,108735,5,True,False,-0.1432,0.132,-0.2864,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
51,pod_0004,4910,100,5010,1125,54,6526,0,12,0.2085667944559127,0,10,1,24421,122637,0,10,0.1635948097906222,0,8,2,0,83810,0,6,0.136685343556473,0,6,0,0,34659,0,8,0.1820259510468888,0,8,0,4882,83642,0,4,0.0909023886759068,0,4,0,0,19893,0,6,0.1184753759952815,0,6,0,4893,73889,0,5,0.113314656443527,0,5,0,0,64272,4,False,False,-0.15,-0.132,-0.3,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
927,pod_0003,4916,100,5016,1197,28,3975,80,12,0.2210999705101739,0,11,0,0,54634,80,14,0.207755824240637,0,13,0,0,64214,100,17,0.2258920672368033,0,16,0,0,94038,99,4,0.0737245650250663,0,4,0,0,9886,99,14,0.1941167797109997,0,12,0,0,44515,80,17,0.2087142435859628,0,17,0,0,54201,80,18,0.2708640519020937,0,19,0,0,39517,3,True,False,-0.1788,0.276,-0.3576,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
62,pod_0003,4913,100,5013,1164,120,13068,79,13,0.2313476850486582,0,11,1,0,196706,0,10,0.1863757003833677,0,9,1,0,84059,0,10,0.1594662341492185,0,7,3,0,34498,0,9,0.2045856679445591,0,9,0,0,108764,0,5,0.1135358301386021,0,5,0,0,24713,0,8,0.1417723385432026,0,7,1,29313,39697,0,7,0.113388381008552,0,7,0,0,29606,3,False,False,-0.1656,-0.5,-0.3312,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1233,pod_0000,4909,100,5009,1096,33,4441,99,5,0.0915659097611324,0,4,1,0,19789,0,7,0.1603509289295193,0,7,0,0,14845,0,5,0.0909761132409319,0,4,0,0,9875,0,6,0.1362429961663226,0,6,0,0,24631,93,1,0.0,0,0,0,0,4955,0,2,0.045561781185491,0,2,0,4886,14819,0,1,0.0228546151577705,0,1,0,4880,4919,0,True,False,-0.1384,0.236,-0.2768,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1401,pod_0002,4910,100,5010,1060,39,4940,80,4,0.0683426717782365,0,3,0,14660,39421,0,6,0.1364641698613978,0,6,0,0,29744,0,4,0.0920819817163078,0,4,0,0,34685,100,9,0.1693453258625774,0,9,0,0,24602,100,4,0.0913447360660572,0,4,0,0,14724,100,4,0.0909761132409319,0,4,0,0,29780,100,2,0.0460041285756414,0,2,0,4893,29748,2,True,False,-0.124,0.188,-0.248,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
559,pod_0001,4915,100,5015,1231,40,5203,79,8,0.1283544677086405,0,8,0,4884,103406,79,3,0.0458566794455912,0,2,0,0,74170,79,4,0.091197286936007,0,4,0,4880,166781,79,3,0.0460041285756414,0,3,0,4884,54608,0,5,0.1143468003538779,0,5,0,4894,39493,79,1,0.0230757888528457,0,1,0,0,79052,79,3,0.0914921851961073,0,4,0,4889,83816,1,True,False,-0.1924,0.18,-0.3848,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1522,pod_0000,4902,100,5002,1070,45,5549,0,9,0.2058389855499852,0,9,0,0,49559,0,7,0.1597611324093187,0,7,0,4886,19792,80,4,0.0911235623709819,0,4,0,9775,4981,0,5,0.0956944854025361,0,5,0,4888,9861,0,2,0.0458566794455912,0,2,0,0,9809,0,5,0.0914184606310822,0,4,1,0,19752,0,3,0.0679740489531112,0,3,0,0,19736,0,True,False,-0.128,0.14,-0.256,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
938,pod_0005,4911,100,5011,1097,40,5144,100,5,0.0962105573577115,0,5,0,0,29506,80,11,0.1753170156296077,0,10,0,0,54673,86,17,0.2217634915953995,0,16,0,0,69427,86,4,0.0735033913299911,0,4,0,0,29532,80,12,0.1846800353877912,0,12,0,0,44613,100,13,0.1893246829843704,0,13,0,0,34652,80,18,0.2716012975523444,0,19,0,0,14852,5,True,False,-0.1388,0.18,-0.2776,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
351,pod_0004,4908,100,5008,1063,39,4927,80,17,0.2261132409318784,0,17,0,4891,113626,80,5,0.0917133588911826,0,4,0,0,54349,79,15,0.2182984370392214,0,15,0,9772,108327,80,6,0.1007077558242406,0,6,0,9778,74147,80,11,0.1979504570923032,0,11,0,0,49588,0,5,0.0957682099675611,0,5,0,4886,24546,80,15,0.2392362135063402,0,16,0,19535,133112,4,True,False,-0.1252,0.188,-0.2504,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1271,pod_0002,4908,100,5008,1074,28,3848,99,10,0.1707460925980536,0,9,0,0,44158,100,3,0.0686375700383368,0,3,0,4878,29675,100,2,0.045709230315541,0,2,0,0,14832,100,5,0.1139044529637275,0,5,0,4886,9870,0,1,0.0229283397227956,0,1,0,0,9949,100,4,0.0685638454733117,0,4,0,0,29582,0,2,0.0458566794455912,0,1,0,0,14791,2,True,False,-0.1296,0.276,-0.2592,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
125,pod_0003,4912,100,5012,1055,82,9260,0,31,0.486729578295488,0,27,3,0,212624,0,20,0.3973016809200825,0,20,0,0,19714,0,6,0.1379386611618991,0,6,0,4885,49433,0,18,0.3373636095547037,0,18,0,0,74178,0,0,0.0,0,0,0,0,54179,0,16,0.364494249483928,0,16,0,4887,44151,0,13,0.2802270716602771,0,13,0,0,24703,3,False,False,-0.122,-0.356,-0.244,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
357,pod_0002,4912,100,5012,1123,59,7045,0,14,0.1881450899439692,0,14,0,0,123433,80,5,0.0687850191683868,0,4,0,0,24616,0,15,0.1849012090828664,0,12,0,0,89170,100,8,0.1054998525508699,0,8,0,0,44354,100,9,0.1881450899439692,0,8,0,0,39335,80,5,0.0959893836626364,0,5,0,4889,34729,80,16,0.2441020347979946,0,17,0,0,143041,2,False,False,-0.1492,-0.172,-0.2984,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
418,pod_0006,4911,100,5011,1145,59,7025,80,20,0.2626806251843114,0,19,0,0,64489,79,10,0.1515039811265113,0,9,0,0,34769,99,22,0.2854615157770569,0,22,0,0,9960,80,16,0.238867590681215,0,16,0,0,19821,99,13,0.184385137127691,0,13,0,0,9963,99,9,0.1703774697729283,0,9,0,0,9939,79,23,0.2941610144500147,0,24,0,0,64531,6,False,False,-0.158,-0.172,-0.316,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1072,pod_0001,4912,100,5012,1101,55,6565,80,15,0.2705691536419935,0,15,0,0,9929,80,5,0.1142730757888528,0,5,0,0,49443,80,5,0.1139044529637275,0,5,0,0,29688,0,5,0.0962105573577115,0,5,0,4884,34488,80,2,0.0454143320554408,0,2,0,9776,4903,0,7,0.0877322323798289,0,7,0,0,29700,0,11,0.2149808316130934,0,11,0,0,14818,1,False,False,-0.1404,-0.14,-0.2808,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
869,pod_0006,4908,100,5008,1156,44,5558,100,9,0.1680920082571513,0,9,0,0,64011,80,17,0.2375405485107637,0,16,0,0,73693,80,24,0.2921704511943379,0,23,0,4887,88943,80,10,0.1375700383367738,0,10,0,0,34517,99,21,0.263270421704512,0,21,0,0,54197,99,15,0.1515039811265113,0,13,1,0,54132,99,16,0.18335299321734,0,12,4,0,49458,6,True,False,-0.1624,0.148,-0.3248,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
354,pod_0000,4909,100,5009,1046,55,6573,80,15,0.2501474491300501,0,11,3,0,64387,0,13,0.2560454143320554,0,12,0,4884,34441,0,4,0.0509436744323208,0,3,0,24432,19641,0,20,0.3460631082276615,0,20,0,0,19649,0,8,0.1604246534945443,0,7,0,0,19619,0,4,0.0906074904158065,0,4,0,14651,24601,0,2,0.0460041285756414,0,2,0,0,4940,0,False,False,-0.1184,-0.14,-0.2368,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1813,pod_0000,4907,100,5007,1041,40,5037,100,7,0.1597611324093187,0,7,0,0,29678,0,6,0.1187702742553818,0,6,0,0,39415,0,7,0.1595399587142435,0,7,0,0,14815,80,6,0.1364641698613978,0,6,0,14648,29448,80,3,0.0686375700383368,0,3,0,0,19737,99,4,0.0909023886759068,0,4,0,14652,24572,0,1,0.0231495134178708,0,1,0,0,0,0,True,False,-0.1164,0.18,-0.2328,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1855,pod_0005,4911,100,5011,1052,33,4378,0,7,0.1598348569743438,0,7,0,9769,63844,99,8,0.1815098790917133,0,8,0,4885,34345,0,3,0.0684901209082866,0,3,0,0,14839,0,8,0.1588027130639929,0,7,1,4892,9783,0,3,0.0685638454733117,0,3,0,0,9862,99,6,0.095620760837511,0,5,0,9771,19861,0,0,0.0,0,0,0,0,19793,5,True,False,-0.1208,0.236,-0.2416,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
932,pod_0001,4912,100,5012,1146,34,4525,0,9,0.1341787083456207,0,9,0,4884,19881,0,6,0.101150103214391,0,6,0,0,29734,0,3,0.0686375700383368,0,3,0,4887,19719,0,8,0.1180330286051312,0,6,0,0,74430,0,5,0.1138307283987024,0,5,0,0,14838,80,1,0.0230020642878207,0,1,0,0,34670,0,1,0.0229283397227956,0,1,0,4886,14792,1,True,False,-0.1584,0.2279999999999999,-0.3168,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1878,pod_0000,4911,100,5011,1202,66,7773,80,9,0.1819522264818637,0,8,0,0,44391,80,7,0.1607932763196696,0,7,0,4888,44127,0,5,0.1139044529637275,0,5,0,4882,14834,0,9,0.2056915364199351,0,9,0,0,64128,0,3,0.0684901209082866,0,3,0,0,19665,0,8,0.1461220878796815,0,8,0,0,29783,0,4,0.0907549395458566,0,4,0,0,14823,0,False,False,-0.1808,-0.228,-0.3616,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
702,pod_0000,4913,100,5013,1188,62,7397,80,11,0.2101150103214391,0,10,0,0,54527,0,5,0.0961368327926864,0,5,0,4882,9935,0,10,0.1746534945443821,0,10,0,4894,9950,0,9,0.141108817457977,0,7,0,4882,29579,0,2,0.045709230315541,0,2,0,4887,4931,0,10,0.2098938366263638,0,10,0,0,24622,0,2,0.0451931583603656,0,2,0,0,24833,0,False,False,-0.1752,-0.196,-0.3504,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
828,pod_0001,4913,100,5013,1253,48,6038,99,8,0.1246682394573872,0,7,0,29308,39424,99,16,0.1882188145089943,0,13,2,34209,49715,99,25,0.2999115305219699,0,25,0,19537,79267,80,9,0.1335151872603951,0,9,0,14670,29560,80,22,0.2684311412562665,0,22,0,9765,39517,100,15,0.1671335889118254,0,12,0,24421,54494,99,8,0.1157475670893541,0,9,0,4885,103688,1,True,False,-0.2012,0.116,-0.4024,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
