request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
536,pod_0000,4906,100,5006,328,44,4735,80,14,0.24638749631377177,0,14,0,0,34729,0,7,0.14162488941315243,0,7,0,4884,4945,79,3,0.06782659982306105,0,3,0,0,9812,0,10,0.16890297847242697,0,9,0,4888,19748,0,1,0.0,0,0,0,0,19792,0,8,0.10026540843409026,0,6,0,9761,9845,0,5,0.09680035387791208,0,5,0,0,19728,0,True,True,0.3688,0.14800000000000002,0.5168,1756784390.0745893,1000.0,50.0,data_replaced.csv
540,pod_0000,4913,100,5013,301,42,4488,99,15,0.26953700973164263,0,15,0,0,29825,99,7,0.14214096136832788,0,7,0,9760,4947,0,4,0.09082866411088175,0,4,0,0,9842,0,11,0.1965496903568269,0,11,0,4888,24670,93,2,0.045340607490415796,0,2,0,0,19848,0,8,0.127838395753465,0,8,0,9761,9847,0,2,0.04593040401061632,0,2,0,4883,19780,0,True,True,0.3796,0.16400000000000003,0.5436000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
543,pod_0000,4912,100,5012,278,40,4296,80,16,0.274402831023297,0,16,0,0,24850,0,7,0.13683279268652315,0,6,0,9760,4947,0,4,0.09090238867590683,0,4,0,0,9846,0,11,0.1969183131819522,0,11,0,4888,24670,0,3,0.045414332055440876,0,3,0,0,19856,0,8,0.12813329401356532,0,8,0,0,19616,0,2,0.04607785314066648,0,2,0,4883,19784,0,True,True,0.3888,0.18,0.5688,1756784390.0745893,1000.0,50.0,data_replaced.csv
545,pod_0000,4913,100,5013,354,38,4127,99,17,0.29747861987614277,0,17,0,0,19897,0,7,0.13683279268652315,0,6,1,9760,4947,0,4,0.09119728693600704,0,4,0,0,9862,0,11,0.19765555883220287,0,11,0,0,29576,0,3,0.06812149808316126,0,3,0,4890,19884,0,8,0.12864936596874077,0,8,0,0,19644,0,0,0.0,0,0,0,0,24682,0,True,True,0.3584,0.196,0.5544,1756784390.0745893,1000.0,50.0,data_replaced.csv
546,pod_0000,4911,100,5011,420,36,4056,100,17,0.29253907401946333,0,15,0,4884,14915,0,7,0.13683279268652315,0,6,1,9760,4947,0,5,0.09127101150103212,0,4,0,0,9866,0,11,0.19772928339722795,0,11,0,0,29588,0,3,0.06819522264818634,0,3,0,4890,19884,100,7,0.10579475081097023,0,7,0,0,19652,0,0,0.0,0,0,0,0,24687,0,True,True,0.33199999999999996,0.21200000000000002,0.544,1756784390.0745893,1000.0,50.0,data_replaced.csv
550,pod_0004,4918,100,5018,300,35,3860,0,17,0.2790474786198761,0,17,0,4885,19815,0,8,0.1820259510468888,0,8,0,9760,4948,0,5,0.11412562665880266,0,5,0,0,9890,0,10,0.17539074019463285,0,10,0,0,29648,80,3,0.06841639634326158,0,3,0,4890,19816,0,9,0.11080802123267475,0,9,0,0,19696,0,0,0.0,0,0,0,0,24737,4,True,True,0.38,0.22000000000000003,0.6000000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
551,pod_0000,4912,100,5012,300,36,3870,100,17,0.2790474786198761,0,17,0,4885,14832,0,8,0.1820259510468888,0,8,0,9760,4948,0,5,0.11412562665880266,0,5,0,0,9892,100,10,0.17539074019463285,0,10,0,0,29648,79,3,0.06841639634326158,0,3,0,4890,19816,79,9,0.13336773813034508,0,9,0,0,19700,0,0,0.0,0,0,0,0,24742,0,True,True,0.38,0.21200000000000002,0.5920000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
557,pod_0003,4906,100,5006,477,31,3620,0,18,0.30227071660277205,0,18,0,4885,14832,99,8,0.18254202300206424,0,8,0,4882,14717,0,5,0.11449424948392806,0,5,0,0,9906,99,5,0.11464169861397822,0,5,0,0,24709,0,4,0.09127101150103212,0,4,0,4890,19820,0,9,0.12872309053376585,0,8,0,0,19724,0,0,0.0,0,0,0,0,24772,3,True,True,0.3092,0.252,0.5611999999999999,1756784390.0745893,1000.0,50.0,data_replaced.csv
561,pod_0003,4912,100,5012,361,30,3350,0,20,0.3074314361545267,0,19,0,9772,19725,0,6,0.13683279268652315,0,6,0,9763,14717,0,5,0.11486287230905334,0,5,0,0,9914,100,5,0.11449424948392806,0,5,0,0,19743,0,6,0.11383072839870245,0,5,0,0,24725,0,8,0.12931288705396637,0,8,0,0,19740,0,3,0.0,0,0,0,0,24792,3,True,True,0.3556,0.26,0.6156,1756784390.0745893,1000.0,50.0,data_replaced.csv
554,pod_0004,4916,100,5016,1039,28,3898,79,18,0.30227071660277205,0,18,0,9768,24617,0,8,0.18254202300206424,0,8,0,9764,19607,0,5,0.11449424948392806,0,5,0,0,9932,0,5,0.11464169861397822,0,5,0,4881,19771,99,4,0.09127101150103212,0,4,0,4889,14794,0,9,0.12872309053376585,0,8,0,0,19772,0,0,0.0,0,0,0,0,24832,4,True,False,-0.11560000000000001,0.276,0.16040000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
552,pod_0004,4905,100,5005,1060,28,3919,0,18,0.3021232674727219,0,18,0,9768,24617,0,8,0.18246829843703927,0,8,0,9764,19607,0,5,0.11449424948392806,0,5,0,0,9932,79,5,0.11464169861397822,0,5,0,4881,19771,0,4,0.09127101150103212,0,4,0,4889,14794,0,9,0.13373636095547037,0,9,0,0,19772,79,0,0.0,0,0,0,0,24832,4,True,False,-0.124,0.276,0.15200000000000002,1756784390.0745893,1000.0,50.0,data_replaced.csv
562,pod_0004,4910,100,5010,457,27,3188,0,18,0.3021232674727219,0,18,0,9768,24617,0,5,0.11419935122382774,0,5,0,9764,19607,0,2,0.0460041285756414,0,2,0,0,9934,0,6,0.13712769094662336,0,5,0,4881,19775,80,6,0.13661161899144791,0,6,0,4889,9812,0,6,0.11965496903568273,0,6,0,0,19776,0,4,0.04519315836036564,0,2,1,0,24837,4,True,True,0.3172,0.28400000000000003,0.6012,1756784390.0745893,1000.0,50.0,data_replaced.csv
556,pod_0006,4910,100,5010,476,35,3977,0,18,0.30227071660277205,0,18,0,9768,24617,0,8,0.18254202300206424,0,8,0,4883,24493,0,5,0.11449424948392806,0,5,0,0,9938,0,5,0.11464169861397822,0,5,0,4881,19775,0,4,0.09127101150103212,0,4,0,4889,9812,0,9,0.12872309053376585,0,8,0,0,19784,99,0,0.0,0,0,0,0,19862,6,True,True,0.3096,0.22000000000000003,0.5296000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
566,pod_0002,4906,100,5006,377,22,2635,80,16,0.27550869949867296,0,16,0,9768,24617,0,6,0.13727514007667352,0,6,0,4883,24493,80,1,0.02307578885284578,0,1,0,0,4961,80,3,0.06812149808316126,0,3,0,9766,19775,0,7,0.14147744028310238,0,7,0,4889,9812,0,3,0.04585667944559124,0,2,0,0,19788,0,4,0.09046004128575647,0,4,0,0,19866,2,True,True,0.34919999999999995,0.32400000000000007,0.6732,1756784390.0745893,1000.0,50.0,data_replaced.csv
553,pod_0006,4906,100,5006,1419,26,4047,0,18,0.3021232674727219,0,18,0,9768,24617,100,8,0.18254202300206424,0,8,0,4883,24493,0,5,0.11449424948392806,0,5,0,0,4962,0,5,0.11464169861397822,0,5,0,9766,19775,0,4,0.09127101150103212,0,4,0,4889,9812,0,9,0.13373636095547037,0,8,0,0,19796,0,0,0.0,0,0,0,0,14893,6,True,False,-0.2676,0.29200000000000004,0.024400000000000033,1756784390.0745893,1000.0,50.0,data_replaced.csv
558,pod_0006,4904,100,5004,1369,26,3997,0,18,0.3024181657328222,0,18,0,9768,24617,0,8,0.18254202300206424,0,8,0,4883,24493,0,5,0.11456797404895314,0,5,0,0,4963,0,5,0.1147154231790033,0,5,0,9766,19775,0,4,0.09127101150103212,0,4,0,4889,9812,0,8,0.12872309053376585,0,8,0,0,19796,99,0,0.0,0,0,0,0,9914,6,True,False,-0.24760000000000001,0.29200000000000004,0.04440000000000002,1756784390.0745893,1000.0,50.0,data_replaced.csv
560,pod_0006,4918,100,5018,1193,25,3703,79,20,0.3074314361545267,0,19,0,9768,24617,0,7,0.13683279268652315,0,6,0,4883,24493,0,5,0.11486287230905334,0,5,0,0,4964,0,5,0.11449424948392806,0,5,0,9766,19775,0,6,0.11383072839870245,0,5,0,4889,9812,79,8,0.12931288705396637,0,8,0,0,19800,96,3,0.0,0,0,0,0,4923,6,True,False,-0.17720000000000002,0.30000000000000004,0.12280000000000002,1756784390.0745893,1000.0,50.0,data_replaced.csv
565,pod_0005,4913,100,5013,277,28,3069,0,16,0.2751400766735477,0,16,0,9768,24622,0,6,0.13720141551164844,0,6,0,0,29436,0,1,0.02307578885284578,0,1,0,4885,9864,0,5,0.11405190209377769,0,5,0,0,29570,0,7,0.14132999115305223,0,7,0,0,14737,80,2,0.04578295488056616,0,2,0,0,14864,0,4,0.09046004128575647,0,4,0,0,4937,5,True,True,0.3892,0.276,0.6652,1756784390.0745893,1000.0,50.0,data_replaced.csv
563,pod_0003,4908,100,5008,266,31,3401,0,18,0.3028605131229726,0,18,0,9768,24622,0,5,0.11442052491890298,0,5,0,0,29436,80,1,0.0230020642878207,0,1,0,4885,9864,99,5,0.1143468003538779,0,5,0,0,24593,0,7,0.13661161899144791,0,6,0,0,14737,0,5,0.11478914774402826,0,5,0,0,14864,0,4,0.04519315836036564,0,2,2,0,4937,3,True,True,0.3936,0.252,0.6456,1756784390.0745893,1000.0,50.0,data_replaced.csv
567,pod_0005,4913,100,5013,269,26,2905,0,16,0.2760247714538484,0,16,0,9768,24627,79,5,0.11442052491890298,0,5,0,0,29478,0,2,0.04570923031554108,0,2,0,4885,9866,0,3,0.06812149808316126,0,3,0,0,24623,0,7,0.1416986139781775,0,7,0,0,14758,79,3,0.06856384547331174,0,3,0,0,9897,0,4,0.09046004128575647,0,4,0,4886,4943,5,True,True,0.39239999999999997,0.29200000000000004,0.6844,1756784390.0745893,1000.0,50.0,data_replaced.csv
569,pod_0002,4910,100,5010,256,24,2704,100,12,0.23894131524624007,0,12,0,4884,34402,0,4,0.09186080802123264,0,4,0,0,29550,100,1,0.022707166027720382,0,1,0,0,9808,0,4,0.09090238867590683,0,4,0,0,24684,0,5,0.09621055735771156,0,5,0,0,14800,0,4,0.09141846063108228,0,4,0,0,9925,100,4,0.09090238867590683,0,4,0,0,14725,2,True,True,0.3976,0.30800000000000005,0.7056,1756784390.0745893,1000.0,50.0,data_replaced.csv
564,pod_0001,4913,100,5013,265,36,3926,0,17,0.29784724270126806,0,17,0,0,39294,99,5,0.11449424948392806,0,5,0,0,24592,0,1,0.0230020642878207,0,1,0,0,9818,0,5,0.11442052491890298,0,5,0,0,24708,0,7,0.13661161899144791,0,6,0,0,14815,79,5,0.11478914774402826,0,5,0,0,9935,0,4,0.04519315836036564,0,2,2,0,14740,1,True,True,0.394,0.21200000000000002,0.6060000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
568,pod_0003,4908,100,5008,267,30,3292,0,16,0.2763196697139487,0,16,0,0,39326,0,4,0.09156590976113244,0,4,0,0,24617,0,1,0.022633441462695414,0,1,0,0,9830,100,3,0.0683426717782365,0,3,0,0,19755,0,6,0.11891772338543205,0,6,0,0,14833,0,4,0.09119728693600704,0,4,0,0,9947,0,4,0.09068121498083159,0,4,0,0,14758,3,True,True,0.3932,0.26,0.6532,1756784390.0745893,1000.0,50.0,data_replaced.csv
555,pod_0000,4907,100,5007,497,46,5074,80,18,0.30227071660277205,0,18,0,0,34352,0,8,0.18254202300206424,0,8,0,0,24617,0,5,0.11449424948392806,0,5,0,0,9830,0,5,0.11464169861397822,0,5,0,0,19755,80,4,0.09127101150103212,0,4,0,0,14833,0,9,0.12872309053376585,0,8,0,0,9947,0,0,0.0,0,0,0,0,14758,0,True,True,0.3012,0.132,0.43320000000000003,1756784390.0745893,1000.0,50.0,data_replaced.csv
572,pod_0005,4908,100,5008,523,22,2793,0,12,0.2395311117664406,0,12,0,0,34352,0,1,0.02292833972279562,0,1,0,0,24642,0,2,0.045340607490415796,0,2,0,0,9842,0,4,0.09119728693600704,0,4,0,0,19775,0,4,0.0734296667649661,0,4,0,0,14851,99,4,0.09156590976113244,0,4,0,0,0,0,4,0.09112356237098196,0,4,0,0,14776,5,True,True,0.29079999999999995,0.32400000000000007,0.6148,1756784390.0745893,1000.0,50.0,data_replaced.csv
571,pod_0005,4903,100,5003,524,22,2793,0,12,0.2395311117664406,0,12,0,0,34352,0,1,0.02292833972279562,0,1,0,0,24642,0,2,0.045340607490415796,0,2,0,0,9842,0,4,0.09119728693600704,0,4,0,0,19775,0,4,0.0734296667649661,0,4,0,0,14851,99,4,0.09156590976113244,0,4,0,0,0,0,4,0.09112356237098196,0,4,0,0,14776,5,True,True,0.2904,0.32400000000000007,0.6144000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
559,pod_0000,4911,100,5011,435,45,4981,99,18,0.30263933942789734,0,18,0,0,29388,0,7,0.15983485697434385,0,7,0,0,24645,0,5,0.11478914774402826,0,5,0,0,9844,0,5,0.11493659687407842,0,5,0,0,19779,0,5,0.11383072839870245,0,5,0,0,14851,0,8,0.12909171335889114,0,8,0,0,0,0,0,0.0,0,0,0,0,14776,0,True,True,0.326,0.14,0.466,1756784390.0745893,1000.0,50.0,data_replaced.csv
570,pod_0003,4914,100,5014,378,28,3245,0,12,0.2395311117664406,0,12,0,4892,34336,0,1,0.02292833972279562,0,1,0,0,29584,0,2,0.045340607490415796,0,2,0,0,14763,79,4,0.09119728693600704,0,4,0,0,14867,79,4,0.0734296667649661,0,4,0,0,14908,0,4,0.09156590976113244,0,4,0,0,0,79,4,0.09112356237098196,0,4,0,0,14833,3,True,True,0.3488,0.276,0.6248,1756784390.0745893,1000.0,50.0,data_replaced.csv
576,pod_0006,4908,100,5008,294,26,2879,0,7,0.16079327631966966,0,7,0,4892,34336,0,2,0.045488056620465955,0,2,0,0,29590,0,2,0.045561781185491035,0,2,0,0,14769,0,5,0.11412562665880266,0,5,0,0,14870,0,4,0.0737245650250663,0,4,0,0,14914,0,4,0.09075493954585667,0,4,0,0,0,80,4,0.09141846063108228,0,4,0,0,9856,6,True,True,0.38239999999999996,0.29200000000000004,0.6744,1756784390.0745893,1000.0,50.0,data_replaced.csv
575,pod_0003,4913,100,5013,288,27,2995,0,7,0.16079327631966966,0,7,0,0,39244,0,2,0.045488056620465955,0,2,0,0,29620,0,2,0.045561781185491035,0,2,0,0,14781,100,5,0.11412562665880266,0,5,0,0,9897,0,4,0.0737245650250663,0,4,0,0,14926,99,4,0.09075493954585667,0,4,0,0,0,0,4,0.09141846063108228,0,4,0,0,9866,3,True,True,0.38480000000000003,0.28400000000000003,0.6688000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
577,pod_0004,4916,100,5016,274,26,2870,0,5,0.11493659687407842,0,5,0,0,39268,0,3,0.045488056620465955,0,2,1,9771,29632,0,2,0.045561781185491035,0,2,0,0,14796,0,6,0.13675906812149807,0,6,0,0,9905,99,4,0.07387201415511646,0,4,0,0,9951,0,4,0.09075493954585667,0,4,0,4885,0,0,5,0.11412562665880266,0,5,0,0,9874,4,True,True,0.39039999999999997,0.29200000000000004,0.6824,1756784390.0745893,1000.0,50.0,data_replaced.csv
579,pod_0004,4916,100,5016,314,24,2729,0,4,0.09156590976113244,0,4,0,4889,39308,0,3,0.06804777351813629,0,3,0,9771,29632,0,2,0.04570923031554108,0,2,0,4886,14808,0,6,0.13712769094662336,0,6,0,0,9921,80,5,0.09665290474786203,0,5,0,0,4977,0,4,0.09104983780595699,0,4,0,4884,4888,0,5,0.1143468003538779,0,5,0,0,9890,4,True,True,0.37439999999999996,0.30800000000000005,0.6824,1756784390.0745893,1000.0,50.0,data_replaced.csv
587,pod_0004,4914,100,5014,389,24,2770,0,6,0.11383072839870245,0,5,1,4887,44260,0,4,0.09068121498083159,0,4,0,4889,44311,0,2,0.04585667944559124,0,2,0,0,19750,0,5,0.11449424948392806,0,4,0,0,14841,100,5,0.1143468003538779,0,5,0,0,4892,0,4,0.0913447360660572,0,4,0,4883,14669,0,5,0.11464169861397822,0,5,0,0,9928,4,True,True,0.3444,0.30800000000000005,0.6524000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
588,pod_0003,4906,100,5006,398,26,3004,0,6,0.11383072839870245,0,5,1,4887,44269,80,4,0.09068121498083159,0,4,0,0,49260,0,2,0.04585667944559124,0,2,0,0,19790,80,5,0.11449424948392806,0,4,0,0,9890,0,5,0.1143468003538779,0,5,0,0,4903,0,4,0.0913447360660572,0,4,0,0,19576,0,5,0.11464169861397822,0,5,0,0,9950,3,True,True,0.3408,0.29200000000000004,0.6328,1756784390.0745893,1000.0,50.0,data_replaced.csv
589,pod_0003,4910,100,5010,343,24,2810,0,7,0.13653789442642283,0,6,0,4887,44269,0,6,0.113314656443527,0,5,0,0,49270,0,2,0.0460041285756414,0,2,0,0,19794,80,5,0.11405190209377769,0,5,0,0,4907,0,4,0.06849012090828666,0,3,0,0,4904,0,4,0.09156590976113244,0,4,0,4880,19580,80,5,0.11486287230905334,0,5,0,0,9952,3,True,True,0.3628,0.30800000000000005,0.6708000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
592,pod_0006,4911,100,5011,268,23,2588,0,7,0.13653789442642283,0,6,1,4887,44269,0,6,0.13616927160129755,0,6,0,4887,49310,0,3,0.06826894721321142,0,3,0,0,19838,80,5,0.11390445296372753,0,5,0,9765,4912,80,3,0.050206428782070156,0,3,0,0,4916,0,3,0.06878501916838686,0,3,0,9773,24469,80,1,0.02292833972279562,0,1,0,0,4990,6,True,True,0.3928,0.31600000000000006,0.7088000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
594,pod_0006,4916,100,5016,304,21,2481,0,7,0.15909761132409317,0,7,0,4887,44278,0,6,0.1363167207313477,0,6,0,4887,49310,0,3,0.06826894721321142,0,3,0,0,19842,0,5,0.11390445296372753,0,5,0,9765,4912,0,3,0.050353877912120315,0,3,0,0,4917,0,3,0.04578295488056616,0,2,0,9773,24469,79,2,0.045488056620465955,0,2,0,0,0,6,True,True,0.37839999999999996,0.3320000000000001,0.7104,1756784390.0745893,1000.0,50.0,data_replaced.csv
590,pod_0002,4917,100,5017,268,27,2967,0,7,0.13653789442642283,0,6,0,4887,44278,0,6,0.13587437334119734,0,6,0,4888,54208,79,1,0.0230020642878207,0,1,0,0,14854,0,6,0.11405190209377769,0,5,0,4880,9799,0,3,0.05005897965202011,0,3,0,0,4918,0,4,0.09163963432615752,0,4,0,9773,24469,0,2,0.04593040401061632,0,1,0,0,0,2,True,True,0.3928,0.28400000000000003,0.6768000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
591,pod_0002,4910,100,5010,259,25,2810,80,7,0.13653789442642283,0,6,1,4887,44278,0,6,0.13616927160129755,0,6,0,4888,54219,80,2,0.04570923031554108,0,2,0,0,9878,0,6,0.13661161899144791,0,6,0,4880,9799,0,3,0.050206428782070156,0,3,0,0,4922,0,4,0.09186080802123264,0,4,0,9773,24469,0,1,0.02285461515777054,0,1,0,0,0,2,True,True,0.3964,0.30000000000000004,0.6964,1756784390.0745893,1000.0,50.0,data_replaced.csv
574,pod_0001,4901,100,5001,751,41,4897,80,7,0.16079327631966966,0,7,0,0,49365,100,2,0.045488056620465955,0,2,0,0,54311,0,2,0.045488056620465955,0,2,0,0,9930,0,5,0.11412562665880266,0,5,0,0,14745,0,4,0.0737245650250663,0,4,0,0,4949,0,4,0.09075493954585667,0,4,0,0,34353,80,4,0.0913447360660572,0,4,0,0,0,1,True,True,0.19959999999999994,0.17200000000000004,0.3716,1756784390.0745893,1000.0,50.0,data_replaced.csv
573,pod_0001,4910,100,5010,1046,41,5193,0,12,0.23967856089649076,0,12,0,0,49365,0,1,0.02292833972279562,0,1,0,0,49327,0,2,0.045414332055440876,0,2,0,0,9930,80,4,0.09119728693600704,0,4,0,0,14745,0,4,0.07350339132999117,0,4,0,0,4949,0,4,0.09163963432615752,0,3,0,0,34353,0,4,0.09119728693600704,0,4,0,0,0,1,True,False,-0.1184,0.17200000000000004,0.053600000000000037,1756784390.0745893,1000.0,50.0,data_replaced.csv
581,pod_0001,4907,100,5007,290,40,4293,0,5,0.09178708345620756,0,4,0,0,49395,80,3,0.06804777351813629,0,3,0,0,44375,0,2,0.04578295488056616,0,2,0,4884,9938,80,6,0.13712769094662336,0,6,0,0,14757,0,5,0.0917133588911826,0,4,0,0,4954,0,4,0.09112356237098196,0,4,0,0,34374,0,5,0.11449424948392806,0,5,0,0,0,1,True,True,0.384,0.18,0.5640000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
584,pod_0001,4906,100,5006,305,38,4155,80,6,0.09127101150103212,0,5,1,0,49405,80,4,0.09068121498083159,0,4,0,0,39412,0,2,0.04585667944559124,0,2,0,4884,9942,0,5,0.1143468003538779,0,5,0,0,14763,0,5,0.1143468003538779,0,5,0,0,4956,0,4,0.09127101150103212,0,4,0,0,34388,0,5,0.11464169861397822,0,5,0,4883,0,1,True,True,0.378,0.196,0.5740000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
586,pod_0001,4908,100,5008,412,37,4123,0,6,0.11383072839870245,0,5,1,0,49415,99,4,0.09068121498083159,0,4,0,0,34437,0,2,0.04585667944559124,0,2,0,4884,9942,0,5,0.11449424948392806,0,4,0,0,14766,0,5,0.1143468003538779,0,5,0,0,4957,80,4,0.0913447360660572,0,4,0,0,34395,0,5,0.11464169861397822,0,5,0,4883,0,1,True,True,0.3352,0.20400000000000001,0.5392,1756784390.0745893,1000.0,50.0,data_replaced.csv
596,pod_0002,4916,100,5016,382,25,2927,0,7,0.11795930404010613,0,6,0,4885,49465,0,5,0.11397817752875261,0,5,0,0,34514,79,2,0.045561781185491035,0,2,0,0,9859,79,4,0.09156590976113244,0,4,0,4888,14796,0,3,0.05079622530227068,0,3,0,0,4972,0,2,0.04607785314066648,0,2,0,0,34472,0,3,0.06841639634326158,0,3,0,0,4890,2,True,True,0.34719999999999995,0.30000000000000004,0.6472,1756784390.0745893,1000.0,50.0,data_replaced.csv
606,pod_0004,4908,100,5008,261,20,2302,0,9,0.1684606310822766,0,9,0,4883,54394,0,8,0.16418460631082277,0,8,0,0,34577,80,4,0.09112356237098196,0,4,0,0,9879,0,2,0.04593040401061632,0,2,0,0,19708,80,2,0.028162783839575378,0,2,0,0,0,0,2,0.022633441462695414,0,2,0,0,34535,79,2,0.04578295488056616,0,2,0,0,4902,4,True,True,0.3956,0.33999999999999997,0.7356,1756784390.0745893,1000.0,50.0,data_replaced.csv
603,pod_0002,4911,100,5011,298,23,2665,0,8,0.16359480979062224,0,8,0,0,59337,0,8,0.16418460631082277,0,8,0,0,34626,79,3,0.06849012090828666,0,3,0,0,4911,0,2,0.04585667944559124,0,2,0,0,19740,0,3,0.051091123562371,0,3,0,0,0,0,1,0.0,0,0,0,0,34584,0,2,0.04570923031554108,0,2,0,0,4910,2,True,True,0.3808,0.31600000000000006,0.6968000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
608,pod_0003,4917,100,5017,257,27,2978,0,9,0.1684606310822766,0,9,0,0,69216,0,9,0.16418460631082277,0,8,0,0,34787,0,4,0.09112356237098196,0,4,0,9770,4932,79,2,0.04593040401061632,0,2,0,0,14852,0,2,0.045635505750516114,0,2,0,0,0,0,3,0.04526688292539072,0,2,0,0,34738,0,2,0.04578295488056616,0,2,0,4885,4937,3,True,True,0.3972,0.28400000000000003,0.6812,1756784390.0745893,1000.0,50.0,data_replaced.csv
578,pod_0000,4909,100,5009,263,58,6072,79,5,0.1150103214391035,0,5,0,0,64260,0,3,0.045488056620465955,0,2,1,0,34801,79,2,0.045635505750516114,0,2,0,4881,9823,0,6,0.13675906812149807,0,6,0,0,14855,0,5,0.07401946328516662,0,4,0,0,0,0,4,0.09082866411088175,0,4,0,0,34745,0,5,0.11412562665880266,0,5,0,4885,4937,0,False,True,0.3948,-0.164,0.23079999999999998,1756784390.0745893,1000.0,50.0,data_replaced.csv
595,pod_0001,4904,100,5004,454,36,4048,0,7,0.11795930404010613,0,6,0,0,64260,100,5,0.11397817752875261,0,5,0,0,29829,0,2,0.045561781185491035,0,2,0,4881,9823,0,4,0.09141846063108228,0,4,0,0,14858,0,3,0.0507225007372456,0,3,0,0,0,0,2,0.04607785314066648,0,2,0,0,34745,100,3,0.0683426717782365,0,3,0,4885,4937,1,True,True,0.3184,0.21200000000000002,0.5304,1756784390.0745893,1000.0,50.0,data_replaced.csv
580,pod_0000,4910,100,5010,278,59,6143,99,4,0.09156590976113244,0,4,0,4890,64237,0,3,0.06804777351813629,0,3,0,4885,29889,0,2,0.04570923031554108,0,2,0,9775,14707,99,6,0.13712769094662336,0,6,0,0,14900,0,5,0.096726629312887,0,5,0,0,0,0,4,0.09104983780595699,0,4,0,4884,34794,0,5,0.1143468003538779,0,5,0,0,9848,0,False,True,0.3888,-0.172,0.2168,1756784390.0745893,1000.0,50.0,data_replaced.csv
615,pod_0003,4910,100,5010,300,26,2875,0,10,0.19138897080507222,0,10,0,4890,64237,97,10,0.20989383662636385,0,10,0,4885,29889,0,4,0.09156590976113244,0,4,0,4883,19603,100,2,0.04585667944559124,0,1,0,0,9927,0,1,0.022707166027720382,0,1,0,0,0,0,5,0.09060749041580651,0,4,0,0,39710,0,2,0.04607785314066648,0,2,0,0,9856,3,True,True,0.38,0.29200000000000004,0.672,1756784390.0745893,1000.0,50.0,data_replaced.csv
616,pod_0003,4905,100,5005,368,24,2795,0,10,0.19138897080507222,0,10,0,4890,64237,0,11,0.20989383662636385,0,10,0,4885,29889,0,4,0.09163963432615752,0,4,0,4883,19603,99,2,0.022780890592745462,0,1,0,0,4949,0,1,0.022780890592745462,0,1,0,0,0,0,6,0.11316720731347685,0,5,0,0,39710,80,2,0.04607785314066648,0,2,0,0,9858,3,True,True,0.3528,0.30800000000000005,0.6608,1756784390.0745893,1000.0,50.0,data_replaced.csv
