request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
612,pod_0004,7844,100,7944,822,43,5160,0,7,0.07269242111471541,0,3,3,57209,0,0,0.0,0,0,0,17886,0,10,0.17833972279563548,0,10,0,9857,0,8,0.2237079573420837,0,8,0,9883,50,7,0.1373488646416986,0,7,0,17815,0,4,0.09104983780595699,0,4,0,13856,0,9,0.15445296372751405,0,8,0,19719,4,True,True,0.17119999999999996,0.15600000000000003,0.3423999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
616,pod_0001,7843,100,7943,1447,36,5063,0,7,0.0818342671778236,0,4,3,57253,50,0,0.0,0,0,0,9983,0,10,0.17870834562076088,0,10,0,9869,0,8,0.2241181296144381,0,8,0,9893,50,8,0.17347390150398112,0,8,0,17836,0,4,0.09119728693600704,0,4,0,13859,0,9,0.16359480979062224,0,9,0,19724,1,True,False,-0.27880000000000005,0.21200000000000002,-0.5576000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
586,pod_0000,3948,100,4048,906,81,9023,50,21,0.4080654674137423,0,21,0,53285,0,13,0.3102329696254792,0,13,0,9985,0,5,0.09060749041580651,0,3,2,9896,0,5,0.1219031993437244,0,5,0,9905,0,5,0.07306104393984081,0,4,1,17859,0,6,0.13793866116189912,0,6,0,13859,0,6,0.06406664700678266,0,3,1,19724,0,False,True,0.13759999999999994,-0.348,0.2751999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
617,pod_0006,1993,100,2093,591,46,5186,0,7,0.0818342671778236,0,4,3,53285,0,0,0.0,0,0,0,9985,0,10,0.17870834562076088,0,10,0,9905,0,8,0.22428219852337983,0,8,0,9911,0,8,0.17347390150398112,0,8,0,17875,0,4,0.09127101150103212,0,4,0,21699,49,9,0.16359480979062224,0,9,0,25492,6,True,True,0.2636,0.132,0.5272,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
619,pod_0004,1995,100,2095,432,40,4404,0,8,0.11803302860513121,0,5,3,53355,0,1,0.0361987614273076,0,1,0,9985,0,12,0.22456502506635212,0,12,0,9923,0,6,0.14290401968826905,0,6,0,9919,49,8,0.17406369802418165,0,8,0,15829,49,4,0.0920082571512828,0,4,0,21719,0,10,0.1735476260690062,0,10,0,25517,4,True,True,0.3272,0.18,0.6544,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
621,pod_0004,7843,100,7943,857,33,4201,0,8,0.11803302860513121,0,5,3,53375,0,1,0.0361987614273076,0,1,0,9985,0,12,0.22478619876142736,0,12,0,9929,50,5,0.12255947497949138,0,5,0,9919,50,9,0.18342671778236508,0,9,0,7917,0,5,0.1102919492774993,0,5,0,21727,50,10,0.17406369802418165,0,10,0,25527,4,True,True,0.1572,0.236,0.3144,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
620,pod_0005,3941,100,4041,440,41,4593,0,8,0.11803302860513121,0,5,3,53395,0,1,0.0361987614273076,0,1,0,9987,0,12,0.2246387496313772,0,12,0,9962,0,5,0.1223133716160788,0,5,0,11886,0,8,0.1742111471542318,0,8,0,7937,50,4,0.09208198171630788,0,4,0,17751,0,10,0.17369507519905636,0,10,0,25572,5,True,True,0.324,0.17200000000000004,0.648,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
623,pod_0005,1990,100,2090,269,40,4278,0,8,0.1542317900324388,0,6,2,53395,49,2,0.07232379828959012,0,2,0,17807,0,12,0.22552344441167793,0,12,0,9980,0,5,0.12280557834290406,0,5,0,11898,0,10,0.2195517546446476,0,10,0,7953,50,5,0.11036567384252438,0,5,0,15707,0,10,0.17443232084930704,0,10,0,25597,5,True,True,0.39239999999999997,0.18,0.7847999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
622,pod_0001,7852,100,7952,1398,36,5010,0,8,0.11803302860513121,0,5,3,61244,50,1,0.0361987614273076,0,1,0,11856,0,12,0.22508109702152757,0,12,0,13902,0,5,0.12255947497949138,0,5,0,13934,50,10,0.18342671778236508,0,9,0,7997,0,5,0.1102919492774993,0,5,0,15753,0,10,0.17413742258920673,0,10,0,29519,1,True,False,-0.2592,0.21200000000000002,-0.5184,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
626,pod_0001,1992,100,2092,479,37,4201,0,9,0.17236803302860515,0,7,2,63216,49,2,0.07232379828959012,0,2,0,13725,0,5,0.06989088764376294,0,5,0,13906,0,2,0.050779327317473366,0,2,0,13958,0,10,0.22028900029489829,0,10,0,7999,0,2,0.027646711884399933,0,2,0,15781,0,10,0.17612798584488354,0,10,0,29525,1,True,True,0.3084,0.20400000000000001,0.6168,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
625,pod_0003,7855,100,7955,1407,36,5066,0,9,0.17229430846358007,0,7,2,63252,0,2,0.07232379828959012,0,2,0,15771,0,9,0.13513712769094666,0,9,0,21857,50,3,0.06193601312551267,0,3,0,13893,0,10,0.21999410203479797,0,10,0,8003,0,2,0.027572987319374853,0,2,0,15843,0,10,0.17575936301975814,0,10,0,35431,3,True,False,-0.26280000000000003,0.21200000000000002,-0.5256000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
631,pod_0002,3941,100,4041,710,38,4517,0,10,0.19065172515482154,0,9,0,63252,0,3,0.08146564435269832,0,3,0,15775,50,2,0.04593040401061632,0,2,0,17846,50,2,0.050779327317473366,0,2,0,13893,0,7,0.1650693010911236,0,7,0,8003,0,2,0.02779416101444998,0,2,0,15845,0,11,0.18106753170156298,0,11,0,35431,2,True,True,0.21600000000000003,0.196,0.43200000000000005,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
635,pod_0003,1991,100,2091,375,35,3910,0,10,0.22685048658212914,0,10,0,63252,0,3,0.08190799174284868,0,3,0,15775,0,3,0.06436154526688298,0,3,0,17846,50,2,0.050861361771944225,0,2,0,11831,0,5,0.11877027425538189,0,5,0,8003,49,4,0.06414037157180774,0,3,1,15845,0,5,0.060011795930404066,0,4,1,35431,3,True,True,0.35,0.22000000000000003,0.7,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
629,pod_0005,7845,100,7945,1231,34,4629,0,9,0.17236803302860515,0,9,0,63252,0,3,0.08146564435269832,0,3,0,15775,0,3,0.05551459746387499,0,2,0,17846,0,2,0.050779327317473366,0,2,0,11831,0,8,0.20156296077853142,0,8,0,8003,50,2,0.02779416101444998,0,2,0,7928,0,11,0.18106753170156298,0,11,0,35431,5,True,False,-0.19240000000000002,0.22799999999999998,-0.38480000000000003,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
633,pod_0005,7857,100,7957,2237,22,4491,50,10,0.19065172515482154,0,9,0,63252,0,3,0.0815393689177234,0,3,0,15791,0,2,0.04607785314066648,0,2,0,17862,0,2,0.050779327317473366,0,2,0,11840,0,6,0.1285756414037157,0,5,0,8003,50,2,0.02786788557947506,0,2,0,0,0,10,0.16263639044529632,0,9,0,35431,5,True,False,-0.5,0.32400000000000007,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
634,pod_0004,3943,100,4043,778,37,4516,0,10,0.19065172515482154,0,9,0,63252,0,3,0.08168681804777356,0,3,0,15815,0,2,0.04607785314066648,0,2,0,17882,0,2,0.050861361771944225,0,2,0,11855,50,4,0.10056030669419047,0,4,0,11823,0,2,0.02794161014450014,0,2,0,0,0,7,0.12511058684753762,0,7,0,35431,4,True,True,0.18879999999999997,0.20400000000000001,0.37759999999999994,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
637,pod_0002,1996,100,2096,592,37,4293,0,10,0.22685048658212914,0,10,0,71088,0,3,0.08190799174284868,0,3,0,15831,49,3,0.06436154526688298,0,3,0,15855,0,2,0.050861361771944225,0,2,0,11858,0,5,0.11877027425538189,0,5,0,11843,0,4,0.06414037157180774,0,3,1,1962,0,5,0.060011795930404066,0,4,1,35439,2,True,True,0.2632,0.20400000000000001,0.5264,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
639,pod_0002,3944,100,4044,926,32,4102,0,10,0.22685048658212914,0,10,0,71088,0,3,0.08205544087289884,0,3,0,15831,0,3,0.06436154526688298,0,2,0,11841,0,3,0.061033634126333114,0,3,0,11858,0,5,0.11884399882040697,0,5,0,11847,0,4,0.10033913299911534,0,4,0,1962,0,4,0.07313476850486578,0,4,0,35439,2,True,True,0.1296,0.244,0.2592,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
641,pod_0004,3942,100,4042,440,34,3817,0,11,0.24550280153347093,0,11,0,75025,0,3,0.08235033913299916,0,3,0,17833,0,3,0.045561781185491035,0,3,0,11864,0,3,0.06136177194421655,0,3,0,13834,50,5,0.11921262164553226,0,5,0,7858,0,4,0.10033913299911534,0,4,0,3929,50,6,0.12739604836331464,0,6,0,35447,4,True,True,0.324,0.22799999999999998,0.648,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
650,pod_0002,3943,100,4043,445,30,3471,0,12,0.24682984370392214,0,11,1,81250,0,5,0.09149218519610736,0,4,1,20024,50,3,0.04622530227071664,0,3,0,9923,0,3,0.06127973748974569,0,3,0,17880,0,2,0.03678855794750813,0,2,0,7874,0,3,0.08212916543792392,0,3,0,13783,0,5,0.11832792686523153,0,5,0,47225,2,True,True,0.322,0.26,0.644,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
652,pod_0002,7851,100,7951,926,24,3331,0,12,0.25154821586552645,0,12,0,81267,0,6,0.10970215275729878,0,5,0,20036,50,4,0.06436154526688298,0,4,0,2001,0,4,0.07145200984413458,0,4,0,17885,0,2,0.03686228251253321,0,2,0,7874,0,2,0.07261869654969033,0,2,0,13783,0,6,0.13653789442642283,0,6,0,47225,2,True,True,0.1296,0.30800000000000005,0.2592,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
642,pod_0001,7842,100,7942,863,37,4623,0,11,0.24638749631377177,0,11,0,81403,50,3,0.08271896195812445,0,3,0,12203,0,3,0.04578295488056616,0,3,0,2017,0,2,0.05094339622641508,0,2,0,17945,0,5,0.11899144795045713,0,4,0,15695,0,4,0.10033913299911534,0,4,0,13788,0,6,0.12739604836331464,0,6,0,55056,1,True,True,0.15479999999999994,0.20400000000000001,0.3095999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
643,pod_0001,1994,100,2094,1081,35,4568,0,11,0.24653494544382193,0,11,0,81420,49,3,0.08279268652314953,0,3,0,10140,0,3,0.04578295488056616,0,3,0,2018,0,2,0.05094339622641508,0,2,0,17950,0,4,0.08249778826304921,0,4,0,17658,0,4,0.10033913299911534,0,4,0,13788,0,6,0.12739604836331464,0,6,0,55056,1,True,False,-0.13240000000000002,0.22000000000000003,-0.26480000000000004,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
645,pod_0001,3958,100,4058,1610,29,4529,0,11,0.24675611913889706,0,11,0,81420,0,3,0.08235033913299916,0,3,0,6116,0,3,0.04585667944559124,0,3,0,2018,0,2,0.05102543068088594,0,2,0,17950,0,4,0.08257151282807429,0,4,0,17658,0,4,0.10033913299911534,0,4,0,13788,0,6,0.12739604836331464,0,6,0,55056,1,True,False,-0.344,0.268,-0.688,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
651,pod_0001,1987,100,2087,1141,27,3855,0,12,0.24682984370392214,0,11,1,81420,49,5,0.09149218519610736,0,5,0,4057,0,3,0.04622530227071664,0,3,0,2018,49,4,0.07145200984413458,0,4,0,17950,0,2,0.03686228251253321,0,2,0,17658,0,3,0.08212916543792392,0,3,0,13788,0,6,0.1184016514302566,0,5,0,55056,1,True,False,-0.1564,0.28400000000000003,-0.3128,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
601,pod_0000,7843,100,7943,895,107,11581,50,6,0.12017104099085818,0,6,0,77454,0,1,0.018431141256266548,0,1,0,4085,0,7,0.15437923916248897,0,7,0,5950,0,8,0.2232977850697293,0,8,0,21866,0,7,0.13661161899144791,0,7,0,17661,0,6,0.10970215275729878,0,5,1,21749,0,7,0.1271748746682395,0,6,1,59195,0,False,True,0.14200000000000002,-0.5,0.28400000000000003,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
603,pod_0000,3945,100,4045,1436,104,11736,50,4,0.07416691241521678,0,2,0,75450,0,1,0.018431141256266548,0,1,0,4087,0,7,0.15445296372751405,0,7,0,5952,0,8,0.2232977850697293,0,8,0,21872,0,6,0.11825420230020645,0,6,0,25482,0,6,0.10970215275729878,0,5,1,21809,0,7,0.1271748746682395,0,6,1,59291,0,False,False,-0.2744,-0.5,-0.5488,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
604,pod_0000,1992,100,2092,1550,101,11596,49,2,0.05455617811854907,0,2,0,73383,0,1,0.018504865821291627,0,1,0,4087,0,9,0.17273665585373044,0,9,0,5952,0,8,0.2232977850697293,0,8,0,21872,0,6,0.11825420230020645,0,6,0,25482,0,6,0.127838395753465,0,6,0,21809,0,7,0.1271748746682395,0,6,1,59293,0,False,False,-0.32000000000000006,-0.5,-0.6400000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
602,pod_0000,7850,100,7950,2998,88,11803,0,4,0.03752580359775881,0,2,0,65522,0,1,0.018431141256266548,0,1,0,4087,0,9,0.15445296372751405,0,7,0,5952,0,8,0.2232977850697293,0,8,0,29704,0,6,0.11825420230020645,0,6,0,25482,0,6,0.10970215275729878,0,5,1,21843,0,7,0.1271748746682395,0,6,1,59327,0,False,False,-0.5,-0.404,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
606,pod_0000,7864,100,7964,3462,82,11617,50,5,0.05455617811854907,0,2,0,57613,0,1,0.018504865821291627,0,1,0,11910,0,9,0.17273665585373044,0,9,0,5952,0,8,0.2232977850697293,0,8,0,29704,0,6,0.11847537599528157,0,6,0,25486,0,6,0.127838395753465,0,6,0,21857,0,7,0.1271748746682395,0,6,1,59327,0,False,False,-0.5,-0.356,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
614,pod_0000,1996,100,2096,3351,76,10888,50,7,0.0818342671778236,0,4,3,55571,0,0,0.0,0,0,0,11910,0,10,0.17848717192568564,0,10,0,5952,0,8,0.2237079573420837,0,8,0,29704,0,7,0.1373488646416986,0,7,0,25486,0,4,0.09104983780595699,0,4,0,21875,0,9,0.15445296372751405,0,9,0,59327,0,False,False,-0.5,-0.30800000000000005,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
609,pod_0000,7841,100,7941,3945,76,11482,50,6,0.07269242111471541,0,3,2,47655,0,1,0.018578590386316707,0,1,0,11910,0,9,0.1731790032438809,0,9,0,5952,0,9,0.23355209187858905,0,9,0,29704,0,6,0.11869654969035681,0,6,0,25486,0,5,0.1092598053671483,0,5,0,21875,0,7,0.1363167207313477,0,7,0,59327,0,False,False,-0.5,-0.30800000000000005,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
624,pod_0000,1990,100,2090,1532,72,8687,49,8,0.1542317900324388,0,6,2,45602,0,2,0.07232379828959012,0,2,0,11910,0,11,0.1897670303745208,0,11,0,5952,0,5,0.12321575061525836,0,5,0,29704,0,10,0.21962547920967268,0,10,0,25486,0,6,0.11980241816573278,0,6,0,21881,0,10,0.17531701562960778,0,10,0,59327,0,False,False,-0.3128,-0.276,-0.6256,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
628,pod_0000,7850,100,7950,1126,69,8039,50,9,0.17236803302860515,0,7,2,37688,0,3,0.07232379828959012,0,3,0,11910,0,3,0.05551459746387499,0,3,0,5952,0,2,0.050779327317473366,0,2,0,29704,0,10,0.22065762312002357,0,9,0,25486,0,2,0.0277204364494249,0,2,0,21887,0,10,0.17649660867000883,0,11,0,59327,0,False,False,-0.1504,-0.252,-0.3008,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
638,pod_0000,3953,100,4053,665,71,7699,50,10,0.22685048658212914,0,10,0,35688,0,3,0.08190799174284868,0,3,0,19760,0,3,0.06436154526688298,0,3,0,13804,0,3,0.050861361771944225,0,2,0,29718,0,5,0.11884399882040697,0,5,0,35297,0,4,0.10033913299911534,0,4,0,22037,0,4,0.07313476850486578,0,4,0,63295,0,False,True,0.23399999999999999,-0.268,0.46799999999999997,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
627,pod_0006,1991,100,2091,334,90,9337,0,9,0.17236803302860515,0,7,2,39837,0,3,0.07232379828959012,0,2,0,23786,0,5,0.07003833677381299,0,5,0,21638,0,2,0.050779327317473366,0,2,0,29732,0,10,0.22036272485992336,0,10,0,43186,0,2,0.0277204364494249,0,2,0,22109,50,10,0.17634915953995867,0,10,0,65342,6,False,True,0.3664,-0.42000000000000004,0.7328,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
668,pod_0001,1992,100,2092,425,40,4386,0,15,0.30595694485402536,0,14,1,39848,50,4,0.07328221763491594,0,4,0,21729,49,4,0.08271896195812445,0,4,0,21638,0,3,0.06111566858080397,0,3,0,37554,49,3,0.07320849306989086,0,3,0,43193,0,0,0.0,0,0,0,22109,0,9,0.20016219404305513,0,9,0,65355,1,True,True,0.32999999999999996,0.18,0.6599999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
672,pod_0001,1995,100,2095,335,38,4195,0,16,0.3152462400471837,0,15,1,39917,49,5,0.08249778826304921,0,5,0,19692,0,2,0.05477735181362431,0,2,0,25569,0,5,0.09155045118949956,0,5,0,39550,0,2,0.05477735181362431,0,2,0,43240,0,5,0.03649365968740781,0,3,1,22109,0,11,0.20016219404305513,0,9,0,65434,1,True,True,0.366,0.196,0.732,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
644,pod_0003,1990,100,2090,643,65,7147,0,11,0.2466086700088469,0,11,0,39927,0,4,0.08279268652314953,0,3,0,19700,0,3,0.04578295488056616,0,3,0,25572,49,2,0.05094339622641508,0,2,0,37497,0,4,0.08249778826304921,0,4,0,43246,0,4,0.10033913299911534,0,4,0,22109,0,6,0.12739604836331464,0,6,0,65444,3,False,True,0.24280000000000002,-0.22,0.48560000000000003,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
648,pod_0003,1989,100,2089,348,64,6696,0,12,0.24682984370392214,0,11,1,39974,0,5,0.09149218519610736,0,4,1,19717,0,3,0.04615157770569156,0,3,0,25572,49,3,0.06127973748974569,0,3,0,35465,0,2,0.03678855794750813,0,2,0,43274,0,4,0.10056030669419047,0,4,0,22109,0,5,0.11818047773518137,0,5,0,65480,3,False,True,0.3608,-0.21200000000000002,0.7216,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
661,pod_0005,1986,100,2086,734,46,5319,0,15,0.2878944264228841,0,13,2,40021,0,4,0.07276614567974049,0,4,0,19737,0,5,0.10085520495429079,0,5,0,29504,0,5,0.11214109926168991,0,5,0,35494,0,3,0.07320849306989086,0,3,0,43305,49,2,0.07313476850486578,0,2,0,27909,0,9,0.20016219404305513,0,9,0,65525,5,True,True,0.20639999999999997,0.132,0.41279999999999994,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
664,pod_0005,1990,100,2090,877,43,5195,0,15,0.2878944264228841,0,13,2,40032,0,4,0.07298731937481573,0,4,0,19741,0,5,0.10100265408434095,0,5,0,29511,0,5,0.11214109926168991,0,5,0,35494,0,3,0.07320849306989086,0,3,0,43312,49,2,0.07313476850486578,0,2,0,25850,0,9,0.20016219404305513,0,9,0,65538,5,True,True,0.1492,0.15600000000000003,0.2984,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
630,pod_0006,7844,100,7944,1221,85,9637,0,9,0.17236803302860515,0,7,0,40032,0,3,0.08146564435269832,0,3,0,19745,0,3,0.05551459746387499,0,3,0,29518,0,2,0.050779327317473366,0,2,0,35501,0,8,0.20156296077853142,0,8,0,43312,0,2,0.02779416101444998,0,2,0,25850,50,11,0.18106753170156298,0,11,0,57632,6,False,False,-0.1884,-0.38,-0.3768,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
666,pod_0005,3944,100,4044,1025,40,5049,0,15,0.30595694485402536,0,14,1,40032,0,4,0.07306104393984081,0,4,0,19745,0,5,0.10122382777941608,0,5,0,29518,50,5,0.11230516817063163,0,4,0,35501,0,3,0.07320849306989086,0,3,0,43319,50,2,0.07320849306989086,0,2,0,21836,0,9,0.20016219404305513,0,9,0,57632,5,True,False,-0.11000000000000001,0.18,-0.22000000000000003,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
632,pod_0006,3943,100,4043,1325,82,9473,0,10,0.19065172515482154,0,9,0,40043,0,3,0.0815393689177234,0,3,0,19749,0,2,0.04607785314066648,0,2,0,29525,0,2,0.050779327317473366,0,2,0,35508,0,7,0.16514302565614858,0,6,0,43319,0,2,0.02786788557947506,0,2,0,21836,50,11,0.18121498083161314,0,11,0,53626,6,False,False,-0.23,-0.356,-0.46,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
667,pod_0005,1993,100,2093,1269,37,5017,0,15,0.30595694485402536,0,14,1,40043,0,4,0.07306104393984081,0,4,0,19749,0,4,0.08264523739309937,0,4,0,29525,0,3,0.060951599671862144,0,3,0,35508,49,3,0.07320849306989086,0,3,0,43326,49,1,0.03671483338248305,0,1,0,19772,0,9,0.20016219404305513,0,9,0,53626,5,True,False,-0.2076,0.20400000000000001,-0.4152,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
670,pod_0005,3945,100,4045,1041,36,4687,0,16,0.3152462400471837,0,15,1,40054,0,5,0.08249778826304921,0,5,0,19753,0,4,0.08294013565319969,0,4,0,29532,0,5,0.07128794093519275,0,4,0,35515,0,2,0.05477735181362431,0,2,0,43333,50,4,0.0,0,3,1,15755,0,9,0.20016219404305513,0,9,0,53637,5,True,False,-0.1164,0.21200000000000002,-0.2328,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
636,pod_0006,3950,100,4050,1032,79,8897,0,10,0.22685048658212914,0,10,0,40054,0,3,0.08190799174284868,0,3,0,19753,0,3,0.06436154526688298,0,3,0,29532,0,2,0.050861361771944225,0,2,0,35515,0,5,0.11877027425538189,0,5,0,43333,0,4,0.06414037157180774,0,3,0,15755,50,5,0.060011795930404066,0,4,1,49613,6,False,False,-0.11280000000000001,-0.33199999999999996,-0.22560000000000002,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
646,pod_0000,7853,100,7953,1065,63,7317,50,10,0.2283249778826305,0,10,0,32148,0,3,0.08235033913299916,0,3,0,19761,0,3,0.04593040401061632,0,3,0,29546,0,2,0.05102543068088594,0,2,0,35522,0,4,0.08271896195812445,0,4,0,43340,0,4,0.10033913299911534,0,4,0,15757,0,6,0.12739604836331464,0,6,0,49623,0,False,False,-0.126,-0.20400000000000001,-0.252,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
640,pod_0006,7855,100,7955,1221,73,8476,0,11,0.24550280153347093,0,11,0,32148,0,3,0.08212916543792392,0,3,0,19765,0,3,0.027425538189324694,0,2,1,29546,0,3,0.06111566858080397,0,3,0,35529,0,5,0.11899144795045713,0,5,0,43347,0,4,0.10033913299911534,0,4,0,15759,50,5,0.07313476850486578,0,4,0,41703,6,False,False,-0.1884,-0.28400000000000003,-0.3768,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
647,pod_0000,1985,100,2085,1077,62,7222,49,10,0.22854615157770564,0,10,0,30098,0,3,0.08235033913299916,0,3,0,19765,0,3,0.0460041285756414,0,3,0,29553,0,2,0.0511074651353568,0,2,0,35529,0,4,0.08271896195812445,0,4,0,43347,0,4,0.10041285756414042,0,4,0,15759,0,5,0.11795930404010613,0,5,0,41703,0,False,False,-0.1308,-0.196,-0.2616,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
679,pod_0005,7854,100,7954,891,30,3902,0,17,0.3342671778236508,0,17,0,30125,50,6,0.09237687997640809,0,6,0,19789,0,3,0.0642878207018579,0,3,0,29588,0,5,0.09179655455291225,0,5,0,35564,0,3,0.07254497198466525,0,2,0,43382,50,5,0.06377174874668234,0,5,0,7844,0,11,0.2543497493364789,0,11,0,41748,5,True,True,0.14359999999999995,0.26,0.2871999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
655,pod_0000,7848,100,7948,1641,53,6898,50,12,0.25154821586552645,0,12,0,22211,0,6,0.10970215275729878,0,5,1,21777,0,5,0.06436154526688298,0,4,0,29630,0,4,0.0716160787530763,0,4,0,37564,0,2,0.036936007077558286,0,2,0,43424,0,2,0.07269242111471541,0,2,0,7850,0,7,0.13653789442642283,0,6,0,41775,0,False,False,-0.35640000000000005,-0.124,-0.7128000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
658,pod_0003,7846,100,7946,866,61,6957,0,13,0.25154821586552645,0,12,0,22211,0,6,0.10970215275729878,0,5,0,25704,0,5,0.10056030669419047,0,5,0,33578,50,4,0.07178014766201801,0,4,0,31671,50,3,0.07320849306989086,0,3,0,43431,0,2,0.07276614567974049,0,2,0,9815,0,7,0.15474786198761425,0,7,0,41784,3,False,True,0.15359999999999996,-0.188,0.3071999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
659,pod_0000,3948,100,4048,1313,53,6596,50,13,0.28774697729283394,0,13,0,26014,0,4,0.07269242111471541,0,4,0,25722,0,5,0.10056030669419047,0,5,0,33596,0,5,0.11214109926168991,0,5,0,31687,0,3,0.07320849306989086,0,3,0,43431,0,2,0.07298731937481573,0,2,0,9815,0,9,0.20016219404305513,0,9,0,41784,0,False,False,-0.2252,-0.124,-0.4504,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
