request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
2029,pod_0002,3941,100,4041,1490,58,7293,0,16,0.2627543497493364,0,11,2,9983,0,16,0.4164700678265998,0,16,0,51389,50,6,0.1091860808021232,0,5,0,19663,0,20,0.414766201804758,0,18,1,118939,0,10,0.2451341787083456,0,9,0,35516,0,10,0.1694927749926275,0,8,0,43339,0,7,0.1376437629017989,0,7,0,47483,2,False,False,-0.296,-0.164,-0.5920000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1215,pod_0003,3944,100,4044,1411,46,6044,0,7,0.1187702742553818,0,6,0,35370,0,3,0.0637717487466823,0,3,0,13860,0,7,0.1010763786493659,0,7,0,33588,50,10,0.2531583264971287,0,9,1,11886,0,2,0.0185048658212916,0,2,0,4091,0,4,0.0911235623709819,0,4,0,21829,0,1,0.0183574166912414,0,1,0,4075,3,True,False,-0.2643999999999999,0.132,-0.5287999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1644,pod_0006,3953,100,4053,1365,50,6395,0,4,0.0644352698319079,0,4,0,33361,0,0,0.0,0,0,0,3977,50,2,0.0371571807726334,0,2,0,41406,0,3,0.0413453650533224,0,3,0,25736,0,7,0.2084930698908876,0,7,0,49801,0,5,0.0827926865231495,0,4,1,33635,50,3,0.0639929224417575,0,3,0,21834,6,True,False,-0.246,0.1,-0.492,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
711,pod_0002,1985,100,2085,1549,65,7998,0,11,0.1791506930109112,0,11,0,67022,0,6,0.1097758773223237,0,6,0,15871,49,7,0.1183279268652315,0,6,1,43724,0,9,0.2034454470877769,0,9,0,6050,0,7,0.1993512238277793,0,7,0,51671,0,7,0.1024034208198171,0,7,0,29977,0,14,0.2928339722795635,0,14,0,33466,2,False,False,-0.3196,-0.22,-0.6392,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2026,pod_0005,3951,100,4051,1417,88,10191,0,13,0.2627543497493364,0,11,2,19644,0,15,0.3801238572692421,0,15,0,25830,0,4,0.0999705101739899,0,4,0,43204,0,18,0.4146841673502871,0,18,0,33642,0,8,0.2086405190209378,0,8,0,37352,50,7,0.1602034797994691,0,7,0,45380,0,6,0.1014450014744913,0,6,0,25699,5,False,False,-0.2668,-0.404,-0.5336000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1271,pod_0001,7858,100,7958,1539,88,10349,0,13,0.2727808905927454,0,13,0,25870,50,9,0.191241521675022,0,9,0,45854,0,3,0.0550722500737245,0,3,0,15752,0,0,0.0,0,0,0,31605,0,2,0.0725449719846652,0,2,0,0,0,2,0.0370834562076083,0,2,0,5899,0,3,0.0544824535535239,0,3,0,17699,1,False,False,-0.3156,-0.404,-0.6312,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2088,pod_0000,3940,100,4040,1451,134,14795,50,5,0.0730610439398408,0,4,0,91574,0,10,0.2019315836036567,0,10,0,37470,50,9,0.1452373930993806,0,6,3,25844,0,27,0.597374897456932,0,27,0,27885,0,11,0.2003833677381303,0,9,2,31616,0,11,0.2365821291654379,0,10,1,29769,0,11,0.2159392509584193,0,11,0,33426,0,False,False,-0.2804,-0.5,-0.5608,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1235,pod_0000,7854,100,7954,1440,81,9488,50,5,0.1192126216455322,0,4,0,52030,0,6,0.1102182247124742,0,5,0,68885,0,9,0.1562223532881156,0,8,1,27690,0,12,0.2857260049220672,0,11,1,27620,0,2,0.0459304040106163,0,2,0,29497,0,3,0.054408728988499,0,2,1,9977,0,2,0.0364936596874078,0,2,0,7877,0,False,False,-0.276,-0.348,-0.552,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1238,pod_0001,3948,100,4048,1347,127,13931,0,5,0.1553376585078147,0,5,0,37518,50,6,0.1194337953406075,0,6,0,87285,0,9,0.1562223532881156,0,8,1,7905,0,12,0.2857260049220672,0,11,1,19787,0,1,0.0363462105573577,0,1,0,39737,0,3,0.054408728988499,0,2,0,0,0,2,0.0365673842524328,0,2,0,2043,1,False,False,-0.2388,-0.5,-0.4776,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1736,pod_0002,3944,100,4044,1493,113,12694,0,13,0.2751400766735477,0,13,0,27802,0,6,0.1276909466234149,0,5,0,15948,50,11,0.1712621645532291,0,11,0,79722,0,13,0.3151763740771124,0,12,1,25746,0,8,0.1184753759952815,0,8,0,43664,0,5,0.1101445001474491,0,5,0,12057,0,2,0.0273518136242996,0,2,0,11864,2,False,False,-0.2972,-0.5,-0.5944,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1480,pod_0004,1986,100,2086,1440,25,3955,0,4,0.0824977882630492,0,4,0,15767,0,6,0.1281332940135653,0,6,0,15786,0,13,0.2894426422884105,0,13,0,25695,0,4,0.0814602132895816,0,4,0,15998,50,11,0.201194337953406,0,8,3,0,0,4,0.0637717487466823,0,3,1,35429,0,1,0.0361987614273076,0,1,0,4012,4,True,False,-0.276,0.3,-0.552,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
879,pod_0006,7863,100,7963,1395,78,9188,0,11,0.2194780300796225,0,10,1,23639,0,2,0.0277941610144499,0,2,0,63302,0,3,0.0,0,0,0,43509,50,19,0.3811320754716981,0,19,0,2008,0,17,0.3406812149808316,0,17,0,32153,0,8,0.1276172220583898,0,7,1,27595,0,1,0.0366411088174579,0,1,0,55592,6,False,False,-0.258,-0.324,-0.516,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
713,pod_0001,3946,100,4046,1394,22,3620,0,11,0.1795930404010616,0,11,0,35523,50,6,0.1101445001474491,0,5,0,0,0,7,0.1273960483633146,0,7,0,45477,0,9,0.2034454470877769,0,9,0,29935,50,7,0.1995723975228546,0,7,0,59048,0,7,0.1384547331170745,0,7,0,17867,0,14,0.293423768799764,0,13,0,11828,1,True,False,-0.2576,0.324,-0.5152000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1023,pod_0000,7847,100,7947,1371,77,9036,50,18,0.298805662046594,0,18,0,45563,50,5,0.1095547036272486,0,5,0,15878,0,7,0.1195812444706576,0,7,0,37701,0,5,0.0919606234618539,0,5,0,16039,0,6,0.0914184606310822,0,6,0,12007,0,7,0.1729578295488056,0,7,0,3965,0,5,0.1007077558242406,0,5,0,49425,0,False,False,-0.2484,-0.316,-0.4968,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1168,pod_0005,7850,100,7950,1330,38,5179,0,4,0.0642878207018579,0,4,0,10043,0,19,0.4230315541138307,0,17,0,3976,0,3,0.0458566794455912,0,2,0,9940,50,4,0.0716160787530763,0,4,0,25661,0,11,0.235623709820112,0,10,1,27868,50,5,0.0998967856089648,0,4,1,13928,0,7,0.12791212031849,0,7,0,15868,5,True,False,-0.232,0.196,-0.464,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1637,pod_0006,7848,100,7948,1419,56,7000,0,3,0.0550722500737245,0,3,0,33361,0,2,0.0096579180182836,0,0,0,3974,0,2,0.0368622825125332,0,2,0,41406,0,4,0.051599671862182,0,4,0,25736,0,7,0.1992774992627544,0,6,1,57695,0,5,0.1373488646416986,0,5,0,37647,50,4,0.0732822176349159,0,4,0,25850,6,False,False,-0.2676,-0.148,-0.5352,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2212,pod_0004,7849,100,7949,1425,47,6101,0,2,0.0369360070775582,0,2,0,9954,0,9,0.2185196107342967,0,8,1,53197,0,5,0.12776467118844,0,5,0,27727,0,8,0.1631665299425758,0,8,0,35727,50,6,0.1191388970805071,0,5,0,23867,50,2,0.0364936596874078,0,2,0,29698,50,10,0.201194337953406,0,9,0,19832,4,True,False,-0.27,0.124,-0.54,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
298,pod_0002,7852,100,7952,1547,64,7934,0,12,0.1825420230020642,0,11,0,21573,0,1,0.0092892951931583,0,1,0,45111,50,15,0.3085373046299027,0,15,0,30025,0,10,0.233470057424118,0,9,1,23618,0,11,0.1341787083456207,0,11,0,37294,0,6,0.2005308168681805,0,6,0,27990,0,0,0.0,0,0,0,43147,2,False,False,-0.3188,-0.212,-0.6376000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2183,pod_0003,7842,100,7942,1503,55,7041,0,22,0.4518578590386316,0,22,0,3930,0,6,0.1463432615747567,0,6,0,55171,0,5,0.0740194632851666,0,5,0,33670,50,6,0.0916324856439704,0,5,1,27568,50,8,0.2373193748156885,0,8,0,35639,0,11,0.2690209377764671,0,11,0,21702,0,6,0.1548953111176644,0,6,0,61486,3,False,False,-0.3012,-0.14,-0.6024,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
105,pod_0004,1994,100,2094,1426,61,7540,0,9,0.1652167502211736,0,8,0,53138,0,12,0.2730020642878207,0,11,1,25641,0,23,0.3318342671778236,0,16,7,101522,0,11,0.2238720262510254,0,11,0,25687,49,7,0.0826452373930993,0,5,2,23803,0,7,0.1462695370097316,0,7,0,11908,0,9,0.1823208493069891,0,7,2,19986,4,False,False,-0.2704,-0.188,-0.5408,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
591,pod_0005,7852,100,7952,1428,38,5273,0,22,0.4185343556473017,0,22,0,25531,0,14,0.3293276319669713,0,14,0,7821,0,6,0.1087437334119728,0,4,2,41983,0,6,0.1627563576702214,0,6,0,23939,0,6,0.1091860808021232,0,5,1,39663,0,3,0.0736508404600413,0,3,0,17969,50,7,0.0546299026835741,0,4,1,37893,5,True,False,-0.2712,0.196,-0.5424,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
197,pod_0006,3945,100,4045,1545,93,10840,0,11,0.2062076083751105,0,10,0,21727,0,7,0.1187702742553818,0,4,2,35530,0,7,0.1459009141846062,0,7,0,35339,0,8,0.2034454470877769,0,8,0,25640,0,13,0.2191094072544972,0,10,3,11969,0,9,0.2005308168681805,0,9,0,35373,50,12,0.2368033028605131,0,12,0,59680,6,False,False,-0.318,-0.444,-0.6360000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
860,pod_0003,1985,100,2085,1378,70,8310,0,13,0.2829548805662046,0,13,0,9987,0,1,0.0094367443232085,0,1,0,29643,49,6,0.12791212031849,0,6,0,49514,50,15,0.2793273174733388,0,14,0,35690,49,15,0.2718961958124447,0,13,2,27665,0,5,0.0825715128280742,0,4,0,0,0,4,0.0996018873488646,0,4,0,41144,3,False,False,-0.2512,-0.26,-0.5024,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
660,pod_0000,1995,100,2095,1497,53,6830,49,13,0.2877469772928339,0,13,0,21883,0,4,0.0726924211147154,0,4,0,25794,0,5,0.1005603066941904,0,5,0,35621,0,5,0.1121410992616899,0,5,0,31703,0,3,0.0732084930698908,0,3,0,51259,0,2,0.0729873193748157,0,2,0,13763,0,9,0.2001621940430551,0,9,0,45828,0,False,False,-0.2988,-0.124,-0.5976,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
789,pod_0006,3949,100,4049,1512,45,6018,0,18,0.4008404600412857,0,17,0,101148,0,2,0.0454143320554408,0,2,0,19859,50,10,0.2104836331465644,0,10,0,15784,0,2,0.0307629204265791,0,2,0,37414,0,3,0.0238130345030964,0,3,0,37224,0,4,0.0454880566204659,0,3,1,31679,0,4,0.0921557062813329,0,4,0,23889,6,True,False,-0.3048,0.14,-0.6096,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
11,pod_0000,1988,100,2088,1449,72,8593,0,3,0.0635505750516072,0,3,0,35610,0,1,0.0361987614273076,0,1,0,47355,0,1,0.0,0,0,0,56979,0,0,0.0,0,0,0,27747,0,2,0.0361987614273076,0,1,1,5902,0,2,0.0182836921262165,0,1,0,27975,0,2,0.0543350044234739,0,2,0,15919,0,False,False,-0.2796,-0.276,-0.5592,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
915,pod_0001,7849,100,7949,1394,57,7128,0,2,0.0277204364494249,0,2,0,53090,50,6,0.1098496018873488,0,6,0,31941,0,11,0.20008846947803,0,11,0,35397,0,19,0.4146841673502871,0,19,0,13783,0,8,0.1613093482748452,0,8,0,22014,0,7,0.1295340607490416,0,7,0,53241,0,7,0.1899882040695959,0,6,1,0,1,False,False,-0.2576,-0.156,-0.5152000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1599,pod_0003,1985,100,2085,1399,31,4485,0,8,0.1021085225597169,0,8,0,2051,0,13,0.2660719551754644,0,13,0,21631,0,1,0.0092892951931583,0,1,0,4042,50,4,0.0506972928630025,0,3,1,8018,0,4,0.0726924211147154,0,4,0,15697,0,0,0.0,0,0,0,23538,0,8,0.2009731642583309,0,8,0,3982,3,True,False,-0.2596,0.252,-0.5192000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1873,pod_0003,3950,100,4050,1327,62,7546,0,1,0.0365673842524328,0,1,0,4045,0,5,0.1008552049542907,0,5,0,27561,0,1,0.0095104688882335,0,1,0,21699,50,9,0.1826907301066448,0,8,1,33998,0,12,0.2542023002064287,0,10,2,3977,0,7,0.1646269537009731,0,7,0,9880,0,8,0.1557062813329401,0,8,0,39331,3,False,False,-0.2308,-0.196,-0.4616,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2299,pod_0006,7847,100,7947,1440,28,4226,50,6,0.082276614567974,0,6,0,2068,0,21,0.4147744028310233,0,19,2,83241,0,4,0.0910498378059569,0,4,0,0,0,8,0.2441345365053322,0,8,0,21554,50,6,0.1719994102034797,0,6,0,0,0,4,0.0,0,0,0,31510,0,4,0.0644352698319079,0,4,0,4015,6,True,False,-0.276,0.276,-0.552,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2038,pod_0005,3944,100,4044,1358,108,12109,50,17,0.3219551754644647,0,15,2,49094,0,17,0.434532586257741,0,17,0,49497,0,8,0.1549690356826895,0,8,0,73177,0,23,0.4712879409351928,0,23,0,57411,0,10,0.2639339427897376,0,10,0,53417,0,9,0.2062076083751105,0,9,0,65457,50,8,0.1643320554408729,0,8,0,9863,5,False,False,-0.2432,-0.5,-0.4864,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
340,pod_0003,3946,100,4046,1446,55,6925,0,6,0.082276614567974,0,3,1,41199,50,7,0.0904600412857564,0,3,2,64776,0,23,0.4019463285166618,0,22,0,13831,0,8,0.1945036915504512,0,6,0,24176,50,6,0.0634768504865821,0,3,3,47809,50,6,0.091197286936007,0,5,1,55585,0,6,0.1268062518431141,0,5,1,70942,3,False,False,-0.2784,-0.14,-0.5568,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1664,pod_0000,1993,100,2093,1428,75,8940,50,3,0.0458566794455912,0,3,0,51671,0,6,0.1091123562370982,0,6,0,23768,0,6,0.1546004128575641,0,6,0,14028,0,3,0.0506152584085315,0,2,1,59160,0,12,0.2904010616337363,0,11,0,29614,0,6,0.1186965496903568,0,6,0,11918,0,7,0.1464169861397818,0,7,0,9819,0,False,False,-0.2712,-0.3,-0.5424,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
984,pod_0000,7845,100,7945,1480,103,11678,50,13,0.230094367443232,0,13,0,71485,0,2,0.0280890592745503,0,2,0,7927,0,8,0.2010468888233559,0,8,0,29693,0,6,0.1418375717801476,0,6,0,21817,0,0,0.0,0,0,0,7903,0,12,0.2427012680625184,0,12,0,11849,0,2,0.0275729873193748,0,2,0,33494,0,False,False,-0.292,-0.5,-0.5840000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1391,pod_0003,7867,100,7967,1417,40,5437,0,9,0.1994986729578295,0,7,2,59520,0,6,0.1551902093777646,0,6,0,54937,0,16,0.2659982306104393,0,13,3,69016,49,2,0.0,0,0,0,11946,0,4,0.1001179593040401,0,4,0,0,0,1,0.0095104688882335,0,1,0,19659,0,13,0.3195959893836626,0,13,0,5972,3,True,False,-0.2668,0.18,-0.5336000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
603,pod_0000,3945,100,4045,1436,104,11736,50,4,0.0741669124152167,0,2,0,75450,0,1,0.0184311412562665,0,1,0,4087,0,7,0.154452963727514,0,7,0,5952,0,8,0.2232977850697293,0,8,0,21872,0,6,0.1182542023002064,0,6,0,25482,0,6,0.1097021527572987,0,5,1,21809,0,7,0.1271748746682395,0,6,1,59291,0,False,False,-0.2744,-0.5,-0.5488,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
654,pod_0004,7854,100,7954,1496,70,8437,0,12,0.2515482158655264,0,12,0,19830,0,6,0.1097021527572987,0,5,1,5993,0,5,0.0643615452668829,0,4,0,33682,0,4,0.0715340442986054,0,4,0,33678,50,2,0.0369360070775582,0,2,0,51194,0,2,0.0726924211147154,0,2,0,13883,0,7,0.1365378944264228,0,6,0,12003,4,False,False,-0.2984,-0.26,-0.5968,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1528,pod_0000,7852,100,7952,1434,43,5704,50,9,0.2088616927160129,0,9,0,17885,0,7,0.1594662341492185,0,7,0,33486,0,3,0.0555883220289,0,3,0,15851,0,10,0.2078753076292042,0,10,0,63739,0,3,0.0283102329696254,0,3,0,3935,50,6,0.0818342671778236,0,4,0,1993,0,3,0.0637717487466823,0,3,0,11896,0,True,False,-0.2736,0.156,-0.5472,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2288,pod_0002,1988,100,2088,1354,32,4535,0,3,0.036714833382483,0,3,0,1999,50,20,0.3554261279858448,0,16,4,112359,0,3,0.0820554408728988,0,3,0,6022,0,15,0.3863002461033634,0,15,0,5906,50,4,0.0997493364789148,0,4,0,37643,0,5,0.1458271896195813,0,5,0,19618,0,4,0.054556178118549,0,3,1,23848,2,True,False,-0.2416,0.244,-0.4832,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2050,pod_0003,1990,100,2090,1467,104,11777,0,17,0.3675169566499557,0,17,0,56971,0,10,0.2735181362429961,0,10,0,65435,0,7,0.1108817457976998,0,7,0,65622,50,23,0.5041837571780148,0,23,0,55461,0,10,0.2647449130050132,0,10,0,65350,0,8,0.1184753759952815,0,5,3,23754,0,11,0.1964759657918018,0,11,0,21714,3,False,False,-0.2868,-0.5,-0.5736000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1008,pod_0000,1988,100,2088,1388,91,10406,50,15,0.2166027720436449,0,14,1,59522,0,3,0.0373783544677086,0,3,0,15874,49,6,0.1282807431436154,0,6,0,37693,0,7,0.1639868744872846,0,6,0,15969,0,2,0.054408728988499,0,2,0,11947,0,5,0.1096284281922737,0,4,0,3964,0,5,0.1094809790622235,0,5,0,49305,0,False,False,-0.2552,-0.428,-0.5104,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1773,pod_0004,7855,100,7955,1299,68,8093,0,11,0.1371276909466233,0,9,0,27802,0,12,0.2552344441167797,0,12,0,15952,0,12,0.2368770274255381,0,11,1,79722,0,9,0.2098441345365053,0,9,0,25746,50,2,0.014450014744913,0,2,0,35742,0,6,0.1093335299321733,0,6,0,12061,50,7,0.1464169861397818,0,7,0,11864,4,False,False,-0.2196,-0.244,-0.4392,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
793,pod_0002,3946,100,4046,1252,34,4654,0,16,0.3730462990268357,0,16,0,112699,0,2,0.0454143320554408,0,2,0,13884,50,10,0.2104836331465644,0,10,0,11935,50,2,0.0308449548810499,0,2,0,21706,0,3,0.0240342081981715,0,3,0,27420,0,4,0.0635505750516072,0,4,0,33883,0,0,0.0,0,0,0,27698,2,True,False,-0.2008,0.2279999999999999,-0.4016,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1320,pod_0002,3938,100,4038,1217,106,11765,0,8,0.191094072544972,0,8,0,63021,0,18,0.4072544971984665,0,18,0,41391,0,1,0.0364199351223827,0,1,0,73297,0,6,0.1626743232157506,0,6,0,31514,0,10,0.2370982011206134,0,10,0,33605,50,3,0.0464464759657917,0,3,0,3974,0,2,0.0457829548805661,0,2,0,4018,2,False,False,-0.1868,-0.5,-0.3736,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
997,pod_0002,1983,100,2083,1322,31,4463,49,16,0.2848717192568564,0,15,1,87233,0,3,0.0369360070775582,0,3,0,19761,50,5,0.1192126216455322,0,5,0,8080,0,8,0.1835110746513535,0,8,0,12074,0,1,0.0361987614273076,0,1,0,4102,0,12,0.2528752580359775,0,12,0,29758,0,4,0.1001916838690651,0,4,0,6070,2,True,False,-0.2288,0.252,-0.4576,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
895,pod_0003,3948,100,4048,1225,42,5391,0,9,0.1654379239162489,0,9,0,13856,0,5,0.0914184606310822,0,5,0,45336,0,6,0.0907549395458566,0,5,0,25884,50,16,0.3324036095159967,0,16,0,11925,0,18,0.3480536714833382,0,18,0,23895,0,10,0.1549690356826895,0,9,1,9934,0,4,0.0724712474196401,0,2,2,55198,3,True,False,-0.19,0.164,-0.38,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
62,pod_0003,7849,100,7949,1119,59,7012,0,10,0.2014155116484812,0,10,0,57325,0,5,0.12791212031849,0,4,0,63203,0,14,0.1681657328221764,0,10,4,92445,50,6,0.142247744052502,0,6,0,23963,0,8,0.1700825715128281,0,8,0,25741,0,7,0.1456797404895311,0,7,0,33324,0,3,0.0638454733117074,0,3,0,35630,3,False,False,-0.1476,-0.172,-0.2952,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
703,pod_0005,7852,100,7952,1099,40,5092,0,12,0.1973606605721026,0,12,0,41427,0,6,0.1097021527572987,0,6,0,3933,50,6,0.1001179593040401,0,5,1,49667,0,8,0.193273174733388,0,8,0,8129,0,7,0.1993512238277793,0,7,0,70871,50,6,0.1019610734296667,0,6,0,21732,0,14,0.2925390740194633,0,14,0,11900,5,True,False,-0.1396,0.18,-0.2792,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1501,pod_0003,3945,100,4045,1153,88,9905,0,2,0.0727661456797404,0,2,0,13884,0,2,0.0546299026835741,0,2,0,33514,0,4,0.1185491005603066,0,4,0,15866,50,4,0.0719442165709598,0,4,0,57696,0,6,0.1194337953406075,0,6,0,3936,50,8,0.1725154821586553,0,7,1,1998,0,3,0.0913447360660572,0,3,0,11911,3,False,False,-0.1612,-0.404,-0.3224,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1945,pod_0006,3939,100,4039,1113,40,5148,0,4,0.073355942199941,0,4,0,7837,50,11,0.1997198466529047,0,6,5,65194,0,10,0.1821734001769389,0,8,2,59225,0,5,0.0616078753076292,0,4,0,47143,0,2,0.0547036272485992,0,2,0,11825,0,5,0.0640666470067826,0,4,0,11800,50,12,0.2455028015334709,0,11,1,8146,6,True,False,-0.1452,0.18,-0.2904,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1948,pod_0006,1992,100,2092,1204,40,5256,0,4,0.0735033913299911,0,4,0,15674,0,11,0.1997198466529047,0,6,5,65206,0,10,0.1821734001769389,0,8,2,59325,0,5,0.0811320754716981,0,4,0,51068,0,2,0.0547036272485992,0,2,0,19650,0,5,0.0821291654379239,0,5,0,11802,49,12,0.2546446475965792,0,12,0,10009,6,True,False,-0.1816,0.18,-0.3632,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1337,pod_0004,7863,100,7963,1230,31,4382,0,6,0.1195812444706576,0,5,0,27505,0,11,0.2439545856679446,0,11,0,13914,0,6,0.1181067531701562,0,5,1,43697,0,8,0.1828547990155865,0,7,0,4103,50,0,0.0,0,0,0,11899,0,4,0.0634768504865821,0,3,1,33819,0,4,0.1181067531701562,0,4,0,59074,4,True,False,-0.192,0.252,-0.384,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2100,pod_0006,3941,100,4041,1258,36,4919,0,9,0.0728398702447655,0,5,3,49094,0,10,0.1193600707755824,0,7,2,49497,50,9,0.1997198466529047,0,8,1,71182,0,24,0.4875307629204266,0,23,0,57411,0,11,0.2458714243585963,0,11,0,53417,50,12,0.2730757888528458,0,12,0,69435,50,8,0.1565909761132409,0,8,0,9863,6,True,False,-0.2032,0.212,-0.4064,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2009,pod_0004,1995,100,2095,1258,62,7470,49,11,0.1991300501327042,0,8,3,85352,0,14,0.3426717782365084,0,14,0,39483,0,4,0.1007077558242406,0,4,0,31958,0,18,0.3739950779327318,0,15,0,108975,49,7,0.1632261869654969,0,6,1,25692,0,7,0.1588027130639929,0,7,0,33495,0,5,0.082276614567974,0,4,0,33673,4,False,False,-0.2032,-0.196,-0.4064,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
837,pod_0003,3944,100,4044,1266,93,10531,0,20,0.4899734591565909,0,20,0,9903,0,5,0.0915659097611324,0,5,0,25713,0,4,0.0730610439398408,0,4,0,49283,0,9,0.1925348646431501,0,8,0,65479,0,13,0.1901356531996461,0,8,5,27835,0,12,0.211220878796815,0,12,0,0,0,5,0.1287230905337658,0,5,0,41138,3,False,False,-0.2064,-0.444,-0.4128,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
19,pod_0000,3939,100,4039,1117,65,7620,0,5,0.0726924211147154,0,4,0,29564,0,3,0.0725449719846652,0,2,1,47363,0,2,0.0453406074904157,0,2,0,56979,0,1,0.0,0,0,0,27753,0,3,0.0723237982895901,0,2,1,7875,0,2,0.036714833382483,0,2,0,25916,0,3,0.0906812149808315,0,3,0,15923,0,False,False,-0.1468,-0.22,-0.2936,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
