request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10.0.1.47-kv_hit_ratio,pod_10.0.1.47-inflight_requests,pod_10.0.1.47-gpu_kv_cache,pod_10.0.1.47-cpu_kv_cache,pod_10.0.1.47-running_requests,pod_10.0.1.47-waiting_requests,pod_10.0.1.47-prefill_tokens,pod_10.0.1.47-decode_tokens,pod_10.0.1.47-last_second_avg_ttft_ms,pod_10.0.1.47-last_second_avg_tpot_ms,pod_10.0.1.47-last_second_p99_ttft_ms,pod_10.0.1.47-last_second_p99_tpot_ms,pod_10.0.1.47-last_second_total_requests,pod_10.0.1.47-last_second_total_tokens,pod_10.0.1.47-last_second_total_decode_tokens,pod_10.0.1.47-last_second_total_prefill_tokens,pod_10.0.3.27-kv_hit_ratio,pod_10.0.3.27-inflight_requests,pod_10.0.3.27-gpu_kv_cache,pod_10.0.3.27-cpu_kv_cache,pod_10.0.3.27-running_requests,pod_10.0.3.27-waiting_requests,pod_10.0.3.27-prefill_tokens,pod_10.0.3.27-decode_tokens,pod_10.0.3.27-last_second_avg_ttft_ms,pod_10.0.3.27-last_second_avg_tpot_ms,pod_10.0.3.27-last_second_p99_ttft_ms,pod_10.0.3.27-last_second_p99_tpot_ms,pod_10.0.3.27-last_second_total_requests,pod_10.0.3.27-last_second_total_tokens,pod_10.0.3.27-last_second_total_decode_tokens,pod_10.0.3.27-last_second_total_prefill_tokens,pod_10.0.3.11-kv_hit_ratio,pod_10.0.3.11-inflight_requests,pod_10.0.3.11-gpu_kv_cache,pod_10.0.3.11-cpu_kv_cache,pod_10.0.3.11-running_requests,pod_10.0.3.11-waiting_requests,pod_10.0.3.11-prefill_tokens,pod_10.0.3.11-decode_tokens,pod_10.0.3.11-last_second_avg_ttft_ms,pod_10.0.3.11-last_second_avg_tpot_ms,pod_10.0.3.11-last_second_p99_ttft_ms,pod_10.0.3.11-last_second_p99_tpot_ms,pod_10.0.3.11-last_second_total_requests,pod_10.0.3.11-last_second_total_tokens,pod_10.0.3.11-last_second_total_decode_tokens,pod_10.0.3.11-last_second_total_prefill_tokens,pod_10.0.0.39-kv_hit_ratio,pod_10.0.0.39-inflight_requests,pod_10.0.0.39-gpu_kv_cache,pod_10.0.0.39-cpu_kv_cache,pod_10.0.0.39-running_requests,pod_10.0.0.39-waiting_requests,pod_10.0.0.39-prefill_tokens,pod_10.0.0.39-decode_tokens,pod_10.0.0.39-last_second_avg_ttft_ms,pod_10.0.0.39-last_second_avg_tpot_ms,pod_10.0.0.39-last_second_p99_ttft_ms,pod_10.0.0.39-last_second_p99_tpot_ms,pod_10.0.0.39-last_second_total_requests,pod_10.0.0.39-last_second_total_tokens,pod_10.0.0.39-last_second_total_decode_tokens,pod_10.0.0.39-last_second_total_prefill_tokens,pod_10.0.1.83-kv_hit_ratio,pod_10.0.1.83-inflight_requests,pod_10.0.1.83-gpu_kv_cache,pod_10.0.1.83-cpu_kv_cache,pod_10.0.1.83-running_requests,pod_10.0.1.83-waiting_requests,pod_10.0.1.83-prefill_tokens,pod_10.0.1.83-decode_tokens,pod_10.0.1.83-last_second_avg_ttft_ms,pod_10.0.1.83-last_second_avg_tpot_ms,pod_10.0.1.83-last_second_p99_ttft_ms,pod_10.0.1.83-last_second_p99_tpot_ms,pod_10.0.1.83-last_second_total_requests,pod_10.0.1.83-last_second_total_tokens,pod_10.0.1.83-last_second_total_decode_tokens,pod_10.0.1.83-last_second_total_prefill_tokens,pod_10.0.3.53-kv_hit_ratio,pod_10.0.3.53-inflight_requests,pod_10.0.3.53-gpu_kv_cache,pod_10.0.3.53-cpu_kv_cache,pod_10.0.3.53-running_requests,pod_10.0.3.53-waiting_requests,pod_10.0.3.53-prefill_tokens,pod_10.0.3.53-decode_tokens,pod_10.0.3.53-last_second_avg_ttft_ms,pod_10.0.3.53-last_second_avg_tpot_ms,pod_10.0.3.53-last_second_p99_ttft_ms,pod_10.0.3.53-last_second_p99_tpot_ms,pod_10.0.3.53-last_second_total_requests,pod_10.0.3.53-last_second_total_tokens,pod_10.0.3.53-last_second_total_decode_tokens,pod_10.0.3.53-last_second_total_prefill_tokens,pod_10.0.1.33-kv_hit_ratio,pod_10.0.1.33-inflight_requests,pod_10.0.1.33-gpu_kv_cache,pod_10.0.1.33-cpu_kv_cache,pod_10.0.1.33-running_requests,pod_10.0.1.33-waiting_requests,pod_10.0.1.33-prefill_tokens,pod_10.0.1.33-decode_tokens,pod_10.0.1.33-last_second_avg_ttft_ms,pod_10.0.1.33-last_second_avg_tpot_ms,pod_10.0.1.33-last_second_p99_ttft_ms,pod_10.0.1.33-last_second_p99_tpot_ms,pod_10.0.1.33-last_second_total_requests,pod_10.0.1.33-last_second_total_tokens,pod_10.0.1.33-last_second_total_decode_tokens,pod_10.0.1.33-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
617,10.0.3.27,0.0209402049644118,100,0.0209402049644118,522,43,4803,0.020202265373791824,0.00892095630593324,0.24992627543497492,0,-0.004410602593316552,0.143701529862882,-0.019698233142371346,0.05172723696413991,0.13639958806681238,0.12623228509313858,0.12532851166236644,0.04553325139782379,0.09263442547644742,0.09230020112649145,-0.05119314670449083,0.09259052402751683,0.021264773843902053,-0.004584436303061761,0.10004423473901503,0,-0.0025159093743054896,0,-0.01752964012253226,0.016951149610347254,0.05437280460438013,0.008261391182587757,0.05132355710783263,0.007902205523189538,0.05469454842951723,0.05421842429447527,-0.03886695135025847,0.05469591578637431,0.039312223771321084,-0.032578952783733364,0.10048658212916539,0,-0.0309114147181084,-0.004549744550389084,-0.020682302425592183,-0.0074393333151069885,0.049985678094052695,-0.017497440193342137,0.09180296305830972,-0.009200775855354875,0.007456003112895295,0.0072653601475008035,-0.021326985458319847,0.007532223452058949,0.01924437290294939,0.00943694367534549,0.23282217634915958,0,-0.0025440544628317872,0.2804793677628023,-0.020080762713676998,0.03326244161173332,0.08975315964897294,-0.007669739060182121,0.06848209603552782,0.04691937583396844,-0.01690698049427915,-0.017528994110462714,-0.04163813705996201,-0.01689689964249764,0.018551284134334274,0.010701048267277689,0.15032438808611026,0,0.011919213899748426,-0.006880502504978888,-0.018128798600461918,-0.02863027783602384,0.08111248152257537,0.023212807483065284,0.08620999941042289,0.05882650097753993,0.06461112171689168,0.06433272358485928,-0.03351851706802585,0.06468886041520416,0.03747096453186525,-0.003973667917683398,0.16868180477735184,0,-0.0009809396612890798,-0.007242885435928815,-0.01920838622347807,-0.008818771319273954,0.12305757145288715,0.025474737311551473,0.12625230626446635,0.04774269082057774,0.13379244983027333,0.13327507967639776,-0.036785509131943075,0.1337363239064068,0.037923748529896446,0.0019105041608924458,0.16831318195222644,0,0.0009553308204318407,-0.005692740732896634,-0.019238236063152257,0.0023166028934520034,0.0768708583714913,-0.0009318487494189042,0.1007791449432398,0.06413884429547143,0.05178445753564475,0.05168859560204018,-0.012550788788658075,0.05183408283098767,5,True,True,0.2912,0.15600000000000003,0.44720000000000004
570,10.0.0.39,0.00311258241080015,100,0.00311258241080015,1146,58,6986,0.03798524436867964,-0.053521830276989736,0.09149218519610736,0,-0.05123174704052544,-0.010498741907790467,-0.019698233142371346,0.051751475262968194,-0.008953465199310635,-0.02431994805934767,-0.014061534179326837,-0.032468871074075846,-0.030852383208735464,-0.03160346899723729,-0.030548927007010063,-0.030871389248858794,0.038972490676916896,-0.05654138107109511,0.0,0,-0.05524277075319311,0,-0.01752964012253226,0.0103885717727108,-0.040103100343705296,-0.01366609757859588,-0.04018578695955848,-0.00620092313134135,-0.043377588453750865,-0.04406657831684254,-0.044538005793073765,-0.04337674651516571,0.023005352656166555,-0.038419334940835215,0.1147154231790033,0,-0.03677658222220923,-0.004549744550389084,-0.020682302425592183,-0.007427319846409042,-0.050238024639694234,-0.02219695632257715,-0.05049795914471148,-0.021427669673947054,-0.05172293550170741,-0.05210659049108915,-0.013408648385272656,-0.05172971324370469,0.01924437290294939,-0.038406444627960674,0.128870539663816,0,-0.036913369947416744,-0.006586833999553428,-0.020080762713676998,0.027677937817347422,0.022717121576692763,-0.021736519917299066,0.011521036699523183,-0.01708526861161882,-0.034159442071455444,-0.03431640700076926,-0.0030201609517115625,-0.03415546126433484,0.018551284134334274,-0.046463195246460705,0.04578295488056616,0,-0.04584869194192657,-0.006880502504978888,0.018524984672288632,-0.028620388962902997,0.02547673472028694,-0.017924633227565996,0.014708690081992421,-0.04217348505107762,-0.022702681668810572,-0.02311261371671054,-0.030718371198004402,-0.022694759879575383,0.019739139093765016,-0.048944782170219345,0.06878501916838686,0,-0.04526177521891474,-0.007242885435928815,-0.01920838622347807,-0.008794401815628315,-0.011044985859226069,-0.024809497470019135,-0.016202638655026615,-0.027714561191634474,-0.03697459076779119,-0.037499571479430935,-0.03257330720441801,-0.03696150877900269,0.019519864369802145,-0.04355949486834765,0.04607785314066648,0,-0.04320305991242196,-0.005692740732896634,-0.019238236063152257,0.0023315115207364094,-0.041563965848909055,-0.016631011454998623,-0.03970525611263532,-0.013565075317989278,-0.045938219769457174,-0.046388589237516646,-0.031043185938915075,-0.0459334585808506,0,False,False,-0.1584,-0.164,-0.3224
632,10.0.1.33,-0.07711171908045228,100,-0.07711171908045228,851,33,4158,0.03709609541893524,0.012043095635079389,0.29556178118549103,0,0.014317855185567002,-0.010498741907790467,-0.019698233142371346,0.051775713561796485,0.11749451392175761,0.1275958087702818,0.1252113279332015,0.04587092292367617,0.10807027656209528,0.10787958821997091,-0.047721994719958666,0.10800943987623629,0.020379388002251312,0.014899417984950744,0.15961368327926861,0,0.017256663642777368,0,-0.01752964012253226,0.010417551442005863,0.022231517354000547,0.012096560388615367,0.025201500183747918,0.06539957619166162,0.05469454842951723,0.0546807622214316,-0.009944573691900502,0.054748109858913714,0.0401704801458029,-0.015057806312427802,0.16890297847242697,0,-0.013315912205805898,-0.004549744550389084,-0.020682302425592183,-0.007403292909013149,-0.027170952789049328,-0.01961517086496464,-0.025050989841782577,-0.01302168017366493,0.007456003112895295,0.007439649734984376,-0.0031441373646559274,0.0074554959019928835,0.03621792769261211,0.019005621336006723,0.2514007667354763,0,0.017095554385502473,-0.006586833999553428,-0.020080762713676998,0.027701668003442544,0.10392787903061651,0.20043647194648886,0.09575922304150189,0.045208021704407284,0.10386025054595492,0.10345163339893301,-0.05965985924381223,0.10390950090806694,0.01762568927837492,0.018867368769240316,0.15578000589796526,0,0.02017177187713057,-0.006880502504978888,0.018524984672288632,-0.028600611216661312,0.05959923658169728,0.0007463299003020883,0.08628746561771262,0.05882650097753993,0.04278267087046612,0.04328877125485641,0.032634929111230906,0.04282396764345452,0.03658437325996024,0.000523443507570196,0.17443232084930704,0,0.003447143894473486,-0.007242885435928815,-0.01920838622347807,-0.008770032311982676,-0.012359409991573504,-0.017139945892087276,-0.017305718980730654,-0.012484657115775129,-0.03697459076779119,-0.03632766574609345,0.043807954414703046,-0.03697898532897176,0.037003554321891736,0.021397646601995345,0.20141551164848126,0,0.019880355420226325,-0.005692740732896634,-0.019238236063152257,-0.012468282784493459,-0.028465152411590814,-0.012049767694951296,-0.0290908791439692,-0.04801114277550279,0.01269538661360398,0.013314221056369055,0.043504290073058456,0.012704665454832767,1,True,True,0.15959999999999996,0.236,0.39559999999999995
639,10.0.1.33,-0.0503702852500348,100,-0.0503702852500348,596,33,3902,0.019313116424047434,0.015165234964225538,0.3004276024771454,0,0.01743926481538093,-0.010498741907790467,-0.019698233142371346,0.051775713561796485,0.0894545757200558,0.12607987421160122,0.08478294137129803,0.04587092292367617,0.09263442547644742,0.09241786540949996,-0.04589507262283647,0.09261580093874423,0.020379388002251312,0.02788865417695908,0.16433205544087293,0,0.030438378987499272,0,-0.01752964012253226,0.010417551442005863,0.018685726702691096,0.036259562427990825,0.02511935535065331,0.06539957619166162,0.07430897580617085,0.07422760570718558,-0.017033391745419613,0.07436906620507272,0.02214709628168474,-0.015057806312427802,0.16934532586257744,0,-0.013315912205805898,-0.004549744550389084,-0.020682302425592183,-0.007403292909013149,-0.027170952789049328,-0.019157841963748735,-0.025050989841782577,-0.01302168017366493,0.007456003112895295,0.007500448428292598,0.0012549387870369566,0.0074554959019928835,0.018351027914019772,0.019005621336006723,0.25634031259215573,0,0.022005456597586036,-0.006586833999553428,-0.020080762713676998,0.027701668003442544,0.09008525608669832,0.08569475926747906,0.09575922304150189,0.045208021704407284,0.13836517370030751,0.13827364561631011,-0.04472757514862205,0.13840543933796656,0.01762568927837492,0.018867368769240316,0.1562960778531407,0,0.02017177187713057,-0.006880502504978888,0.018524984672288632,-0.028600611216661312,0.01243267583697772,-0.007110919820071537,0.004018353476008238,0.0013176121356224635,-0.022702681668810572,-0.022235968731231143,0.03928527555253185,-0.022712630654215145,0.03747096453186525,0.000523443507570196,0.17509584193453254,0,0.003447143894473486,-0.007242885435928815,-0.01920838622347807,-0.008770032311982676,-0.012359409991573504,-0.017748358726241836,-0.017305718980730654,-0.012484657115775129,-0.03697459076779119,-0.03623583731176477,0.04970503711323813,-0.03697898532897176,0.018599670161797432,0.021397646601995345,0.2019315836036567,0,0.019880355420226325,-0.005692740732896634,-0.019238236063152257,-0.012468282784493459,-0.028465152411590814,-0.011578195193320356,-0.0290908791439692,-0.04801114277550279,0.01269538661360398,0.013350242058758607,0.04610478342231335,0.012704665454832767,1,True,True,0.2616,0.236,0.4976
615,10.0.3.53,-0.0058012288660056754,100,-0.0058012288660056754,364,48,5214,0.019313116424047434,0.00892095630593324,0.2181509879091713,0,-0.01377483148275833,0.20538163857115102,-0.019698233142371346,0.05184842845828134,0.13015201875449967,0.12427219573146696,0.10915715703760505,0.04384489376856189,0.015455170048208117,0.014625873762083194,-0.05302006880161302,0.015448550575368116,0.021264773843902053,-0.017573672495070098,0.09997051017398995,0,-0.015697624719027393,0,0.09857454087654947,0.01047551078059599,0.05437280460438013,0.018668868005002157,0.05132355710783263,0.007902205523189538,0.05469454842951723,0.054125956709084,-0.045388663959496055,0.05469591578637431,0.023005352656166555,-0.032578952783733364,0.10019168386906518,0,-0.0309114147181084,-0.004549744550389084,0.10144327696921436,-0.0073312120968254705,0.06576936741547823,-0.011414492654551349,0.09299722515555908,-0.009200775855354875,0.02718231598442953,0.02693981730204174,-0.031004952992044192,0.027267356987472707,0.03621792769261211,0.00943694367534549,0.23282217634915958,0,-0.0025440544628317872,0.2804793677628023,0.014597098833780688,0.02779658874782304,0.07911025952567863,-0.011232111904213016,0.06848209603552782,0.04691937583396844,0.0003454810828971451,-8.96428554840719e-05,-0.03236982279398191,0.0003546003747479708,0.018551284134334274,0.010701048267277689,0.15010321439103513,0,0.011919213899748426,-0.006880502504978888,-0.018128798600461918,-0.018931271079102013,0.10884528497448062,0.019556849850649764,0.11340063816912178,0.006709070464552226,0.020954220024040557,0.020424438776434597,-0.04716922818438042,0.0210037518083043,0.019739139093765016,-0.003973667917683398,0.1681657328221764,0,-0.0009809396612890798,-0.007242885435928815,0.03315011733600533,-0.013381492232618869,0.12305757145288715,0.0960550906077751,0.12625230626446635,0.04774269082057774,0.13379244983027333,0.13299084880823756,-0.055038384151218325,0.1337363239064068,0.019519864369802145,0.0019105041608924458,0.16809200825715132,0,0.0009553308204318407,-0.005692740732896634,-0.019238236063152257,-0.01239672137352831,0.08257170442531643,0.00827531398402302,0.10093523872219079,0.06413884429547143,0.07132899299666513,0.07103187388523047,-0.027286917767769123,0.07137079050479063,6,True,True,0.3544,0.11600000000000002,0.47040000000000004
653,10.0.1.83,0.0209402049644118,100,0.0209402049644118,342,28,3164,0.03798524436867964,0.03702021026824858,0.3336036567384253,0,0.039289132224078406,-0.010498741907790467,-0.019698233142371346,0.058396044587706065,0.0251316728379209,0.07722701176043952,0.020214706601417415,0.04519557987197141,0.04632687221950384,0.04601997651505917,-0.0356643088789522,0.04634009570916529,0.021264773843902053,0.04737250846497159,0.22065762312002357,0,0.05021095200458213,0,0.09849534833784196,0.016927438971833113,-0.008655693131014644,0.00804635521832695,-0.003549191399364193,0.004647637372143949,0.015465693676209992,0.01603333185768153,0.03882649451631098,0.015462032951370051,0.023005352656166555,-0.003377041998224096,0.179961663226187,0,-0.0015855771976042282,-0.004549744550389084,0.2235022075724827,-0.007319198628127524,-0.003813272159183694,-0.012355384159115435,0.001590241558395696,-0.01302168017366493,-0.012270309758638938,-0.01198755940010312,0.02354359128894757,-0.012267522757094654,0.01924437290294939,0.014221282505676105,0.2523591860808021,0,0.017095554385502473,-0.006586833999553428,0.04918275089052106,0.033369792453592215,0.013276094275642688,-0.004089877264600925,0.007108560272086203,-0.008870768789725267,-0.01690698049427915,-0.016643208288897364,0.024012422324063754,-0.016914553653976604,0.018551284134334274,0.018867368769240316,0.1756119138897081,0,0.02017177187713057,-0.006880502504978888,-0.018128798600461918,-0.02865401113151386,0.004870902571291218,-0.007317195884807046,-0.002178943107171,-0.006949290635403172,-0.022702681668810572,-0.022191241946257705,0.04243543965630598,-0.022708162960555205,0.03658437325996024,0.014014777783330979,0.24365968740784427,0,0.016731394561761183,-0.007242885435928815,0.03315011733600533,-0.013381492232618869,0.0041882509603004435,0.026746270657494447,0.005622593503546146,0.047050422453493224,0.027063049456483006,0.02678470533323454,-0.017971007188997815,0.027041986345227868,0.019519864369802145,0.034389074896063944,0.2128428192273666,0,0.03249703848675598,-0.005692740732896634,-0.019238236063152257,-0.012265525453425536,0.03162439149302207,-7.426874361210572e-05,0.026556553052052446,0.06694259397224578,-0.006849148847416405,-0.006501332591484275,0.029346048504892943,-0.006904044827104601,3,True,True,0.36319999999999997,0.276,0.6392
657,10.0.1.83,-0.014715040142811501,100,-0.014715040142811501,342,27,3016,0.019313116424047434,0.03702021026824858,0.3336036567384253,0,0.039289132224078406,-0.010498741907790467,0.005155589855793466,0.058396044587706065,0.026888118878105664,0.06462161021797456,0.024140361528442823,0.04519557987197141,0.0617627233051517,0.06167886650246332,-0.02853931270017565,0.06177480962740189,0.020379388002251312,0.04737250846497159,0.2208787968150988,0,0.05021095200458213,0,0.21462328709853593,0.016927438971833113,-0.008655693131014644,0.004548415890514391,-0.003549191399364193,0.004647637372143949,0.015465693676209992,0.01625042966686103,0.05413834151191226,0.015462032951370051,0.02214709628168474,0.002463340158877757,0.2026688292539074,0,0.0042795903064966065,-0.004549744550389084,0.2235022075724827,-0.007319198628127524,-0.01950614623710275,-0.015336099065165474,-0.024591658265917436,-0.01302168017366493,-0.03199662263017317,-0.03193763729764133,0.012399265037992263,-0.03199054141618219,0.018351027914019772,0.02378996016633734,0.2571512828074315,0,0.022005456597586036,-0.006586833999553428,0.08383224028698881,0.033369792453592215,-0.0016998736541637151,-0.005682130572377652,0.007028333427950986,-0.008870768789725267,0.0003454810828971451,0.0009307824109592132,0.04357886355224398,0.0003298847586774183,0.01762568927837492,0.027033689271202945,0.1986139781775288,0,0.028424329854512712,-0.006880502504978888,0.018524984672288632,-0.03850135098524832,-0.03917642670133266,-0.0068087522849489025,-0.038278195704190054,-0.006949290635403172,-0.04453113251523613,-0.04411183926173996,0.0364851296825104,-0.04452837879570543,0.018852547821860004,0.018511889208584573,0.24837805956944858,0,0.021159478117523747,-0.007242885435928815,0.03315011733600533,-0.013381492232618869,0.0041882509603004435,0.02718949675871043,0.005622593503546146,0.047050422453493224,0.027063049456483006,0.02680219646358286,-0.016847753341657796,0.027041986345227868,0.018599670161797432,0.04738050319013254,0.22198466529047478,0,0.045113721553285635,-0.005692740732896634,-0.019238236063152257,-0.012265525453425536,0.03162439149302207,0.00016225675017927406,0.026556553052052446,0.06694259397224578,-0.006849148847416405,-0.0065413559274726685,0.026456611450165285,-0.006904044827104601,3,True,True,0.36319999999999997,0.28400000000000003,0.6472
651,10.0.1.33,-0.05928409652684063,100,-0.05928409652684063,335,30,3387,0.03798524436867964,0.03702021026824858,0.33345620760837513,0,0.039289132224078406,-0.010498741907790467,0.005155589855793466,0.05842159306484939,0.023572721926656423,0.028991242417749002,0.020097522872252475,0.04519557987197141,0.015455170048208117,0.015010667768678624,-0.03164508026528338,0.015461189030981821,0.03808710483526615,0.04737250846497159,0.22036272485992336,0,0.05021095200458213,0,0.21462328709853593,0.016927438971833113,-0.008655693131014644,0.00831372875906629,-0.003549191399364193,0.004647637372143949,0.015465693676209992,0.015997148889484947,0.0362745200170441,0.015462032951370051,0.023005352656166555,-0.003377041998224096,0.17974048953111177,0,-0.0015855771976042282,-0.004549744550389084,0.14208237760963094,0.008705676481415002,-0.003813272159183694,-0.011073076219261277,0.001590241558395696,-0.01302168017366493,-0.012270309758638938,-0.01212131652538121,0.013865623755223225,-0.012267522757094654,0.03621792769261211,0.014221282505676105,0.25221173695075194,0,0.017095554385502473,-0.006586833999553428,0.08383224028698881,0.033369792453592215,0.013276094275642688,-0.0032086561182183408,0.007108560272086203,-0.008870768789725267,-0.01690698049427915,-0.016703441724763807,0.019635718365128705,-0.016914553653976604,0.018551284134334274,0.018867368769240316,0.17546446475965793,0,0.02017177187713057,-0.006880502504978888,0.018524984672288632,-0.03849343988675164,0.004870902571291218,-0.0072653677758057885,-0.002178943107171,-0.006949290635403172,-0.022702681668810572,-0.022218078017241766,0.040335330253789894,-0.022708162960555205,0.019739139093765016,0.014014777783330979,0.24306989088764375,0,0.016731394561761183,-0.007242885435928815,-0.01920838622347807,-0.004186691049399144,0.0041882509603004435,0.029288361685965124,0.005622593503546146,0.047050422453493224,0.027063049456483006,0.026732231942189575,-0.02134076873101786,0.027041986345227868,0.019519864369802145,0.034389074896063944,0.21254792096726627,0,0.03249703848675598,-0.005692740732896634,-0.019238236063152257,-0.01976158325202489,0.03162439149302207,-0.00014279768090986344,0.026556553052052446,0.06694259397224578,-0.006849148847416405,-0.006525346593077311,0.02761238627205635,-0.006904044827104601,1,True,True,0.366,0.26,0.626
652,10.0.1.33,-0.0503702852500348,100,-0.0503702852500348,345,30,3397,0.020202265373791824,0.03702021026824858,0.33345620760837513,0,0.039289132224078406,-0.010498741907790467,0.005155589855793466,0.05842159306484939,0.023572721926656423,0.028991242417749002,0.020097522872252475,0.04519557987197141,0.015455170048208117,0.015010667768678624,-0.03164508026528338,0.015461189030981821,0.021264773843902053,0.04737250846497159,0.22036272485992336,0,0.05021095200458213,0,0.21462328709853593,0.016927438971833113,-0.008655693131014644,0.00831372875906629,-0.003549191399364193,0.004647637372143949,0.015465693676209992,0.015997148889484947,0.0362745200170441,0.015462032951370051,0.023005352656166555,-0.003377041998224096,0.17974048953111177,0,-0.0015855771976042282,-0.004549744550389084,0.14208237760963094,0.008705676481415002,-0.003813272159183694,-0.01086644010398892,0.001590241558395696,-0.01302168017366493,-0.012270309758638938,-0.012165902233807242,0.01063963457731511,-0.012267522757094654,0.03621792769261211,0.014221282505676105,0.25221173695075194,0,0.017095554385502473,-0.006586833999553428,0.08383224028698881,0.033369792453592215,0.013276094275642688,-0.0032086561182183408,0.007108560272086203,-0.008870768789725267,-0.01690698049427915,-0.016703441724763807,0.019635718365128705,-0.016914553653976604,0.018551284134334274,0.018867368769240316,0.17546446475965793,0,0.02017177187713057,-0.006880502504978888,0.018524984672288632,-0.03849343988675164,0.004870902571291218,-0.0071579035998013026,-0.002178943107171,-0.006949290635403172,-0.022702681668810572,-0.022249386766723174,0.037885202617521124,-0.022708162960555205,0.03658437325996024,0.014014777783330979,0.24306989088764375,0,0.016731394561761183,-0.007242885435928815,-0.01920838622347807,-0.004186691049399144,0.0041882509603004435,0.025468916218590737,0.005622593503546146,0.047050422453493224,0.027063049456483006,0.026789078115821617,-0.01769019372716281,0.027041986345227868,0.019519864369802145,0.034389074896063944,0.21254792096726627,0,0.03249703848675598,-0.005692740732896634,-0.019238236063152257,-0.01976158325202489,0.03162439149302207,-0.00014279768090986344,0.026556553052052446,0.06694259397224578,-0.006849148847416405,-0.006525346593077311,0.02761238627205635,-0.006904044827104601,1,True,True,0.362,0.26,0.622
661,10.0.1.33,0.0209402049644118,100,0.0209402049644118,152,30,3176,0.020202265373791824,0.04014234959739473,0.3386906517251548,0,0.042410541853892335,-0.010498741907790467,-0.019698233142371346,0.06167280055362727,0.0288613893577008,0.03774432399249371,0.02419895339302529,0.04519557987197141,0.04632687221950384,0.04627120565986115,-0.021231624311686886,0.04634009570916529,0.021264773843902053,0.04737250846497159,0.22132114420524918,0,0.05021095200458213,0,0.09859829863816172,0.03624634033007804,-0.01427357508753276,-0.004052496929028768,-0.007245708888621464,0.004647637372143949,-0.004148733700443628,-0.0032481698612974942,0.06462979223112054,-0.004158923394788957,0.023005352656166555,0.002463340158877757,0.20274255381893247,0,-0.0015855771976042282,-0.004549744550389084,0.14208237760963094,0.008705676481415002,-0.011332774321519908,-0.010705869658701727,-0.010995443620309213,-0.010729137582678898,-0.012270309758638938,-0.012076730816955181,0.01973105862414707,-0.012303867386073317,0.01924437290294939,0.02378996016633734,0.26194337953406077,0,0.026915358809669603,-0.006586833999553428,0.04926786734349089,0.04443144920050511,-0.011346484464281879,-0.010345643871960485,-0.0005129899207594877,-0.016058456133882126,-0.01690698049427915,-0.01645896483801177,0.038429800071143924,-0.016928676863159776,0.018551284134334274,0.03520000977316557,0.1986139781775288,0,0.028424329854512712,-0.006880502504978888,-0.018128798600461918,-0.028796410904453985,-0.03917642670133266,-0.006038572558297386,-0.038278195704190054,-0.006949290635403172,-0.04453113251523613,-0.044295219080131065,0.022134382098650467,-0.04452837879570543,0.019739139093765016,0.018511889208584573,0.24845178413447355,0,0.021159478117523747,-0.007242885435928815,0.00697622576342574,-0.004121080847276271,-0.0009286144120520676,0.032899771454736,-0.0037535892649381807,0.047050422453493224,0.027063049456483006,0.026789078115821617,-0.018532634112667822,0.02705509375770467,0.019519864369802145,0.04738050319013254,0.22220583898555002,0,0.045113721553285635,-0.005692740732896634,-0.019238236063152257,-0.019845071564817563,0.012253973935651063,0.004249513692693658,0.026166318604675016,0.06694259397224578,0.032239922074624366,0.03270152500914658,0.039748021901912504,0.03213336921643411,1,True,True,0.4392,0.26,0.6992
