request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10.0.1.47-kv_hit_ratio,pod_10.0.1.47-inflight_requests,pod_10.0.1.47-gpu_kv_cache,pod_10.0.1.47-cpu_kv_cache,pod_10.0.1.47-running_requests,pod_10.0.1.47-waiting_requests,pod_10.0.1.47-prefill_tokens,pod_10.0.1.47-decode_tokens,pod_10.0.1.47-last_second_avg_ttft_ms,pod_10.0.1.47-last_second_avg_tpot_ms,pod_10.0.1.47-last_second_p99_ttft_ms,pod_10.0.1.47-last_second_p99_tpot_ms,pod_10.0.1.47-last_second_total_requests,pod_10.0.1.47-last_second_total_tokens,pod_10.0.1.47-last_second_total_decode_tokens,pod_10.0.1.47-last_second_total_prefill_tokens,pod_10.0.3.27-kv_hit_ratio,pod_10.0.3.27-inflight_requests,pod_10.0.3.27-gpu_kv_cache,pod_10.0.3.27-cpu_kv_cache,pod_10.0.3.27-running_requests,pod_10.0.3.27-waiting_requests,pod_10.0.3.27-prefill_tokens,pod_10.0.3.27-decode_tokens,pod_10.0.3.27-last_second_avg_ttft_ms,pod_10.0.3.27-last_second_avg_tpot_ms,pod_10.0.3.27-last_second_p99_ttft_ms,pod_10.0.3.27-last_second_p99_tpot_ms,pod_10.0.3.27-last_second_total_requests,pod_10.0.3.27-last_second_total_tokens,pod_10.0.3.27-last_second_total_decode_tokens,pod_10.0.3.27-last_second_total_prefill_tokens,pod_10.0.3.11-kv_hit_ratio,pod_10.0.3.11-inflight_requests,pod_10.0.3.11-gpu_kv_cache,pod_10.0.3.11-cpu_kv_cache,pod_10.0.3.11-running_requests,pod_10.0.3.11-waiting_requests,pod_10.0.3.11-prefill_tokens,pod_10.0.3.11-decode_tokens,pod_10.0.3.11-last_second_avg_ttft_ms,pod_10.0.3.11-last_second_avg_tpot_ms,pod_10.0.3.11-last_second_p99_ttft_ms,pod_10.0.3.11-last_second_p99_tpot_ms,pod_10.0.3.11-last_second_total_requests,pod_10.0.3.11-last_second_total_tokens,pod_10.0.3.11-last_second_total_decode_tokens,pod_10.0.3.11-last_second_total_prefill_tokens,pod_10.0.0.39-kv_hit_ratio,pod_10.0.0.39-inflight_requests,pod_10.0.0.39-gpu_kv_cache,pod_10.0.0.39-cpu_kv_cache,pod_10.0.0.39-running_requests,pod_10.0.0.39-waiting_requests,pod_10.0.0.39-prefill_tokens,pod_10.0.0.39-decode_tokens,pod_10.0.0.39-last_second_avg_ttft_ms,pod_10.0.0.39-last_second_avg_tpot_ms,pod_10.0.0.39-last_second_p99_ttft_ms,pod_10.0.0.39-last_second_p99_tpot_ms,pod_10.0.0.39-last_second_total_requests,pod_10.0.0.39-last_second_total_tokens,pod_10.0.0.39-last_second_total_decode_tokens,pod_10.0.0.39-last_second_total_prefill_tokens,pod_10.0.1.83-kv_hit_ratio,pod_10.0.1.83-inflight_requests,pod_10.0.1.83-gpu_kv_cache,pod_10.0.1.83-cpu_kv_cache,pod_10.0.1.83-running_requests,pod_10.0.1.83-waiting_requests,pod_10.0.1.83-prefill_tokens,pod_10.0.1.83-decode_tokens,pod_10.0.1.83-last_second_avg_ttft_ms,pod_10.0.1.83-last_second_avg_tpot_ms,pod_10.0.1.83-last_second_p99_ttft_ms,pod_10.0.1.83-last_second_p99_tpot_ms,pod_10.0.1.83-last_second_total_requests,pod_10.0.1.83-last_second_total_tokens,pod_10.0.1.83-last_second_total_decode_tokens,pod_10.0.1.83-last_second_total_prefill_tokens,pod_10.0.3.53-kv_hit_ratio,pod_10.0.3.53-inflight_requests,pod_10.0.3.53-gpu_kv_cache,pod_10.0.3.53-cpu_kv_cache,pod_10.0.3.53-running_requests,pod_10.0.3.53-waiting_requests,pod_10.0.3.53-prefill_tokens,pod_10.0.3.53-decode_tokens,pod_10.0.3.53-last_second_avg_ttft_ms,pod_10.0.3.53-last_second_avg_tpot_ms,pod_10.0.3.53-last_second_p99_ttft_ms,pod_10.0.3.53-last_second_p99_tpot_ms,pod_10.0.3.53-last_second_total_requests,pod_10.0.3.53-last_second_total_tokens,pod_10.0.3.53-last_second_total_decode_tokens,pod_10.0.3.53-last_second_total_prefill_tokens,pod_10.0.1.33-kv_hit_ratio,pod_10.0.1.33-inflight_requests,pod_10.0.1.33-gpu_kv_cache,pod_10.0.1.33-cpu_kv_cache,pod_10.0.1.33-running_requests,pod_10.0.1.33-waiting_requests,pod_10.0.1.33-prefill_tokens,pod_10.0.1.33-decode_tokens,pod_10.0.1.33-last_second_avg_ttft_ms,pod_10.0.1.33-last_second_avg_tpot_ms,pod_10.0.1.33-last_second_p99_ttft_ms,pod_10.0.1.33-last_second_p99_tpot_ms,pod_10.0.1.33-last_second_total_requests,pod_10.0.1.33-last_second_total_tokens,pod_10.0.1.33-last_second_total_decode_tokens,pod_10.0.1.33-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
116,10.0.0.39,4909,100,5009,231,55,5694,0,25,0.2987319374815689,0,25,0,4885,118692,849.3333333333334,341.2830188679245,1195,353,9,44026,53,43973,0,12,0.21903568268947216,0,12,0,0,49300,701.2,106.30588235294118,875,342,5,24518,85,24433,0,23,0.2537599528162784,0,23,0,0,34551,491.0,76.63066202090593,679,340,5,24722,287,24435,0,9,0.18799764081391923,0,9,0,4885,108422,413.0,35.897887323943664,413,165,1,5178,284,4894,0,4,0.09127101150103212,0,4,0,9774,54062,416.0,28.2625,416,168,1,5043,160,4883,0,14,0.20650250663521086,0,13,0,9775,34425,260.3333333333333,43.848314606741575,270,180,3,14842,178,14664,0,14,0.20996756119138893,0,14,0,0,74041,846.1666666666666,329.4761904761905,969,343,6,29339,21,29318,0,False,True,0.40759999999999996,-0.14,0.26759999999999995
119,10.0.1.33,4914,100,5014,256,53,5515,0,24,0.2943084635800649,0,24,0,4885,118692,812.8571428571429,148.61029411764707,1198,353,7,34350,136,34214,0,10,0.17325272780890588,0,10,0,0,49310,766.75,62.09316770186335,875,342,4,19712,161,19551,0,22,0.24889413152462403,0,22,0,0,34558,321.6666666666667,66.92767295597484,412,187,3,14981,318,14663,0,10,0.21063108227661453,0,10,0,4885,108456,-1.0,31.727969348659006,-1,149,0,261,261,0,0,4,0.09149218519610736,0,4,0,9774,54062,416.0,27.14516129032258,416,168,1,5069,186,4883,0,15,0.21114715423178998,0,14,0,9775,34425,274.5,66.64566929133858,315,186,4,19674,127,19547,0,15,0.2148333824830434,0,15,0,0,69067,743.125,226.17073170731706,969,343,8,39143,41,39102,1,False,True,0.3976,-0.124,0.2736
162,10.0.3.11,4914,100,5014,239,29,3191,0,24,0.2953406074904158,0,24,0,4885,118692,265.3333333333333,74.0,292,191,3,14899,260,14639,0,14,0.24756708935417282,0,14,0,0,49320,192.5,35.38176638176638,264,171,2,10124,351,9773,0,16,0.22250073724565023,0,16,0,0,29576,263.0,43.31198347107438,263,176,1,5363,484,4879,0,11,0.17332645237393096,0,10,0,4885,108456,279.0,46.55707762557078,280,183,2,9990,219,9771,0,7,0.12319374815688588,0,7,0,9774,54062,195.0,25.491869918699187,388,39,3,14901,246,14655,0,9,0.14708050722500732,0,9,0,9775,34425,-1.0,28.125714285714285,-1,41,0,350,350,0,0,18,0.21217929814214098,0,18,0,0,69067,137.0,36.01428571428571,137,54,1,5305,420,4885,4,True,True,0.4044,0.268,0.6724
120,10.0.1.33,4911,100,5011,379,51,5480,0,24,0.29438218814509,0,24,0,0,123602,812.8571428571429,120.71739130434783,1198,353,7,34398,184,34214,0,10,0.17325272780890588,0,10,0,0,49320,766.75,58.270718232044196,875,342,4,19732,181,19551,0,22,0.24918902978472424,0,22,0,0,29576,321.6666666666667,66.4751552795031,412,187,3,14985,322,14663,0,10,0.21063108227661453,0,10,0,4885,108456,231.0,36.365671641791046,231,170,1,5152,268,4884,0,4,0.09149218519610736,0,4,0,9774,54062,-1.0,23.169398907103826,-1,31,0,183,183,0,0,15,0.2337805956944854,0,15,0,9775,34425,292.8,89.7433628318584,364,186,5,24546,113,24433,0,16,0.2148333824830434,0,15,0,0,64095,743.125,147.08450704225353,969,343,8,39173,71,39102,1,False,True,0.34840000000000004,-0.10800000000000001,0.24040000000000003
122,10.0.1.33,4909,100,5009,375,49,5308,0,25,0.2990268357416691,0,25,0,0,123602,812.8571428571429,105.57327586206897,1198,353,7,34446,232,34214,0,10,0.17369507519905636,0,10,0,0,49330,766.75,49.50996015936255,875,342,4,19802,251,19551,0,22,0.25,0,22,0,0,29582,321.6666666666667,61.74193548387097,412,187,3,15035,372,14663,0,10,0.21114715423178998,0,10,0,4885,108478,231.0,36.340823970037455,231,170,1,5151,267,4884,0,4,0.0917133588911826,0,4,0,9774,54062,-1.0,22.925714285714285,-1,28,0,175,175,0,0,15,0.2340754939545857,0,15,0,9775,34425,290.0,86.1948051948052,363,186,6,29472,154,29318,0,16,0.21918313181952231,0,16,0,0,59124,689.0,152.34117647058824,969,343,9,44076,85,43991,1,True,True,0.35,0.10800000000000001,0.45799999999999996
127,10.0.1.33,4907,100,5007,255,49,5196,0,25,0.2993217340017694,0,25,0,0,123627,656.5,85.27777777777777,1193,323,6,29602,288,29314,0,10,0.17376879976408144,0,10,0,0,49340,858.5,37.554455445544555,876,328,2,10080,303,9777,0,23,0.2727071660277204,0,23,0,0,29588,342.5,52.854066985645936,413,180,2,10194,418,9776,0,11,0.2158655263933943,0,11,0,4885,108478,231.0,37.54655870445344,231,170,1,5131,247,4884,0,3,0.06878501916838686,0,3,0,9774,54062,-1.0,22.798816568047336,-1,29,0,169,169,0,0,15,0.23429666764966084,0,15,0,0,44209,299.2,71.22777777777777,364,186,5,24608,180,24428,0,17,0.21918313181952231,0,16,0,0,54154,596.5,143.2688172043011,962,342,8,39190,93,39097,1,True,True,0.398,0.10800000000000001,0.506
149,10.0.3.27,4914,100,5014,119,37,3801,0,21,0.28133294013565324,0,21,0,0,123652,251.5,54.96568627450981,261,189,2,10172,408,9764,0,13,0.20746092598053667,0,13,0,4881,44371,277.0,34.90956072351421,277,171,1,5276,387,4889,0,22,0.27042170451194336,0,22,0,0,29600,264.0,43.213147410358566,264,176,1,5387,502,4885,0,14,0.21136832792686522,0,14,0,9770,108478,397.2,61.83898305084746,512,328,5,24660,236,24424,0,6,0.13653789442642283,0,6,0,14661,54062,426.0,33.33734939759036,447,338,4,19698,166,19532,0,9,0.16941905042760252,0,9,0,0,44227,245.0,34.73537604456825,245,173,1,5247,359,4888,0,17,0.20694485402536122,0,17,0,0,54165,137.0,36.00207468879668,137,47,1,5367,482,4885,5,True,True,0.4524,0.20400000000000001,0.6564000000000001
133,10.0.1.33,4911,100,5011,304,48,5081,0,25,0.2996903568268947,0,25,0,0,123652,656.5,74.74226804123711,1193,323,6,29702,388,29314,0,12,0.19662341492185198,0,12,0,4881,44371,491.0,36.59615384615385,875,328,4,19910,364,19546,0,23,0.2727071660277204,0,23,0,0,29606,269.5,53.902010050251256,269,180,2,10175,398,9777,0,12,0.22043644942494844,0,12,0,9770,108478,240.0,41.953917050691246,248,183,2,9987,217,9770,0,4,0.09141846063108228,0,4,0,14661,54062,-1.0,22.960526315789473,-1,34,0,152,152,0,0,16,0.23901503981126515,0,16,0,0,44227,307.5,63.545945945945945,364,186,4,19725,185,19540,0,18,0.22375405485107636,0,17,0,0,49190,571.8888888888889,151.22935779816513,961,342,9,44090,109,43981,1,True,True,0.37839999999999996,0.11600000000000002,0.49439999999999995
154,10.0.3.27,4909,100,5009,266,35,3793,0,22,0.28597758773223236,0,22,0,0,123752,251.5,56.97175141242938,261,189,2,10118,354,9764,0,14,0.21232674727219114,0,13,0,0,44318,198.0,35.276041666666664,275,171,2,10162,384,9778,0,23,0.2707166027720437,0,22,0,4881,29636,264.0,43.53968253968254,264,176,1,5389,504,4885,0,13,0.20657623120023594,0,9,0,9767,113386,397.2,55.07641196013289,512,328,5,24725,301,24424,0,5,0.11368327926865229,0,5,0,0,68764,426.0,32.33516483516483,447,338,4,19714,182,19532,0,9,0.16971394868770273,0,9,0,0,44272,245.0,34.43988269794721,245,173,1,5229,341,4888,0,17,0.20716602772043646,0,17,0,4888,49240,137.0,35.74949083503055,137,47,1,5376,491,4885,5,True,True,0.3936,0.22000000000000003,0.6136
159,10.0.3.27,4905,100,5005,277,33,3632,0,24,0.2953406074904158,0,24,0,4894,123777,265.3333333333333,74.0,292,191,3,14899,260,14639,0,13,0.2249336478914774,0,13,0,0,39356,119.0,29.994764397905758,119,44,1,5271,382,4889,0,22,0.2703479799469183,0,21,0,4881,29636,263.0,43.07738095238095,263,176,1,5383,504,4879,0,10,0.17332645237393096,0,10,0,9767,113386,279.0,44.73359073359073,280,183,2,10030,259,9771,0,6,0.1184016514302566,0,6,0,0,68778,361.0,30.875555555555554,447,338,5,24644,225,24419,0,8,0.14693305809495727,0,8,0,0,44290,245.0,33.32267441860465,245,173,1,5232,344,4888,0,18,0.20760837511058683,0,18,0,9773,49250,137.0,36.37367303609342,137,54,1,5356,471,4885,5,True,True,0.3892,0.236,0.6252
76,10.0.1.47,4915,100,5015,424,73,7662,0,14,0.2293571217929814,0,14,0,4894,118812,411.25,40.714285714285715,451,187,4,19858,315,19543,0,6,0.11847537599528157,0,6,0,0,39364,264.6666666666667,42.25961538461539,320,168,3,14761,104,14657,0,17,0.22441757593630196,0,17,0,4881,29636,525.5,61.979757085020246,646,340,4,19783,247,19536,0,11,0.2141698613978178,0,11,0,9767,113386,399.2,45.768844221105525,597,185,5,24622,199,24423,0,3,0.0687112946033619,0,3,1,4884,68806,96.0,23.361702127659573,96,36,1,5022,141,4881,0,12,0.2012680625184311,0,12,0,0,44308,385.75,40.254681647940075,456,201,4,19808,267,19541,0,4,0.07365084046004133,0,4,0,9773,49260,-1.0,22.576470588235296,-1,45,0,170,170,0,2,False,True,0.33039999999999997,-0.28400000000000003,0.04639999999999994
81,10.0.1.47,4910,100,5010,752,71,7831,0,14,0.22943084635800648,0,14,0,9783,108864,411.25,40.57142857142857,451,187,4,19872,329,19543,0,6,0.11847537599528157,0,6,0,0,39428,264.6666666666667,41.611111111111114,320,168,3,14765,108,14657,0,17,0.22441757593630196,0,17,0,9776,34545,525.5,59.375,646,340,4,19800,264,19536,0,11,0.2141698613978178,0,11,0,9770,118295,399.2,44.42857142857143,597,185,5,24633,210,24423,0,4,0.0687112946033619,0,4,1,0,73779,96.0,23.41176470588235,96,36,1,5017,136,4881,0,12,0.20141551164848126,0,12,0,0,44362,385.75,39.70740740740741,456,201,4,19811,270,19541,0,4,0.07365084046004133,0,4,0,9769,54159,-1.0,22.862068965517242,-1,45,0,174,174,0,2,False,True,0.1992,-0.268,-0.06880000000000003
82,10.0.1.47,4910,100,5010,767,71,7846,0,14,0.2293571217929814,0,14,0,9783,108864,411.25,40.57142857142857,451,187,4,19872,329,19543,0,6,0.11847537599528157,0,6,0,0,39428,264.6666666666667,41.42201834862385,320,168,3,14766,109,14657,0,17,0.22441757593630196,0,17,0,9776,34545,525.5,59.375,646,340,4,19800,264,19536,0,11,0.2141698613978178,0,11,0,9770,118295,399.2,44.42857142857143,597,185,5,24633,210,24423,0,3,0.0687112946033619,0,3,1,0,73779,96.0,23.41176470588235,96,36,1,5017,136,4881,0,12,0.2012680625184311,0,12,0,0,44362,385.75,39.70740740740741,456,201,4,19811,270,19541,0,4,0.07365084046004133,0,4,0,9769,54159,-1.0,22.862068965517242,-1,45,0,174,174,0,2,False,True,0.19319999999999998,-0.268,-0.07480000000000003
78,10.0.1.47,4907,100,5007,749,71,7828,0,14,0.22943084635800648,0,14,0,9783,103882,411.25,40.57142857142857,451,187,4,19872,329,19543,0,6,0.11847537599528157,0,6,0,0,39428,264.6666666666667,41.611111111111114,320,168,3,14765,108,14657,0,17,0.22441757593630196,0,17,0,9776,34545,525.5,59.375,646,340,4,19800,264,19536,0,11,0.2141698613978178,0,11,0,9770,118295,399.2,44.42857142857143,597,185,5,24633,210,24423,0,4,0.0687112946033619,0,4,1,0,73779,96.0,23.41176470588235,96,36,1,5017,136,4881,0,12,0.20141551164848126,0,12,0,0,44362,385.75,39.70740740740741,456,201,4,19811,270,19541,0,4,0.07365084046004133,0,4,0,9769,54159,-1.0,22.862068965517242,-1,45,0,174,174,0,2,False,True,0.20039999999999997,-0.268,-0.06760000000000005
166,10.0.3.53,4903,100,5003,117,32,3301,0,23,0.273296962547921,0,23,0,4889,108779,417.0,69.57827476038338,485,335,3,14956,313,14643,0,13,0.2253022707166028,0,13,0,0,39436,220.66666666666666,42.31715210355987,276,172,3,14962,309,14653,0,14,0.19470657623120025,0,13,0,9776,34545,251.0,48.25977653631285,262,176,2,10126,358,9768,0,11,0.17856089649071072,0,11,0,9770,118295,294.5,38.95323741007194,332,183,2,10058,278,9780,0,8,0.1285019168386906,0,8,0,0,73794,97.0,25.870445344129553,100,40,3,14909,247,14662,0,9,0.15246240047183723,0,9,0,0,39402,96.0,26.866666666666667,96,41,1,5203,315,4888,0,19,0.21800353877912115,0,19,0,9769,54159,168.5,42.08510638297872,238,168,2,10187,423,9764,6,True,True,0.4532,0.244,0.6972
87,10.0.1.47,4911,100,5011,1024,68,7787,0,14,0.22950457092303156,0,14,0,0,108703,397.3333333333333,35.054755043227665,398,179,3,15003,347,14656,0,6,0.11869654969035681,0,6,0,0,39436,236.0,37.00892857142857,238,168,2,9883,112,9771,0,17,0.22456502506635212,0,17,0,9776,34545,544.3333333333334,49.5030303030303,647,340,3,14981,330,14651,0,11,0.21431731052786784,0,11,0,4888,123200,380.75,37.782442748091604,594,183,4,19804,262,19542,0,5,0.0913447360660572,0,4,1,0,73794,213.5,26.904347826086955,328,165,2,9885,115,9770,0,12,0.20156296077853142,0,12,0,0,39402,385.75,37.19469026548673,456,201,4,19880,339,19541,0,4,0.07379828959009138,0,4,0,9769,54159,-1.0,23.006849315068493,-1,45,0,146,146,0,2,False,False,-0.1096,-0.244,-0.3536
88,10.0.1.47,4917,100,5017,997,68,7761,0,14,0.22950457092303156,0,14,0,0,103711,397.3333333333333,35.054755043227665,398,179,3,15003,347,14656,0,6,0.11869654969035681,0,6,0,0,39436,236.0,37.00892857142857,238,168,2,9883,112,9771,0,17,0.22456502506635212,0,17,0,9776,34545,544.3333333333334,49.5030303030303,647,340,3,14981,330,14651,0,11,0.21431731052786784,0,11,0,4888,123200,380.75,37.81609195402299,594,183,4,19803,261,19542,0,5,0.0913447360660572,0,4,1,0,73794,213.5,26.904347826086955,328,165,2,9885,115,9770,0,12,0.2016366853435565,0,12,0,0,39402,385.75,37.19469026548673,456,201,4,19880,339,19541,0,4,0.07379828959009138,0,4,0,9769,54159,-1.0,23.006849315068493,-1,45,0,146,146,0,2,False,True,0.10120000000000001,-0.244,-0.14279999999999998
155,10.0.1.83,4912,100,5012,101,40,4089,0,24,0.28597758773223236,0,22,0,0,103713,251.5,58.10909090909091,261,189,2,10094,330,9764,0,14,0.20746092598053667,0,13,0,0,39452,198.0,34.97979797979798,275,171,2,10174,396,9778,0,22,0.2703479799469183,0,22,0,9776,34545,264.0,43.39544513457557,264,176,1,5368,483,4885,0,9,0.16853435564730168,0,9,0,9773,123202,279.0,42.79478827361564,280,183,2,10078,307,9771,0,5,0.11368327926865229,0,5,0,0,68837,426.0,31.71875,447,338,4,19724,192,19532,0,9,0.1697876732527278,0,9,0,4878,39410,245.0,34.48942598187311,245,173,1,5219,331,4888,0,17,0.20753465054556175,0,17,0,9769,54159,137.0,35.76008492569002,137,47,1,5356,471,4885,3,True,True,0.4596,0.18,0.6396
102,10.0.1.47,4915,100,5015,802,65,7283,0,21,0.25280153347095247,0,19,1,0,83791,424.0,40.38235294117647,424,196,1,5128,238,4890,0,11,0.1461220878796815,0,8,0,0,39452,327.0,38.61904761904762,419,169,2,9901,126,9775,0,20,0.2340754939545857,0,19,0,9776,34545,676.5,53.01857585139319,679,340,2,10097,323,9774,0,11,0.21468593335299324,0,11,0,9773,123202,413.0,32.927215189873415,413,165,1,5210,316,4894,0,6,0.11877027425538189,0,6,0,0,68837,408.5,35.91011235955056,484,165,2,9866,89,9777,0,9,0.15143025656148634,0,9,0,4878,39410,285.0,37.38095238095238,285,201,1,5155,273,4882,0,11,0.12363609554703625,0,7,0,9769,54159,643.0,48.770114942528735,725,289,3,14739,87,14652,2,False,True,0.17919999999999997,-0.22,-0.04080000000000003
100,10.0.1.47,4910,100,5010,872,65,7352,0,21,0.25280153347095247,0,19,1,0,83791,424.0,40.38235294117647,424,196,1,5128,238,4890,0,8,0.1461220878796815,0,8,0,0,39452,327.0,38.44274809160305,419,169,2,9906,131,9775,0,20,0.2340754939545857,0,19,0,9776,34545,676.5,53.01857585139319,679,340,2,10097,323,9774,0,11,0.21468593335299324,0,11,0,9773,123202,413.0,32.76146788990825,413,165,1,5221,327,4894,0,5,0.11412562665880266,0,5,0,0,68837,408.5,35.32608695652174,484,165,2,9869,92,9777,0,9,0.15128280743143618,0,9,0,4878,39410,285.0,36.901408450704224,285,201,1,5166,284,4882,0,9,0.12363609554703625,0,7,0,9769,54159,643.0,48.770114942528735,725,289,3,14739,87,14652,2,False,True,0.1512,-0.22,-0.0688
90,10.0.1.47,4910,100,5010,1210,65,7691,0,18,0.234444116779711,0,15,2,0,83791,397.3333333333333,35.054755043227665,398,179,3,15003,347,14656,0,7,0.12334119728693604,0,7,0,0,39452,297.6666666666667,44.690265486725664,417,169,3,14773,113,14660,0,19,0.22471247419640228,0,17,0,9776,34545,544.3333333333334,48.60056657223796,647,340,3,15004,353,14651,0,11,0.21453848422294308,0,11,0,9773,123202,380.75,36.61643835616438,594,183,4,19834,292,19542,0,5,0.0913447360660572,0,5,0,0,68837,331.0,27.442307692307693,331,165,1,4993,104,4889,0,12,0.20185785903863163,0,11,0,4878,39410,285.0,33.54574132492114,285,201,1,5199,317,4882,0,7,0.07844293718667061,0,5,1,9769,54159,-1.0,23.067164179104477,-1,45,0,134,134,0,2,False,False,-0.184,-0.22,-0.404
108,10.0.1.47,4908,100,5008,471,65,6952,0,23,0.28000589796520203,0,21,2,0,83791,673.0,86.75590551181102,766,352,4,19669,127,19542,0,12,0.1958861692716013,0,11,0,0,39452,430.0,45.47115384615385,438,183,2,9875,104,9771,0,22,0.24417575936301972,0,21,1,9776,34545,586.6666666666666,54.54248366013072,679,340,3,14963,306,14657,0,10,0.21033618401651433,0,10,0,9773,123202,413.0,32.84472049689441,413,165,1,5216,322,4894,0,5,0.09591565909761135,0,5,0,0,68837,411.0,40.905660377358494,484,168,3,14766,106,14660,0,10,0.17435859628428196,0,10,0,4878,39410,-1.0,30.736486486486488,-1,154,0,296,296,0,0,12,0.15548510763786494,0,10,1,9769,54159,643.0,72.02222222222223,725,289,3,14697,45,14652,2,False,True,0.3116,-0.22,0.09159999999999999
113,10.0.1.47,4918,100,5018,314,64,6652,0,24,0.29386611618991443,0,24,0,14659,78815,785.5,305.78723404255317,1022,353,6,29367,47,29320,0,12,0.2185933352993218,0,12,0,0,39460,596.3333333333334,83.65625,704,342,3,14720,64,14656,0,22,0.24889413152462403,0,22,0,9776,34545,491.0,89.21296296296296,679,340,5,24651,216,24435,0,10,0.2107785314066647,0,10,0,9773,123202,413.0,36.517857142857146,413,165,1,5174,280,4894,0,4,0.09112356237098196,0,4,0,0,68851,451.0,32.44805194805195,485,168,2,9925,154,9771,0,12,0.17922441757593632,0,11,1,9761,39418,244.0,38.9639175257732,244,168,1,5084,194,4890,0,13,0.2006045414332055,0,12,1,9769,54159,747.4,299.875,964,343,5,24448,16,24432,2,False,True,0.37439999999999996,-0.21200000000000002,0.16239999999999993
160,10.0.1.83,4910,100,5010,90,40,4097,0,24,0.2953406074904158,0,24,0,14659,78831,265.3333333333333,74.0,292,191,3,14899,260,14639,0,13,0.2249336478914774,0,13,0,0,39508,192.5,34.28934010152284,264,171,2,10167,394,9773,0,21,0.2654821586552639,0,20,0,9771,44366,263.0,43.07738095238095,263,176,1,5383,504,4879,0,10,0.17332645237393096,0,10,0,4885,128116,279.0,44.73359073359073,280,183,2,10030,259,9771,0,6,0.11854910056030665,0,6,0,0,63937,361.0,30.593073593073594,447,338,5,24650,231,24419,0,8,0.14700678265998235,0,8,0,19542,39426,245.0,33.22443181818182,245,173,1,5240,352,4888,0,18,0.21217929814214098,0,18,0,4878,63980,137.0,36.37367303609342,137,54,1,5356,471,4885,3,True,True,0.464,0.18,0.644
146,10.0.1.33,4910,100,5010,137,50,5136,0,22,0.2858301386021822,0,22,0,14659,78831,270.0,48.3954802259887,270,180,1,5409,531,4878,0,14,0.21114715423178998,0,14,0,0,39524,151.6,36.71036585365854,271,171,5,24753,328,24425,0,22,0.26879976408139195,0,22,0,9771,44384,266.5,52.54415274463007,268,176,2,10196,419,9777,0,15,0.2526540843409024,0,13,0,0,133028,408.0,76.61437908496733,512,328,5,24573,153,24420,0,8,0.14132999115305223,0,7,0,0,63950,263.0,28.919540229885058,263,168,1,4975,87,4888,0,14,0.19374815688587432,0,14,0,14664,44313,261.0,37.549418604651166,261,166,1,5231,344,4887,0,17,0.2060601592450605,0,17,0,9765,59021,328.25,62.06028368794326,378,198,4,19820,282,19538,1,True,True,0.4452,0.1,0.5452
124,10.0.0.39,4911,100,5011,249,60,6210,0,25,0.2990268357416691,0,25,0,14659,78831,812.8571428571429,105.57327586206897,1198,353,7,34446,232,34214,0,10,0.17369507519905636,0,10,0,0,39564,858.5,39.01520912547529,876,328,2,10040,263,9777,0,22,0.2500737245650251,0,22,0,9771,44384,321.6666666666667,59.29710144927536,412,187,3,15077,414,14663,0,10,0.21129460336184014,0,10,0,0,128150,231.0,36.41573033707865,231,170,1,5151,267,4884,0,4,0.09178708345620756,0,4,0,4891,64002,-1.0,23.017341040462426,-1,29,0,173,173,0,0,15,0.23414921851961068,0,15,0,14664,44313,299.2,79.97333333333333,364,186,5,24578,150,24428,0,17,0.21918313181952231,0,16,0,9765,59021,627.5714285714286,135.23076923076923,963,342,7,34289,78,34211,0,False,True,0.4004,-0.18000000000000002,0.22039999999999996
125,10.0.0.39,4906,100,5006,363,58,6178,0,25,0.2993217340017694,0,25,0,14659,78831,656.5,85.27777777777777,1193,323,6,29602,288,29314,0,10,0.17376879976408144,0,10,0,4886,39572,858.5,37.554455445544555,876,328,2,10080,303,9777,0,23,0.2500737245650251,0,23,0,9771,44384,342.5,52.854066985645936,413,180,2,10194,418,9776,0,11,0.2158655263933943,0,11,0,0,123195,231.0,37.54655870445344,231,170,1,5131,247,4884,0,3,0.06878501916838686,0,3,0,4891,64002,-1.0,22.798816568047336,-1,29,0,169,169,0,0,15,0.23429666764966084,0,15,0,14664,44313,299.2,71.22777777777777,364,186,5,24608,180,24428,0,17,0.21918313181952231,0,16,0,9765,59021,596.5,143.2688172043011,962,342,8,39190,93,39097,0,False,True,0.3548,-0.164,0.1908
132,10.0.0.39,4902,100,5002,513,55,6047,0,25,0.2996903568268947,0,25,0,4885,88623,656.5,74.74226804123711,1193,323,6,29702,388,29314,0,12,0.19662341492185198,0,12,0,4886,39588,491.0,36.59615384615385,875,328,4,19910,364,19546,0,23,0.2727071660277204,0,23,0,9771,44384,269.5,53.902010050251256,269,180,2,10175,398,9777,0,12,0.22043644942494844,0,12,0,0,113257,240.0,41.953917050691246,248,183,2,9987,217,9770,0,4,0.09141846063108228,0,4,0,4891,64002,-1.0,22.960526315789473,-1,34,0,152,152,0,0,16,0.23901503981126515,0,16,0,14664,44313,307.5,63.545945945945945,364,186,4,19725,185,19540,0,18,0.22375405485107636,0,17,0,4887,63912,571.8888888888889,151.22935779816513,961,342,9,44090,109,43981,0,False,True,0.29479999999999995,-0.14,0.15479999999999994
