request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1120,pod_0001,7843,100,7943,1128,45,5616,0,11,0.1560011795930403,0,10,0,17748,50,2,0.0727661456797404,0,2,0,19679,0,8,0.1638897080507224,0,8,0,13785,0,3,0.0816242821985233,0,3,0,31566,50,4,0.0909023886759068,0,4,0,15822,50,7,0.1148628723090533,0,7,0,13764,0,8,0.1372751400766735,0,7,0,23723,1,True,False,-0.1512,0.14,-0.3024,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
545,pod_0005,7854,100,7954,1275,62,7502,0,12,0.2359923326452374,0,9,2,92477,50,10,0.2315688587437334,0,9,1,45410,0,14,0.2586994986729578,0,12,2,99378,0,9,0.293273174733388,0,9,0,27845,0,11,0.2504423473901503,0,11,0,27696,50,9,0.2639339427897376,0,9,0,41369,0,11,0.2276614567974049,0,10,1,83433,5,False,False,-0.21,-0.196,-0.42,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
821,pod_0001,1999,100,2099,1299,65,7760,0,8,0.1457534650545562,0,7,0,27774,50,5,0.0998967856089648,0,4,0,31687,0,9,0.13344146269537,0,8,0,47390,0,9,0.2328958162428219,0,9,0,17718,0,9,0.1558537304629902,0,8,1,27713,0,6,0.1721468593335299,0,6,0,8000,0,7,0.1190651725154822,0,7,0,29797,1,False,False,-0.2196,-0.22,-0.4392,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1155,pod_0002,7848,100,7948,1203,47,5935,50,6,0.1183279268652315,0,5,0,35806,0,6,0.1276909466234149,0,6,0,39740,50,5,0.0729873193748157,0,5,0,18065,0,5,0.1419196062346185,0,5,0,23763,0,3,0.0729873193748157,0,3,0,15819,50,5,0.0953258625774108,0,5,0,19817,0,6,0.1282070185785904,0,5,0,27898,2,True,False,-0.1812,0.124,-0.3624,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
720,pod_0000,7874,100,7974,1161,61,7250,49,13,0.2062813329401356,0,12,0,25686,0,13,0.2553081686818047,0,11,0,45553,0,14,0.2365084046004129,0,13,1,35821,49,8,0.1826907301066448,0,8,0,9985,49,9,0.1642583308758478,0,8,0,21950,0,7,0.1731790032438809,0,6,0,33723,0,11,0.2471984665290475,0,11,0,29695,0,False,False,-0.1644,-0.188,-0.3288,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
321,pod_0005,7861,100,7961,1107,60,7051,50,10,0.1014450014744913,0,7,0,55829,50,6,0.1368327926865231,0,6,0,49521,0,5,0.1268799764081392,0,4,1,63227,0,7,0.1722723543888433,0,7,0,47497,0,6,0.0654674137422589,0,4,0,40035,50,3,0.108891182542023,0,3,0,29658,0,5,0.0911235623709819,0,5,0,45963,5,False,False,-0.1428,-0.18,-0.2856,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
342,pod_0002,1990,100,2090,1240,58,7079,0,12,0.1463432615747567,0,9,2,53910,0,8,0.210041285756414,0,8,0,33965,0,6,0.181141256266588,0,6,0,25962,0,9,0.2132895816242822,0,8,1,39595,0,7,0.0823503391329991,0,6,0,10022,0,5,0.1635948097906222,0,5,0,13786,0,8,0.0956944854025361,0,7,1,35732,2,False,False,-0.196,-0.164,-0.392,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
274,pod_0005,7865,100,7965,1270,32,4492,0,20,0.4285608964907107,0,19,0,31829,0,12,0.2782365084046004,0,11,0,21700,0,18,0.3886021822471247,0,18,0,37816,0,9,0.2047579983593108,0,9,0,29513,0,10,0.202226481863757,0,10,0,17913,49,7,0.1731790032438809,0,7,0,7878,0,17,0.2542760247714538,0,17,0,19870,5,True,False,-0.208,0.244,-0.416,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1016,pod_0000,3945,100,4045,1215,62,7384,50,10,0.1190651725154822,0,8,0,27752,0,9,0.1779710999705102,0,9,0,19824,0,4,0.0818342671778236,0,4,0,29714,50,6,0.1115668580803938,0,6,0,27703,0,4,0.0549248009436744,0,3,0,19572,0,6,0.1192863462105573,0,6,0,9986,0,5,0.1097021527572987,0,5,0,17813,0,False,False,-0.186,-0.196,-0.372,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
956,pod_0006,7847,100,7947,1156,33,4505,50,9,0.1554851076378649,0,7,1,37634,0,14,0.2387938661161899,0,14,0,23678,0,8,0.1737687997640814,0,8,0,33845,0,5,0.1220672682526661,0,5,0,33770,0,7,0.0962105573577115,0,7,0,32042,0,8,0.1552639339427897,0,7,0,4012,50,8,0.1372751400766735,0,8,0,5956,6,True,False,-0.1624,0.236,-0.3248,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
184,pod_0003,7844,100,7944,1210,95,10652,0,9,0.1641846063108227,0,8,1,92723,0,8,0.1913889708050722,0,8,0,61142,0,10,0.2062076083751105,0,10,0,81091,50,6,0.162428219852338,0,6,0,53635,0,8,0.1654379239162489,0,8,0,43697,0,8,0.12776467118844,0,6,2,21815,0,10,0.1928634621055736,0,10,0,57838,3,False,False,-0.184,-0.4600000000000001,-0.368,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1240,pod_0006,3955,100,4055,1155,24,3619,50,11,0.1473754054851076,0,9,1,21888,0,6,0.1373488646416986,0,6,0,18018,0,6,0.1458271896195813,0,6,0,21941,0,4,0.1410992616899097,0,4,0,21749,0,3,0.0736508404600413,0,3,0,17785,0,2,0.0453406074904157,0,2,0,3970,50,4,0.1184016514302566,0,4,0,2044,6,True,False,-0.162,0.308,-0.324,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
996,pod_0006,3947,100,4047,1260,35,4735,0,6,0.0831613093482748,0,5,0,37479,0,5,0.1186228251253317,0,5,0,25871,0,2,0.0456355057505161,0,2,0,25665,0,4,0.1219852337981952,0,4,0,14026,0,6,0.1373488646416986,0,6,0,14065,0,5,0.073355942199941,0,5,0,33586,50,3,0.0729873193748157,0,3,0,12022,6,True,False,-0.204,0.22,-0.408,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1982,pod_0001,3951,100,4051,1108,85,9611,0,13,0.2202890002948982,0,10,2,74979,50,11,0.2654084340902388,0,11,0,47870,50,10,0.2462400471837216,0,9,1,86751,0,9,0.2645611156685807,0,9,0,39743,0,2,0.0361987614273076,0,1,1,70766,0,7,0.1641846063108227,0,6,1,33981,0,4,0.0636980241816573,0,3,1,67092,1,False,False,-0.1432,-0.38,-0.2864,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2010,pod_0000,1990,100,2090,1184,133,14366,50,12,0.2195517546446476,0,11,0,67365,0,17,0.3395753465054556,0,17,0,76901,0,13,0.3187112946033619,0,11,2,73457,50,12,0.3155045118949959,0,12,0,47334,50,5,0.1356531996461221,0,5,0,37335,50,11,0.2366558537304629,0,10,1,49430,0,5,0.1363167207313477,0,5,0,39621,0,False,False,-0.1736,-0.5,-0.3472,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
913,pod_0006,3950,100,4050,1138,54,6497,0,8,0.1463432615747567,0,6,1,43512,0,8,0.110070775582424,0,8,0,31862,0,11,0.2474933647891477,0,11,0,43511,0,9,0.233470057424118,0,9,0,39382,0,3,0.0461515777056915,0,3,0,16008,0,7,0.1916101445001474,0,7,0,41419,50,8,0.174506045414332,0,7,0,29715,6,False,False,-0.1552,-0.132,-0.3104,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
739,pod_0004,7837,100,7937,1207,36,4782,0,10,0.1560749041580654,0,8,0,25716,50,15,0.3192273665585373,0,15,0,45563,0,16,0.3016809200825715,0,16,0,29762,0,11,0.2538146021328958,0,11,0,10006,50,11,0.2371719256856385,0,11,0,10050,0,9,0.2101150103214391,0,9,0,31698,0,11,0.1748009436744323,0,11,0,29737,4,True,False,-0.1828,0.212,-0.3656,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
341,pod_0004,3948,100,4048,1240,45,5746,0,12,0.1463432615747567,0,9,2,55844,0,8,0.210041285756414,0,8,0,49571,0,6,0.181141256266588,0,6,0,65203,50,9,0.2132895816242822,0,8,1,47533,50,7,0.0823503391329991,0,6,0,22045,0,5,0.1635948097906222,0,5,0,29678,0,9,0.132261869654969,0,8,1,45974,4,True,False,-0.196,0.14,-0.392,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
401,pod_0002,3949,100,4049,1307,54,6726,50,8,0.0914921851961073,0,4,3,41627,0,10,0.2295045709230315,0,10,0,35706,0,8,0.102255971689767,0,8,0,27678,0,8,0.2037735849056603,0,8,0,27850,0,3,0.0907549395458566,0,3,0,13969,0,4,0.0999705101739899,0,4,0,25919,0,6,0.1553376585078147,0,6,0,7876,2,False,False,-0.2228,-0.132,-0.4456,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
587,pod_0001,1988,100,2088,1170,63,7468,49,18,0.3909613683279268,0,17,0,9878,0,6,0.1736950751990563,0,6,0,29750,0,20,0.4337216160424654,0,20,0,25813,0,11,0.325512715340443,0,11,0,18049,49,9,0.146711884399882,0,8,0,29758,0,9,0.2827337068711294,0,9,0,6169,0,15,0.3393541728103804,0,15,0,1982,1,False,False,-0.168,-0.204,-0.336,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
601,pod_0003,7843,100,7943,1252,44,5679,0,19,0.4292244175759363,0,18,0,17729,0,8,0.2096726629312887,0,8,0,17889,0,9,0.2118106753170155,0,8,0,29871,50,4,0.0714520098441345,0,4,0,15846,0,8,0.1285019168386906,0,8,0,31744,0,7,0.1820259510468888,0,7,0,13803,0,8,0.1470067826599823,0,7,0,1984,3,True,False,-0.2008,0.148,-0.4016,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
715,pod_0004,3940,100,4040,1092,63,7335,0,13,0.1972132114420525,0,11,1,45712,0,10,0.2460188734886463,0,10,0,45553,0,13,0.2003833677381303,0,12,0,59706,0,8,0.1424118129614437,0,7,1,8022,50,8,0.1642583308758478,0,8,0,33847,0,6,0.1731052786788558,0,6,1,35727,0,11,0.2470510173989973,0,11,0,39848,4,False,False,-0.1368,-0.204,-0.2736,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
145,pod_0003,7844,100,7944,1166,66,7708,0,20,0.3861692716012975,0,20,0,41370,0,11,0.2746240047183721,0,11,0,53368,50,20,0.3848422294308463,0,20,0,45536,50,10,0.2089417555373256,0,10,0,33422,0,13,0.2107785314066647,0,12,1,27613,0,13,0.1930109112356237,0,13,0,27565,0,9,0.1618254202300206,0,9,0,25768,3,False,False,-0.1664,-0.228,-0.3328,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1922,pod_0005,1991,100,2091,1164,54,6604,0,14,0.328885284576821,0,12,0,31986,0,8,0.1737687997640814,0,7,0,45584,0,14,0.2353288115600118,0,14,0,37574,0,8,0.2329778506972928,0,7,1,45484,0,6,0.1456797404895311,0,6,0,9977,49,9,0.1564435269831907,0,9,0,27759,0,10,0.1661014450014745,0,10,0,14116,5,False,False,-0.1656,-0.132,-0.3312,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
417,pod_0005,3952,100,4052,1097,43,5403,50,8,0.1096284281922737,0,5,1,41683,0,3,0.0909761132409319,0,3,0,35714,0,9,0.1206133883810085,0,9,0,27713,0,8,0.1533223954060705,0,8,0,27899,0,5,0.1182542023002064,0,5,0,21804,0,5,0.1188439988204069,0,4,0,19877,0,4,0.1095547036272486,0,5,0,7885,5,True,False,-0.1388,0.156,-0.2776,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1118,pod_0002,3940,100,4040,1186,33,4516,50,11,0.1557800058979652,0,10,0,23899,0,3,0.0913447360660572,0,3,0,27598,50,7,0.1456797404895311,0,7,0,7982,0,3,0.0815422477440525,0,3,0,31463,0,4,0.0817605426127986,0,3,1,3989,0,7,0.1148628723090533,0,7,0,1999,0,7,0.1369802418165733,0,7,0,19960,2,True,False,-0.1744,0.236,-0.3488,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1053,pod_0001,3953,100,4053,1221,59,7158,0,12,0.2120318490120908,0,11,0,25802,0,4,0.0641403715718077,0,4,0,28001,0,9,0.2101887348864641,0,9,0,25682,0,5,0.0718621821164888,0,5,0,11858,50,2,0.0542612798584488,0,2,0,2029,0,5,0.0824240636980241,0,4,0,25694,0,4,0.0552934237687997,0,4,0,31655,1,False,False,-0.1884,-0.172,-0.3768,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2025,pod_0006,7849,100,7949,1254,93,10497,0,15,0.2318637570038336,0,12,2,103002,0,19,0.3762901798879386,0,18,0,61086,0,15,0.3824830433500442,0,14,1,102802,50,11,0.2438884331419196,0,9,2,53416,0,6,0.1718519610734297,0,6,0,31588,0,12,0.2275140076673547,0,11,0,35456,50,9,0.1728841049837806,0,9,0,45882,6,False,False,-0.2016,-0.444,-0.4032,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
792,pod_0003,7841,100,7941,1146,63,7476,0,5,0.1001916838690651,0,4,0,39789,0,7,0.1379386611618991,0,7,0,51127,0,11,0.1608670008846947,0,9,2,47460,50,3,0.0708777686628383,0,3,0,27859,0,4,0.0549248009436744,0,4,0,25786,50,3,0.045709230315541,0,2,0,55497,0,2,0.0275729873193748,0,2,0,37997,3,False,False,-0.1584,-0.204,-0.3168,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
362,pod_0006,7848,100,7948,1269,44,5678,0,16,0.2466086700088469,0,15,0,11938,50,11,0.2555293423768799,0,11,0,49708,0,9,0.2359186080802123,0,9,0,22058,0,10,0.2740771123872026,0,10,0,27721,0,11,0.1730315541138307,0,11,0,11796,0,6,0.1993512238277793,0,6,0,21641,50,11,0.186670598643468,0,11,0,19637,6,True,False,-0.2076,0.148,-0.4152,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2019,pod_0001,3938,100,4038,1296,77,8961,0,16,0.2141698613978178,0,12,0,92769,0,18,0.3762901798879386,0,18,0,45467,50,14,0.3462105573577115,0,13,0,92669,0,11,0.2438884331419196,0,9,2,41607,50,6,0.1356531996461221,0,5,1,57806,0,10,0.2182984370392214,0,10,0,19733,50,7,0.1454585667944559,0,6,1,81519,1,False,False,-0.2184,-0.316,-0.4368,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2073,pod_0002,3941,100,4041,1239,90,10190,0,19,0.4009141846063108,0,18,0,59462,0,12,0.2299469183131819,0,12,0,22112,50,17,0.4051902093777646,0,17,0,39553,0,10,0.2648892534864643,0,10,0,41619,0,15,0.3236508404600413,0,15,0,58990,50,10,0.1930109112356237,0,10,0,25912,0,18,0.328959009141846,0,18,0,37479,2,False,False,-0.1956,-0.42,-0.3912,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1064,pod_0002,3955,100,4055,1163,59,7033,0,13,0.2121792981421409,0,11,0,27750,0,7,0.1098496018873488,0,7,0,11917,50,8,0.174432320849307,0,7,0,27539,50,7,0.1124692370795734,0,6,1,11920,0,4,0.0904600412857564,0,3,1,9856,0,5,0.1012975523444411,0,3,0,21860,0,5,0.0742406369802418,0,4,0,25707,2,False,False,-0.1652,-0.172,-0.3304,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2044,pod_0006,3952,100,4052,1164,74,8528,0,16,0.2774255381893247,0,14,1,103222,0,15,0.2617959304040106,0,14,1,61099,0,13,0.3641993512238277,0,13,0,110729,0,12,0.3145200984413453,0,12,0,47284,50,10,0.253465054556178,0,10,0,21650,0,14,0.3003538779121203,0,14,0,41423,50,13,0.2462400471837216,0,13,0,31828,6,False,False,-0.1656,-0.292,-0.3312,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2217,pod_0003,3947,100,4047,1291,46,5884,0,5,0.1184016514302566,0,4,0,55236,0,5,0.0829401356531996,0,5,0,27764,0,6,0.1374225892067236,0,6,0,31591,50,4,0.1015586546349467,0,4,0,15911,50,9,0.1731790032438809,0,9,0,29574,0,4,0.091197286936007,0,4,0,47587,50,3,0.0817605426127986,0,3,0,21828,3,True,False,-0.2164,0.132,-0.4328,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
491,pod_0001,3956,100,4056,1170,96,10689,50,5,0.1005603066941904,0,4,0,80623,0,3,0.0637717487466823,0,3,0,59446,0,4,0.0815393689177234,0,3,0,86812,0,4,0.1315832649712879,0,4,0,63156,0,6,0.1193600707755824,0,6,0,25877,50,6,0.1546004128575641,0,6,0,47394,0,2,0.0458566794455912,0,2,0,69459,1,False,False,-0.168,-0.4680000000000001,-0.336,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2121,pod_0001,3935,100,4035,1305,40,5309,0,20,0.3947950457092303,0,18,1,67423,50,14,0.3144352698319079,0,14,0,4017,50,21,0.5081834267177824,0,21,0,33581,0,10,0.2835931091058244,0,10,0,21854,0,6,0.1724417575936302,0,6,0,59023,50,12,0.2283249778826305,0,11,1,16054,0,9,0.1830580949572398,0,8,1,45352,1,True,False,-0.222,0.18,-0.444,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1883,pod_0001,1993,100,2093,1160,88,9936,50,9,0.1907254497198466,0,7,0,49580,50,7,0.1728103804187555,0,7,0,49387,0,11,0.1916101445001474,0,10,0,37638,0,8,0.2426579163248564,0,8,0,35480,0,9,0.1463432615747567,0,8,0,53423,0,7,0.1195075199056325,0,6,0,37742,0,5,0.0642140961368328,0,5,0,35657,1,False,False,-0.164,-0.404,-0.328,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2094,pod_0004,7854,100,7954,1172,97,10824,50,22,0.4559127101150103,0,21,0,47831,0,13,0.2420377469772928,0,12,1,25488,0,20,0.4691831318195223,0,20,0,43420,0,10,0.2544708777686628,0,10,0,21745,50,8,0.1663963432615747,0,8,0,61427,0,6,0.1276172220583898,0,6,0,29712,0,19,0.3683279268652315,0,19,0,53464,4,False,False,-0.1688,-0.476,-0.3376,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1948,pod_0004,1992,100,2092,1265,27,3980,49,18,0.41108817457977,0,17,0,31986,0,13,0.2828811560011796,0,13,0,49447,0,11,0.2564877617222059,0,11,0,37581,49,10,0.3041837571780147,0,10,0,45491,0,10,0.2460188734886463,0,9,0,0,49,9,0.146711884399882,0,8,0,23753,0,14,0.2620171040990858,0,14,0,6132,4,True,False,-0.206,0.284,-0.412,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1152,pod_0002,1989,100,2089,1139,54,6518,49,7,0.127838395753465,0,6,0,35758,0,5,0.1460483633146564,0,5,0,39724,49,4,0.0456355057505161,0,3,1,25976,0,5,0.1421657095980312,0,5,0,23763,0,3,0.0727661456797404,0,3,0,15819,0,5,0.0546299026835741,0,3,2,19809,0,6,0.118917723385432,0,5,1,23970,2,False,False,-0.1556,-0.132,-0.3112,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
653,pod_0000,3944,100,4044,1098,75,8554,50,7,0.1007814803892657,0,5,0,43778,0,2,0.0453406074904157,0,2,0,61149,0,3,0.0458566794455912,0,3,0,57284,50,6,0.1420836751435603,0,6,0,37561,0,6,0.0837511058684753,0,6,0,47322,0,3,0.0641403715718077,0,3,0,35642,0,4,0.117738130345031,0,4,0,27925,0,False,False,-0.1392,-0.3,-0.2784,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1377,pod_0002,3946,100,4046,1086,82,9238,0,7,0.154452963727514,0,6,0,77212,50,8,0.1927160129755234,0,8,0,49257,50,8,0.1554113830728398,0,7,0,45720,0,10,0.1954881050041017,0,10,0,53360,0,7,0.1732527278089058,0,7,0,39571,0,7,0.1823945738720142,0,7,0,45597,50,7,0.1186228251253317,0,6,0,27619,2,False,False,-0.1344,-0.356,-0.2688,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2039,pod_0000,7850,100,7950,1194,109,12007,50,15,0.2772780890592745,0,14,0,55388,0,13,0.2432173400176939,0,13,0,81143,0,15,0.4101297552344441,0,15,0,55581,50,12,0.3144380639868744,0,12,0,55336,0,10,0.253465054556178,0,10,0,47256,0,14,0.3001327042170451,0,14,0,57489,0,13,0.2280300796225302,0,12,0,47474,0,False,False,-0.1776,-0.5,-0.3552,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2082,pod_0001,3945,100,4045,1261,78,8997,0,20,0.4191978767325273,0,19,0,59462,50,11,0.1927160129755234,0,9,0,42007,50,19,0.4596726629312887,0,19,0,49582,0,10,0.2639868744872846,0,10,0,41556,0,16,0.3430404010616337,0,16,0,59077,0,10,0.2291359480979062,0,10,0,47969,0,19,0.3661161899144795,0,19,0,45385,1,False,False,-0.2044,-0.324,-0.4088,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
37,pod_0003,3953,100,4053,1136,90,10055,0,8,0.1812887053966381,0,7,1,98763,0,6,0.1630787378354468,0,6,0,75242,0,6,0.07785314066647,0,5,1,85007,0,3,0.1209187858900738,0,3,0,45664,0,5,0.0727661456797404,0,5,0,43529,0,4,0.126732527278089,0,4,0,37757,0,4,0.0814656443526983,0,3,1,69722,3,False,False,-0.1544,-0.42,-0.3088,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
239,pod_0005,1997,100,2097,1300,57,7011,49,17,0.3194485402536124,0,15,0,95244,0,10,0.2012680625184311,0,9,0,41775,0,13,0.2870834562076083,0,12,1,31962,0,12,0.3038556193601313,0,12,0,17794,0,9,0.2280300796225302,0,9,0,9896,0,10,0.2376142730757888,0,10,0,27745,0,14,0.2289884989678561,0,14,0,28044,5,False,False,-0.22,-0.156,-0.44,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1933,pod_0001,3948,100,4048,1117,106,11690,0,16,0.3652314951341787,0,13,0,43313,50,10,0.2013417870834561,0,9,1,67214,50,17,0.3082424063698024,0,16,1,80770,0,8,0.2735028712059064,0,8,0,47439,0,9,0.2095252138012385,0,9,0,41109,0,11,0.1840165143025656,0,11,0,57106,0,12,0.2071660277204364,0,12,0,37375,1,False,False,-0.1468,-0.5,-0.2936,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1878,pod_0005,1990,100,2090,1248,60,7256,0,8,0.1907254497198466,0,7,0,79060,0,7,0.1728103804187555,0,7,0,45483,0,9,0.1823208493069891,0,9,0,61698,0,8,0.2426579163248564,0,8,0,53263,0,9,0.1647006782659982,0,9,0,37485,49,6,0.1194337953406075,0,6,0,29870,0,4,0.0460041285756414,0,4,0,45751,5,False,False,-0.1992,-0.18,-0.3984,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
271,pod_0005,7856,100,7956,1113,38,4962,50,20,0.4285608964907107,0,19,0,39728,50,14,0.3330875847832497,0,14,0,21690,0,17,0.3699498672957829,0,17,0,29982,0,14,0.3370795734208367,0,14,0,29503,0,12,0.2475670893541728,0,12,0,17899,0,6,0.1370539663815984,0,6,0,15814,0,18,0.2717487466823945,0,18,0,19862,5,True,False,-0.1452,0.196,-0.2904,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1784,pod_0001,3951,100,4051,1261,50,6282,50,15,0.3026393394278973,0,13,0,11912,50,6,0.1193600707755824,0,5,0,24139,0,17,0.3614715423179003,0,17,0,15908,0,7,0.2026251025430681,0,7,0,0,0,12,0.214464759657918,0,12,0,13811,0,9,0.1477440283102329,0,9,0,15943,0,10,0.2059127101150103,0,10,0,19891,1,True,False,-0.2044,0.1,-0.4088,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
796,pod_0004,3951,100,4051,1248,47,5967,0,5,0.1001916838690651,0,4,0,39767,0,6,0.1151577705691536,0,6,0,43280,0,11,0.2062813329401356,0,11,0,39618,0,5,0.1211648892534864,0,5,0,51523,50,5,0.0914184606310822,0,5,0,25720,0,3,0.1085225597168976,0,3,0,53371,0,4,0.0639191978767325,0,4,0,34012,4,True,False,-0.1992,0.124,-0.3984,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1653,pod_0006,3939,100,4039,1307,66,7897,0,9,0.1820996756119138,0,8,0,35669,0,11,0.1786346210557358,0,11,0,51242,50,7,0.1638897080507224,0,7,0,53242,0,3,0.0917145200984413,0,3,0,53139,0,5,0.0638454733117074,0,3,1,49543,0,5,0.1455322913594809,0,5,0,43499,50,2,0.0543350044234739,0,2,0,31764,6,False,False,-0.2228,-0.228,-0.4456,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
944,pod_0005,3957,100,4057,1218,44,5574,0,6,0.1279858448835151,0,5,0,35611,0,13,0.2295782954880566,0,13,0,23678,0,8,0.1738425243291064,0,8,0,33781,0,8,0.2042657916324856,0,7,0,33759,0,5,0.0459304040106163,0,2,2,31970,50,7,0.173400176938956,0,7,0,15940,50,7,0.1095547036272486,0,6,1,17869,5,True,False,-0.1872,0.148,-0.3744,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1341,pod_0002,3943,100,4043,1018,81,9132,0,11,0.2109997051017399,0,9,1,55076,50,5,0.1087437334119728,0,4,0,27627,50,6,0.1106605721026245,0,5,0,47502,0,5,0.1014766201804757,0,5,0,23586,0,4,0.0729873193748157,0,4,0,51325,0,3,0.1085962842819227,0,3,0,41524,0,2,0.0456355057505161,0,2,0,43596,2,False,False,-0.1072,-0.348,-0.2144,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
360,pod_0001,3949,100,4049,1069,53,6365,0,15,0.2283249778826305,0,14,0,11941,0,10,0.2373930993807136,0,10,0,29662,0,9,0.2359186080802123,0,9,0,22066,0,10,0.27383100902379,0,10,0,23758,0,11,0.1641846063108227,0,11,0,11798,0,7,0.2359923326452374,0,7,0,21685,0,11,0.1865968740784429,0,11,0,19673,1,False,False,-0.1276,-0.124,-0.2552,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
