request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
824,pod_0002,7651,100,7751,3550,71,10592,0,9,0.10645827189619583,0,6,3,80628,0,9,0.14088764376290175,0,9,0,0,0,6,0.08810085520495425,0,4,0,39093,29,9,0.17834290401968822,0,9,0,22933,29,26,0.5631819522264818,0,26,0,34468,0,11,0.30934827484517846,0,11,0,34864,0,9,0.13403125921557058,0,8,1,25109,2,False,False,-0.5,-0.268,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
851,pod_0005,3849,100,3949,584,66,7187,0,12,0.21269537009731643,0,11,1,80628,0,11,0.09812739604836329,0,6,5,0,0,11,0.1417723385432026,0,7,4,39098,0,8,0.12075471698113205,0,8,0,22933,29,4,0.09893836626363905,0,4,0,34468,29,12,0.30322913594809786,0,12,0,30953,0,6,0.0815393689177234,0,6,0,25116,5,False,True,0.26639999999999997,-0.228,0.5327999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
827,pod_0002,1938,100,2038,3435,68,10193,0,10,0.10645827189619583,0,6,3,80628,0,9,0.14096136832792683,0,9,0,0,0,8,0.08979652020053086,0,6,2,37096,0,10,0.19811320754716977,0,10,0,22933,30,26,0.5642140961368327,0,26,0,34468,0,11,0.3094957239752285,0,11,0,30953,0,9,0.14302565614862872,0,9,0,25123,2,False,False,-0.5,-0.244,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
828,pod_0002,3839,100,3939,3560,65,10005,30,10,0.1241521675022117,0,7,3,80628,0,8,0.12326747272191096,0,8,0,0,0,9,0.08979652020053086,0,6,2,33192,29,10,0.19811320754716977,0,10,0,22933,0,26,0.5647301680920083,0,26,0,34468,0,11,0.3094957239752285,0,11,0,30959,0,9,0.14302565614862872,0,9,0,25130,2,False,False,-0.5,-0.22,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
830,pod_0002,3840,100,3940,3987,59,9892,29,10,0.1241521675022117,0,7,3,80646,0,9,0.13240931878501916,0,9,0,0,29,9,0.1069006192863462,0,6,2,29295,0,10,0.19811320754716977,0,10,0,22933,0,26,0.5650987909171337,0,26,0,34468,0,11,0.3094957239752285,0,11,0,30971,0,9,0.14302565614862872,0,9,0,25144,2,False,False,-0.5,-0.172,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
834,pod_0002,3837,100,3937,4141,53,9464,0,10,0.15953995871424353,0,8,2,80646,0,10,0.14132999115305223,0,10,0,0,0,9,0.09761132409318785,0,5,4,25399,0,10,0.198687448728466,0,10,0,22933,0,26,0.5662783839575347,0,26,0,34468,0,11,0.3098643468003539,0,11,0,30977,0,11,0.16447950457092309,0,11,0,25151,2,False,False,-0.5,-0.124,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
841,pod_0002,3835,100,3935,3625,50,8672,29,10,0.15961368327926861,0,8,2,80646,0,7,0.06296077853140669,0,5,2,0,30,10,0.13285166617516952,0,6,4,21496,0,10,0.20016406890894178,0,9,0,22933,0,25,0.5180625184311413,0,23,0,34468,0,11,0.31133883810085516,0,11,0,30977,0,12,0.1738425243291064,0,11,0,25158,2,True,False,-0.5,0.1,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
852,pod_0002,1946,100,2046,2639,47,7387,0,12,0.21269537009731643,0,11,1,80646,0,11,0.09812739604836329,0,6,5,0,30,11,0.1417723385432026,0,7,4,19481,0,8,0.12075471698113205,0,8,0,22933,0,5,0.10830138602182249,0,4,0,34468,0,12,0.3031554113830729,0,12,0,30977,0,6,0.08146564435269832,0,6,0,25158,2,True,False,-0.5,0.12400000000000003,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
858,pod_0002,3832,100,3932,2218,45,6674,29,14,0.2479357121792981,0,12,2,80646,0,11,0.13351518726039513,0,7,4,0,29,12,0.17701268062518427,0,9,3,15579,0,9,0.14060705496308445,0,9,0,22933,0,0,0.0,0,0,0,34468,0,13,0.32121792981421404,0,13,0,30977,0,7,0.09127101150103212,0,7,0,25158,2,True,False,-0.5,0.14,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
863,pod_0002,1941,100,2041,1740,42,5906,0,15,0.2483043350044235,0,12,3,80646,30,11,0.13351518726039513,0,7,4,0,30,13,0.19492774992627548,0,10,3,13567,30,7,0.12042657916324861,0,6,0,22933,0,1,0.0,0,0,0,34468,0,14,0.26747272191094074,0,11,2,30977,0,1,0.009141846063108194,0,1,0,25158,2,True,False,-0.396,0.16400000000000003,-0.792,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
864,pod_0002,3838,100,3938,1782,40,5826,0,15,0.2483043350044235,0,12,3,80646,0,11,0.13978177528752578,0,8,3,0,29,14,0.19492774992627548,0,10,3,9657,0,5,0.09007383100902377,0,5,0,22933,0,1,0.0,0,0,0,34468,0,14,0.26747272191094074,0,11,2,30977,0,1,0.009141846063108194,0,1,0,25158,2,True,False,-0.41280000000000006,0.18,-0.8256000000000001,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
855,pod_0005,7661,100,7761,1501,61,7636,0,14,0.21269537009731643,0,11,2,88322,0,11,0.13351518726039513,0,7,4,7650,0,12,0.17701268062518427,0,9,3,9663,29,9,0.14060705496308445,0,9,0,22948,0,0,0.0,0,0,0,42246,29,13,0.32121792981421404,0,13,0,29004,0,6,0.082202890002949,0,6,0,25172,5,False,False,-0.3004,-0.188,-0.6008,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
857,pod_0005,7665,100,7765,2390,52,7577,0,14,0.2479357121792981,0,12,2,88322,0,11,0.13351518726039513,0,7,4,7650,0,12,0.17701268062518427,0,9,3,9663,0,9,0.14060705496308445,0,9,0,22948,0,0,0.0,0,0,0,42264,29,13,0.28597758773223236,0,12,0,21285,29,7,0.08227661456797408,0,6,0,32819,5,False,False,-0.5,-0.116,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
860,pod_0005,3839,100,3939,2620,49,7551,0,15,0.24808316130934827,0,12,2,88341,0,11,0.13351518726039513,0,7,4,7652,0,13,0.1948540253612504,0,10,3,17295,0,7,0.11985233798195238,0,7,0,32513,29,0,0.0,0,0,0,42381,29,13,0.2856089649071071,0,12,1,17383,0,4,0.04585667944559124,0,3,0,32923,5,True,False,-0.5,0.10800000000000001,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
862,pod_0005,1941,100,2041,2269,49,7200,0,15,0.2483043350044235,0,12,3,88341,0,11,0.13351518726039513,0,7,4,7652,0,13,0.19492774992627548,0,10,3,17295,0,7,0.12034454470877765,0,7,0,32513,0,0,0.0,0,0,0,42381,30,13,0.26747272191094074,0,11,2,15367,0,1,0.009141846063108194,0,1,0,32923,5,True,False,-0.5,0.10800000000000001,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
867,pod_0006,1940,100,2040,280,65,6755,0,15,0.2835446770864052,0,13,2,95995,0,11,0.15740194632851667,0,9,2,7652,0,15,0.21623414921851958,0,12,3,17298,0,3,0.05012305168170628,0,3,0,34436,0,1,0.03546151577705692,0,1,0,42462,0,14,0.3028605131229726,0,12,2,15367,30,1,0.009289295193158353,0,1,0,30988,6,False,True,0.388,-0.22,0.776,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
861,pod_0004,7690,100,7790,983,74,8329,0,15,0.2483043350044235,0,12,3,103662,0,11,0.13351518726039513,0,7,4,15285,0,13,0.19492774992627548,0,10,3,17304,0,7,0.12034454470877765,0,7,0,42167,29,0,0.0,0,0,0,34976,0,13,0.26747272191094074,0,11,2,23028,0,1,0.009068121498083115,0,1,0,31086,4,False,True,0.10679999999999995,-0.29200000000000004,0.2135999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
869,pod_0004,1944,100,2044,375,71,7480,30,17,0.2837658507814804,0,13,4,103683,0,11,0.17502211736950757,0,10,1,15285,0,15,0.22861987614273072,0,13,2,24937,30,3,0.050287120590648104,0,3,0,42222,0,1,0.03546151577705692,0,1,0,33005,0,14,0.3028605131229726,0,12,2,23028,0,2,0.015555883220289002,0,2,0,34899,4,False,True,0.35,-0.268,0.7,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
872,pod_0004,7639,100,7739,1437,60,7430,0,19,0.2837658507814804,0,13,5,103704,29,11,0.21048363314656449,0,11,0,15287,29,15,0.23496018873488644,0,14,1,24941,29,3,0.05053322395406068,0,3,0,42350,0,2,0.044455912710115064,0,2,0,25376,0,14,0.32055440872898855,0,13,1,26857,0,3,0.01570333235033916,0,2,0,36893,4,False,False,-0.27480000000000004,-0.18000000000000002,-0.5496000000000001,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
877,pod_0004,3833,100,3933,1758,54,7140,0,20,0.2838395753465055,0,13,6,103704,0,11,0.21048363314656449,0,11,0,15287,0,15,0.24734591565909758,0,15,0,24941,0,2,0.04027891714520093,0,2,0,42354,29,3,0.07969625479209674,0,3,0,21479,29,14,0.3207018578590386,0,13,1,26857,0,4,0.05094367443232084,0,3,0,36902,4,False,False,-0.4032,-0.132,-0.8064,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
871,pod_0006,7660,100,7760,1415,61,7533,0,18,0.2837658507814804,0,13,5,103704,0,11,0.17516956649955762,0,10,1,15287,0,15,0.23496018873488644,0,14,1,24941,29,3,0.05053322395406068,0,3,0,42365,0,2,0.044382188145089985,0,2,0,21479,29,14,0.3028605131229726,0,13,1,26857,0,2,0.01570333235033916,0,2,0,29177,6,False,False,-0.266,-0.188,-0.532,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
874,pod_0006,1943,100,2043,1509,59,7370,30,19,0.2838395753465055,0,13,6,103704,0,11,0.21048363314656449,0,11,0,15289,0,15,0.24734591565909758,0,15,0,24941,0,3,0.05061525840853154,0,3,0,42365,0,3,0.044455912710115064,0,2,0,21484,0,14,0.32055440872898855,0,13,1,26857,0,3,0.05094367443232084,0,3,0,27167,6,False,False,-0.3036,-0.172,-0.6072,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
882,pod_0006,3836,100,3936,1030,54,6449,0,21,0.3190799174284872,0,14,6,103704,0,11,0.21092598053671485,0,11,0,15289,0,15,0.2485992332645237,0,15,0,24941,0,5,0.029614438063986892,0,2,1,42387,0,4,0.07969625479209674,0,4,0,21489,29,14,0.3274845178413447,0,14,0,26857,0,4,0.059938071365378986,0,4,0,23270,6,False,False,-0.112,-0.132,-0.224,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
887,pod_0006,1944,100,2044,539,54,5966,0,22,0.3369212621645532,0,15,7,111350,0,11,0.21217929814214098,0,11,0,22930,30,15,0.24970510173989968,0,15,0,28758,0,5,0.06882690730106644,0,3,2,42497,30,6,0.13255676791506932,0,5,0,21494,0,7,0.14029784724270122,0,7,0,30670,0,5,0.07755824240636977,0,5,0,21257,6,False,True,0.2844,-0.132,0.5688,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
883,pod_0004,7659,100,7759,2058,48,6829,0,21,0.31915364199351226,0,14,7,115184,29,11,0.21122087879681506,0,11,0,22933,0,15,0.24918902978472424,0,15,0,28763,29,5,0.06882690730106644,0,3,2,42596,0,4,0.09731642583308764,0,4,0,13765,29,12,0.2740342081981716,0,12,0,32592,0,5,0.059938071365378986,0,5,0,21257,4,True,False,-0.5,0.11600000000000002,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
886,pod_0004,1943,100,2043,1964,47,6701,0,22,0.31915364199351226,0,14,7,117132,0,11,0.21188439988204066,0,11,0,26753,30,15,0.21439103509289292,0,14,0,32580,0,5,0.06882690730106644,0,3,2,42695,0,5,0.09731642583308764,0,4,1,17475,0,7,0.14000294898260102,0,7,0,36450,0,5,0.07755824240636977,0,5,0,25078,4,True,False,-0.48560000000000003,0.12400000000000003,-0.9712000000000001,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
889,pod_0006,3855,100,3955,845,55,6340,0,22,0.3369212621645532,0,16,6,117132,0,9,0.18519610734296665,0,9,0,26753,0,15,0.24985255086994984,0,15,0,32580,0,6,0.06882690730106644,0,3,3,42717,0,6,0.13255676791506932,0,5,1,17475,0,7,0.14051902093777646,0,7,0,36450,29,6,0.08655263933942792,0,6,0,21154,6,False,True,0.16199999999999998,-0.14,0.32399999999999995,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
893,pod_0004,1936,100,2036,1472,47,6211,0,23,0.352182247124742,0,17,6,117156,0,8,0.17900324388086108,0,7,0,26753,0,16,0.24992627543497492,0,15,1,32586,0,6,0.10803937653814599,0,4,2,42794,0,6,0.13255676791506932,0,5,1,17386,0,8,0.17598053671483338,0,8,0,36459,30,7,0.10432025951046886,0,7,0,21154,4,True,False,-0.2888,0.12400000000000003,-0.5776,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
895,pod_0004,1946,100,2046,1650,47,6319,0,23,0.352182247124742,0,17,6,117180,0,7,0.1698613978177529,0,7,0,26757,0,16,0.25892067236803307,0,16,0,36412,30,7,0.10803937653814599,0,4,2,42904,30,7,0.1326304924800944,0,5,2,15370,30,8,0.17605426127985846,0,8,0,40328,0,7,0.10432025951046886,0,7,0,21159,4,True,False,-0.36,0.12400000000000003,-0.72,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
875,pod_0003,3827,100,3927,930,82,9115,0,19,0.2838395753465055,0,13,6,117180,0,11,0.21048363314656449,0,11,0,26761,29,15,0.24734591565909758,0,15,0,36419,0,3,0.05069729286300251,0,3,0,39111,0,3,0.07969625479209674,0,3,0,15370,29,14,0.32055440872898855,0,13,1,40438,0,3,0.05094367443232084,0,3,0,28787,3,False,True,0.128,-0.356,0.256,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
876,pod_0003,1942,100,2042,1143,80,9066,0,20,0.2838395753465055,0,13,6,117180,30,11,0.21048363314656449,0,11,0,26761,0,15,0.24734591565909758,0,15,0,36419,30,2,0.04027891714520093,0,2,0,37106,0,3,0.07969625479209674,0,3,0,19188,0,14,0.3207018578590386,0,13,1,40448,30,4,0.05094367443232084,0,3,0,28787,3,False,False,-0.1572,-0.33999999999999997,-0.3144,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
878,pod_0003,7659,100,7759,2103,68,8852,0,20,0.3190799174284872,0,14,6,117204,29,11,0.21048363314656449,0,11,0,34413,0,15,0.24749336478914774,0,15,0,36419,0,3,0.03986874487284664,0,2,1,29408,0,4,0.07969625479209674,0,3,0,19188,0,14,0.32696844588616925,0,14,0,40498,0,4,0.05094367443232084,0,3,1,28787,3,False,False,-0.5,-0.244,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
896,pod_0004,7652,100,7752,1991,47,6683,0,23,0.3698024181657328,0,18,5,117204,0,7,0.17023002064287818,0,7,0,34413,0,16,0.25892067236803307,0,16,0,36426,0,7,0.10803937653814599,0,4,3,29424,29,8,0.1326304924800944,0,5,2,11467,0,8,0.17605426127985846,0,8,0,40558,0,7,0.10432025951046886,0,7,0,28793,4,True,False,-0.49640000000000006,0.12400000000000003,-0.9928000000000001,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
890,pod_0005,7640,100,7740,1024,68,7820,0,22,0.34591565909761135,0,16,6,124881,0,9,0.18526983190799173,0,9,0,38240,0,15,0.24985255086994984,0,15,0,44069,0,6,0.06882690730106644,0,3,3,29432,0,6,0.13255676791506932,0,5,1,15274,29,7,0.1407401946328517,0,7,0,33003,0,7,0.08655263933942792,0,6,0,32613,5,False,False,-0.1096,-0.244,-0.2192,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
898,pod_0005,1939,100,2039,382,66,6917,30,23,0.3698024181657328,0,18,5,124881,30,7,0.17037746977292834,0,7,0,38240,0,16,0.2592155706281333,0,16,0,44069,0,7,0.10803937653814599,0,4,3,29432,0,9,0.14155116484812735,0,6,3,15274,30,8,0.17605426127985846,0,8,0,30998,0,6,0.09790622235328816,0,6,0,32613,5,False,True,0.34719999999999995,-0.228,0.6943999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
879,pod_0003,7663,100,7763,3244,61,9379,0,20,0.3190799174284872,0,14,6,124881,0,11,0.21055735771158945,0,11,0,38240,0,15,0.2479357121792981,0,15,0,44077,29,4,0.03986874487284664,0,2,1,21702,0,4,0.07969625479209674,0,3,1,15274,29,14,0.32696844588616925,0,14,0,31006,29,4,0.05094367443232084,0,3,1,32620,3,False,False,-0.5,-0.188,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
881,pod_0003,1938,100,2038,3364,62,9565,0,20,0.3190799174284872,0,14,6,124906,30,11,0.2107048068416396,0,11,0,38246,0,15,0.24837805956944858,0,15,0,44085,30,4,0.029614438063986892,0,2,1,19696,0,4,0.07969625479209674,0,3,1,15279,0,14,0.3271896195812445,0,14,0,32938,0,4,0.05094367443232084,0,4,0,32627,3,False,False,-0.5,-0.196,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
888,pod_0003,7665,100,7765,3737,62,9937,29,22,0.3369212621645532,0,15,7,136469,0,11,0.21232674727219114,0,11,0,49706,29,15,0.24970510173989968,0,15,0,51736,0,5,0.06882690730106644,0,3,2,17600,0,6,0.13255676791506932,0,5,0,22923,0,7,0.14029784724270122,0,7,0,42527,0,5,0.07755824240636977,0,5,0,44097,3,False,False,-0.5,-0.196,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
894,pod_0003,1943,100,2043,3049,62,9249,0,23,0.352182247124742,0,17,6,136469,0,7,0.1697876732527278,0,7,0,49706,30,16,0.24992627543497492,0,15,1,51736,0,6,0.10803937653814599,0,4,2,17600,30,7,0.13255676791506932,0,5,1,22923,0,8,0.17598053671483338,0,8,0,42527,30,7,0.10432025951046886,0,7,0,44097,3,False,False,-0.5,-0.196,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
897,pod_0006,3838,100,3938,707,83,8969,0,23,0.3698024181657328,0,18,5,136469,29,7,0.17030374520790326,0,7,0,49714,0,16,0.2591418460631082,0,16,0,59381,29,7,0.10803937653814599,0,4,3,17600,0,9,0.14155116484812735,0,6,3,22929,0,8,0.17605426127985846,0,8,0,42538,0,6,0.09783249778826308,0,6,0,40193,6,False,True,0.2172,-0.364,0.4344,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
899,pod_0003,1940,100,2040,2746,63,8987,0,23,0.3698024181657328,0,18,5,136496,0,7,0.17045119433795342,0,7,0,49714,0,16,0.2595104688882336,0,16,0,59381,30,7,0.10803937653814599,0,4,3,23215,0,9,0.14155116484812735,0,6,3,22929,0,8,0.17605426127985846,0,8,0,42538,0,7,0.09790622235328816,0,6,0,40193,3,False,False,-0.5,-0.20400000000000001,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
792,pod_0000,1937,100,2037,534,222,22583,30,7,0.12562665880271306,0,7,0,142249,0,12,0.25825715128280746,0,12,0,53549,0,10,0.23009436744323208,0,10,0,61325,0,9,0.21870385561936012,0,9,0,27039,0,22,0.4770716602772044,0,22,0,30574,0,8,0.17679150693010914,0,6,2,42549,0,7,0.14228841049837804,0,6,0,40201,0,False,True,0.2864,-0.5,0.5728,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
916,pod_0003,3838,100,3938,1121,62,7355,29,23,0.4201562960778531,0,20,3,142330,0,7,0.07062813329401352,0,2,5,53549,0,7,0.11523149513417874,0,4,3,61325,30,8,0.17744052502050867,0,8,0,21110,0,9,0.19559127101150098,0,9,0,30574,0,7,0.09871719256856382,0,6,0,42560,0,8,0.1518726039516367,0,8,0,47829,3,False,False,-0.1484,-0.196,-0.2968,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
917,pod_0003,1947,100,2047,1084,62,7317,0,23,0.4201562960778531,0,20,3,142330,0,7,0.07062813329401352,0,2,5,53549,0,7,0.11523149513417874,0,4,3,61325,30,8,0.17744052502050867,0,8,0,21110,0,9,0.19559127101150098,0,9,0,30574,0,7,0.13403125921557058,0,7,0,42560,0,8,0.1519463285166618,0,8,0,47829,3,False,False,-0.1336,-0.196,-0.2672,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
918,pod_0003,1948,100,2048,1150,64,7504,0,23,0.4449277499262755,0,21,2,142492,0,7,0.07062813329401352,0,2,5,57386,0,7,0.11523149513417874,0,4,3,61336,30,10,0.17744052502050867,0,8,0,22903,0,9,0.19573872014155114,0,9,0,30581,0,7,0.13403125921557058,0,7,0,50257,30,8,0.15216750221173692,0,8,0,47838,3,False,False,-0.16,-0.21200000000000002,-0.32,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
796,pod_0000,3842,100,3942,548,221,22518,29,8,0.13521085225597174,0,8,0,138711,29,11,0.2401946328516662,0,11,0,61216,0,10,0.23120023591860805,0,10,0,68977,0,9,0.21870385561936012,0,9,0,22903,29,25,0.5020642878207018,0,23,2,30588,0,9,0.21203184901209082,0,7,2,50341,0,8,0.14236213506340312,0,6,2,47838,0,False,True,0.2808,-0.5,0.5616,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
800,pod_0000,1944,100,2044,504,220,22319,30,9,0.153273370687113,0,9,0,136718,0,11,0.22235328811560007,0,11,0,61216,0,10,0.23149513417870837,0,10,0,68977,0,9,0.21870385561936012,0,9,0,22903,0,25,0.5083308758478324,0,24,1,30588,0,10,0.21203184901209082,0,7,3,50365,0,9,0.15128280743143618,0,7,2,51670,0,False,True,0.2984,-0.5,0.5968,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
908,pod_0005,1946,100,2046,508,89,9367,0,23,0.39501621940430554,0,19,4,136768,0,7,0.03538779121203184,0,1,4,63167,0,12,0.20075199056325566,0,12,0,68989,30,8,0.15726004922067272,0,6,2,24825,0,9,0.19463285166617517,0,9,0,38216,0,7,0.16123562370982014,0,7,0,48453,30,7,0.11618991447950455,0,7,0,51670,5,False,True,0.29679999999999995,-0.41200000000000003,0.5935999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
909,pod_0005,3838,100,3938,1083,84,9431,0,23,0.39501621940430554,0,19,4,136768,0,7,0.03538779121203184,0,1,4,63191,0,12,0.20075199056325566,0,12,0,68989,0,8,0.15726004922067272,0,6,2,24825,0,9,0.19463285166617517,0,9,0,38216,29,7,0.16123562370982014,0,7,0,44562,0,7,0.11626363904452963,0,7,0,51680,5,False,False,-0.1332,-0.372,-0.2664,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
915,pod_0005,7672,100,7772,1144,80,9105,29,23,0.4201562960778531,0,20,3,139066,29,7,0.07062813329401352,0,2,5,63491,0,7,0.11523149513417874,0,4,3,78553,0,8,0.17744052502050867,0,8,0,30585,0,9,0.19544382188145093,0,9,0,38232,30,8,0.1698613978177529,0,8,0,40718,0,8,0.15172515482158655,0,8,0,55528,5,False,False,-0.15760000000000002,-0.33999999999999997,-0.31520000000000004,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
920,pod_0005,3842,100,3942,1310,74,8709,0,23,0.4449277499262755,0,21,2,139066,29,8,0.07062813329401352,0,2,6,63515,0,7,0.11523149513417874,0,4,3,78553,29,11,0.19704675963904839,0,9,1,30585,0,9,0.19610734296667653,0,9,0,38232,0,7,0.13403125921557058,0,5,0,36823,29,8,0.15231495134178707,0,8,0,55528,5,False,False,-0.224,-0.29200000000000004,-0.448,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
921,pod_0005,3831,100,3931,1848,68,8668,0,23,0.4449277499262755,0,21,2,139066,29,8,0.07062813329401352,0,2,6,63527,0,7,0.11523149513417874,0,4,3,78553,0,11,0.19704675963904839,0,9,1,30585,0,9,0.19625479209672658,0,9,0,38240,0,6,0.10653199646122091,0,5,0,32935,0,8,0.1525361250368623,0,8,0,55528,5,False,False,-0.43920000000000003,-0.244,-0.8784000000000001,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
924,pod_0005,1939,100,2039,1666,66,8228,0,24,0.46969920377469776,0,22,2,141011,0,8,0.10586847537599531,0,3,5,63551,30,7,0.11523149513417874,0,4,3,78553,0,11,0.2168990976210008,0,11,0,30585,0,9,0.1969183131819522,0,9,0,38240,0,7,0.12422589206723678,0,6,1,30929,0,8,0.1437629017988794,0,7,1,55528,5,False,False,-0.36640000000000006,-0.228,-0.7328000000000001,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
806,pod_0000,3835,100,3935,691,223,22822,0,3,0.035903863167207284,0,3,0,137210,29,12,0.25788852845768206,0,12,0,63623,0,11,0.2567826599823061,0,11,0,78567,0,8,0.16874487284659556,0,8,0,32516,0,26,0.5614125626658802,0,26,0,38240,0,11,0.22979946918313177,0,8,3,30929,0,9,0.1779710999705102,0,9,0,55539,0,False,True,0.22359999999999997,-0.5,0.44719999999999993,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
928,pod_0005,3847,100,3947,1296,67,7957,0,24,0.4698466529047478,0,22,2,137262,0,8,0.10586847537599531,0,3,5,63659,0,9,0.1329253907401946,0,5,4,78567,0,11,0.21722723543888434,0,11,0,32516,29,8,0.16189914479504575,0,8,0,45879,30,8,0.14191978767325275,0,7,1,27014,0,9,0.16153052196992035,0,8,0,55539,5,False,False,-0.2184,-0.23600000000000002,-0.4368,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
807,pod_0000,7651,100,7751,1930,212,22961,0,4,0.035903863167207284,0,3,0,129588,0,12,0.25796225302270714,0,12,0,63695,29,11,0.2567826599823061,0,11,0,78581,0,8,0.14872846595570144,0,7,0,34442,0,26,0.5614125626658802,0,26,0,45879,0,11,0.22979946918313177,0,8,3,27014,0,9,0.1779710999705102,0,9,0,63167,0,False,False,-0.4720000000000001,-0.5,-0.9440000000000002,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
