I0829 00:56:19.598248       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1377@request_start_time@176377941@request_end_time@199471054@selectedpod@pod_0006@ttft@4531@avg_tpot@187@total_decode_time@18561@e2e@23093@numInputTokens@7664@numOutputTokens@100@numTotalTokens@7764@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":10,"pod_0001":10,"pod_0002":12,"pod_0003":6,"pod_0004":7,"pod_0005":10,"pod_0006":12}@vllmGPUKVCacheUsage@{"pod_0000":0.24778826304924806,"pod_0001":0.22987319374815685,"pod_0002":0.22316425833087583,"pod_0003":0.12739950779327314,"pod_0004":0.0892804482453553,"pod_0005":0.15791801828369212,"pod_0006":0.26577705691536424}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":9,"pod_0001":8,"pod_0002":12,"pod_0003":6,"pod_0004":4,"pod_0005":8,"pod_0006":10}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":1,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":2}@numPrefillTokensForAllPods@{"pod_0000":7642,"pod_0001":7646,"pod_0002":9534,"pod_0003":11471,"pod_0004":0,"pod_0005":19123,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":53847,"pod_0001":100316,"pod_0002":58081,"pod_0003":21290,"pod_0004":66180,"pod_0005":63726,"pod_0006":104417}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:19.720566       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1445@request_start_time@184854239@request_end_time@199593395@selectedpod@pod_0004@ttft@3241@avg_tpot@116@total_decode_time@11497@e2e@14739@numInputTokens@7651@numOutputTokens@100@numTotalTokens@7751@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":10,"pod_0002":0,"pod_0003":10,"pod_0004":0,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":9,"pod_0001":9,"pod_0002":16,"pod_0003":9,"pod_0004":8,"pod_0005":16,"pod_0006":24}@vllmGPUKVCacheUsage@{"pod_0000":0.16079327631966966,"pod_0001":0.13285166617516952,"pod_0002":0.3372898849896786,"pod_0003":0.20918785890073832,"pod_0004":0.1309348274845178,"pod_0005":0.3020495429076968,"pod_0006":0.5070038336773812}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":7,"pod_0001":6,"pod_0002":15,"pod_0003":9,"pod_0004":6,"pod_0005":16,"pod_0006":19}@vllmNumRequestsWaiting@{"pod_0000":2,"pod_0001":2,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":5}@numPrefillTokensForAllPods@{"pod_0000":7642,"pod_0001":7646,"pod_0002":9534,"pod_0003":11471,"pod_0004":0,"pod_0005":19123,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":53847,"pod_0001":100335,"pod_0002":58096,"pod_0003":21290,"pod_0004":58514,"pod_0005":63738,"pod_0006":104459}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:19.736341       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1379@request_start_time@176435894@request_end_time@199609168@selectedpod@pod_0006@ttft@5511@avg_tpot@178@total_decode_time@17662@e2e@23173@numInputTokens@7664@numOutputTokens@100@numTotalTokens@7764@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":10,"pod_0001":10,"pod_0002":12,"pod_0003":6,"pod_0004":7,"pod_0005":10,"pod_0006":12}@vllmGPUKVCacheUsage@{"pod_0000":0.24778826304924806,"pod_0001":0.22987319374815685,"pod_0002":0.22316425833087583,"pod_0003":0.12739950779327314,"pod_0004":0.0892804482453553,"pod_0005":0.15791801828369212,"pod_0006":0.26577705691536424}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":9,"pod_0001":8,"pod_0002":12,"pod_0003":6,"pod_0004":4,"pod_0005":8,"pod_0006":10}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":1,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":2}@numPrefillTokensForAllPods@{"pod_0000":7642,"pod_0001":7646,"pod_0002":9534,"pod_0003":11471,"pod_0004":0,"pod_0005":19123,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":53847,"pod_0001":100335,"pod_0002":58096,"pod_0003":21290,"pod_0004":58514,"pod_0005":63738,"pod_0006":96741}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:19.750944       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1447@request_start_time@185258219@request_end_time@199623806@selectedpod@pod_0004@ttft@3135@avg_tpot@113@total_decode_time@11229@e2e@14365@numInputTokens@1948@numOutputTokens@100@numTotalTokens@2048@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":9,"pod_0001":9,"pod_0002":16,"pod_0003":9,"pod_0004":10,"pod_0005":11,"pod_0006":24}@vllmGPUKVCacheUsage@{"pod_0000":0.16079327631966966,"pod_0001":0.13285166617516952,"pod_0002":0.37260395163668536,"pod_0003":0.20918785890073832,"pod_0004":0.1661014450014745,"pod_0005":0.21217929814214098,"pod_0006":0.5071512828074314}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":7,"pod_0001":6,"pod_0002":16,"pod_0003":9,"pod_0004":7,"pod_0005":11,"pod_0006":19}@vllmNumRequestsWaiting@{"pod_0000":2,"pod_0001":3,"pod_0002":0,"pod_0003":0,"pod_0004":1,"pod_0005":0,"pod_0006":5}@numPrefillTokensForAllPods@{"pod_0000":7642,"pod_0001":7646,"pod_0002":9534,"pod_0003":11471,"pod_0004":0,"pod_0005":19123,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":53847,"pod_0001":100335,"pod_0002":58096,"pod_0003":21290,"pod_0004":56505,"pod_0005":63738,"pod_0006":96741}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:19.823313       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1380@request_start_time@176584349@request_end_time@199696148@selectedpod@pod_0006@ttft@5999@avg_tpot@172@total_decode_time@17112@e2e@23111@numInputTokens@3861@numOutputTokens@100@numTotalTokens@3961@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":10,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":11,"pod_0001":10,"pod_0002":12,"pod_0003":6,"pod_0004":7,"pod_0005":10,"pod_0006":14}@vllmGPUKVCacheUsage@{"pod_0000":0.24778826304924806,"pod_0001":0.22987319374815685,"pod_0002":0.22316425833087583,"pod_0003":0.12739950779327314,"pod_0004":0.0892804482453553,"pod_0005":0.15791801828369212,"pod_0006":0.26577705691536424}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":9,"pod_0001":8,"pod_0002":12,"pod_0003":6,"pod_0004":4,"pod_0005":8,"pod_0006":10}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":1,"pod_0002":0,"pod_0003":0,"pod_0004":1,"pod_0005":2,"pod_0006":4}@numPrefillTokensForAllPods@{"pod_0000":7642,"pod_0001":9559,"pod_0002":17176,"pod_0003":11471,"pod_0004":0,"pod_0005":21040,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":53847,"pod_0001":100335,"pod_0002":58096,"pod_0003":21290,"pod_0004":56531,"pod_0005":63738,"pod_0006":92846}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:19.873759       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1451@request_start_time@185900424@request_end_time@199746515@selectedpod@pod_0004@ttft@3812@avg_tpot@101@total_decode_time@10033@e2e@13846@numInputTokens@7664@numOutputTokens@100@numTotalTokens@7764@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":10,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":9,"pod_0002":16,"pod_0003":8,"pod_0004":10,"pod_0005":8,"pod_0006":25}@vllmGPUKVCacheUsage@{"pod_0000":0.15976113240931877,"pod_0001":0.13285166617516952,"pod_0002":0.3728251253317605,"pod_0003":0.1885151763740771,"pod_0004":0.13388381008552053,"pod_0005":0.17516956649955762,"pod_0006":0.5072250073724565}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":7,"pod_0001":6,"pod_0002":16,"pod_0003":8,"pod_0004":6,"pod_0005":8,"pod_0006":19}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":3,"pod_0002":0,"pod_0003":0,"pod_0004":2,"pod_0005":0,"pod_0006":6}@numPrefillTokensForAllPods@{"pod_0000":7642,"pod_0001":17194,"pod_0002":17176,"pod_0003":11471,"pod_0004":0,"pod_0005":21040,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":53855,"pod_0001":100335,"pod_0002":58096,"pod_0003":21297,"pod_0004":48818,"pod_0005":63738,"pod_0006":92865}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:19.907141       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1382@request_start_time@176826141@request_end_time@199779960@selectedpod@pod_0006@ttft@6395@avg_tpot@167@total_decode_time@16558@e2e@22953@numInputTokens@3838@numOutputTokens@100@numTotalTokens@3938@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":10,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":11,"pod_0001":10,"pod_0002":12,"pod_0003":6,"pod_0004":8,"pod_0005":10,"pod_0006":15}@vllmGPUKVCacheUsage@{"pod_0000":0.24778826304924806,"pod_0001":0.2476408139191979,"pod_0002":0.22316425833087583,"pod_0003":0.12739950779327314,"pod_0004":0.0892804482453553,"pod_0005":0.15791801828369212,"pod_0006":0.26577705691536424}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":9,"pod_0001":9,"pod_0002":12,"pod_0003":6,"pod_0004":4,"pod_0005":8,"pod_0006":10}@vllmNumRequestsWaiting@{"pod_0000":2,"pod_0001":1,"pod_0002":0,"pod_0003":0,"pod_0004":1,"pod_0005":2,"pod_0006":4}@numPrefillTokensForAllPods@{"pod_0000":7642,"pod_0001":17194,"pod_0002":24829,"pod_0003":11471,"pod_0004":0,"pod_0005":21040,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":53855,"pod_0001":100335,"pod_0002":58096,"pod_0003":21297,"pod_0004":48830,"pod_0005":63738,"pod_0006":88971}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:19.962378       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1455@request_start_time@186631483@request_end_time@199835211@selectedpod@pod_0004@ttft@4098@avg_tpot@91@total_decode_time@9105@e2e@13203@numInputTokens@7647@numOutputTokens@100@numTotalTokens@7747@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":9,"pod_0001":9,"pod_0002":16,"pod_0003":8,"pod_0004":10,"pod_0005":8,"pod_0006":25}@vllmGPUKVCacheUsage@{"pod_0000":0.15983485697434385,"pod_0001":0.17716012975523443,"pod_0002":0.3734149218519611,"pod_0003":0.17826086956521736,"pod_0004":0.15098790917133587,"pod_0005":0.17531701562960778,"pod_0006":0.5393689177233854}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":7,"pod_0001":8,"pod_0002":16,"pod_0003":7,"pod_0004":6,"pod_0005":8,"pod_0006":20}@vllmNumRequestsWaiting@{"pod_0000":2,"pod_0001":1,"pod_0002":0,"pod_0003":1,"pod_0004":2,"pod_0005":0,"pod_0006":5}@numPrefillTokensForAllPods@{"pod_0000":7642,"pod_0001":17194,"pod_0002":24829,"pod_0003":11471,"pod_0004":0,"pod_0005":21040,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":53855,"pod_0001":100354,"pod_0002":58096,"pod_0003":21297,"pod_0004":41132,"pod_0005":63750,"pod_0006":88989}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:19.989882       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1457@request_start_time@186820127@request_end_time@199862718@selectedpod@pod_0004@ttft@4214@avg_tpot@89@total_decode_time@8828@e2e@13042@numInputTokens@1944@numOutputTokens@100@numTotalTokens@2044@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":9,"pod_0001":9,"pod_0002":16,"pod_0003":9,"pod_0004":9,"pod_0005":8,"pod_0006":25}@vllmGPUKVCacheUsage@{"pod_0000":0.15983485697434385,"pod_0001":0.17716012975523443,"pod_0002":0.37363609554703625,"pod_0003":0.17826086956521736,"pod_0004":0.12356237098201117,"pod_0005":0.17539074019463285,"pod_0006":0.5395163668534355}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":7,"pod_0001":8,"pod_0002":16,"pod_0003":7,"pod_0004":4,"pod_0005":8,"pod_0006":20}@vllmNumRequestsWaiting@{"pod_0000":2,"pod_0001":1,"pod_0002":0,"pod_0003":1,"pod_0004":3,"pod_0005":0,"pod_0006":5}@numPrefillTokensForAllPods@{"pod_0000":7642,"pod_0001":17194,"pod_0002":24829,"pod_0003":11471,"pod_0004":0,"pod_0005":21040,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":53855,"pod_0001":100354,"pod_0002":58111,"pod_0003":21297,"pod_0004":39124,"pod_0005":63750,"pod_0006":88989}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:19.993962       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1392@request_start_time@177495119@request_end_time@199866804@selectedpod@pod_0006@ttft@6371@avg_tpot@161@total_decode_time@16000@e2e@22371@numInputTokens@3849@numOutputTokens@100@numTotalTokens@3949@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":10,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":11,"pod_0001":12,"pod_0002":14,"pod_0003":6,"pod_0004":9,"pod_0005":11,"pod_0006":16}@vllmGPUKVCacheUsage@{"pod_0000":0.24778826304924806,"pod_0001":0.2652609849601887,"pod_0002":0.19640224122677674,"pod_0003":0.11944216570959798,"pod_0004":0.10697434385137128,"pod_0005":0.18460631082276613,"pod_0006":0.28361840165143026}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":9,"pod_0001":10,"pod_0002":12,"pod_0003":6,"pod_0004":5,"pod_0005":10,"pod_0006":11}@vllmNumRequestsWaiting@{"pod_0000":2,"pod_0001":1,"pod_0002":0,"pod_0003":0,"pod_0004":2,"pod_0005":0,"pod_0006":5}@numPrefillTokensForAllPods@{"pod_0000":7642,"pod_0001":17194,"pod_0002":24829,"pod_0003":11471,"pod_0004":0,"pod_0005":21040,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":53855,"pod_0001":100354,"pod_0002":58111,"pod_0003":21297,"pod_0004":39124,"pod_0005":63750,"pod_0006":85082}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:20.021380       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1459@request_start_time@187200888@request_end_time@199894203@selectedpod@pod_0004@ttft@4130@avg_tpot@86@total_decode_time@8563@e2e@12693@numInputTokens@1946@numOutputTokens@100@numTotalTokens@2046@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":9,"pod_0001":9,"pod_0002":16,"pod_0003":9,"pod_0004":10,"pod_0005":8,"pod_0006":25}@vllmGPUKVCacheUsage@{"pod_0000":0.168829253907402,"pod_0001":0.17716012975523443,"pod_0002":0.3745945148923622,"pod_0003":0.17834290401968822,"pod_0004":0.12356237098201117,"pod_0005":0.1759068121498083,"pod_0006":0.5747567089354173}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":8,"pod_0001":8,"pod_0002":16,"pod_0003":7,"pod_0004":4,"pod_0005":8,"pod_0006":21}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":1,"pod_0002":0,"pod_0003":2,"pod_0004":4,"pod_0005":0,"pod_0006":4}@numPrefillTokensForAllPods@{"pod_0000":7642,"pod_0001":17194,"pod_0002":24829,"pod_0003":11471,"pod_0004":0,"pod_0005":21040,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":53855,"pod_0001":100354,"pod_0002":58111,"pod_0003":21297,"pod_0004":37113,"pod_0005":63750,"pod_0006":85083}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:20.072443       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1460@request_start_time@187714817@request_end_time@199945267@selectedpod@pod_0004@ttft@4242@avg_tpot@80@total_decode_time@7988@e2e@12230@numInputTokens@3847@numOutputTokens@100@numTotalTokens@3947@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":9,"pod_0001":9,"pod_0002":13,"pod_0003":9,"pod_0004":11,"pod_0005":9,"pod_0006":25}@vllmGPUKVCacheUsage@{"pod_0000":0.18659687407844294,"pod_0001":0.2124741964022412,"pod_0002":0.3386906517251548,"pod_0003":0.19811320754716977,"pod_0004":0.12356237098201117,"pod_0005":0.21122087879681506,"pod_0006":0.5749778826304925}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":9,"pod_0001":9,"pod_0002":13,"pod_0003":8,"pod_0004":4,"pod_0005":9,"pod_0006":21}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":1,"pod_0004":5,"pod_0005":0,"pod_0006":4}@numPrefillTokensForAllPods@{"pod_0000":7642,"pod_0001":17194,"pod_0002":24829,"pod_0003":11471,"pod_0004":0,"pod_0005":21040,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":53855,"pod_0001":100354,"pod_0002":58111,"pod_0003":21297,"pod_0004":33209,"pod_0005":63750,"pod_0006":85117}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:20.114274       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1404@request_start_time@180348549@request_end_time@199987134@selectedpod@pod_0006@ttft@4568@avg_tpot@152@total_decode_time@15070@e2e@19638@numInputTokens@7647@numOutputTokens@100@numTotalTokens@7747@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":12,"pod_0001":12,"pod_0002":10,"pod_0003":8,"pod_0004":13,"pod_0005":13,"pod_0006":17}@vllmGPUKVCacheUsage@{"pod_0000":0.31111766440578004,"pod_0001":0.2932763196697139,"pod_0002":0.23083161309348277,"pod_0003":0.14971287940935196,"pod_0004":0.1867443232084931,"pod_0005":0.2483043350044235,"pod_0006":0.35439398407549394}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":12,"pod_0001":12,"pod_0002":10,"pod_0003":8,"pod_0004":9,"pod_0005":13,"pod_0006":13}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":2,"pod_0005":0,"pod_0006":4}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":17194,"pod_0002":24829,"pod_0003":11471,"pod_0004":0,"pod_0005":21040,"pod_0006":7646}@numDecodeTokensForAllPods@{"pod_0000":61506,"pod_0001":100354,"pod_0002":58111,"pod_0003":21297,"pod_0004":33217,"pod_0005":63750,"pod_0006":77412}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:20.126011       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1472@request_start_time@189296266@request_end_time@199998861@selectedpod@pod_0004@ttft@3288@avg_tpot@74@total_decode_time@7413@e2e@10702@numInputTokens@3855@numOutputTokens@100@numTotalTokens@3955@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":10,"pod_0001":11,"pod_0002":13,"pod_0003":9,"pod_0004":12,"pod_0005":8,"pod_0006":26}@vllmGPUKVCacheUsage@{"pod_0000":0.20451194337953404,"pod_0001":0.24815688587437335,"pod_0002":0.3224712474196402,"pod_0003":0.2185397867104184,"pod_0004":0.167797109997051,"pod_0005":0.20488056620465944,"pod_0006":0.6089649071070481}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":9,"pod_0001":10,"pod_0002":13,"pod_0003":9,"pod_0004":6,"pod_0005":8,"pod_0006":23}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":1,"pod_0002":0,"pod_0003":0,"pod_0004":4,"pod_0005":0,"pod_0006":3}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":17194,"pod_0002":24829,"pod_0003":11471,"pod_0004":0,"pod_0005":21040,"pod_0006":7646}@numDecodeTokensForAllPods@{"pod_0000":61506,"pod_0001":100354,"pod_0002":58111,"pod_0003":21297,"pod_0004":29295,"pod_0005":63750,"pod_0006":77412}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:20.152408       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1475@request_start_time@189702158@request_end_time@200025244@selectedpod@pod_0004@ttft@3191@avg_tpot@72@total_decode_time@7131@e2e@10323@numInputTokens@1929@numOutputTokens@100@numTotalTokens@2029@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":10,"pod_0001":12,"pod_0002":10,"pod_0003":10,"pod_0004":13,"pod_0005":10,"pod_0006":26}@vllmGPUKVCacheUsage@{"pod_0000":0.23975228546151572,"pod_0001":0.2571512828074315,"pod_0002":0.24174284871719254,"pod_0003":0.25791632485643967,"pod_0004":0.2029637275140077,"pod_0005":0.2050280153347095,"pod_0006":0.626732527278089}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":10,"pod_0001":11,"pod_0002":10,"pod_0003":10,"pod_0004":7,"pod_0005":8,"pod_0006":24}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":4,"pod_0005":2,"pod_0006":2}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":17194,"pod_0002":24829,"pod_0003":3830,"pod_0004":0,"pod_0005":21040,"pod_0006":7646}@numDecodeTokensForAllPods@{"pod_0000":61515,"pod_0001":100354,"pod_0002":58111,"pod_0003":28946,"pod_0004":27298,"pod_0005":63750,"pod_0006":77412}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
