request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
741,pod_0002,7681,100,7781,2820,89,11710,0,10,0.24852550869949863,0,10,0,19096,32965,0,14,0.3268209967561191,0,14,0,7635,33136,10,13,0.203332350339133,0,11,2,0,38993,0,17,0.3716981132075472,0,17,0,15307,51805,0,26,0.4638012385726924,0,24,2,30533,19389,0,13,0.2050280153347095,0,11,2,34392,34540,0,25,0.46402241226776764,0,22,3,24830,114218,2,False,False,-0.5,-0.41200000000000003,-0.456,1756863659.5347335,1000.0,50.0,data.csv
742,pod_0002,3852,100,3952,3452,83,11764,0,10,0.24852550869949863,0,10,0,19096,32965,0,14,0.3268209967561191,0,14,0,7635,33136,10,13,0.203332350339133,0,11,2,0,35088,0,17,0.3718621821164889,0,17,0,15307,51805,0,26,0.4638012385726924,0,24,2,34367,19389,0,13,0.2050280153347095,0,11,2,34392,34540,0,25,0.46402241226776764,0,22,3,24830,114218,2,False,False,-0.5,-0.364,-0.432,1756863659.5347335,1000.0,50.0,data.csv
750,pod_0002,1931,100,2031,2624,81,10665,0,12,0.28391329991153047,0,11,1,19096,32965,0,13,0.29239162488941317,0,13,0,7635,33136,10,15,0.24771453848422298,0,13,2,0,33092,0,16,0.3621821164889254,0,16,0,15307,51805,0,28,0.5224122677676202,0,27,1,34367,19389,0,12,0.22250073724565023,0,12,0,34392,34540,0,23,0.4581244470657623,0,21,2,24830,114218,2,False,False,-0.5,-0.348,-0.424,1756863659.5347335,1000.0,50.0,data.csv
757,pod_0000,7663,100,7763,1912,79,9776,10,11,0.2837658507814804,0,11,0,11444,32888,0,11,0.23097906222353293,0,10,0,7635,33136,0,18,0.2797109997051017,0,14,4,1921,33092,0,14,0.3223954060705496,0,14,0,15307,51805,0,29,0.5227808905927456,0,27,2,34367,19389,10,13,0.25796225302270714,0,13,0,34392,34540,0,23,0.47721910940725454,0,21,2,24830,114218,0,False,False,-0.4648,-0.33199999999999996,-0.3984,1756863659.5347335,1000.0,50.0,data.csv
760,pod_0001,3844,100,3944,2628,69,9530,0,12,0.2837658507814804,0,11,1,11444,32888,10,13,0.2662931288705397,0,11,0,7635,29226,0,18,0.2797847242701268,0,14,4,1921,33101,10,14,0.3230516817063167,0,14,0,15307,51805,0,28,0.5134915953995871,0,26,2,34367,19389,0,14,0.25796225302270714,0,13,0,34392,34540,0,23,0.47721910940725454,0,21,2,24830,114218,1,False,False,-0.5,-0.252,-0.376,1756863659.5347335,1000.0,50.0,data.csv
751,pod_0002,7676,100,7776,3869,71,10944,0,12,0.28391329991153047,0,11,1,11444,32896,0,13,0.29276024771453846,0,13,0,7635,29226,10,15,0.24771453848422298,0,13,2,0,27301,10,16,0.3621821164889254,0,16,0,11487,55638,0,28,0.5224122677676202,0,27,1,26737,27024,0,13,0.25788852845768206,0,13,0,34392,34548,0,23,0.4581244470657623,0,21,2,24830,114240,2,False,False,-0.5,-0.268,-0.384,1756863659.5347335,1000.0,50.0,data.csv
764,pod_0001,3863,100,3963,2417,70,9402,0,13,0.3190061928634621,0,12,1,11444,32896,10,14,0.26636685343556477,0,11,3,17183,25296,0,19,0.29747861987614277,0,15,3,3826,27301,0,14,0.3241181296144381,0,14,0,11487,55638,0,28,0.5274255381893247,0,26,2,26737,27024,0,14,0.2758035977587733,0,14,0,34392,34548,0,23,0.5093630197581834,0,22,1,24830,114240,1,False,False,-0.5,-0.26,-0.38,1756863659.5347335,1000.0,50.0,data.csv
641,pod_0006,7665,100,7765,3308,199,23052,0,7,0.17745502801533475,0,7,0,11444,32896,0,4,0.09820112061338837,0,4,0,17183,25296,0,8,0.10889118254202301,0,8,0,3826,27310,0,9,0.15890073831009022,0,9,0,11487,55638,10,11,0.19618106753170161,0,9,2,26737,27029,0,16,0.3101592450604541,0,16,0,34392,34548,10,10,0.1877027425538189,0,8,2,24830,106522,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
762,pod_0000,3845,100,3945,2085,79,9997,0,12,0.2837658507814804,0,11,1,11444,28984,0,14,0.26636685343556477,0,11,2,17183,25296,0,18,0.29747861987614277,0,15,3,13374,27310,10,14,0.3232157506152584,0,14,0,11487,55651,0,29,0.5454143320554409,0,27,1,34365,27029,0,14,0.2757298731937482,0,14,0,30583,42188,0,23,0.4772928339722796,0,21,2,24830,106522,0,False,False,-0.5,-0.33199999999999996,-0.416,1756863659.5347335,1000.0,50.0,data.csv
753,pod_0002,3847,100,3947,4075,68,10861,0,12,0.2841344736066057,0,11,1,11444,28984,0,13,0.29342376879976406,0,13,0,17183,25296,10,17,0.27963727514007664,0,14,3,13374,21383,0,16,0.36226415094339626,0,16,0,11487,55651,0,28,0.5226334414626954,0,27,1,34365,27029,0,13,0.25788852845768206,0,13,0,30583,42188,0,23,0.4417575936301976,0,20,2,24830,106522,2,False,False,-0.5,-0.244,-0.372,1756863659.5347335,1000.0,50.0,data.csv
763,pod_0002,1939,100,2039,3197,68,9983,0,12,0.2837658507814804,0,11,1,11444,28984,0,14,0.26636685343556477,0,11,2,17183,25296,10,18,0.29747861987614277,0,15,3,13374,21383,0,14,0.3232157506152584,0,14,0,11487,55651,0,29,0.5454143320554409,0,27,1,34365,27029,0,14,0.2757298731937482,0,14,0,30583,42188,0,23,0.4772928339722796,0,21,2,24830,106522,2,False,False,-0.5,-0.244,-0.372,1756863659.5347335,1000.0,50.0,data.csv
776,pod_0002,1941,100,2041,857,69,7723,0,15,0.35476260690061934,0,14,0,3816,36620,0,15,0.3270421704511943,0,15,0,19098,25303,10,18,0.35137127690946623,0,17,1,13370,23201,0,12,0.1297785069729286,0,7,4,7659,59493,10,28,0.5723237982895901,0,28,0,34365,27034,0,12,0.2334119728693601,0,12,0,30583,42197,0,23,0.5454143320554409,0,23,0,17186,114188,2,False,True,0.1572,-0.252,-0.0474,1756863659.5347335,1000.0,50.0,data.csv
754,pod_0004,7667,100,7767,3548,78,11273,0,12,0.2841344736066057,0,11,1,3816,36620,0,13,0.2936449424948393,0,13,0,11463,32946,0,17,0.27963727514007664,0,14,3,13370,23201,0,15,0.34200164068908945,0,15,0,7659,59493,10,28,0.5226334414626954,0,27,1,34365,19297,0,13,0.25788852845768206,0,13,0,26766,46024,0,23,0.4417575936301976,0,20,2,17186,114188,4,False,False,-0.5,-0.32400000000000007,-0.41200000000000003,1756863659.5347335,1000.0,50.0,data.csv
643,pod_0006,3842,100,3942,3380,199,23171,0,8,0.17804482453553527,0,7,0,3816,36620,0,2,0.0534503096431731,0,2,0,11463,32946,0,7,0.10041285756414042,0,7,0,13370,23201,0,9,0.15931091058244462,0,9,0,7659,59507,0,11,0.23149513417870837,0,10,1,34365,19297,10,7,0.1224565025066352,0,6,0,28684,46024,10,11,0.2053966381598349,0,9,2,17186,110293,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
765,pod_0000,3842,100,3942,1893,81,9967,10,13,0.3190061928634621,0,12,1,3816,32711,0,15,0.2841344736066057,0,12,3,11463,32946,0,19,0.30632556767915065,0,16,3,13370,23201,0,14,0.3246923707957342,0,14,0,7659,59507,0,28,0.5274992627543498,0,26,2,34365,19297,0,14,0.2760984960188735,0,14,0,28684,46024,0,23,0.5098053671483338,0,22,1,17186,110293,0,False,False,-0.45720000000000005,-0.348,-0.4026,1756863659.5347335,1000.0,50.0,data.csv
761,pod_0004,1942,100,2042,2880,80,10880,0,12,0.2837658507814804,0,11,1,0,36535,0,14,0.26636685343556477,0,11,2,11463,32954,0,18,0.2797847242701268,0,14,4,21009,23208,0,14,0.32313371616078757,0,14,0,17202,59521,10,28,0.5134915953995871,0,26,2,26741,24909,0,14,0.25796225302270714,0,13,0,28684,46034,0,23,0.4772928339722796,0,21,2,17186,110293,4,False,False,-0.5,-0.33999999999999997,-0.42,1756863659.5347335,1000.0,50.0,data.csv
775,pod_0000,1946,100,2046,375,79,8295,10,14,0.35476260690061934,0,14,0,0,34530,0,15,0.3270421704511943,0,15,0,11463,32954,0,18,0.35129755234444116,0,17,1,21009,23208,0,11,0.1297785069729286,0,7,4,17202,59521,0,28,0.5723237982895901,0,28,0,26741,24909,10,12,0.23333824830433503,0,12,0,28684,46034,0,23,0.5454143320554409,0,23,0,17186,110293,0,False,True,0.35,-0.33199999999999996,0.009000000000000008,1756863659.5347335,1000.0,50.0,data.csv
778,pod_0000,7657,100,7757,1302,71,8396,10,15,0.36383072839870245,0,15,0,0,28767,0,15,0.32733706871129464,0,15,0,11463,32962,0,19,0.35137127690946623,0,17,1,21009,23215,0,12,0.1096800656275636,0,6,5,17202,59535,0,28,0.5725449719846654,0,28,0,26741,24913,0,12,0.23355942199941016,0,12,0,24861,49868,0,23,0.5454143320554409,0,23,0,19104,110335,0,False,False,-0.2208,-0.268,-0.2444,1756863659.5347335,1000.0,50.0,data.csv
748,pod_0003,3841,100,3941,705,123,12957,0,12,0.28391329991153047,0,11,1,7658,28795,0,13,0.292244175759363,0,13,0,3830,40604,0,15,0.2476408139191979,0,13,2,21009,23222,10,17,0.3718621821164889,0,16,0,13373,59463,0,28,0.4817163078737835,0,25,3,22909,28750,0,12,0.22250073724565023,0,12,0,21054,53687,0,23,0.45790327337068715,0,21,2,19104,110335,3,False,True,0.21800000000000003,-0.5,-0.141,1756863659.5347335,1000.0,50.0,data.csv
654,pod_0006,7661,100,7761,3582,200,23451,0,9,0.2053966381598349,0,9,0,7658,28802,0,4,0.10645827189619583,0,4,0,0,44466,0,0,0.0,0,0,0,13379,30860,10,12,0.19983593109105824,0,10,2,13373,59477,0,11,0.24004718372161604,0,11,0,26741,28755,10,4,0.05352403420819818,0,4,0,21054,53699,10,12,0.23731937481568854,0,10,2,19094,110290,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
780,pod_0001,3853,100,3953,727,84,9059,0,16,0.39929224417575937,0,16,0,7652,32637,0,11,0.2289884989678561,0,11,0,0,40660,0,19,0.3684016514302566,0,19,0,11461,32787,0,11,0.099343724364233,0,5,6,22929,59491,10,28,0.5734296667649661,0,28,0,24843,32574,10,12,0.23400176938956063,0,12,0,21038,57548,0,23,0.5454143320554409,0,23,0,19094,110290,1,False,True,0.2092,-0.372,-0.0814,1756863659.5347335,1000.0,50.0,data.csv
661,pod_0006,3853,100,3953,2918,201,22828,0,7,0.16153052196992035,0,7,0,7652,32637,0,5,0.11545266882925387,0,5,0,0,40680,10,0,0.0,0,0,0,11461,32796,10,14,0.2390484003281378,0,11,3,22929,59491,0,13,0.27558242406369804,0,12,1,24843,32574,0,5,0.06281332940135653,0,5,0,21038,57548,10,12,0.25965791801828364,0,10,2,19094,106383,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
781,pod_0001,7662,100,7762,1976,71,9091,10,16,0.39929224417575937,0,16,0,7652,32645,10,11,0.21269537009731643,0,10,0,0,32963,0,19,0.3684753759952816,0,19,0,11461,32796,0,12,0.099343724364233,0,5,6,22929,59491,0,28,0.5736508404600413,0,28,0,24843,32574,0,12,0.23414921851961068,0,12,0,21038,57548,0,23,0.5455617811854909,0,23,0,19094,106383,1,False,False,-0.49040000000000006,-0.268,-0.37920000000000004,1756863659.5347335,1000.0,50.0,data.csv
790,pod_0001,1937,100,2037,1549,69,8393,0,16,0.39936596874078445,0,16,0,7652,32645,0,11,0.2564140371571808,0,11,0,0,30960,10,19,0.36958124447065765,0,19,0,11461,32796,0,12,0.13855619360131255,0,6,6,22929,59491,0,28,0.575641403715718,0,28,0,24843,32580,0,6,0.10800648776172217,0,5,0,21038,57561,0,22,0.5148923621350634,0,22,0,19094,106383,1,False,False,-0.3196,-0.252,-0.2858,1756863659.5347335,1000.0,50.0,data.csv
794,pod_0001,3835,100,3935,1581,63,7851,0,16,0.40032438808611026,0,16,0,7652,32645,0,11,0.22080507225007373,0,10,1,0,27066,0,21,0.38712769094662336,0,21,0,11461,32796,10,12,0.1583264971287941,0,7,5,22929,59491,0,28,0.5770421704511943,0,28,0,24843,32580,0,12,0.1336626363904453,0,6,6,21038,57561,10,21,0.5071512828074314,0,21,0,19094,106383,1,False,False,-0.33240000000000003,-0.20400000000000001,-0.2682,1756863659.5347335,1000.0,50.0,data.csv
795,pod_0001,3849,100,3949,1679,59,7555,0,15,0.36523149513417874,0,15,0,7652,32645,10,12,0.22979946918313177,0,11,1,7639,23156,0,21,0.38720141551164844,0,21,0,11461,32796,10,12,0.15840853158326496,0,7,5,22929,59491,0,27,0.5600117959304041,0,27,0,24843,32580,0,12,0.13373636095547037,0,6,6,21038,57561,10,21,0.5075936301975819,0,21,0,19094,106383,1,False,False,-0.37160000000000004,-0.172,-0.27180000000000004,1756863659.5347335,1000.0,50.0,data.csv
662,pod_0006,3847,100,3947,3551,201,23504,0,7,0.16153052196992035,0,7,0,3821,36494,0,5,0.11545266882925387,0,5,0,9551,23168,0,0,0.0,0,0,0,7639,36638,0,14,0.2390484003281378,0,11,3,13386,69065,0,13,0.27558242406369804,0,12,1,24843,32586,10,5,0.06281332940135653,0,5,0,19134,61394,10,12,0.25965791801828364,0,10,2,13373,112043,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
666,pod_0006,3851,100,3951,3896,201,23865,0,4,0.09812739604836329,0,4,0,0,40515,0,5,0.11552639339427895,0,5,0,32450,23180,0,1,0.0,0,0,0,0,44331,0,13,0.22863002461033632,0,10,3,11466,71019,0,14,0.3108964907107048,0,13,1,17209,40234,10,4,0.05359775877322326,0,4,0,19107,69098,10,14,0.2773518136242996,0,11,3,11455,110079,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
792,pod_0002,1940,100,2040,455,93,9690,0,16,0.39943969330580953,0,16,0,0,40585,0,11,0.2564140371571808,0,11,0,32450,23180,10,19,0.36987614273075786,0,19,0,0,42393,0,12,0.1386382280557834,0,6,6,11466,71019,0,28,0.5760837511058685,0,28,0,13375,44076,0,12,0.09842229430846361,0,5,0,22924,69098,0,22,0.5152609849601888,0,22,0,11455,110079,2,False,True,0.318,-0.44400000000000006,-0.06300000000000003,1756863659.5347335,1000.0,50.0,data.csv
793,pod_0002,1942,100,2042,693,91,9737,0,16,0.39943969330580953,0,16,0,0,40595,10,11,0.2564140371571808,0,11,0,24811,30826,10,19,0.36987614273075786,0,19,0,3820,40386,0,12,0.1386382280557834,0,6,6,11466,71036,0,28,0.5760837511058685,0,28,0,13375,44076,0,7,0.09842229430846361,0,5,0,22924,69098,0,22,0.5152609849601888,0,22,0,11455,110079,2,False,True,0.2228,-0.42800000000000005,-0.10260000000000002,1756863659.5347335,1000.0,50.0,data.csv
671,pod_0006,3858,100,3958,3749,202,23759,0,4,0.09812739604836329,0,4,0,0,40645,0,5,0.13285166617516952,0,5,0,24811,30826,0,1,0.009068121498083115,0,1,0,3820,40386,0,12,0.21821164889253486,0,9,3,11466,71036,0,16,0.3108964907107048,0,13,1,13375,44076,0,5,0.08913299911530526,0,5,0,22924,69114,10,14,0.24520790327337072,0,10,4,11455,106167,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
810,pod_0001,1942,100,2042,353,74,7737,0,8,0.18858743733411976,0,8,1,0,40805,10,12,0.22810380418755527,0,12,0,22899,30737,0,21,0.397817752875258,0,21,0,7632,44225,0,13,0.207383100902379,0,10,3,3830,78834,0,25,0.48562370982011205,0,25,0,22917,44092,0,14,0.12429961663226186,0,7,7,28685,72953,0,25,0.5528605131229726,0,23,1,3818,113825,1,False,True,0.3588,-0.29200000000000004,0.033399999999999985,1756863659.5347335,1000.0,50.0,data.csv
677,pod_0006,3851,100,3951,3646,202,23715,0,5,0.09812739604836329,0,5,0,5746,40835,0,7,0.1329253907401946,0,5,1,22899,30737,0,1,0.009215570628133274,0,1,0,7632,44225,0,11,0.2374077112387203,0,9,2,3830,78924,0,17,0.31104393984075496,0,13,4,22917,44092,0,6,0.09805367148333821,0,6,0,26767,74889,0,15,0.2771306399292244,0,11,4,3818,109920,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
686,pod_0006,3840,100,3940,3644,201,23614,0,6,0.13344146269537005,0,5,1,1916,44686,0,8,0.15953995871424353,0,7,1,22899,30751,0,4,0.05352403420819818,0,3,1,15259,44245,0,11,0.237571780147662,0,9,2,3830,79140,0,19,0.3376585078148039,0,15,3,22909,51738,0,7,0.11582129165437927,0,7,0,22951,80662,10,16,0.2771306399292244,0,11,5,7633,109865,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
689,pod_0006,1941,100,2041,3050,202,23057,0,5,0.1069006192863462,0,5,0,0,46698,0,8,0.19492774992627548,0,8,0,15278,38380,0,5,0.05352403420819818,0,3,1,24794,44255,0,10,0.22739950779327323,0,10,0,3830,79284,0,19,0.36965496903568273,0,16,3,19077,55580,0,7,0.11663226186965492,0,7,0,22951,80682,10,17,0.31074904158065464,0,13,4,7633,107869,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
809,pod_0000,1942,100,2042,371,91,9399,0,9,0.2242701268062518,0,9,0,3832,44765,0,12,0.2279563550575051,0,12,0,15278,38388,10,21,0.397817752875258,0,21,0,19084,51898,10,13,0.207383100902379,0,10,3,7660,79374,0,26,0.5175464464759658,0,25,0,17162,57517,0,14,0.12429961663226186,0,7,7,22951,80702,0,25,0.5528605131229726,0,23,1,7633,107888,0,False,True,0.3516,-0.42800000000000005,-0.03820000000000001,1756863659.5347335,1000.0,50.0,data.csv
692,pod_0006,3840,100,3940,3657,201,23562,0,5,0.10697434385137128,0,5,0,3832,44765,0,8,0.19492774992627548,0,8,0,15278,38388,0,5,0.08883810085520494,0,4,1,19084,51909,0,10,0.22739950779327323,0,10,0,7660,79374,0,19,0.36965496903568273,0,16,3,17162,57517,0,7,0.11685343556473016,0,7,0,24863,80702,10,17,0.31074904158065464,0,13,4,0,109612,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
694,pod_0006,1939,100,2039,3532,201,23437,0,5,0.10697434385137128,0,5,0,3832,44765,0,8,0.19492774992627548,0,8,0,15278,38388,0,5,0.08883810085520494,0,4,1,19084,51909,0,10,0.22748154224774408,0,10,0,7660,79374,0,19,0.36965496903568273,0,16,3,17162,57517,0,7,0.11685343556473016,0,7,0,24863,80702,10,17,0.31074904158065464,0,13,4,0,109612,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
696,pod_0006,7660,100,7760,4798,189,23525,10,5,0.10704806841639636,0,5,0,3832,44765,0,8,0.19492774992627548,0,8,0,22919,38396,0,5,0.08883810085520494,0,4,1,19084,51909,0,10,0.2276456111566858,0,10,0,7660,79392,0,19,0.36965496903568273,0,16,3,17162,57517,0,7,0.11700088469478032,0,7,0,24863,80722,10,17,0.32667354762606904,0,14,3,0,101949,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
811,pod_0000,1942,100,2042,521,90,9515,0,8,0.17937186670598648,0,8,0,0,46604,0,13,0.2371719256856385,0,13,0,22919,38396,0,21,0.397817752875258,0,21,0,19084,51909,0,13,0.207383100902379,0,10,3,7660,79392,10,25,0.48562370982011205,0,25,0,17162,57528,0,14,0.12429961663226186,0,7,7,24863,80722,0,25,0.5707018578590386,0,24,1,0,101966,0,False,True,0.29159999999999997,-0.42000000000000004,-0.06420000000000003,1756863659.5347335,1000.0,50.0,data.csv
701,pod_0006,3850,100,3950,5017,183,23186,0,4,0.09805367148333821,0,4,0,0,46615,0,9,0.2128428192273666,0,9,0,22919,38396,0,8,0.08891182542023002,0,4,4,26724,51909,0,13,0.28277276456111566,0,12,1,3830,83241,0,20,0.3856531996461221,0,17,3,17162,57528,0,7,0.10822766145679741,0,6,0,24863,80722,10,21,0.3268209967561191,0,14,7,0,98058,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
812,pod_0000,3841,100,3941,1114,85,9540,0,8,0.17937186670598648,0,8,0,0,42710,0,13,0.2371719256856385,0,13,0,22919,38396,0,21,0.39796520200530816,0,21,0,26724,51920,10,13,0.207383100902379,0,10,3,3830,83241,0,25,0.48562370982011205,0,25,0,17162,57528,10,14,0.12429961663226186,0,7,6,24863,80722,10,25,0.5707018578590386,0,24,1,0,98058,0,False,False,-0.1456,-0.38,-0.26280000000000003,1756863659.5347335,1000.0,50.0,data.csv
710,pod_0006,7663,100,7763,6056,171,23000,0,6,0.13344146269537005,0,5,1,1912,42720,0,9,0.2128428192273666,0,9,0,15291,46033,0,8,0.08891182542023002,0,4,4,26724,51920,0,13,0.2828547990155865,0,12,1,3830,83298,0,20,0.3856531996461221,0,17,3,17162,57528,0,7,0.081170746092598,0,5,1,24863,80722,0,22,0.3447360660572103,0,15,7,0,90384,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
723,pod_0006,7667,100,7767,5504,161,21506,0,9,0.168829253907402,0,6,2,1912,42720,0,12,0.25722500737245646,0,11,1,19104,46033,0,11,0.15010321439103513,0,9,2,26724,51920,10,15,0.3414273995077933,0,15,0,3830,83355,0,22,0.46571807726334413,0,22,0,17162,57528,0,10,0.15172515482158655,0,7,3,24863,80722,10,23,0.3873488646416986,0,18,5,0,82687,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
731,pod_0006,7701,100,7801,5473,149,20227,0,10,0.2306841639634326,0,9,1,0,44654,0,12,0.29253907401946333,0,12,0,19104,46042,0,11,0.20325862577410791,0,11,0,26724,51931,0,16,0.36119770303527476,0,16,0,5744,83393,0,23,0.4388086110291949,0,22,0,24788,57539,0,12,0.18726039516366855,0,9,3,17231,88375,10,24,0.44809790622235324,0,21,3,0,74960,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
816,pod_0000,7677,100,7777,2085,75,9573,10,10,0.2060601592450605,0,10,0,0,36913,0,11,0.20311117664405776,0,11,0,19104,46042,0,20,0.36242996166322616,0,20,0,26724,51931,0,13,0.2466776045939294,0,11,2,5744,83412,0,22,0.43209967561191387,0,22,0,24788,57539,0,14,0.15961368327926861,0,8,6,17231,88375,0,24,0.5351666175169567,0,23,1,0,74967,0,False,False,-0.5,-0.30000000000000004,-0.4,1756863659.5347335,1000.0,50.0,data.csv
752,pod_0006,7668,100,7768,4136,138,17862,0,12,0.28398702447655555,0,11,1,3830,36933,0,13,0.29320259510468893,0,13,0,22928,46042,0,17,0.27963727514007664,0,14,3,26724,51931,0,16,0.36226415094339626,0,16,0,5744,83412,0,28,0.5226334414626954,0,27,1,24788,57539,0,13,0.25788852845768206,0,13,0,17231,88396,10,22,0.4417575936301976,0,20,2,0,67276,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
819,pod_0000,7653,100,7753,2767,69,9623,10,11,0.20620760837511054,0,10,1,11459,29215,0,11,0.2036272485992333,0,11,0,22928,46051,10,15,0.26297552344441166,0,15,0,19097,59570,0,14,0.24675963904840037,0,11,3,3830,85366,0,18,0.34082866411088175,0,18,0,15246,67094,0,15,0.15961368327926861,0,8,7,17231,88396,0,26,0.5670893541728104,0,24,2,0,67372,0,False,False,-0.5,-0.252,-0.376,1756863659.5347335,1000.0,50.0,data.csv
766,pod_0003,1943,100,2043,552,159,16337,0,14,0.3368475375995281,0,13,1,11454,33055,0,15,0.29320259510468893,0,13,2,15278,53711,0,18,0.333308758478325,0,16,2,22921,59582,0,9,0.18031173092698938,0,9,0,3830,83548,10,28,0.5628870539663816,0,27,1,15246,67107,0,11,0.21394868770274256,0,11,0,13414,92257,0,23,0.5098790917133589,0,22,1,1918,67444,3,False,True,0.2792,-0.5,-0.1104,1756863659.5347335,1000.0,50.0,data.csv
767,pod_0003,3851,100,3951,1086,154,16348,0,14,0.3368475375995281,0,13,1,11454,33055,0,15,0.29320259510468893,0,13,2,15278,53711,0,18,0.333308758478325,0,16,2,22921,59582,0,8,0.16013125512715343,0,8,0,3830,79660,10,28,0.5631082276614567,0,27,1,15246,67120,0,11,0.21409613683279272,0,11,0,13414,92257,0,23,0.509952816278384,0,22,1,0,69388,3,False,False,-0.13440000000000002,-0.5,-0.31720000000000004,1756863659.5347335,1000.0,50.0,data.csv
831,pod_0000,3842,100,3942,2113,69,9042,0,10,0.18431141256266592,0,9,1,11454,29149,0,10,0.1701562960778531,0,10,0,15278,53711,0,15,0.2885579475081097,0,15,0,22921,59582,0,14,0.28424938474159145,0,13,2,3830,79660,0,11,0.16064582718961962,0,6,2,15246,67120,10,16,0.19492774992627548,0,9,7,13414,92257,10,27,0.551091123562371,0,23,4,0,69388,0,False,False,-0.5,-0.252,-0.376,1756863659.5347335,1000.0,50.0,data.csv
768,pod_0003,7656,100,7756,1996,142,16120,0,14,0.3546151577705692,0,14,0,26712,29149,0,15,0.3108227661456797,0,14,1,15278,53721,0,18,0.33345620760837513,0,16,2,26741,59594,10,7,0.13035274815422482,0,7,0,3830,72001,0,28,0.563329401356532,0,27,1,19078,67120,0,11,0.21475965791801832,0,11,0,9585,96109,0,23,0.5454143320554409,0,23,0,0,69453,3,False,False,-0.49840000000000007,-0.5,-0.49920000000000003,1756863659.5347335,1000.0,50.0,data.csv
769,pod_0003,7661,100,7761,2819,133,16065,0,14,0.3546151577705692,0,14,0,26712,29149,0,15,0.3108964907107048,0,14,1,15278,53721,10,18,0.33345620760837513,0,16,2,26741,59594,0,8,0.13035274815422482,0,7,0,3830,64316,0,28,0.563329401356532,0,27,1,19078,67133,0,11,0.2152020053081687,0,11,0,11488,96109,0,23,0.5454143320554409,0,23,0,0,69518,3,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
