I0829 00:49:44.348943       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1264@request_start_time@160587003@request_end_time@170228175@selectedpod@pod_0000@ttft@1253@avg_tpot@84@total_decode_time@8387@e2e@9641@numInputTokens@7664@numOutputTokens@100@numTotalTokens@7764@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":0,"pod_0005":10,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":11,"pod_0001":7,"pod_0002":11,"pod_0003":7,"pod_0004":7,"pod_0005":7,"pod_0006":9}@vllmGPUKVCacheUsage@{"pod_0000":0.23289590091418466,"pod_0001":0.14265703332350343,"pod_0002":0.2412267767620171,"pod_0003":0.16841673502871202,"pod_0004":0.11677971099970508,"pod_0005":0.13351518726039513,"pod_0006":0.15209377764671184}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":11,"pod_0001":7,"pod_0002":11,"pod_0003":7,"pod_0004":7,"pod_0005":7,"pod_0006":9}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7640,"pod_0001":3817,"pod_0002":0,"pod_0003":0,"pod_0004":9572,"pod_0005":15276,"pod_0006":3832}@numDecodeTokensForAllPods@{"pod_0000":34882,"pod_0001":32896,"pod_0002":42437,"pod_0003":29292,"pod_0004":9766,"pod_0005":15487,"pod_0006":13567}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:44.550100       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1269@request_start_time@161766639@request_end_time@170429313@selectedpod@pod_0002@ttft@347@avg_tpot@83@total_decode_time@8315@e2e@8662@numInputTokens@1928@numOutputTokens@100@numTotalTokens@2028@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":10,"pod_0001":8,"pod_0002":6,"pod_0003":7,"pod_0004":7,"pod_0005":6,"pod_0006":8}@vllmGPUKVCacheUsage@{"pod_0000":0.2199203774697729,"pod_0001":0.11685343556473016,"pod_0002":0.1342524329106458,"pod_0003":0.1488105004101723,"pod_0004":0.1262164553229136,"pod_0005":0.12503686228251254,"pod_0006":0.11795930404010613}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":10,"pod_0001":7,"pod_0002":6,"pod_0003":7,"pod_0004":7,"pod_0005":6,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7640,"pod_0001":3817,"pod_0002":0,"pod_0003":0,"pod_0004":9572,"pod_0005":15276,"pod_0006":3832}@numDecodeTokensForAllPods@{"pod_0000":34882,"pod_0001":32902,"pod_0002":40514,"pod_0003":29348,"pod_0004":9766,"pod_0005":15487,"pod_0006":13570}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:44.566975       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1282@request_start_time@163274994@request_end_time@170446193@selectedpod@pod_0003@ttft@882@avg_tpot@63@total_decode_time@6288@e2e@7171@numInputTokens@3847@numOutputTokens@100@numTotalTokens@3947@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":10,"pod_0004":10,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":7,"pod_0002":7,"pod_0003":5,"pod_0004":5,"pod_0005":8,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.20377469772928336,"pod_0001":0.13277794161014445,"pod_0002":0.11655853730462995,"pod_0003":0.12969647251845773,"pod_0004":0.11582129165437927,"pod_0005":0.1697876732527278,"pod_0006":0.07166027720436452}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":8,"pod_0001":7,"pod_0002":6,"pod_0003":5,"pod_0004":5,"pod_0005":8,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7640,"pod_0001":3817,"pod_0002":0,"pod_0003":0,"pod_0004":9572,"pod_0005":15276,"pod_0006":3832}@numDecodeTokensForAllPods@{"pod_0000":34882,"pod_0001":32902,"pod_0002":40514,"pod_0003":25434,"pod_0004":9766,"pod_0005":15491,"pod_0006":13570}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:44.594822       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1283@request_start_time@163270581@request_end_time@170474056@selectedpod@pod_0003@ttft@1179@avg_tpot@60@total_decode_time@6023@e2e@7203@numInputTokens@1941@numOutputTokens@100@numTotalTokens@2041@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":10,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":7,"pod_0002":7,"pod_0003":5,"pod_0004":5,"pod_0005":8,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.20377469772928336,"pod_0001":0.13277794161014445,"pod_0002":0.11655853730462995,"pod_0003":0.12969647251845773,"pod_0004":0.11582129165437927,"pod_0005":0.1697876732527278,"pod_0006":0.07166027720436452}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":8,"pod_0001":7,"pod_0002":6,"pod_0003":5,"pod_0004":5,"pod_0005":8,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7640,"pod_0001":3817,"pod_0002":0,"pod_0003":0,"pod_0004":9572,"pod_0005":15276,"pod_0006":3832}@numDecodeTokensForAllPods@{"pod_0000":34882,"pod_0001":32902,"pod_0002":40523,"pod_0003":23425,"pod_0004":9769,"pod_0005":15491,"pod_0006":13570}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:44.623166       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1284@request_start_time@163299322@request_end_time@170502393@selectedpod@pod_0003@ttft@1384@avg_tpot@58@total_decode_time@5818@e2e@7203@numInputTokens@1942@numOutputTokens@100@numTotalTokens@2042@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":7,"pod_0002":7,"pod_0003":5,"pod_0004":5,"pod_0005":8,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.20377469772928336,"pod_0001":0.13277794161014445,"pod_0002":0.11655853730462995,"pod_0003":0.08999179655455292,"pod_0004":0.11582129165437927,"pod_0005":0.1697876732527278,"pod_0006":0.07166027720436452}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":8,"pod_0001":7,"pod_0002":7,"pod_0003":4,"pod_0004":5,"pod_0005":8,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7640,"pod_0001":3817,"pod_0002":0,"pod_0003":0,"pod_0004":9572,"pod_0005":15276,"pod_0006":3832}@numDecodeTokensForAllPods@{"pod_0000":34882,"pod_0001":32902,"pod_0002":40532,"pod_0003":21414,"pod_0004":9769,"pod_0005":15491,"pod_0006":13570}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:44.845188       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1293@request_start_time@164662425@request_end_time@170724416@selectedpod@pod_0003@ttft@1395@avg_tpot@47@total_decode_time@4666@e2e@6062@numInputTokens@7665@numOutputTokens@100@numTotalTokens@7765@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":9,"pod_0001":7,"pod_0002":7,"pod_0003":6,"pod_0004":5,"pod_0005":9,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.20421704511943384,"pod_0001":0.12304629902683573,"pod_0002":0.1075641403715718,"pod_0003":0.09015586546349463,"pod_0004":0.09805367148333821,"pod_0005":0.20517546446475965,"pod_0006":0.07099675611913892}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":8,"pod_0001":7,"pod_0002":6,"pod_0003":6,"pod_0004":4,"pod_0005":9,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7640,"pod_0001":0,"pod_0002":0,"pod_0003":13386,"pod_0004":9572,"pod_0005":15276,"pod_0006":3832}@numDecodeTokensForAllPods@{"pod_0000":34889,"pod_0001":36761,"pod_0002":40604,"pod_0003":13714,"pod_0004":9769,"pod_0005":15491,"pod_0006":13573}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:44.860865       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1278@request_start_time@162923724@request_end_time@170740109@selectedpod@pod_0001@ttft@617@avg_tpot@72@total_decode_time@7198@e2e@7816@numInputTokens@3842@numOutputTokens@100@numTotalTokens@3942@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":10,"pod_0002":10,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":7,"pod_0002":8,"pod_0003":6,"pod_0004":4,"pod_0005":8,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.16838690651725152,"pod_0001":0.12606900619286343,"pod_0002":0.16130934827484522,"pod_0003":0.1397046759639048,"pod_0004":0.08028605131229727,"pod_0005":0.1697876732527278,"pod_0006":0.07151282807431436}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":7,"pod_0001":7,"pod_0002":8,"pod_0003":6,"pod_0004":4,"pod_0005":8,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7640,"pod_0001":0,"pod_0002":0,"pod_0003":13386,"pod_0004":9572,"pod_0005":15276,"pod_0006":3832}@numDecodeTokensForAllPods@{"pod_0000":34889,"pod_0001":32851,"pod_0002":40613,"pod_0003":13714,"pod_0004":9769,"pod_0005":15491,"pod_0006":13573}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:44.914338       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1274@request_start_time@162307177@request_end_time@170793550@selectedpod@pod_0002@ttft@635@avg_tpot@79@total_decode_time@7850@e2e@8486@numInputTokens@3854@numOutputTokens@100@numTotalTokens@3954@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":7,"pod_0001":8,"pod_0002":7,"pod_0003":7,"pod_0004":6,"pod_0005":8,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.15076673547626074,"pod_0001":0.1346210557357712,"pod_0002":0.143394278973754,"pod_0003":0.14946677604593928,"pod_0004":0.10800648776172217,"pod_0005":0.13447360660572105,"pod_0006":0.06303450309643177}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":6,"pod_0001":8,"pod_0002":7,"pod_0003":7,"pod_0004":6,"pod_0005":7,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7640,"pod_0001":0,"pod_0002":0,"pod_0003":13386,"pod_0004":9572,"pod_0005":15276,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":34889,"pod_0001":32863,"pod_0002":36702,"pod_0003":13718,"pod_0004":9769,"pod_0005":15495,"pod_0006":17409}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:44.976538       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1300@request_start_time@165974764@request_end_time@170855771@selectedpod@pod_0006@ttft@349@avg_tpot@45@total_decode_time@4531@e2e@4881@numInputTokens@1936@numOutputTokens@100@numTotalTokens@2036@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":10,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":10,"pod_0001":9,"pod_0002":6,"pod_0003":8,"pod_0004":5,"pod_0005":6,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.27491890297847243,"pod_0001":0.15836036567384248,"pod_0002":0.1072692421114716,"pod_0003":0.129532403609516,"pod_0004":0.13329401356532,"pod_0005":0.14258330875847836,"pod_0006":0.07114420524918907}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":10,"pod_0001":8,"pod_0002":6,"pod_0003":7,"pod_0004":5,"pod_0005":6,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":1,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7640,"pod_0001":0,"pod_0002":0,"pod_0003":13386,"pod_0004":9572,"pod_0005":15276,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":34889,"pod_0001":32875,"pod_0002":36718,"pod_0003":13718,"pod_0004":9772,"pod_0005":15495,"pod_0006":15411}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:45.186274       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1298@request_start_time@165721484@request_end_time@171065480@selectedpod@pod_0003@ttft@918@avg_tpot@44@total_decode_time@4425@e2e@5344@numInputTokens@3843@numOutputTokens@100@numTotalTokens@3943@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":10,"pod_0001":9,"pod_0002":6,"pod_0003":7,"pod_0004":5,"pod_0005":7,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.27491890297847243,"pod_0001":0.1231200235918608,"pod_0002":0.10719551754644652,"pod_0003":0.12945036915504515,"pod_0004":0.13329401356532,"pod_0005":0.16116189914479506,"pod_0006":0.07099675611913892}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":10,"pod_0001":7,"pod_0002":6,"pod_0003":7,"pod_0004":5,"pod_0005":7,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":2,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":3847,"pod_0001":7644,"pod_0002":0,"pod_0003":11473,"pod_0004":9572,"pod_0005":15276,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":42569,"pod_0001":32917,"pod_0002":36782,"pod_0003":11718,"pod_0004":9772,"pod_0005":15495,"pod_0006":15438}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:49:45.318752       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1280@request_start_time@163096059@request_end_time@171197904@selectedpod@pod_0002@ttft@503@avg_tpot@76@total_decode_time@7598@e2e@8101@numInputTokens@1945@numOutputTokens@100@numTotalTokens@2045@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":10,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":7,"pod_0002":8,"pod_0003":6,"pod_0004":5,"pod_0005":8,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.20377469772928336,"pod_0001":0.13277794161014445,"pod_0002":0.16160424653494543,"pod_0003":0.13995077932731748,"pod_0004":0.08050722500737251,"pod_0005":0.1697876732527278,"pod_0006":0.07151282807431436}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":8,"pod_0001":7,"pod_0002":8,"pod_0003":6,"pod_0004":4,"pod_0005":8,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":3847,"pod_0001":7644,"pod_0002":0,"pod_0003":11473,"pod_0004":1927,"pod_0005":7620,"pod_0006":3828}@numDecodeTokensForAllPods@{"pod_0000":42569,"pod_0001":32917,"pod_0002":34803,"pod_0003":11718,"pod_0004":17421,"pod_0005":23156,"pod_0006":15444}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:45.559621       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1303@request_start_time@166294414@request_end_time@171438794@selectedpod@pod_0004@ttft@631@avg_tpot@45@total_decode_time@4512@e2e@5144@numInputTokens@3843@numOutputTokens@100@numTotalTokens@3943@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":10,"pod_0001":9,"pod_0002":7,"pod_0003":8,"pod_0004":5,"pod_0005":5,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.27491890297847243,"pod_0001":0.15836036567384248,"pod_0002":0.09812739604836329,"pod_0003":0.1492206726825267,"pod_0004":0.1336626363904453,"pod_0005":0.12474196402241222,"pod_0006":0.08006487761722203}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":10,"pod_0001":8,"pod_0002":6,"pod_0003":8,"pod_0004":5,"pod_0005":5,"pod_0006":4}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":1,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":3847,"pod_0001":7644,"pod_0002":0,"pod_0003":11473,"pod_0004":0,"pod_0005":7620,"pod_0006":3828}@numDecodeTokensForAllPods@{"pod_0000":42577,"pod_0001":32923,"pod_0002":34866,"pod_0003":11722,"pod_0004":15450,"pod_0005":23161,"pod_0006":15447}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:45.777206       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1271@request_start_time@161845778@request_end_time@171656357@selectedpod@pod_0000@ttft@867@avg_tpot@90@total_decode_time@8942@e2e@9810@numInputTokens@3839@numOutputTokens@100@numTotalTokens@3939@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":10,"pod_0001":8,"pod_0002":7,"pod_0003":7,"pod_0004":7,"pod_0005":6,"pod_0006":8}@vllmGPUKVCacheUsage@{"pod_0000":0.21999410203479797,"pod_0001":0.13454733117074613,"pod_0002":0.1343261574756709,"pod_0003":0.14889253486464316,"pod_0004":0.1262164553229136,"pod_0005":0.1251843114125627,"pod_0006":0.11818047773518137}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":10,"pod_0001":8,"pod_0002":7,"pod_0003":7,"pod_0004":7,"pod_0005":6,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":7644,"pod_0002":0,"pod_0003":11473,"pod_0004":3828,"pod_0005":7620,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":42546,"pod_0001":32923,"pod_0002":34922,"pod_0003":11722,"pod_0004":15482,"pod_0005":23161,"pod_0006":19279}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:45.829190       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1270@request_start_time@161849790@request_end_time@171708389@selectedpod@pod_0000@ttft@1486@avg_tpot@84@total_decode_time@8371@e2e@9858@numInputTokens@3846@numOutputTokens@100@numTotalTokens@3946@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":10,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":10,"pod_0001":8,"pod_0002":7,"pod_0003":7,"pod_0004":7,"pod_0005":6,"pod_0006":8}@vllmGPUKVCacheUsage@{"pod_0000":0.21999410203479797,"pod_0001":0.13454733117074613,"pod_0002":0.14324682984370396,"pod_0003":0.14889253486464316,"pod_0004":0.1262164553229136,"pod_0005":0.1251843114125627,"pod_0006":0.11818047773518137}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":10,"pod_0001":8,"pod_0002":7,"pod_0003":7,"pod_0004":7,"pod_0005":6,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":7644,"pod_0002":3813,"pod_0003":11473,"pod_0004":3828,"pod_0005":7620,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":38641,"pod_0001":32929,"pod_0002":34929,"pod_0003":11726,"pod_0004":15482,"pod_0005":23161,"pod_0006":19287}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:45.941264       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1276@request_start_time@162687393@request_end_time@171820462@selectedpod@pod_0000@ttft@1825@avg_tpot@73@total_decode_time@7307@e2e@9133@numInputTokens@7677@numOutputTokens@100@numTotalTokens@7777@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":10,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":7,"pod_0001":8,"pod_0002":8,"pod_0003":7,"pod_0004":3,"pod_0005":8,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.16838690651725152,"pod_0001":0.13506340312592158,"pod_0002":0.16130934827484522,"pod_0003":0.14995898277276454,"pod_0004":0.07143910350928928,"pod_0005":0.1697876732527278,"pod_0006":0.07151282807431436}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":7,"pod_0001":8,"pod_0002":8,"pod_0003":7,"pod_0004":3,"pod_0005":8,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":3827,"pod_0001":7644,"pod_0002":3813,"pod_0003":11473,"pod_0004":3828,"pod_0005":7620,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":30917,"pod_0001":32929,"pod_0002":34936,"pod_0003":11726,"pod_0004":15482,"pod_0005":23166,"pod_0006":19307}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:46.360577       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1285@request_start_time@163807665@request_end_time@172239787@selectedpod@pod_0001@ttft@408@avg_tpot@81@total_decode_time@8023@e2e@8432@numInputTokens@1944@numOutputTokens@100@numTotalTokens@2044@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":10,"pod_0002":0,"pod_0003":10,"pod_0004":10,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":5,"pod_0002":5,"pod_0003":6,"pod_0004":5,"pod_0005":9,"pod_0006":1}@vllmGPUKVCacheUsage@{"pod_0000":0.20384842229430844,"pod_0001":0.07925390740194638,"pod_0002":0.0720289000294898,"pod_0003":0.07030352748154223,"pod_0004":0.11582129165437927,"pod_0005":0.20510173989973457,"pod_0006":0.017915069301091102}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":8,"pod_0001":5,"pod_0002":5,"pod_0003":4,"pod_0004":5,"pod_0005":9,"pod_0006":1}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":2,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":13382,"pod_0001":0,"pod_0002":11470,"pod_0003":11473,"pod_0004":0,"pod_0005":7635,"pod_0006":7629}@numDecodeTokensForAllPods@{"pod_0000":30929,"pod_0001":38581,"pod_0002":34943,"pod_0003":11730,"pod_0004":19324,"pod_0005":30809,"pod_0006":19351}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
