request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
870,pod_0006,7663,100,7763,1796,172,18873,0,30,0.5387791212031849,0,29,0,105782,29,7,0.16079327631966966,0,7,0,108188,0,27,0.4685196107342967,0,27,0,22958,0,7,0.14831829368334704,0,7,0,27151,0,20,0.3521085225597169,0,20,0,11575,29,39,0.7797847242701268,0,32,7,198526,0,18,0.4346800353877912,0,18,0,96142,6,False,False,-0.4184,-0.5,-0.8368,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
990,pod_0004,1943,100,2043,458,34,3903,30,20,0.39391035092892956,0,18,1,105782,0,24,0.49712474196402245,0,23,1,110131,0,0,0.0,0,0,0,22970,0,19,0.4016406890894175,0,19,0,27151,30,5,0.15106163373636095,0,5,0,9573,30,46,0.940061928634621,0,41,4,198526,0,19,0.40887643762901804,0,18,0,96142,4,True,True,0.31679999999999997,0.22799999999999998,0.6335999999999999,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
738,pod_0005,3830,100,3930,2610,337,36071,0,38,0.7095252138012386,0,37,0,105804,0,9,0.16941905042760252,0,9,0,110239,29,33,0.4681509879091713,0,22,11,22986,29,6,0.11542247744052503,0,6,0,27158,0,14,0.30057505160719555,0,14,0,9588,0,31,0.7529489826010026,0,29,2,194661,0,49,0.9203774697729283,0,47,1,96142,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
882,pod_0006,3836,100,3936,981,175,18378,0,27,0.46129460336184014,0,26,0,105826,29,3,0.08883810085520494,0,3,0,110482,29,25,0.43180477735181366,0,24,1,23074,29,11,0.18630024610336338,0,9,2,34793,0,21,0.3436301975818342,0,21,0,9591,29,40,0.7796372751400766,0,32,7,194700,29,17,0.41728103804187555,0,17,0,92271,6,False,True,0.10759999999999997,-0.5,0.21519999999999995,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
879,pod_0001,7663,100,7763,1385,178,19103,0,28,0.49609259805367145,0,27,0,113463,0,2,0.05359775877322326,0,2,0,102976,29,26,0.44102034797994694,0,25,1,23139,0,10,0.17637407711238717,0,8,1,34801,0,21,0.34355647301680925,0,21,0,9594,0,39,0.7795635505750516,0,32,7,202341,0,17,0.4170598643468003,0,17,0,99930,1,False,False,-0.254,-0.5,-0.508,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
948,pod_0003,7657,100,7757,2726,86,11312,0,11,0.17258920672368028,0,8,2,113463,0,16,0.30123857269242116,0,12,4,103013,0,17,0.37356237098201117,0,16,1,23154,0,20,0.4109926168990976,0,18,1,30900,0,5,0.11493659687407842,0,5,0,9597,29,46,0.962179298142141,0,41,4,202356,0,14,0.26739899734591566,0,12,2,99930,3,False,False,-0.5,-0.388,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
883,pod_0001,7659,100,7759,2191,167,18767,29,27,0.4618106753170156,0,26,0,113463,0,3,0.08891182542023002,0,3,0,95357,0,25,0.43180477735181366,0,24,1,23170,0,11,0.18630024610336338,0,9,2,30900,0,21,0.3436301975818342,0,21,0,9597,29,40,0.7976997935712179,0,33,7,202356,29,18,0.41728103804187555,0,17,0,99930,1,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
757,pod_0005,3826,100,3926,841,341,34669,0,40,0.6919787673252729,0,36,3,115404,0,11,0.23127396048363313,0,10,0,95407,29,37,0.5398112651135358,0,27,10,23186,0,9,0.19458572600492208,0,9,0,30900,29,15,0.3546151577705692,0,15,0,9597,29,29,0.7451341787083456,0,29,0,200418,29,45,0.8841049837805957,0,45,0,101866,5,False,True,0.16359999999999997,-0.5,0.32719999999999994,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
896,pod_0001,7652,100,7752,1858,155,17282,0,26,0.4080654674137423,0,25,0,115404,0,4,0.12429961663226186,0,4,0,87731,29,23,0.4396933058094957,0,23,0,23202,29,14,0.25315832649712877,0,11,2,30900,0,15,0.23459156590976116,0,15,0,9597,0,41,0.7886316720731348,0,32,9,200418,0,15,0.3386169271601298,0,15,0,101866,1,False,False,-0.44320000000000004,-0.5,-0.8864000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
966,pod_0003,1934,100,2034,799,89,9639,30,15,0.26105868475375993,0,11,3,115404,0,19,0.38992922441757594,0,17,2,87731,0,14,0.3295488056620466,0,14,0,23206,0,21,0.47850697292863,0,21,0,28899,0,7,0.1863757003833677,0,7,0,17224,0,49,0.9625479209672663,0,42,5,200418,0,14,0.3024918902978473,0,13,1,101866,3,False,True,0.1804,-0.41200000000000003,0.3608,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
907,pod_0001,7648,100,7748,1367,149,16175,29,22,0.3180477735181363,0,20,1,115404,29,5,0.15953995871424353,0,5,0,80056,0,18,0.4107195517546447,0,18,0,23214,0,18,0.292616899097621,0,12,6,28899,0,3,0.03664110881745797,0,3,0,17224,29,41,0.8240931878501917,0,33,8,200418,0,15,0.3129607785314067,0,15,0,101866,1,False,False,-0.24680000000000002,-0.5,-0.49360000000000004,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
908,pod_0001,1946,100,2046,1226,146,15775,30,22,0.33544677086405195,0,20,1,115404,30,6,0.19470657623120025,0,6,0,78059,30,17,0.37533176054261275,0,17,0,23222,0,18,0.292616899097621,0,12,6,28899,0,1,0.009289295193158353,0,1,0,17224,30,41,0.8331613093482748,0,34,7,200418,30,16,0.34820112061338837,0,16,0,101866,1,False,False,-0.1904,-0.5,-0.3808,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
913,pod_0001,3836,100,3936,1460,141,15469,0,21,0.3260837511058685,0,19,1,117348,0,7,0.19470657623120025,0,6,0,74192,0,18,0.3660424653494544,0,16,0,23238,0,18,0.30270713699753893,0,13,5,28899,29,2,0.04460336184016511,0,2,0,17224,30,41,0.8509289295193159,0,35,6,200418,0,16,0.34827484517841345,0,16,0,101866,1,False,False,-0.28400000000000003,-0.5,-0.5680000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
756,pod_0005,1939,100,2039,1146,341,34985,30,40,0.6919787673252729,0,36,3,117348,0,11,0.23127396048363313,0,10,0,74192,30,37,0.5398112651135358,0,27,10,23242,30,9,0.19458572600492208,0,9,0,28899,0,15,0.3546151577705692,0,15,0,17224,0,29,0.7451341787083456,0,29,0,198444,0,45,0.8841049837805957,0,45,0,105713,5,False,False,-0.1584,-0.5,-0.3168,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
916,pod_0001,3838,100,3938,1664,135,15119,0,21,0.3261574756708936,0,19,1,117348,0,8,0.20370097316425828,0,7,1,70321,0,18,0.40098790917133587,0,17,0,23250,0,18,0.31279737489745696,0,15,3,28899,0,3,0.04460336184016511,0,2,1,17224,30,41,0.859997051017399,0,36,5,198444,30,17,0.3484960188734887,0,16,0,105713,1,False,False,-0.36560000000000004,-0.5,-0.7312000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
915,pod_0001,7672,100,7772,2765,126,15316,29,21,0.3261574756708936,0,19,1,117348,29,8,0.20370097316425828,0,7,1,62634,0,18,0.38373636095547037,0,17,0,23270,0,18,0.31279737489745696,0,14,4,32721,0,3,0.04460336184016511,0,2,1,17228,29,41,0.851002654084341,0,35,6,198444,30,17,0.3484960188734887,0,16,0,105713,1,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
992,pod_0002,7660,100,7760,1384,42,5546,0,20,0.39398407549395453,0,18,1,117348,0,24,0.49712474196402245,0,23,1,62634,0,0,0.0,0,0,0,15539,29,20,0.40221493027071376,0,19,0,32721,0,5,0.11552639339427895,0,5,0,17228,29,46,0.940061928634621,0,41,4,198444,0,20,0.40887643762901804,0,18,1,105713,2,True,False,-0.25360000000000005,0.16400000000000003,-0.5072000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
918,pod_0001,1948,100,2048,2783,124,15072,30,21,0.3261574756708936,0,19,1,117348,30,10,0.22132114420524918,0,8,0,60630,30,17,0.40098790917133587,0,17,0,15542,30,18,0.33248564397046765,0,15,3,32721,30,3,0.04460336184016511,0,2,1,17228,0,41,0.859997051017399,0,36,5,198444,0,18,0.36618991447950455,0,17,0,105713,1,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
993,pod_0002,7649,100,7749,2338,33,5632,29,20,0.39398407549395453,0,18,1,119283,0,24,0.49712474196402245,0,23,1,60656,29,0,0.0,0,0,0,7824,29,20,0.4218211648892535,0,20,0,32721,0,5,0.12444706576231201,0,5,0,17228,0,46,0.9402831023296963,0,41,5,198444,29,20,0.40887643762901804,0,18,1,105713,2,True,False,-0.5,0.236,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
921,pod_0001,3831,100,3931,3141,118,14891,29,21,0.3261574756708936,0,19,1,119283,0,11,0.22132114420524918,0,8,3,56760,0,18,0.40098790917133587,0,17,0,7826,29,18,0.33248564397046765,0,15,3,32721,29,3,0.06222353288115601,0,3,0,17228,0,42,0.8723827779416101,0,37,4,198444,0,18,0.3751105868475376,0,18,0,105713,1,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1008,pod_0002,3843,100,3943,1390,27,4077,0,26,0.42988793866116193,0,19,6,119283,0,23,0.4631377174874668,0,23,0,56760,0,2,0.07055440872898855,0,2,0,3910,0,11,0.23970467596390488,0,11,0,32721,0,2,0.018504865821291627,0,2,0,17228,0,48,0.9582718961958124,0,42,6,198444,30,21,0.4441905042760248,0,20,1,105713,2,True,False,-0.256,0.28400000000000003,-0.512,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
931,pod_0001,1936,100,2036,2067,115,13532,30,15,0.2374668239457387,0,14,0,119283,0,12,0.2743291064582719,0,10,2,54766,30,18,0.36523149513417874,0,16,2,3911,0,17,0.3908941755537325,0,17,0,32721,0,4,0.07976997935712182,0,4,0,17228,0,44,0.9174284871719257,0,39,5,198444,30,12,0.25014744913005016,0,12,0,107652,1,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
932,pod_0001,1941,100,2041,1946,115,13411,0,12,0.20945148923621348,0,11,0,119283,0,12,0.2743291064582719,0,10,2,52750,0,18,0.3741521675022117,0,17,1,3911,0,17,0.39105824446267434,0,17,0,32721,30,4,0.07976997935712182,0,4,0,17228,0,44,0.9174284871719257,0,39,5,198444,0,12,0.25014744913005016,0,12,0,107652,1,False,False,-0.47840000000000005,-0.5,-0.9568000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1018,pod_0002,3837,100,3937,828,23,3186,29,27,0.456649955765261,0,21,5,119283,29,25,0.4817900324388086,0,25,0,52750,29,3,0.08824830433500441,0,3,0,0,0,11,0.20008203445447093,0,10,0,32721,0,4,0.027056915364199297,0,2,0,17228,0,48,0.9228103804187555,0,41,6,198444,0,22,0.4796520200530817,0,21,1,107652,2,True,True,0.16879999999999995,0.31600000000000006,0.3375999999999999,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
933,pod_0001,3840,100,3940,2550,110,13465,0,11,0.19662341492185198,0,9,0,119283,0,12,0.2743291064582719,0,10,2,48865,0,18,0.3741521675022117,0,17,1,0,29,17,0.39105824446267434,0,17,0,32721,0,4,0.07976997935712182,0,4,0,17228,0,44,0.9176496608670008,0,39,5,198483,0,12,0.25014744913005016,0,12,0,107652,1,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
941,pod_0001,3827,100,3927,2522,104,12893,29,8,0.1600560306694191,0,7,0,119283,29,15,0.30123857269242116,0,12,3,44989,0,17,0.39162488941315243,0,17,0,0,0,19,0.41091058244462675,0,18,1,36556,29,5,0.11493659687407842,0,5,0,17232,29,45,0.9267177823650841,0,40,5,198483,0,13,0.2320849306989089,0,11,0,107652,1,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
949,pod_0001,7645,100,7745,2790,95,12226,0,11,0.19020937776467117,0,9,1,119309,0,16,0.3101592450604541,0,13,3,37310,0,17,0.37356237098201117,0,16,1,0,0,21,0.4249384741591469,0,19,1,36560,29,5,0.11530521969920382,0,5,0,17232,29,46,0.9623267472721911,0,41,5,198483,29,13,0.23179003243880858,0,11,2,107652,1,False,False,-0.5,-0.4600000000000001,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
960,pod_0001,3843,100,3943,2088,94,11441,0,14,0.225597168976703,0,10,3,119335,0,17,0.3545414332055441,0,16,1,35333,0,14,0.3285903863167208,0,14,0,1909,0,21,0.4782608695652174,0,21,0,38502,30,7,0.15113535830138602,0,6,1,24852,29,48,0.9804629902683574,0,42,6,206197,0,14,0.2671778236508404,0,12,2,113470,1,False,False,-0.5,-0.45200000000000007,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
961,pod_0001,3844,100,3944,2529,89,11396,29,15,0.225597168976703,0,10,3,119361,0,18,0.3897817752875258,0,17,1,35254,0,14,0.32903273370687114,0,14,0,1909,0,21,0.47850697292863,0,21,0,38502,0,7,0.15113535830138602,0,6,1,24852,0,47,0.9448540253612504,0,41,6,206197,29,14,0.2671778236508404,0,12,2,113470,1,False,False,-0.5,-0.41200000000000003,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
965,pod_0001,1942,100,2042,2620,86,11201,30,15,0.26105868475375993,0,11,3,119361,30,19,0.38992922441757594,0,17,2,33249,0,14,0.3294750810970215,0,14,0,1909,0,21,0.47850697292863,0,21,0,38502,0,7,0.1863757003833677,0,7,0,24852,30,49,0.9625479209672663,0,42,5,206197,30,14,0.3024918902978473,0,13,1,113470,1,False,False,-0.5,-0.388,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
760,pod_0005,7654,100,7754,2386,341,36222,0,40,0.6827631966971395,0,35,3,119361,0,11,0.266661751695665,0,11,0,33282,29,37,0.5489531111766441,0,28,9,1910,0,10,0.19466776045939294,0,9,0,42309,0,15,0.35476260690061934,0,15,0,24857,29,30,0.7379091713358892,0,29,1,200434,29,45,0.8841049837805957,0,45,0,113495,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
967,pod_0001,7679,100,7779,3843,73,11155,29,16,0.26105868475375993,0,11,4,119361,0,20,0.38992922441757594,0,17,2,25539,29,14,0.32969625479209674,0,14,0,1910,0,22,0.47875307629204267,0,21,0,42309,0,7,0.1863757003833677,0,7,0,24857,0,49,0.9625479209672663,0,42,5,200434,0,14,0.3024918902978473,0,13,1,113495,1,False,False,-0.5,-0.28400000000000003,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
980,pod_0001,1934,100,2034,1555,70,8578,30,19,0.314361545266883,0,14,4,119361,0,21,0.4702152757298732,0,21,0,23541,0,1,0.009215570628133274,0,1,0,1910,0,25,0.5219852337981952,0,25,0,42309,0,8,0.22183721616042462,0,8,0,24857,30,46,0.9685933352993217,0,42,4,200434,30,17,0.35535240342081986,0,15,2,113495,1,False,False,-0.32200000000000006,-0.26,-0.6440000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
985,pod_0001,1941,100,2041,1295,64,7713,30,19,0.3585962842819227,0,17,1,119361,0,23,0.4791359480979063,0,22,1,21543,0,0,0.0,0,0,0,1910,30,20,0.40032813781788346,0,19,0,42309,0,7,0.17811854910056035,0,7,0,24857,30,46,0.9506782659982306,0,41,5,200434,0,18,0.37363609554703625,0,17,1,113495,1,False,False,-0.218,-0.21200000000000002,-0.436,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
981,pod_0001,3843,100,3943,1998,64,8415,0,19,0.33205544087289884,0,15,3,119361,0,22,0.4702152757298732,0,21,1,17625,0,1,0.009289295193158353,0,1,0,1910,0,25,0.5219852337981952,0,25,0,42309,0,8,0.22220583898555002,0,8,0,24857,0,46,0.9685933352993217,0,42,4,200434,0,17,0.3554998525508699,0,15,2,113495,1,False,False,-0.4992,-0.21200000000000002,-0.9984,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
996,pod_0001,1948,100,2048,461,62,6603,30,21,0.39420524918902977,0,18,2,119361,0,24,0.5061191388970805,0,24,0,15609,0,2,0.0,0,0,0,1910,0,20,0.4218211648892535,0,20,0,42309,0,5,0.12444706576231201,0,5,0,24857,0,46,0.9402831023296963,0,41,5,200434,0,21,0.40887643762901804,0,18,3,113495,1,False,True,0.3156,-0.196,0.6312,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
892,pod_0006,3837,100,3937,720,194,19963,29,26,0.4079180182836921,0,25,0,127026,0,4,0.1241521675022117,0,4,0,15699,29,24,0.43991447950457097,0,23,1,1911,29,12,0.22567678424938475,0,10,2,42320,0,15,0.23776172220583902,0,15,0,24862,0,40,0.7883367738130345,0,32,8,202398,0,13,0.3118549100560307,0,13,0,113558,6,False,True,0.21200000000000002,-0.5,0.42400000000000004,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
894,pod_0006,1943,100,2043,813,191,19808,30,26,0.4079180182836921,0,25,0,127026,0,4,0.12422589206723678,0,4,0,15705,30,24,0.43991447950457097,0,23,1,1911,0,13,0.22567678424938475,0,10,2,42320,0,15,0.23414921851961068,0,15,0,24862,30,41,0.7884842229430846,0,32,9,202398,0,14,0.32969625479209674,0,14,0,111565,6,False,True,0.17479999999999996,-0.5,0.3495999999999999,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
898,pod_0006,1939,100,2039,583,189,19360,0,25,0.3900766735476261,0,24,0,130870,30,5,0.12429961663226186,0,5,0,15725,30,23,0.43991447950457097,0,23,0,1911,30,15,0.25324036095159963,0,11,3,46146,0,15,0.23481273960483628,0,15,0,24862,30,41,0.7886316720731348,0,32,9,202398,0,15,0.3386169271601298,0,15,0,109575,6,False,True,0.2668,-0.5,0.5336,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1006,pod_0001,1945,100,2045,520,54,5901,30,26,0.42988793866116193,0,19,6,130870,0,23,0.46299026835741675,0,23,0,13721,0,2,0.07055440872898855,0,2,0,1912,0,11,0.20049220672682522,0,11,0,46170,30,2,0.018504865821291627,0,2,0,24862,30,48,0.9582718961958124,0,42,6,202398,0,21,0.4441905042760248,0,20,1,109598,1,False,True,0.29200000000000004,-0.132,0.5840000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
766,pod_0005,3843,100,3943,1593,342,35462,0,38,0.6993512238277795,0,34,3,130870,0,9,0.22176349159539954,0,9,0,13731,0,37,0.5850781480389265,0,32,5,1912,29,11,0.2249384741591468,0,11,0,46182,29,13,0.31200235918608077,0,13,0,24867,0,29,0.7463874963137718,0,29,0,200445,30,45,0.9054113830728399,0,45,0,109621,5,False,False,-0.3372,-0.5,-0.6744,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1011,pod_0001,1940,100,2040,459,50,5457,30,27,0.43888233559421996,0,20,6,130870,0,24,0.47272191094072546,0,24,0,11731,30,3,0.08824830433500441,0,3,0,1912,30,10,0.19999999999999996,0,10,0,46194,30,1,0.009363019758183433,0,1,0,24867,0,47,0.9225154821586553,0,41,6,200445,30,22,0.4794308463580065,0,21,0,109621,1,True,True,0.3164,0.1,0.6328,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1017,pod_0001,3844,100,3944,733,44,5125,0,27,0.456649955765261,0,21,5,130870,0,25,0.4817900324388086,0,25,0,7824,29,3,0.08824830433500441,0,3,0,1912,0,11,0.20008203445447093,0,10,0,46194,0,4,0.027056915364199297,0,2,0,24867,0,48,0.9228103804187555,0,41,6,200445,29,22,0.4796520200530817,0,21,1,109621,1,True,True,0.20679999999999998,0.14800000000000002,0.41359999999999997,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1023,pod_0001,1941,100,2041,423,40,4418,30,27,0.5010321439103509,0,23,3,132819,0,26,0.5001474491300502,0,26,0,5823,30,4,0.10594219994102039,0,4,0,1912,0,11,0.19917965545529126,0,9,2,46194,0,4,0.05374520790327342,0,4,0,24867,0,47,0.9312149808316131,0,41,6,200445,30,24,0.5151135358301386,0,22,2,109621,1,True,True,0.3308,0.18,0.6616,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
772,pod_0005,7655,100,7755,2175,341,36033,29,37,0.6867443232084931,0,33,3,132906,29,9,0.22309053376585075,0,9,0,5831,0,38,0.6205396638159835,0,33,5,15321,0,11,0.2255947497949139,0,11,0,50055,0,13,0.31214980831613093,0,13,0,42086,29,30,0.764376290179888,0,30,0,200516,0,44,0.8875700383367738,0,44,0,115746,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
887,pod_0000,1944,100,2044,431,220,22297,30,25,0.4096874078442937,0,24,0,138538,0,4,0.1241521675022117,0,4,0,13453,30,24,0.45790327337068715,0,24,0,15325,0,12,0.22551271534044304,0,10,2,50055,0,16,0.25457092303155415,0,16,0,42086,30,42,0.797773518136243,0,33,8,200516,0,17,0.39929224417575937,0,17,0,115771,0,False,True,0.3276,-0.5,0.6552,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
905,pod_0006,7645,100,7745,1420,189,20148,0,22,0.3180477735181363,0,20,1,138538,0,5,0.15953995871424353,0,5,0,13453,0,18,0.4107195517546447,0,18,0,15325,0,18,0.292616899097621,0,12,6,50055,0,3,0.03649365968740781,0,3,0,44012,0,41,0.8240931878501917,0,33,8,200516,29,15,0.3128870539663816,0,15,0,108124,6,False,False,-0.268,-0.5,-0.536,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
914,pod_0006,3844,100,3944,903,182,19003,29,21,0.3261574756708936,0,19,1,138538,30,8,0.20370097316425828,0,7,1,13453,29,18,0.38373636095547037,0,17,1,15325,29,18,0.31279737489745696,0,14,4,50055,0,3,0.04460336184016511,0,2,1,44012,29,41,0.851002654084341,0,35,6,200516,0,16,0.3484960188734887,0,16,0,104205,6,False,True,0.13879999999999998,-0.5,0.27759999999999996,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
917,pod_0006,1947,100,2047,925,180,18766,0,21,0.3261574756708936,0,19,1,138538,0,8,0.20370097316425828,0,7,1,13453,0,17,0.40098790917133587,0,17,0,15325,0,18,0.33248564397046765,0,15,3,50055,30,3,0.04460336184016511,0,2,1,44012,0,41,0.859997051017399,0,36,5,200516,30,17,0.3484960188734887,0,16,0,102206,6,False,True,0.13,-0.5,0.26,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
888,pod_0000,7665,100,7765,1350,221,23251,29,25,0.40983485697434385,0,24,0,138545,29,4,0.1241521675022117,0,4,0,17307,0,24,0.45790327337068715,0,24,0,22961,0,12,0.22551271534044304,0,10,2,63499,0,16,0.2547183721616042,0,16,0,44030,0,41,0.7974786198761428,0,33,8,204448,0,17,0.39929224417575937,0,17,0,102492,0,False,False,-0.24,-0.5,-0.48,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
775,pod_0005,7652,100,7752,3145,342,37056,0,38,0.6868917723385433,0,33,3,138545,29,10,0.23186375700383366,0,10,0,17312,0,38,0.6294603361840165,0,34,4,22966,0,11,0.2255947497949139,0,11,0,65473,0,13,0.3122972574461811,0,13,0,44039,0,30,0.7641551164848127,0,30,0,196763,29,42,0.8350781480389265,0,42,0,102514,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
974,pod_0003,1950,100,2050,454,126,13015,30,17,0.30529342376879975,0,13,3,138576,0,21,0.43445886169271597,0,20,1,17317,0,7,0.1265113535830139,0,7,0,26809,0,22,0.4915504511894996,0,22,0,63567,0,8,0.22168976703037457,0,8,0,51689,0,47,0.9687407844293718,0,42,5,196763,0,16,0.3375847832497788,0,14,2,102536,3,False,True,0.3184,-0.5,0.6368,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
975,pod_0003,1948,100,2048,740,124,13037,30,17,0.30529342376879975,0,13,3,138576,0,21,0.43445886169271597,0,20,1,17317,30,7,0.1265113535830139,0,7,0,26821,30,22,0.4917145200984413,0,22,0,61560,0,8,0.22168976703037457,0,8,0,51689,0,47,0.9687407844293718,0,42,5,196763,0,16,0.3375847832497788,0,14,2,102536,3,False,True,0.20400000000000001,-0.5,0.40800000000000003,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
778,pod_0005,3855,100,3955,3155,342,37086,29,37,0.6814361545266883,0,33,3,138607,0,10,0.23193748156885874,0,10,0,17317,30,39,0.6419197876732528,0,35,3,26827,0,11,0.22608695652173916,0,11,0,61560,30,14,0.32999115305219695,0,14,0,51689,0,31,0.7643025656148629,0,30,1,200506,30,41,0.8399439693305809,0,41,0,102536,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
978,pod_0003,1939,100,2039,768,124,13064,30,17,0.30529342376879975,0,13,3,138607,0,21,0.4701415511648481,0,21,0,24953,30,4,0.06355057505160722,0,4,0,26869,0,24,0.512059064807219,0,24,0,61486,30,8,0.22168976703037457,0,8,0,53616,0,47,0.9687407844293718,0,42,5,200506,30,16,0.3376585078148039,0,14,2,110185,3,False,True,0.19279999999999997,-0.5,0.38559999999999994,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
929,pod_0006,7652,100,7752,1182,190,20037,29,18,0.28096431731052784,0,17,0,146329,29,12,0.2743291064582719,0,10,2,30703,29,19,0.3832202890002949,0,17,2,27115,0,17,0.35168170631665296,0,16,1,61906,29,4,0.07121792981421404,0,4,0,57458,29,44,0.9173547626069006,0,39,4,204443,29,15,0.3132556767915069,0,14,0,108425,6,False,False,-0.1728,-0.5,-0.3456,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
