request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
319,pod_0004,4919,100,5019,1972,36,5611,80,19,0.2175611913889708,0,19,0,103192,80,10,0.156664700678266,0,10,0,93585,80,14,0.1952226481863757,0,14,0,108420,80,6,0.10203479799469184,0,6,0,93459,80,15,0.18320554408728984,0,15,0,54492,86,8,0.164405780005898,0,8,0,73878,80,8,0.16484812739604837,0,8,0,69286,4,True,False,-0.4888,0.21200000000000002,-0.9776,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
364,pod_0004,4910,100,5010,368,36,4021,90,11,0.14457387201415517,0,11,0,103213,80,2,0.04607785314066648,0,2,0,93623,80,3,0.06790032438808613,0,3,0,108464,0,4,0.045488056620465955,0,2,1,98390,80,3,0.04991153052196995,0,3,0,49518,80,4,0.05086994986729576,0,4,0,73891,80,3,0.0687112946033619,0,3,0,69300,4,True,True,0.3528,0.21200000000000002,0.7056,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
343,pod_0004,4914,100,5014,1403,36,5057,80,16,0.20392214685933352,0,16,0,103213,0,8,0.12946033618401653,0,8,0,93623,79,5,0.07873783544677082,0,5,0,108464,79,2,0.045561781185491035,0,2,0,98390,0,0,0.0,0,0,0,44529,79,8,0.16529047478619874,0,8,0,73893,79,5,0.11464169861397822,0,5,0,69300,4,True,False,-0.2612,0.21200000000000002,-0.5224,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
340,pod_0004,4911,100,5011,1440,36,5095,0,16,0.20384842229430844,0,16,0,103213,83,8,0.12946033618401653,0,8,0,93623,80,5,0.07859038631672077,0,5,0,108464,80,2,0.045561781185491035,0,2,0,98390,80,0,0.0,0,0,0,39543,80,8,0.16521675022117366,0,8,0,73893,80,5,0.11456797404895314,0,5,0,69300,4,True,False,-0.276,0.21200000000000002,-0.552,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
346,pod_0004,4908,100,5008,1303,36,4958,80,16,0.2039958714243586,0,16,0,103213,80,5,0.09635800648776172,0,5,0,93623,0,5,0.0788115600117959,0,5,0,108464,0,2,0.045635505750516114,0,2,0,98390,80,0,0.0,0,0,0,34560,80,8,0.16529047478619874,0,8,0,73893,80,5,0.11464169861397822,0,5,0,69300,4,True,False,-0.2212,0.21200000000000002,-0.4424,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
327,pod_0004,4913,100,5013,1801,36,5456,80,19,0.21792981421409618,0,19,0,103213,0,10,0.15703332350339128,0,10,0,93623,0,7,0.12444706576231201,0,7,0,108464,80,2,0.045488056620465955,0,2,0,98390,80,15,0.18342671778236508,0,15,0,29572,0,8,0.1647006782659982,0,8,0,73893,0,8,0.16529047478619874,0,7,0,69300,4,True,False,-0.4204,0.21200000000000002,-0.8408,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
307,pod_0006,4908,100,5008,1952,46,6582,80,19,0.21638159834856974,0,19,0,103402,80,16,0.20392214685933352,0,16,0,98747,80,14,0.19426422884104988,0,14,0,118414,80,8,0.12946033618401653,0,8,0,98630,80,15,0.18209967561191387,0,15,0,34472,80,12,0.20215275729873194,0,12,0,79000,80,14,0.2124004718372161,0,14,0,69351,6,True,False,-0.4808,0.132,-0.9616,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
317,pod_0006,4908,100,5008,2289,47,6980,0,19,0.21689767030374518,0,19,0,108663,79,16,0.20451194337953404,0,12,0,99087,98,14,0.19492774992627548,0,14,0,118774,81,7,0.12474196402241222,0,7,0,103794,0,15,0.18261574756708931,0,15,0,54034,0,11,0.1972132114420525,0,11,0,79176,79,14,0.2128428192273666,0,12,0,74294,6,True,False,-0.5,0.12400000000000003,-1.0,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
320,pod_0006,4913,100,5013,2009,47,6700,80,19,0.21770864051902095,0,19,0,108663,0,10,0.15681214980831615,0,10,0,99087,80,13,0.19035682689472133,0,11,0,118774,80,4,0.05595694485402536,0,4,0,103794,0,15,0.18320554408728984,0,15,0,54034,80,8,0.16447950457092309,0,8,0,79176,80,8,0.16492185196107345,0,8,0,69306,6,True,False,-0.5,0.12400000000000003,-1.0,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
336,pod_0006,4907,100,5007,1939,45,6472,0,16,0.20325862577410791,0,16,0,108773,79,8,0.12938661161899145,0,8,0,99107,80,7,0.12459451489236217,0,7,0,123680,0,2,0.045561781185491035,0,2,0,103899,0,0,0.0,0,0,0,68700,80,8,0.1650693010911236,0,8,0,89023,80,7,0.1424358596284282,0,7,0,59348,6,True,False,-0.4756,0.14,-0.9512,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
338,pod_0006,4915,100,5015,1898,45,6431,80,16,0.20377469772928336,0,16,0,108773,0,8,0.12946033618401653,0,8,0,99107,0,7,0.12459451489236217,0,5,0,123680,80,2,0.045561781185491035,0,2,0,103899,80,0,0.0,0,0,0,68700,80,8,0.16521675022117366,0,8,0,89023,80,7,0.14250958419345328,0,7,0,59348,6,True,False,-0.45920000000000005,0.14,-0.9184000000000001,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
358,pod_0006,4905,100,5005,1561,42,5783,80,11,0.1437629017988794,0,11,0,108795,80,5,0.09687407844293716,0,5,0,104011,80,3,0.06907991742848718,0,3,0,123680,80,2,0.04585667944559124,0,2,0,103920,80,1,0.0,0,0,0,68700,80,4,0.07357711589501625,0,4,0,89041,81,2,0.04593040401061632,0,2,0,59164,6,True,False,-0.3244,0.16400000000000003,-0.6488,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
352,pod_0006,4910,100,5010,1744,42,5966,0,11,0.14354172810380417,0,11,0,108795,80,5,0.096726629312887,0,5,0,104011,80,5,0.0690061928634621,0,3,0,123680,0,2,0.04578295488056616,0,2,0,103920,0,0,0.0,0,0,0,68700,80,4,0.07350339132999117,0,4,0,89041,80,4,0.09193453258625772,0,4,0,59164,6,True,False,-0.39760000000000006,0.16400000000000003,-0.7952000000000001,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
366,pod_0006,4914,100,5014,1166,41,5288,80,13,0.1718519610734297,0,13,0,108817,80,5,0.09127101150103212,0,4,0,104032,80,5,0.09510468888233559,0,5,0,123705,80,5,0.045488056620465955,0,2,1,103941,80,5,0.04991153052196995,0,3,0,68700,80,5,0.09621055735771156,0,5,0,89059,80,5,0.11390445296372753,0,5,0,44214,6,True,False,-0.1664,0.17200000000000004,-0.3328,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
381,pod_0006,4910,100,5010,301,41,4423,79,18,0.19500147449130045,0,18,0,108817,0,12,0.16823945738720136,0,9,2,104032,79,17,0.17199941020347975,0,13,4,123705,79,16,0.19949867295782953,0,12,3,103941,79,12,0.1640371571807726,0,12,0,68700,80,10,0.1552639339427897,0,10,0,89059,80,11,0.1728841049837806,0,10,1,44214,6,True,True,0.3796,0.17200000000000004,0.7592,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
367,pod_0006,4913,100,5013,1135,41,5257,80,13,0.1718519610734297,0,13,0,108817,80,5,0.09127101150103212,0,4,0,104032,0,7,0.09510468888233559,0,5,0,123705,80,5,0.045488056620465955,0,5,0,103941,80,5,0.04991153052196995,0,3,0,68700,80,6,0.09621055735771156,0,5,0,89059,80,5,0.11390445296372753,0,5,0,44214,6,True,False,-0.15400000000000003,0.17200000000000004,-0.30800000000000005,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
315,pod_0001,4907,100,5007,2280,50,7308,80,19,0.2168239457387201,0,19,0,108839,0,16,0.20451194337953404,0,16,0,99092,0,14,0.19492774992627548,0,14,0,123730,0,8,0.12466823945738725,0,7,0,103962,80,15,0.18261574756708931,0,15,0,78502,80,11,0.19713948687702743,0,11,0,89095,80,14,0.2128428192273666,0,14,0,44214,1,True,False,-0.5,0.1,-1.0,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
316,pod_0001,4908,100,5008,2266,50,7294,79,19,0.21689767030374518,0,19,0,108839,79,16,0.20451194337953404,0,12,0,94109,80,14,0.19492774992627548,0,14,0,123730,79,7,0.12466823945738725,0,7,0,103962,79,15,0.18261574756708931,0,15,0,78502,79,11,0.1972132114420525,0,11,0,89095,80,14,0.2128428192273666,0,12,0,44214,1,True,False,-0.5,0.1,-1.0,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
325,pod_0001,4914,100,5014,2272,47,6998,79,19,0.21770864051902095,0,19,0,108861,79,10,0.15688587437334123,0,10,0,89139,79,11,0.1471542317900324,0,7,0,123755,79,2,0.04585667944559124,0,2,0,103983,79,15,0.18320554408728984,0,15,0,78518,79,8,0.16462695370097313,0,8,0,89113,80,8,0.16499557652609853,0,8,0,44214,1,True,False,-0.5,0.12400000000000003,-1.0,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
335,pod_0001,4912,100,5012,1910,47,6637,79,16,0.20325862577410791,0,16,0,108861,0,8,0.12938661161899145,0,8,0,84153,0,7,0.1245207903273371,0,7,0,123755,79,2,0.045488056620465955,0,2,0,103999,80,2,0.04622530227071664,0,0,0,78518,0,8,0.16499557652609853,0,8,0,89113,0,7,0.1424358596284282,0,7,0,44214,1,True,False,-0.4640000000000001,0.12400000000000003,-0.9280000000000002,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
337,pod_0001,4920,100,5020,2239,44,6660,80,16,0.20355352403420823,0,16,0,108883,80,8,0.12938661161899145,0,8,0,74188,80,7,0.12459451489236217,0,7,0,123780,80,2,0.045561781185491035,0,2,0,104004,0,0,0.0,0,0,0,78534,80,8,0.1650693010911236,0,8,0,89113,0,7,0.1424358596284282,0,7,0,44214,1,True,False,-0.5,0.14800000000000002,-1.0,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
330,pod_0001,4912,100,5012,2508,44,6930,0,19,0.21792981421409618,0,19,0,108883,79,10,0.15703332350339128,0,10,0,74188,79,7,0.12437334119728694,0,7,0,123780,79,2,0.045488056620465955,0,2,0,104004,79,15,0.18342671778236508,0,15,0,78534,79,8,0.1647006782659982,0,8,0,89113,79,8,0.16529047478619874,0,7,0,44214,1,True,False,-0.5,0.14800000000000002,-1.0,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
314,pod_0005,4907,100,5007,1944,55,7412,0,19,0.2168239457387201,0,19,0,108883,79,16,0.20436449424948389,0,16,0,74188,80,14,0.1948540253612504,0,14,0,123780,80,8,0.1296077853140667,0,8,0,104025,80,15,0.18254202300206424,0,15,0,78534,80,12,0.19713948687702743,0,11,0,84149,80,14,0.2128428192273666,0,14,0,44214,5,False,False,-0.4776,-0.14,-0.9552,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
353,pod_0001,4912,100,5012,2016,41,6146,0,11,0.14361545266882925,0,11,0,108927,80,5,0.096726629312887,0,5,0,69216,79,3,0.0690061928634621,0,3,0,123805,80,2,0.04578295488056616,0,2,0,104046,79,0,0.0,0,0,0,78550,79,4,0.07357711589501625,0,4,0,84166,79,4,0.09193453258625772,0,4,0,44214,1,True,False,-0.5,0.17200000000000004,-1.0,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
365,pod_0001,4918,100,5018,1378,41,5509,80,12,0.14464759657918014,0,11,0,108927,79,4,0.04615157770569156,0,4,0,64223,79,4,0.06790032438808613,0,3,0,123805,0,4,0.045488056620465955,0,2,1,104046,79,4,0.04991153052196995,0,3,0,78550,79,4,0.07357711589501625,0,4,0,84166,79,5,0.0687112946033619,0,3,0,44214,1,True,False,-0.2512,0.17200000000000004,-0.5024,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
324,pod_0005,4920,100,5020,1825,53,7147,79,19,0.21770864051902095,0,19,0,108949,79,10,0.15688587437334123,0,10,0,64223,79,12,0.18025656148628721,0,7,0,123855,79,2,0.04585667944559124,0,2,0,104067,79,15,0.18320554408728984,0,15,0,78582,79,8,0.16462695370097313,0,8,0,79205,79,8,0.16499557652609853,0,8,0,49108,5,False,False,-0.43000000000000005,-0.124,-0.8600000000000001,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
331,pod_0005,4910,100,5010,2009,50,7024,80,19,0.21792981421409618,0,19,0,108971,80,10,0.15710704806841636,0,10,0,64223,0,7,0.12444706576231201,0,7,0,123880,0,2,0.045488056620465955,0,2,0,104088,80,15,0.1837216160424654,0,15,0,78614,99,8,0.1647006782659982,0,8,0,74237,81,7,0.14228841049837804,0,7,0,49108,5,True,False,-0.5,0.1,-1.0,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
329,pod_0005,4909,100,5009,2050,50,7065,80,19,0.21792981421409618,0,19,0,108971,0,10,0.15703332350339128,0,10,0,64223,80,7,0.12444706576231201,0,7,0,123880,80,2,0.045488056620465955,0,2,0,104088,0,15,0.18364789147744032,0,15,0,78614,80,8,0.1647006782659982,0,8,0,69253,80,8,0.16529047478619874,0,7,0,49108,5,True,False,-0.5,0.1,-1.0,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
345,pod_0005,4909,100,5009,1906,47,6632,79,16,0.20392214685933352,0,16,0,108993,0,5,0.09635800648776172,0,5,0,64223,0,5,0.0788115600117959,0,5,0,123880,80,2,0.045635505750516114,0,2,0,104109,79,0,0.0,0,0,0,78630,80,8,0.16529047478619874,0,8,0,54308,79,5,0.11464169861397822,0,5,0,49108,5,True,False,-0.46240000000000003,0.12400000000000003,-0.9248000000000001,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
354,pod_0005,4914,100,5014,1509,47,6235,79,11,0.14368917723385433,0,11,0,108993,79,5,0.096726629312887,0,5,0,64223,79,3,0.0690061928634621,0,3,0,123880,79,2,0.04578295488056616,0,2,0,104109,79,0,0.0,0,0,0,78630,79,4,0.07357711589501625,0,4,0,54308,79,4,0.09193453258625772,0,3,0,49108,5,True,False,-0.3036,0.12400000000000003,-0.6072,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
360,pod_0005,4911,100,5011,1236,47,5963,79,11,0.14391035092892956,0,11,0,108993,0,5,0.09702152757298732,0,5,0,64223,79,3,0.06915364199351226,0,2,0,123880,79,2,0.04593040401061632,0,2,0,104109,0,2,0.0,0,2,0,78630,79,4,0.07379828959009138,0,4,0,54308,79,3,0.06856384547331174,0,3,0,49108,5,True,False,-0.19440000000000002,0.12400000000000003,-0.38880000000000003,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
370,pod_0001,4908,100,5008,1202,42,5369,79,18,0.19020937776467117,0,17,1,109037,99,10,0.09127101150103212,0,4,0,59253,0,14,0.14486877027425538,0,8,5,123930,79,13,0.09525213801238575,0,5,0,104151,79,10,0.15408434090238865,0,10,0,78646,79,10,0.14590091418460627,0,8,2,54330,79,11,0.11390445296372753,0,5,0,49108,1,True,False,-0.18080000000000002,0.16400000000000003,-0.36160000000000003,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
377,pod_0001,4912,100,5012,796,42,4964,80,18,0.19492774992627548,0,18,0,109037,80,11,0.16823945738720136,0,9,2,59156,0,16,0.17199941020347975,0,10,5,123930,80,15,0.172220583898555,0,10,3,104151,80,12,0.15474786198761425,0,10,0,78646,80,10,0.15519020937776462,0,10,0,54330,80,11,0.16366853435564732,0,10,1,49108,1,True,True,0.18159999999999998,0.16400000000000003,0.36319999999999997,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
374,pod_0004,4908,100,5008,310,49,5209,99,18,0.19020937776467117,0,17,1,109037,80,11,0.141108817457977,0,7,3,59156,80,15,0.14486877027425538,0,8,5,123930,80,13,0.172220583898555,0,10,3,104151,99,10,0.15452668829253913,0,10,0,73679,99,10,0.14590091418460627,0,8,2,54330,0,11,0.16366853435564732,0,8,3,49108,4,True,True,0.376,0.10800000000000001,0.752,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
373,pod_0004,4913,100,5013,507,48,5269,80,18,0.19020937776467117,0,17,1,109059,80,11,0.141108817457977,0,7,3,59168,94,15,0.14486877027425538,0,8,5,123930,88,13,0.172220583898555,0,10,3,104172,99,10,0.15452668829253913,0,10,0,68706,80,10,0.14590091418460627,0,8,2,54341,0,11,0.16366853435564732,0,8,3,49108,4,True,True,0.2972,0.11600000000000002,0.5944,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
311,pod_0000,4913,100,5013,2057,58,7802,80,19,0.2165290474786199,0,19,0,104116,0,16,0.20429076968445892,0,16,0,59204,0,14,0.19470657623120025,0,14,0,123980,79,8,0.1296077853140667,0,8,0,104214,79,15,0.18224712474196403,0,15,0,68734,0,12,0.20215275729873194,0,11,0,59246,0,14,0.2127690946623415,0,14,0,49108,0,False,False,-0.5,-0.164,-1.0,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
321,pod_0000,4908,100,5008,1858,56,7447,80,19,0.21770864051902095,0,19,0,99154,0,10,0.15681214980831615,0,10,0,59216,0,13,0.19035682689472133,0,11,0,124005,0,4,0.05595694485402536,0,2,0,104235,80,15,0.18320554408728984,0,15,0,68748,80,8,0.16447950457092309,0,8,0,59258,80,8,0.16492185196107345,0,8,0,49108,0,False,False,-0.44320000000000004,-0.14800000000000002,-0.8864000000000001,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
341,pod_0000,4905,100,5005,1700,53,6980,80,16,0.20384842229430844,0,16,0,89209,0,8,0.12946033618401653,0,8,0,59228,0,5,0.07859038631672077,0,5,0,124030,79,2,0.045561781185491035,0,2,0,104256,79,0,0.0,0,0,0,68762,79,8,0.16521675022117366,0,8,0,59270,79,5,0.11456797404895314,0,5,0,63779,0,False,False,-0.38,-0.124,-0.76,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
332,pod_0000,4910,100,5010,2005,53,7285,80,19,0.21792981421409618,0,19,0,89209,0,10,0.15710704806841636,0,10,0,59228,0,7,0.12444706576231201,0,7,0,124030,80,2,0.045488056620465955,0,2,0,104256,80,15,0.1837216160424654,0,13,0,68762,0,8,0.1647006782659982,0,8,0,59270,0,7,0.14228841049837804,0,7,0,63779,0,False,False,-0.5,-0.124,-1.0,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
339,pod_0000,4913,100,5013,1732,53,7013,80,16,0.20377469772928336,0,16,0,84221,0,8,0.12946033618401653,0,8,0,59228,0,5,0.0785166617516957,0,5,0,124030,79,2,0.045561781185491035,0,2,0,104256,79,0,0.0,0,0,0,68762,79,8,0.16521675022117366,0,8,0,59270,79,7,0.1427307578885284,0,7,0,63779,0,False,False,-0.39280000000000004,-0.124,-0.7856000000000001,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
363,pod_0000,4921,100,5021,1061,50,6052,80,11,0.1445001474491301,0,11,0,79242,0,3,0.06907991742848718,0,3,0,59240,0,1,0.0,0,0,0,124055,80,1,0.02292833972279562,0,1,0,104277,80,2,0.027351813624299615,0,2,0,68776,0,4,0.07387201415511646,0,4,0,59294,0,3,0.06863757003833681,0,3,0,63779,0,True,False,-0.12440000000000001,0.1,-0.24880000000000002,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
361,pod_0000,4916,100,5016,1128,50,6120,80,11,0.144426422884105,0,11,0,74252,80,5,0.0970952521380124,0,5,0,59240,0,1,0.02307578885284578,0,1,0,124055,0,1,0.02285461515777054,0,1,0,104277,80,2,0.027278089059274535,0,2,0,68790,80,4,0.07387201415511646,0,4,0,59294,80,3,0.06856384547331174,0,3,0,63779,0,True,False,-0.1512,0.1,-0.3024,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
310,pod_0002,4916,100,5016,1942,63,8181,0,19,0.2165290474786199,0,19,0,74372,80,16,0.20429076968445892,0,16,0,59336,96,14,0.194485402536125,0,14,0,119215,82,8,0.1296077853140667,0,8,0,104403,0,15,0.18217340017693895,0,15,0,68902,0,12,0.20215275729873194,0,11,0,59330,80,14,0.21254792096726627,0,14,0,63779,2,False,False,-0.4768,-0.20400000000000001,-0.9536,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
306,pod_0003,4910,100,5010,2237,61,8297,80,19,0.21630787378354466,0,19,0,74372,80,16,0.20392214685933352,0,16,0,59336,80,14,0.19426422884104988,0,14,0,119215,80,8,0.12946033618401653,0,8,0,99439,80,15,0.18209967561191387,0,15,0,68902,80,12,0.20215275729873194,0,12,0,59330,80,14,0.2124004718372161,0,14,0,63779,3,False,False,-0.5,-0.188,-1.0,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
309,pod_0002,4909,100,5009,2059,63,8318,80,19,0.21638159834856974,0,19,0,74387,80,16,0.2039958714243586,0,16,0,59336,80,14,0.19441167797109993,0,14,0,114255,80,8,0.12946033618401653,0,8,0,99441,80,15,0.18209967561191387,0,15,0,68916,80,12,0.20215275729873194,0,12,0,59342,80,14,0.2124004718372161,0,14,0,78455,2,False,False,-0.5,-0.20400000000000001,-1.0,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
312,pod_0003,4910,100,5010,2435,58,8191,96,19,0.2168239457387201,0,19,0,74387,79,16,0.20429076968445892,0,16,0,59336,80,14,0.19470657623120025,0,14,0,114255,80,8,0.1296077853140667,0,8,0,94475,0,15,0.1823208493069891,0,15,0,68916,80,12,0.20215275729873194,0,11,0,64229,0,14,0.2127690946623415,0,14,0,78455,3,False,False,-0.5,-0.164,-1.0,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
322,pod_0003,4914,100,5014,2053,58,7809,79,19,0.21770864051902095,0,19,0,74387,0,10,0.15681214980831615,0,10,0,59336,0,13,0.18025656148628721,0,8,0,114255,0,4,0.05595694485402536,0,2,0,89486,79,15,0.18320554408728984,0,15,0,68916,79,8,0.16462695370097313,0,8,0,64229,79,8,0.16492185196107345,0,8,0,78455,3,False,False,-0.5,-0.164,-1.0,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
305,pod_0003,4905,100,5005,2596,58,8353,0,19,0.21630787378354466,0,19,0,74387,80,16,0.20377469772928336,0,16,0,59336,80,14,0.1941905042760248,0,14,0,114255,80,8,0.12946033618401653,0,8,0,84506,0,15,0.18209967561191387,0,15,0,68916,0,12,0.20215275729873194,0,12,0,64229,80,14,0.21225302270716606,0,14,0,78455,3,False,False,-0.5,-0.164,-1.0,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
348,pod_0003,4916,100,5016,1700,54,7145,0,15,0.19898260100265408,0,15,0,74402,79,5,0.09650545561781187,0,5,0,59336,79,5,0.07888528457682098,0,5,0,114278,79,2,0.045635505750516114,0,2,0,69563,0,0,0.0,0,0,0,68916,0,8,0.16529047478619874,0,8,0,64229,80,5,0.1147154231790033,0,5,0,78471,3,False,False,-0.38,-0.132,-0.76,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
342,pod_0003,4912,100,5012,1862,54,7307,80,16,0.20392214685933352,0,16,0,74402,80,8,0.12946033618401653,0,8,0,59336,80,5,0.07873783544677082,0,5,0,114278,80,2,0.045561781185491035,0,2,0,69563,0,0,0.0,0,0,0,68916,80,8,0.16529047478619874,0,8,0,64229,0,5,0.11464169861397822,0,5,0,78471,3,False,False,-0.4448,-0.132,-0.8896,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
333,pod_0003,4907,100,5007,2194,54,7639,80,19,0.2182247124741964,0,19,0,74402,80,10,0.15710704806841636,0,10,0,59336,0,7,0.12444706576231201,0,7,0,114278,0,2,0.045488056620465955,0,2,0,69563,80,15,0.17369507519905636,0,13,0,68916,80,8,0.1647006782659982,0,8,0,64229,80,7,0.14228841049837804,0,7,0,78471,3,False,False,-0.5,-0.132,-1.0,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
347,pod_0003,4905,100,5005,1749,55,7194,0,16,0.20406959598938368,0,16,0,74402,80,5,0.09635800648776172,0,5,0,59336,83,5,0.0788115600117959,0,5,0,114278,0,2,0.045635505750516114,0,2,0,64583,0,0,0.0,0,0,0,68916,80,8,0.16529047478619874,0,8,0,64229,80,5,0.11464169861397822,0,5,0,78471,3,False,False,-0.39960000000000007,-0.14,-0.7992000000000001,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
308,pod_0002,4914,100,5014,2083,63,8358,80,19,0.21638159834856974,0,19,0,74402,80,16,0.2039958714243586,0,16,0,59336,0,14,0.19441167797109993,0,14,0,109289,0,8,0.12946033618401653,0,8,0,64583,80,15,0.18209967561191387,0,15,0,68916,80,12,0.20215275729873194,0,12,0,64229,80,14,0.2124004718372161,0,14,0,78487,2,False,False,-0.5,-0.20400000000000001,-1.0,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
355,pod_0003,4909,100,5009,1655,51,6783,80,11,0.14368917723385433,0,11,0,74402,0,5,0.09687407844293716,0,5,0,59336,0,3,0.06907991742848718,0,3,0,109289,80,2,0.04585667944559124,0,2,0,59612,80,1,0.0,0,0,0,68916,0,4,0.07357711589501625,0,4,0,64229,0,2,0.04593040401061632,0,2,0,78503,3,False,False,-0.362,-0.10800000000000001,-0.724,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
344,pod_0003,4916,100,5016,2128,51,7257,0,16,0.2039958714243586,0,16,0,74402,79,5,0.09635800648776172,0,5,0,59336,79,5,0.0788115600117959,0,5,0,109289,80,2,0.045635505750516114,0,2,0,54621,80,0,0.0,0,0,0,68916,80,8,0.16529047478619874,0,8,0,64229,79,5,0.11464169861397822,0,5,0,78503,3,False,False,-0.5,-0.10800000000000001,-1.0,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
369,pod_0003,4908,100,5008,1228,48,6043,0,18,0.19020937776467117,0,17,1,74402,80,10,0.09127101150103212,0,4,0,59336,80,14,0.14486877027425538,0,8,5,109311,80,12,0.09525213801238575,0,5,0,49649,0,10,0.09510468888233559,0,5,0,68916,0,10,0.14590091418460627,0,8,2,64229,80,11,0.11390445296372753,0,5,0,78519,3,True,False,-0.1912,0.11600000000000002,-0.3824,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
