I0829 00:03:20.690365       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@610@request_start_time@114966717@request_end_time@121910367@selectedpod@pod_0006@ttft@3050@avg_tpot@39@total_decode_time@3892@e2e@6943@numInputTokens@9701@numOutputTokens@100@numTotalTokens@9801@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":79}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":2,"pod_0002":6,"pod_0003":2,"pod_0004":2,"pod_0005":2,"pod_0006":12}@vllmGPUKVCacheUsage@{"pod_0000":0.04526688292539072,"pod_0001":0.034650545561781154,"pod_0002":0.19227366558537307,"pod_0003":0.01312551271534046,"pod_0004":0.0561781185491006,"pod_0005":0.03442937186670603,"pod_0006":0.252285461515777}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":2,"pod_0002":6,"pod_0003":1,"pod_0004":2,"pod_0005":2,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":3}@numPrefillTokensForAllPods@{"pod_0000":24246,"pod_0001":0,"pod_0002":0,"pod_0003":9673,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":19770,"pod_0001":9761,"pod_0002":19733,"pod_0003":26868,"pod_0004":31914,"pod_0005":19599,"pod_0006":19766}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:03:20.720716       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@619@request_start_time@116767570@request_end_time@121940637@selectedpod@pod_0006@ttft@1491@avg_tpot@37@total_decode_time@3681@e2e@5173@numInputTokens@9695@numOutputTokens@100@numTotalTokens@9795@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":79}@numInflightRequestsAllPods@{"pod_0000":4,"pod_0001":0,"pod_0002":4,"pod_0003":4,"pod_0004":3,"pod_0005":1,"pod_0006":13}@vllmGPUKVCacheUsage@{"pod_0000":0.13506340312592158,"pod_0001":0,"pod_0002":0.11279858448835156,"pod_0003":0.08769483182936832,"pod_0004":0.07969625479209674,"pod_0005":0.011869654969035692,"pod_0006":0.2662194043055146}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":4,"pod_0001":0,"pod_0002":4,"pod_0003":3,"pod_0004":3,"pod_0005":1,"pod_0006":10}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":3}@numPrefillTokensForAllPods@{"pod_0000":29134,"pod_0001":0,"pod_0002":4888,"pod_0003":9673,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":19770,"pod_0001":9762,"pod_0002":19741,"pod_0003":26868,"pod_0004":31919,"pod_0005":19607,"pod_0006":9999}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:20.729431       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@625@request_start_time@118042065@request_end_time@121949425@selectedpod@pod_0006@ttft@334@avg_tpot@36@total_decode_time@3572@e2e@3907@numInputTokens@2469@numOutputTokens@100@numTotalTokens@2569@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":80}@numInflightRequestsAllPods@{"pod_0000":4,"pod_0001":0,"pod_0002":3,"pod_0003":5,"pod_0004":5,"pod_0005":1,"pod_0006":14}@vllmGPUKVCacheUsage@{"pod_0000":0.1359480979062223,"pod_0001":0,"pod_0002":0.10196107342966676,"pod_0003":0.13798195242001643,"pod_0004":0.14708050722500732,"pod_0005":0.011427307578885326,"pod_0006":0.4048953111176644}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":4,"pod_0001":0,"pod_0002":3,"pod_0003":4,"pod_0004":5,"pod_0005":1,"pod_0006":14}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":29134,"pod_0001":0,"pod_0002":4888,"pod_0003":9673,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":19770,"pod_0001":9762,"pod_0002":19741,"pod_0003":26868,"pod_0004":31919,"pod_0005":19607,"pod_0006":7458}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:20.975324       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@639@request_start_time@119565769@request_end_time@122195319@selectedpod@pod_0001@ttft@481@avg_tpot@21@total_decode_time@2147@e2e@2629@numInputTokens@9699@numOutputTokens@100@numTotalTokens@9799@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":79,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":0,"pod_0002":1,"pod_0003":6,"pod_0004":7,"pod_0005":4,"pod_0006":14}@vllmGPUKVCacheUsage@{"pod_0000":0.06775287525803597,"pod_0001":0,"pod_0002":0,"pod_0003":0.14897456931911401,"pod_0004":0.1579917428487172,"pod_0005":0.036936007077558286,"pod_0006":0.3953848422294308}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":0,"pod_0002":0,"pod_0003":5,"pod_0004":7,"pod_0005":4,"pod_0006":14}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":29131,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":14563,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":29463,"pod_0001":0,"pod_0002":24648,"pod_0003":36561,"pod_0004":31969,"pod_0005":19627,"pod_0006":7470}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:03:21.149329       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@627@request_start_time@118389125@request_end_time@122369372@selectedpod@pod_0004@ttft@490@avg_tpot@35@total_decode_time@3489@e2e@3980@numInputTokens@9704@numOutputTokens@100@numTotalTokens@9804@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":79,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":0,"pod_0002":2,"pod_0003":5,"pod_0004":3,"pod_0005":1,"pod_0006":15}@vllmGPUKVCacheUsage@{"pod_0000":0.10144500147449131,"pod_0001":0,"pod_0002":0.05691536419935117,"pod_0003":0.13831009023789986,"pod_0004":0.0791801828369213,"pod_0005":0.011574756708935374,"pod_0006":0.41632261869654974}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":0,"pod_0002":2,"pod_0003":4,"pod_0004":3,"pod_0005":1,"pod_0006":15}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":29131,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":9677,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":29463,"pod_0001":0,"pod_0002":24683,"pod_0003":36585,"pod_0004":22225,"pod_0005":24518,"pod_0006":7478}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:21.175116       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@631@request_start_time@118513805@request_end_time@122395127@selectedpod@pod_0004@ttft@709@avg_tpot@32@total_decode_time@3172@e2e@3881@numInputTokens@4906@numOutputTokens@100@numTotalTokens@5006@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":80,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":0,"pod_0002":0,"pod_0003":5,"pod_0004":4,"pod_0005":1,"pod_0006":15}@vllmGPUKVCacheUsage@{"pod_0000":0.10144500147449131,"pod_0001":0,"pod_0002":0,"pod_0003":0.13831009023789986,"pod_0004":0.12385726924211149,"pod_0005":0.011574756708935374,"pod_0006":0.4163963432615747}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":0,"pod_0002":0,"pod_0003":4,"pod_0004":4,"pod_0005":1,"pod_0006":15}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":29131,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":9677,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":29463,"pod_0001":0,"pod_0002":24688,"pod_0003":36589,"pod_0004":17248,"pod_0005":24518,"pod_0006":7480}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:21.175368       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@630@request_start_time@118469647@request_end_time@122395394@selectedpod@pod_0004@ttft@753@avg_tpot@32@total_decode_time@3172@e2e@3925@numInputTokens@2470@numOutputTokens@100@numTotalTokens@2570@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":80,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":0,"pod_0002":1,"pod_0003":5,"pod_0004":4,"pod_0005":1,"pod_0006":15}@vllmGPUKVCacheUsage@{"pod_0000":0.10144500147449131,"pod_0001":0,"pod_0002":0.04519315836036564,"pod_0003":0.13831009023789986,"pod_0004":0.0791801828369213,"pod_0005":0.011574756708935374,"pod_0006":0.4163963432615747}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":0,"pod_0002":0,"pod_0003":4,"pod_0004":3,"pod_0005":1,"pod_0006":15}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":29131,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":9677,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":29463,"pod_0001":0,"pod_0002":24688,"pod_0003":36589,"pod_0004":14703,"pod_0005":24518,"pod_0006":7480}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:21.200047       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@628@request_start_time@118521714@request_end_time@122420091@selectedpod@pod_0004@ttft@966@avg_tpot@29@total_decode_time@2931@e2e@3898@numInputTokens@9701@numOutputTokens@100@numTotalTokens@9801@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":79,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":0,"pod_0002":0,"pod_0003":5,"pod_0004":4,"pod_0005":1,"pod_0006":15}@vllmGPUKVCacheUsage@{"pod_0000":0.10144500147449131,"pod_0001":0,"pod_0002":0,"pod_0003":0.13831009023789986,"pod_0004":0.12385726924211149,"pod_0005":0.011574756708935374,"pod_0006":0.4163963432615747}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":0,"pod_0002":0,"pod_0003":4,"pod_0004":4,"pod_0005":1,"pod_0006":15}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":29131,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":9677,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":29463,"pod_0001":0,"pod_0002":24693,"pod_0003":36593,"pod_0004":4929,"pod_0005":24518,"pod_0006":7481}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:21.235033       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@626@request_start_time@118216427@request_end_time@122454998@selectedpod@pod_0000@ttft@164@avg_tpot@41@total_decode_time@4073@e2e@4238@numInputTokens@2472@numOutputTokens@100@numTotalTokens@2572@allPodsKvCacheHitRatios@{"pod_0000":80,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":0,"pod_0002":2,"pod_0003":5,"pod_0004":4,"pod_0005":1,"pod_0006":15}@vllmGPUKVCacheUsage@{"pod_0000":0.09001769389560599,"pod_0001":0,"pod_0002":0.05691536419935117,"pod_0003":0.138228055783429,"pod_0004":0.102182247124742,"pod_0005":0.011501032143910406,"pod_0006":0.4048953111176644}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":0,"pod_0002":2,"pod_0003":4,"pod_0004":4,"pod_0005":1,"pod_0006":14}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19351,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":9677,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":36704,"pod_0001":0,"pod_0002":24703,"pod_0003":36597,"pod_0004":4931,"pod_0005":24518,"pod_0006":7483}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:21.360633       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@637@request_start_time@119291598@request_end_time@122580665@selectedpod@pod_0002@ttft@512@avg_tpot@28@total_decode_time@2776@e2e@3289@numInputTokens@9705@numOutputTokens@100@numTotalTokens@9805@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":79,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":5,"pod_0001":0,"pod_0002":0,"pod_0003":5,"pod_0004":7,"pod_0005":3,"pod_0006":15}@vllmGPUKVCacheUsage@{"pod_0000":0.12208787968150991,"pod_0001":0,"pod_0002":0,"pod_0003":0.13896636587366695,"pod_0004":0.15791801828369212,"pod_0005":0.03686228251253321,"pod_0006":0.41794455912710116}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":5,"pod_0001":0,"pod_0002":0,"pod_0003":4,"pod_0004":7,"pod_0005":3,"pod_0006":15}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19351,"pod_0001":0,"pod_0002":2446,"pod_0003":0,"pod_0004":0,"pod_0005":9677,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":36704,"pod_0001":0,"pod_0002":14948,"pod_0003":36617,"pod_0004":4937,"pod_0005":24518,"pod_0006":7489}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:21.655862       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@638@request_start_time@119386249@request_end_time@122875868@selectedpod@pod_0002@ttft@589@avg_tpot@29@total_decode_time@2900@e2e@3489@numInputTokens@4913@numOutputTokens@100@numTotalTokens@5013@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":80,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":5,"pod_0001":0,"pod_0002":1,"pod_0003":6,"pod_0004":7,"pod_0005":4,"pod_0006":15}@vllmGPUKVCacheUsage@{"pod_0000":0.122161604246535,"pod_0001":0,"pod_0002":0,"pod_0003":0.13896636587366695,"pod_0004":0.15791801828369212,"pod_0005":0.03686228251253321,"pod_0006":0.4180920082571513}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":5,"pod_0001":0,"pod_0002":0,"pod_0003":4,"pod_0004":7,"pod_0005":3,"pod_0006":14}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19350,"pod_0001":0,"pod_0002":2446,"pod_0003":0,"pod_0004":9666,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":46405,"pod_0001":0,"pod_0002":9964,"pod_0003":36657,"pod_0004":4940,"pod_0005":34255,"pod_0006":7503}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:21.725075       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@640@request_start_time@119779367@request_end_time@122945080@selectedpod@pod_0002@ttft@277@avg_tpot@29@total_decode_time@2888@e2e@3165@numInputTokens@2475@numOutputTokens@100@numTotalTokens@2575@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":80,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":1,"pod_0002":2,"pod_0003":6,"pod_0004":7,"pod_0005":4,"pod_0006":12}@vllmGPUKVCacheUsage@{"pod_0000":0.06782659982306105,"pod_0001":0,"pod_0002":0,"pod_0003":0.14897456931911401,"pod_0004":0.1582866411088174,"pod_0005":0.08168681804777356,"pod_0006":0.3453258625774108}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":0,"pod_0002":0,"pod_0003":5,"pod_0004":7,"pod_0005":4,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":21795,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":9666,"pod_0005":0,"pod_0006":9684}@numDecodeTokensForAllPods@{"pod_0000":46420,"pod_0001":0,"pod_0002":9864,"pod_0003":36669,"pod_0004":4940,"pod_0005":34273,"pod_0006":7507}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:03:21.835862       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@636@request_start_time@119265683@request_end_time@123055851@selectedpod@pod_0003@ttft@568@avg_tpot@32@total_decode_time@3221@e2e@3790@numInputTokens@9696@numOutputTokens@100@numTotalTokens@9796@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":79,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":5,"pod_0001":0,"pod_0002":0,"pod_0003":5,"pod_0004":7,"pod_0005":3,"pod_0006":15}@vllmGPUKVCacheUsage@{"pod_0000":0.12208787968150991,"pod_0001":0,"pod_0002":0,"pod_0003":0.1388843314191961,"pod_0004":0.15791801828369212,"pod_0005":0.03686228251253321,"pod_0006":0.4178708345620761}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":5,"pod_0001":0,"pod_0002":0,"pod_0003":4,"pod_0004":7,"pod_0005":3,"pod_0006":15}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":21795,"pod_0001":0,"pod_0002":0,"pod_0003":4889,"pod_0004":0,"pod_0005":0,"pod_0006":14572}@numDecodeTokensForAllPods@{"pod_0000":46420,"pod_0001":0,"pod_0002":9879,"pod_0003":26913,"pod_0004":14610,"pod_0005":34297,"pod_0006":7509}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:21.972224       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@635@request_start_time@119277399@request_end_time@123192245@selectedpod@pod_0005@ttft@693@avg_tpot@32@total_decode_time@3221@e2e@3914@numInputTokens@9711@numOutputTokens@100@numTotalTokens@9811@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":79,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":5,"pod_0001":0,"pod_0002":0,"pod_0003":5,"pod_0004":7,"pod_0005":3,"pod_0006":15}@vllmGPUKVCacheUsage@{"pod_0000":0.12208787968150991,"pod_0001":0,"pod_0002":0,"pod_0003":0.13896636587366695,"pod_0004":0.15791801828369212,"pod_0005":0.03686228251253321,"pod_0006":0.41794455912710116}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":5,"pod_0001":0,"pod_0002":0,"pod_0003":4,"pod_0004":7,"pod_0005":3,"pod_0006":15}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":31468,"pod_0001":0,"pod_0002":0,"pod_0003":4889,"pod_0004":0,"pod_0005":0,"pod_0006":14572}@numDecodeTokensForAllPods@{"pod_0000":46420,"pod_0001":0,"pod_0002":9897,"pod_0003":26917,"pod_0004":14622,"pod_0005":24547,"pod_0006":7509}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:22.507295       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@645@request_start_time@120791681@request_end_time@123727267@selectedpod@pod_0002@ttft@165@avg_tpot@27@total_decode_time@2770@e2e@2935@numInputTokens@2469@numOutputTokens@100@numTotalTokens@2569@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":80,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":4,"pod_0001":1,"pod_0002":3,"pod_0003":3,"pod_0004":7,"pod_0005":4,"pod_0006":10}@vllmGPUKVCacheUsage@{"pod_0000":0.11287230905337664,"pod_0001":0.04489826010026543,"pod_0002":0.0791801828369213,"pod_0003":0.06259228876127976,"pod_0004":0.1593925095841935,"pod_0005":0.0818342671778236,"pod_0006":0.33235033913299916}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":4,"pod_0001":1,"pod_0002":3,"pod_0003":2,"pod_0004":7,"pod_0005":4,"pod_0006":10}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":29115,"pod_0001":9676,"pod_0002":0,"pod_0003":0,"pod_0004":4889,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":58567,"pod_0001":2462,"pod_0002":7428,"pod_0003":31874,"pod_0004":14660,"pod_0005":24652,"pod_0006":22110}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:22.799339       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@642@request_start_time@120631012@request_end_time@124019350@selectedpod@pod_0005@ttft@184@avg_tpot@32@total_decode_time@3203@e2e@3388@numInputTokens@2470@numOutputTokens@100@numTotalTokens@2570@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":80,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":4,"pod_0001":1,"pod_0002":3,"pod_0003":3,"pod_0004":7,"pod_0005":4,"pod_0006":10}@vllmGPUKVCacheUsage@{"pod_0000":0.11287230905337664,"pod_0001":0.04482453553524035,"pod_0002":0.07910645827189622,"pod_0003":0.06045939294503688,"pod_0004":0.15924506045414333,"pod_0005":0.082202890002949,"pod_0006":0.332202890002949}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":4,"pod_0001":1,"pod_0002":3,"pod_0003":2,"pod_0004":7,"pod_0005":3,"pod_0006":10}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":38792,"pod_0001":9676,"pod_0002":0,"pod_0003":0,"pod_0004":4893,"pod_0005":0,"pod_0006":2445}@numDecodeTokensForAllPods@{"pod_0000":58567,"pod_0001":2462,"pod_0002":7456,"pod_0003":31890,"pod_0004":19558,"pod_0005":22167,"pod_0006":22125}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
