I0829 00:03:32.064904       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@727@request_start_time@129557882@request_end_time@133284932@selectedpod@10.0.3.25@ttft@497@avg_tpot@32@total_decode_time@3229@e2e@3727@numInputTokens@9705@numOutputTokens@100@numTotalTokens@9805@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":79,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":3,"10.0.1.112":1,"10.0.1.120":1,"10.0.1.154":12,"10.0.3.135":4,"10.0.3.25":4,"10.0.3.38":9}@vllmGPUKVCacheUsage@{"10.0.0.131":0.07954880566204658,"10.0.1.112":0.02285461515777054,"10.0.1.120":0.011574756708935374,"10.0.1.154":0.32543068088597216,"10.0.3.135":0.10255086994986728,"10.0.3.25":0.10225597168976708,"10.0.3.38":0.1681657328221764}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":3,"10.0.1.112":1,"10.0.1.120":1,"10.0.1.154":11,"10.0.3.135":4,"10.0.3.25":4,"10.0.3.38":8}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":9680,"10.0.1.154":0,"10.0.3.135":12114,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":24503,"10.0.1.112":9752,"10.0.1.120":34357,"10.0.1.154":48895,"10.0.3.135":19369,"10.0.3.25":17258,"10.0.3.38":36958}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:32.107502       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@732@request_start_time@129980727@request_end_time@133327474@selectedpod@10.0.3.25@ttft@187@avg_tpot@31@total_decode_time@3159@e2e@3346@numInputTokens@2472@numOutputTokens@100@numTotalTokens@2572@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":80,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":4,"10.0.1.112":1,"10.0.1.120":2,"10.0.1.154":12,"10.0.3.135":4,"10.0.3.25":5,"10.0.3.38":10}@vllmGPUKVCacheUsage@{"10.0.0.131":0.12437334119728694,"10.0.1.112":0.0230020642878207,"10.0.1.120":0.056325567679150645,"10.0.1.154":0.3259228876127974,"10.0.3.135":0.1028457682099676,"10.0.3.25":0.14700678265998235,"10.0.3.38":0.2134326157475671}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":4,"10.0.1.112":1,"10.0.1.120":2,"10.0.1.154":11,"10.0.3.135":4,"10.0.3.25":5,"10.0.3.38":9}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":9680,"10.0.1.154":0,"10.0.3.135":12114,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":24511,"10.0.1.112":9754,"10.0.1.120":34357,"10.0.1.154":48907,"10.0.3.135":19369,"10.0.3.25":14717,"10.0.3.38":36970}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:32.285587       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@724@request_start_time@128583376@request_end_time@133505568@selectedpod@10.0.1.154@ttft@281@avg_tpot@46@total_decode_time@4640@e2e@4922@numInputTokens@4909@numOutputTokens@100@numTotalTokens@5009@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":80,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":12,"10.0.1.112":3,"10.0.1.120":3,"10.0.1.154":12,"10.0.3.135":7,"10.0.3.25":4,"10.0.3.38":9}@vllmGPUKVCacheUsage@{"10.0.0.131":0.27823650840460046,"10.0.1.112":0.09053376585078143,"10.0.1.120":0.05669419050427604,"10.0.1.154":0.3246923707957342,"10.0.3.135":0.1393394278973754,"10.0.3.25":0.06893246829843702,"10.0.3.38":0.1674284871719257}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":12,"10.0.1.112":3,"10.0.1.120":3,"10.0.1.154":11,"10.0.3.135":7,"10.0.3.25":4,"10.0.3.38":8}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":9675,"10.0.1.120":4897,"10.0.1.154":0,"10.0.3.135":2444,"10.0.3.25":2448,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":24539,"10.0.1.112":9762,"10.0.1.120":44045,"10.0.1.154":43959,"10.0.3.135":29042,"10.0.3.25":14727,"10.0.3.38":37012}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:32.378118       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@736@request_start_time@130287199@request_end_time@133598107@selectedpod@10.0.3.25@ttft@276@avg_tpot@30@total_decode_time@3034@e2e@3310@numInputTokens@4915@numOutputTokens@100@numTotalTokens@5015@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":80,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":5,"10.0.1.112":1,"10.0.1.120":2,"10.0.1.154":11,"10.0.3.135":2,"10.0.3.25":6,"10.0.3.38":11}@vllmGPUKVCacheUsage@{"10.0.0.131":0.1691241521675022,"10.0.1.112":0.02307578885284578,"10.0.1.120":0.056399292244175725,"10.0.1.154":0.27637407711238715,"10.0.3.135":0.056325567679150645,"10.0.3.25":0.15850781480389264,"10.0.3.38":0.2134326157475671}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":5,"10.0.1.112":1,"10.0.1.120":2,"10.0.1.154":10,"10.0.3.135":2,"10.0.3.25":6,"10.0.3.38":9}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":1,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":9675,"10.0.1.120":2445,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":24551,"10.0.1.112":9762,"10.0.1.120":46506,"10.0.1.154":43974,"10.0.3.135":31498,"10.0.3.25":12197,"10.0.3.38":37030}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:32.470348       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@728@request_start_time@129726706@request_end_time@133690356@selectedpod@10.0.0.131@ttft@491@avg_tpot@35@total_decode_time@3472@e2e@3963@numInputTokens@9701@numOutputTokens@100@numTotalTokens@9801@allPodsKvCacheHitRatios@{"10.0.0.131":79,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":3,"10.0.1.112":1,"10.0.1.120":1,"10.0.1.154":12,"10.0.3.135":4,"10.0.3.25":5,"10.0.3.38":9}@vllmGPUKVCacheUsage@{"10.0.0.131":0.07969625479209674,"10.0.1.112":0.02292833972279562,"10.0.1.120":0.011648481273960454,"10.0.1.154":0.32567678424938473,"10.0.3.135":0.10262459451489236,"10.0.3.25":0.14700678265998235,"10.0.3.38":0.16838690651725152}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":3,"10.0.1.112":1,"10.0.1.120":1,"10.0.1.154":11,"10.0.3.135":4,"10.0.3.25":5,"10.0.3.38":8}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":9675,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":14791,"10.0.1.112":9762,"10.0.1.120":48961,"10.0.1.154":43989,"10.0.3.135":31510,"10.0.3.25":12205,"10.0.3.38":37054}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:32.494685       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@731@request_start_time@129938530@request_end_time@133714711@selectedpod@10.0.0.131@ttft@666@avg_tpot@31@total_decode_time@3110@e2e@3776@numInputTokens@9700@numOutputTokens@100@numTotalTokens@9800@allPodsKvCacheHitRatios@{"10.0.0.131":79,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":4,"10.0.1.112":1,"10.0.1.120":2,"10.0.1.154":12,"10.0.3.135":4,"10.0.3.25":5,"10.0.3.38":10}@vllmGPUKVCacheUsage@{"10.0.0.131":0.12437334119728694,"10.0.1.112":0.02292833972279562,"10.0.1.120":0.056325567679150645,"10.0.1.154":0.3259228876127974,"10.0.3.135":0.1028457682099676,"10.0.3.25":0.14700678265998235,"10.0.3.38":0.16875552934237692}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":4,"10.0.1.112":1,"10.0.1.120":2,"10.0.1.154":11,"10.0.3.135":4,"10.0.3.25":5,"10.0.3.38":8}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":9675,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":5019,"10.0.1.112":9762,"10.0.1.120":48971,"10.0.1.154":43994,"10.0.3.135":31514,"10.0.3.25":12207,"10.0.3.38":37060}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:03:32.519635       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@737@request_start_time@130399970@request_end_time@133739643@selectedpod@10.0.0.131@ttft@582@avg_tpot@27@total_decode_time@2756@e2e@3339@numInputTokens@9697@numOutputTokens@100@numTotalTokens@9797@allPodsKvCacheHitRatios@{"10.0.0.131":79,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":5,"10.0.1.112":1,"10.0.1.120":3,"10.0.1.154":11,"10.0.3.135":2,"10.0.3.25":7,"10.0.3.38":11}@vllmGPUKVCacheUsage@{"10.0.0.131":0.1691241521675022,"10.0.1.112":0.02307578885284578,"10.0.1.120":0.06775287525803597,"10.0.1.154":0.276538146021329,"10.0.3.135":0.056399292244175725,"10.0.3.25":0.18136242996166319,"10.0.3.38":0.22478619876142736}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":5,"10.0.1.112":1,"10.0.1.120":3,"10.0.1.154":10,"10.0.3.135":2,"10.0.3.25":7,"10.0.3.38":10}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":9675,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":4888,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-4751,"10.0.1.112":9762,"10.0.1.120":48981,"10.0.1.154":43994,"10.0.3.135":31518,"10.0.3.25":12209,"10.0.3.38":37066}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:32.642819       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@730@request_start_time@129874173@request_end_time@133862823@selectedpod@10.0.3.38@ttft@487@avg_tpot@35@total_decode_time@3501@e2e@3988@numInputTokens@9710@numOutputTokens@100@numTotalTokens@9810@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":79}@numInflightRequestsAllPods@{"10.0.0.131":4,"10.0.1.112":1,"10.0.1.120":2,"10.0.1.154":12,"10.0.3.135":4,"10.0.3.25":5,"10.0.3.38":9}@vllmGPUKVCacheUsage@{"10.0.0.131":0.12437334119728694,"10.0.1.112":0.02292833972279562,"10.0.1.120":0.011648481273960454,"10.0.1.154":0.3259228876127974,"10.0.3.135":0.10269831907991744,"10.0.3.25":0.14700678265998235,"10.0.3.38":0.1684606310822766}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":4,"10.0.1.112":1,"10.0.1.120":2,"10.0.1.154":11,"10.0.3.135":4,"10.0.3.25":5,"10.0.3.38":8}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":9675,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":4888,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-4745,"10.0.1.112":9762,"10.0.1.120":49021,"10.0.1.154":44014,"10.0.3.135":31526,"10.0.3.25":12219,"10.0.3.38":27311}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:32.666402       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@734@request_start_time@130087402@request_end_time@133886420@selectedpod@10.0.3.38@ttft@382@avg_tpot@34@total_decode_time@3416@e2e@3799@numInputTokens@2476@numOutputTokens@100@numTotalTokens@2576@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":80}@numInflightRequestsAllPods@{"10.0.0.131":5,"10.0.1.112":1,"10.0.1.120":2,"10.0.1.154":12,"10.0.3.135":2,"10.0.3.25":6,"10.0.3.38":10}@vllmGPUKVCacheUsage@{"10.0.0.131":0.12437334119728694,"10.0.1.112":0.0230020642878207,"10.0.1.120":0.056325567679150645,"10.0.1.154":0.32616899097621,"10.0.3.135":0.04497198466529051,"10.0.3.25":0.15843409023886756,"10.0.3.38":0.2134326157475671}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":4,"10.0.1.112":1,"10.0.1.120":2,"10.0.1.154":11,"10.0.3.135":1,"10.0.3.25":6,"10.0.3.38":9}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":4888,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-4744,"10.0.1.112":19439,"10.0.1.120":49031,"10.0.1.154":44019,"10.0.3.135":31526,"10.0.3.25":12221,"10.0.3.38":24765}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:32.765912       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@740@request_start_time@130430651@request_end_time@133985934@selectedpod@10.0.3.38@ttft@395@avg_tpot@31@total_decode_time@3159@e2e@3555@numInputTokens@2474@numOutputTokens@100@numTotalTokens@2574@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":80}@numInflightRequestsAllPods@{"10.0.0.131":5,"10.0.1.112":1,"10.0.1.120":3,"10.0.1.154":11,"10.0.3.135":2,"10.0.3.25":7,"10.0.3.38":11}@vllmGPUKVCacheUsage@{"10.0.0.131":0.1691241521675022,"10.0.1.112":0.02307578885284578,"10.0.1.120":0.06775287525803597,"10.0.1.154":0.27662018047579984,"10.0.3.135":0.056473016809200804,"10.0.3.25":0.18136242996166319,"10.0.3.38":0.22478619876142736}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":5,"10.0.1.112":1,"10.0.1.120":3,"10.0.1.154":10,"10.0.3.135":2,"10.0.3.25":7,"10.0.3.38":10}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-4739,"10.0.1.112":19447,"10.0.1.120":49061,"10.0.1.154":44039,"10.0.3.135":36423,"10.0.3.25":12231,"10.0.3.38":22232}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:32.766106       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@738@request_start_time@130408550@request_end_time@133986098@selectedpod@10.0.3.38@ttft@417@avg_tpot@31@total_decode_time@3159@e2e@3577@numInputTokens@4913@numOutputTokens@100@numTotalTokens@5013@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":80}@numInflightRequestsAllPods@{"10.0.0.131":5,"10.0.1.112":1,"10.0.1.120":3,"10.0.1.154":11,"10.0.3.135":2,"10.0.3.25":7,"10.0.3.38":11}@vllmGPUKVCacheUsage@{"10.0.0.131":0.1691241521675022,"10.0.1.112":0.02307578885284578,"10.0.1.120":0.06775287525803597,"10.0.1.154":0.276538146021329,"10.0.3.135":0.056399292244175725,"10.0.3.25":0.18136242996166319,"10.0.3.38":0.22478619876142736}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":5,"10.0.1.112":1,"10.0.1.120":3,"10.0.1.154":10,"10.0.3.135":2,"10.0.3.25":7,"10.0.3.38":10}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-4739,"10.0.1.112":19447,"10.0.1.120":49061,"10.0.1.154":44039,"10.0.3.135":36423,"10.0.3.25":12231,"10.0.3.38":17244}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:32.802265       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@745@request_start_time@131040005@request_end_time@134022298@selectedpod@10.0.1.112@ttft@465@avg_tpot@25@total_decode_time@2516@e2e@2982@numInputTokens@9695@numOutputTokens@100@numTotalTokens@9795@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":79,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":6,"10.0.1.112":0,"10.0.1.120":4,"10.0.1.154":14,"10.0.3.135":2,"10.0.3.25":5,"10.0.3.38":13}@vllmGPUKVCacheUsage@{"10.0.0.131":0.2138012385726924,"10.0.1.112":0,"10.0.1.120":0.11257741079327632,"10.0.1.154":0.3025430680885972,"10.0.3.135":0.05669419050427604,"10.0.3.25":0.1356531996461221,"10.0.3.38":0.2412267767620171}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":6,"10.0.1.112":0,"10.0.1.120":4,"10.0.1.154":11,"10.0.3.135":2,"10.0.3.25":5,"10.0.3.38":12}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-4737,"10.0.1.112":9682,"10.0.1.120":49071,"10.0.1.154":44044,"10.0.3.135":36429,"10.0.3.25":12233,"10.0.3.38":17246}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:32.840914       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@729@request_start_time@129784466@request_end_time@134060939@selectedpod@10.0.1.120@ttft@473@avg_tpot@38@total_decode_time@3802@e2e@4276@numInputTokens@9706@numOutputTokens@100@numTotalTokens@9806@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":79,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":4,"10.0.1.112":1,"10.0.1.120":1,"10.0.1.154":12,"10.0.3.135":4,"10.0.3.25":5,"10.0.3.38":9}@vllmGPUKVCacheUsage@{"10.0.0.131":0.07969625479209674,"10.0.1.112":0.02292833972279562,"10.0.1.120":0.011648481273960454,"10.0.1.154":0.3257588187038556,"10.0.3.135":0.10262459451489236,"10.0.3.25":0.14700678265998235,"10.0.3.38":0.16838690651725152}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":3,"10.0.1.112":1,"10.0.1.120":1,"10.0.1.154":11,"10.0.3.135":4,"10.0.3.25":5,"10.0.3.38":8}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-4735,"10.0.1.112":9683,"10.0.1.120":39310,"10.0.1.154":44049,"10.0.3.135":36439,"10.0.3.25":12237,"10.0.3.38":17250}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:33.118823       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@746@request_start_time@131282575@request_end_time@134338857@selectedpod@10.0.3.25@ttft@505@avg_tpot@25@total_decode_time@2550@e2e@3056@numInputTokens@9703@numOutputTokens@100@numTotalTokens@9803@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":79,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":5,"10.0.1.112":1,"10.0.1.120":5,"10.0.1.154":14,"10.0.3.135":1,"10.0.3.25":4,"10.0.3.38":13}@vllmGPUKVCacheUsage@{"10.0.0.131":0.19094662341492186,"10.0.1.112":0,"10.0.1.120":0.12407844293718662,"10.0.1.154":0.36226415094339626,"10.0.3.135":0.011648481273960454,"10.0.3.25":0.12400471837216165,"10.0.3.38":0.24166912415216746}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":5,"10.0.1.112":0,"10.0.1.120":5,"10.0.1.154":13,"10.0.3.135":1,"10.0.3.25":4,"10.0.3.38":12}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":9677,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-4722,"10.0.1.112":9696,"10.0.1.120":39337,"10.0.1.154":44094,"10.0.3.135":36489,"10.0.3.25":2485,"10.0.3.38":17274}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
