request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
342,pod_0001,4912,100,5012,1010,33,4332,80,22,0.24565025066352109,0,21,0,4887,98737,80,6,0.09635800648776172,0,5,0,0,44455,80,16,0.24026835741669128,0,16,0,0,78808,80,8,0.12828074314361548,0,8,0,0,64234,0,11,0.19713948687702743,0,11,0,0,54405,80,5,0.0953995871424359,0,5,0,0,4950,80,15,0.23835151872603955,0,16,0,0,118294,1,True,False,-0.10400000000000001,0.236,-0.20800000000000002,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
347,pod_0001,4905,100,5005,925,33,4249,100,21,0.24565025066352109,0,21,0,4887,98757,83,6,0.09650545561781187,0,5,0,0,39483,99,16,0.24041580654674133,0,16,0,0,78824,80,7,0.10542612798584483,0,7,0,0,64234,80,11,0.19743438513712774,0,11,0,0,54416,99,5,0.0953995871424359,0,5,0,0,4951,0,15,0.23842524329106463,0,16,0,0,118319,1,True,True,0.13,0.236,0.26,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
294,pod_0000,4908,100,5008,231,61,6304,80,23,0.2736655853730463,0,23,0,0,98702,80,14,0.23053671483338245,0,14,0,0,39490,80,24,0.27764671188439993,0,24,0,0,78855,80,14,0.2310527867885579,0,14,0,0,64260,80,14,0.1935269831907992,0,14,0,0,54438,80,5,0.0964317310527868,0,5,0,0,4954,80,13,0.18932468298437044,0,13,0,0,118344,0,False,True,0.40759999999999996,-0.188,0.8151999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
323,pod_0003,4910,100,5010,1194,47,5883,79,21,0.2645974638749632,0,21,0,0,113580,79,7,0.11899144795045713,0,6,0,0,59303,79,18,0.2490415806546742,0,18,0,14655,98535,79,6,0.11936007077558242,0,6,0,0,74132,0,15,0.21232674727219114,0,12,0,0,64504,79,4,0.06790032438808613,0,4,0,4886,24546,79,15,0.234444116779711,0,15,0,14650,133112,3,True,False,-0.1776,0.12400000000000003,-0.3552,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
331,pod_0004,4910,100,5010,1358,43,5686,80,23,0.2412267767620171,0,20,0,0,113580,80,6,0.09598938366263643,0,5,0,0,59303,80,18,0.24941020347979947,0,18,0,14655,98535,80,8,0.0964317310527868,0,8,0,0,74132,80,15,0.2023002064287821,0,13,0,0,59533,80,5,0.07254497198466525,0,4,0,4886,24546,80,16,0.234444116779711,0,15,0,14650,133112,4,True,False,-0.2432,0.15600000000000003,-0.4864,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
334,pod_0004,4910,100,5010,1438,42,5610,80,21,0.2412267767620171,0,20,0,0,113603,80,6,0.09613683279268648,0,5,0,0,59314,80,18,0.24992627543497492,0,18,0,19542,98535,80,8,0.12813329401356532,0,8,0,0,74147,80,13,0.20687112946033615,0,13,0,0,54560,80,5,0.09510468888233559,0,5,0,4886,24546,0,16,0.24380713653789443,0,17,0,19535,133112,4,True,False,-0.2752,0.16400000000000003,-0.5504,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
376,pod_0001,4912,100,5012,290,34,3714,80,22,0.2391624889413152,0,20,2,4891,113626,80,5,0.09127101150103212,0,4,0,0,54349,80,20,0.2575199056325568,0,20,0,9772,108327,80,13,0.2059864346800354,0,13,0,9778,74147,80,14,0.1928634621055736,0,14,0,0,54560,80,13,0.2053229135948098,0,13,0,4886,24546,80,19,0.2708640519020937,0,19,0,19535,133112,1,True,True,0.384,0.22799999999999998,0.768,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
351,pod_0004,4908,100,5008,1063,39,4927,80,17,0.22611324093187846,0,17,0,4891,113626,80,5,0.0917133588911826,0,4,0,0,54349,79,15,0.21829843703922147,0,15,0,9772,108327,80,6,0.10070775582424063,0,6,0,9778,74147,80,11,0.1979504570923032,0,11,0,0,49588,0,5,0.09576820996756119,0,5,0,4886,24546,80,15,0.23923621350634028,0,16,0,19535,133112,4,True,False,-0.1252,0.188,-0.2504,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
348,pod_0004,4916,100,5016,1344,39,5209,0,21,0.24565025066352109,0,21,0,4891,113626,79,6,0.09657918018283695,0,5,0,0,54349,0,16,0.24078442937186673,0,16,0,9772,108327,79,7,0.10557357711589499,0,7,0,9778,74147,79,11,0.1975081097021527,0,11,0,0,44597,100,5,0.09547331170746087,0,5,0,4886,24546,79,15,0.23864641698613975,0,16,0,19535,133112,4,True,False,-0.2376,0.188,-0.4752,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
346,pod_0004,4908,100,5008,1387,39,5252,99,21,0.24565025066352109,0,21,0,4891,113626,80,6,0.09650545561781187,0,5,0,0,54349,80,16,0.24041580654674133,0,16,0,9772,108327,80,7,0.10542612798584483,0,7,0,9778,74147,80,11,0.19743438513712774,0,11,0,0,39614,80,5,0.0953995871424359,0,5,0,4886,24546,80,15,0.23842524329106463,0,16,0,19535,133112,4,True,False,-0.2548,0.188,-0.5096,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
330,pod_0003,4912,100,5012,1288,46,5849,79,21,0.2648923621350634,0,21,0,4891,113626,79,7,0.11899144795045713,0,5,0,0,54349,79,18,0.24918902978472424,0,18,0,9772,108327,79,6,0.11950751990563258,0,5,0,9778,69175,87,15,0.2124004718372161,0,12,0,0,39614,79,4,0.07254497198466525,0,4,0,4886,24546,79,15,0.234444116779711,0,15,0,19535,133112,3,True,False,-0.2152,0.132,-0.4304,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
358,pod_0004,4905,100,5005,1051,37,4766,80,14,0.18814508994396928,0,14,0,4891,113626,80,5,0.06878501916838686,0,4,0,0,54349,80,15,0.18490120908286645,0,12,0,9772,108327,80,8,0.10549985255086991,0,8,0,9778,69175,99,9,0.18814508994396928,0,9,0,0,34642,80,5,0.09598938366263643,0,5,0,4886,24546,80,16,0.24410203479799464,0,17,0,19535,133112,4,True,False,-0.12040000000000001,0.20400000000000001,-0.24080000000000001,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
374,pod_0004,4908,100,5008,404,35,3930,80,22,0.2391624889413152,0,20,2,4891,113649,80,5,0.09112356237098196,0,4,0,0,54389,99,20,0.2575199056325568,0,20,0,9772,108327,80,13,0.20583898554998525,0,13,0,9778,69175,0,14,0.1928634621055736,0,14,0,0,29687,85,13,0.20510173989973457,0,13,0,0,29450,80,19,0.2708640519020937,0,19,0,14649,142914,4,True,True,0.3384,0.22000000000000003,0.6768,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
375,pod_0004,4906,100,5006,405,35,3931,80,22,0.2391624889413152,0,20,2,4891,113649,80,5,0.09112356237098196,0,4,0,0,54389,80,20,0.2575199056325568,0,20,0,9772,108327,80,13,0.20583898554998525,0,13,0,9778,69175,100,14,0.1928634621055736,0,14,0,0,24706,80,13,0.20510173989973457,0,13,0,0,29450,80,19,0.2708640519020937,0,19,0,14649,142914,4,True,True,0.33799999999999997,0.22000000000000003,0.6759999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
378,pod_0004,4921,100,5021,297,34,3676,80,22,0.26636685343556477,0,22,0,4891,113649,80,6,0.11383072839870245,0,5,0,0,54399,80,21,0.25788852845768206,0,20,1,9772,108327,80,12,0.20134178708345618,0,12,0,9778,69175,80,15,0.21527572987319377,0,15,0,0,19715,80,13,0.2056915364199351,0,13,0,0,29456,80,18,0.27042170451194336,0,19,0,14649,142914,4,True,True,0.3812,0.22799999999999998,0.7624,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
301,pod_0000,4909,100,5009,267,66,6818,80,20,0.25965791801828364,0,20,0,4883,113604,80,10,0.1748746682394574,0,10,0,0,54439,80,23,0.2726334414626954,0,23,0,4887,113235,80,15,0.2540548510763786,0,12,0,4893,74075,80,13,0.18932468298437044,0,13,0,0,19731,80,6,0.1018136242996166,0,5,0,0,29486,80,15,0.23496018873488644,0,14,0,14649,142914,0,False,True,0.3932,-0.228,0.7864,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
382,pod_0001,4914,100,5014,275,33,3567,80,22,0.26636685343556477,0,22,0,4883,113604,80,5,0.09112356237098196,0,4,0,0,49490,80,23,0.27182247124741965,0,23,0,0,118146,80,11,0.21424358596284276,0,11,0,4893,74075,80,16,0.22014155116484813,0,16,0,0,19747,82,12,0.20119433795340602,0,12,0,0,29504,80,19,0.2753612503686228,0,20,0,14649,142914,1,True,True,0.39,0.236,0.78,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
383,pod_0001,4905,100,5005,401,31,3550,80,22,0.2665143025656148,0,22,0,4883,113604,80,5,0.09112356237098196,0,4,0,0,44519,80,23,0.27182247124741965,0,23,0,0,118146,80,11,0.21424358596284276,0,11,0,0,78984,80,16,0.22014155116484813,0,15,0,0,19751,80,12,0.20134178708345618,0,12,0,0,29510,80,19,0.2753612503686228,0,20,0,14649,142914,1,True,True,0.3396,0.252,0.6792,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
387,pod_0005,4914,100,5014,175,32,3376,80,21,0.262238277794161,0,21,0,4888,118511,100,7,0.1363167207313477,0,6,0,0,44559,80,22,0.24889413152462403,0,21,0,0,118242,80,12,0.21468593335299324,0,12,0,0,79048,80,13,0.2056915364199351,0,13,0,4887,19763,80,12,0.2019315836036567,0,12,0,0,24557,80,20,0.2803745207903273,0,21,0,0,157661,5,True,True,0.43,0.244,0.86,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
340,pod_0003,4911,100,5011,1052,49,5943,80,22,0.2459451489236214,0,21,0,4888,118511,80,6,0.09628428192273664,0,5,0,0,44559,83,16,0.2401946328516662,0,16,0,0,118242,80,8,0.12813329401356532,0,8,0,0,74078,80,13,0.2070185785903863,0,11,0,4887,19763,80,5,0.0953995871424359,0,5,0,0,24557,80,15,0.23835151872603955,0,16,0,0,157694,3,True,False,-0.1208,0.10800000000000001,-0.2416,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
352,pod_0003,4910,100,5010,762,47,5494,80,17,0.22611324093187846,0,16,0,4888,118511,80,5,0.0917133588911826,0,4,0,0,44583,80,15,0.21328516661751695,0,14,0,0,118266,80,6,0.10078148038926571,0,6,0,0,69123,80,11,0.1979504570923032,0,11,0,4887,19763,80,5,0.09576820996756119,0,5,0,0,24572,0,15,0.23930993807136536,0,16,0,0,157727,3,True,True,0.19519999999999998,0.12400000000000003,0.39039999999999997,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
355,pod_0003,4909,100,5009,664,47,5401,80,13,0.1880713653789443,0,13,0,4888,118511,80,5,0.09186080802123264,0,3,0,0,44591,80,13,0.19035682689472133,0,13,0,0,118290,80,7,0.10549985255086991,0,7,0,0,64153,80,10,0.19323208493069888,0,10,0,0,24655,0,5,0.09584193453258627,0,5,0,0,24577,80,16,0.24410203479799464,0,17,0,0,157760,3,True,True,0.2344,0.12400000000000003,0.4688,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
291,pod_0006,4910,100,5010,405,77,8080,80,23,0.2735918608080212,0,23,0,0,123449,0,14,0.23031554113830732,0,14,0,0,44591,80,24,0.2730757888528458,0,23,0,0,118338,80,14,0.23097906222353293,0,14,0,0,64179,0,14,0.19330580949572396,0,14,0,0,24670,80,5,0.0964317310527868,0,5,0,0,24592,80,13,0.18917723385432028,0,13,0,0,152841,6,False,True,0.33799999999999997,-0.31600000000000006,0.6759999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
289,pod_0006,4912,100,5012,420,77,8095,79,23,0.2735918608080212,0,23,0,0,123449,79,14,0.23024181657328224,0,14,0,0,44591,79,24,0.2730757888528458,0,23,0,0,118338,0,14,0.23097906222353293,0,14,0,0,64179,0,14,0.19323208493069888,0,14,0,0,24670,79,5,0.09635800648776172,0,5,0,0,24592,0,13,0.1891035092892952,0,13,0,0,147854,6,False,True,0.33199999999999996,-0.31600000000000006,0.6639999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
295,pod_0006,4918,100,5018,451,76,7996,79,23,0.2736655853730463,0,23,0,0,123474,80,14,0.23053671483338245,0,14,0,0,44591,79,24,0.27764671188439993,0,24,0,0,118362,80,14,0.2310527867885579,0,14,0,0,64205,79,14,0.1935269831907992,0,14,0,0,24680,88,5,0.0964317310527868,0,5,0,0,24602,0,13,0.18932468298437044,0,13,0,0,142892,6,False,True,0.3196,-0.30800000000000005,0.6392,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
394,pod_0001,4913,100,5013,338,30,3389,80,20,0.2527278089059275,0,19,0,0,123474,80,7,0.13653789442642283,0,6,0,0,39640,80,22,0.2665880271306399,0,22,0,0,118362,80,12,0.21947803007962252,0,12,0,0,64205,80,13,0.20613388381008557,0,13,0,0,24680,80,13,0.20687112946033615,0,13,0,0,24602,80,18,0.252285461515777,0,19,0,0,142892,1,True,True,0.3648,0.26,0.7296,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
395,pod_0001,4908,100,5008,214,30,3241,80,20,0.27550869949867296,0,20,0,0,123474,80,8,0.136685343556473,0,7,0,0,34657,80,22,0.26673547626069005,0,22,0,0,118362,80,15,0.22412267767620175,0,13,0,0,64205,80,13,0.2063550575051607,0,13,0,0,24680,80,13,0.20731347685048662,0,13,0,0,24602,80,19,0.252285461515777,0,19,0,0,142892,1,True,True,0.4144,0.26,0.8288,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
303,pod_0000,4909,100,5009,526,67,7218,80,21,0.26467118843998816,0,21,0,0,118515,79,10,0.1749483928044825,0,10,0,0,34663,80,23,0.27285461515777054,0,23,0,0,118373,80,7,0.1416986139781775,0,7,0,0,64205,79,13,0.18932468298437044,0,13,0,0,24685,0,5,0.096726629312887,0,5,0,0,24607,80,15,0.23473901503981132,0,15,0,0,142892,0,False,True,0.28959999999999997,-0.23600000000000002,0.5791999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
368,pod_0003,4907,100,5007,287,46,4865,0,21,0.22987319374815685,0,18,0,0,118515,80,6,0.11397817752875261,0,5,0,0,34663,99,20,0.2256708935417281,0,17,0,0,118386,99,11,0.1603509289295193,0,11,0,0,59236,92,14,0.19271601297552343,0,14,0,0,24685,80,13,0.20473311707460928,0,13,0,0,24607,80,19,0.2763933942789738,0,20,0,0,142892,3,True,True,0.3852,0.132,0.7704,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
371,pod_0003,4916,100,5016,176,46,4753,100,22,0.22987319374815685,0,18,0,0,118515,100,6,0.11405190209377769,0,5,0,0,34673,79,20,0.2575199056325568,0,20,0,0,118386,80,12,0.18313181952226487,0,12,0,0,54256,100,14,0.19271601297552343,0,14,0,0,24690,79,13,0.20473311707460928,0,13,0,0,24612,80,19,0.2763933942789738,0,20,0,0,142922,3,True,True,0.4296,0.132,0.8592,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
403,pod_0001,4900,100,5000,128,29,3076,80,20,0.27661456797404893,0,20,0,0,118611,80,9,0.14619581244470659,0,8,0,0,29736,80,21,0.25788852845768206,0,20,0,0,118482,80,16,0.23326452373930995,0,15,0,9772,54312,80,13,0.20650250663521086,0,13,0,4884,24720,80,9,0.16971394868770273,0,9,0,4877,24642,80,23,0.2574461810675317,0,20,0,4881,143012,1,True,True,0.4488,0.268,0.8976,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
311,pod_0000,4913,100,5013,622,66,7237,79,21,0.26467118843998816,0,21,0,0,113648,80,7,0.1420672368033029,0,6,0,0,29741,79,22,0.26843114125626655,0,22,0,0,118482,99,6,0.11899144795045713,0,6,0,9772,54312,79,14,0.21203184901209082,0,14,0,4884,24725,0,3,0.06885874373341194,0,2,0,4877,24647,80,15,0.23481273960483628,0,15,0,4881,143042,0,False,True,0.2512,-0.228,0.5024,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
314,pod_0000,4907,100,5007,704,66,7269,80,21,0.26467118843998816,0,21,0,4882,108689,80,7,0.14214096136832788,0,5,0,0,29751,79,22,0.2685785903863167,0,22,0,0,118530,80,6,0.11906517251548221,0,6,0,9772,54312,79,14,0.21203184901209082,0,14,0,4884,24725,80,3,0.04585667944559124,0,1,0,4893,29536,79,15,0.23481273960483628,0,15,0,4881,143042,0,False,True,0.21839999999999998,-0.228,0.43679999999999997,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
320,pod_0000,4913,100,5013,612,64,7047,80,21,0.2645974638749632,0,21,0,14653,103723,80,7,0.11899144795045713,0,6,0,0,29761,80,18,0.2489678560896491,0,18,0,0,118554,80,6,0.11928634621055734,0,6,0,9772,54312,0,15,0.21697139486877026,0,14,0,4884,24725,80,4,0.06790032438808613,0,3,1,0,34442,80,15,0.234444116779711,0,15,0,4881,143042,0,False,True,0.2552,-0.21200000000000002,0.5104,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
300,pod_0006,4915,100,5015,353,77,8008,0,20,0.2595104688882336,0,20,0,19541,103723,80,10,0.1748746682394574,0,10,0,0,29811,0,23,0.2724122677676202,0,23,0,0,118698,80,16,0.25892067236803307,0,16,0,0,64122,91,13,0.18880861102919488,0,13,0,0,34509,79,6,0.1018136242996166,0,6,0,0,34512,81,16,0.23989973459156588,0,15,0,0,147976,6,False,True,0.3588,-0.31600000000000006,0.7176,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
396,pod_0004,4913,100,5013,305,35,3799,99,20,0.27558242406369804,0,20,0,19541,103723,79,8,0.14132999115305223,0,7,0,0,29816,79,22,0.26673547626069005,0,21,0,0,118698,79,15,0.22412267767620175,0,13,0,0,64122,79,13,0.2063550575051607,0,13,0,0,29528,79,13,0.20731347685048662,0,13,0,0,34512,79,19,0.252285461515777,0,20,0,0,147976,4,True,True,0.378,0.22000000000000003,0.756,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
322,pod_0000,4914,100,5014,779,66,7385,79,21,0.2645974638749632,0,21,0,19545,103638,79,7,0.11899144795045713,0,6,0,4886,34723,79,18,0.2490415806546742,0,18,0,0,118746,79,6,0.11928634621055734,0,6,0,0,64161,79,15,0.21697139486877026,0,12,0,4882,29540,0,4,0.06790032438808613,0,3,0,0,34533,79,15,0.234444116779711,0,15,0,4889,148007,0,False,True,0.18839999999999996,-0.228,0.3767999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
410,pod_0001,4911,100,5011,462,27,3204,99,20,0.2773518136242996,0,18,0,14662,108522,80,10,0.1512090828664111,0,9,0,9774,29749,80,21,0.2627543497493364,0,21,0,4882,118770,80,16,0.23872014155116483,0,16,0,0,64187,80,13,0.18423768799764084,0,12,0,4882,29540,99,9,0.17030374520790326,0,9,0,0,34547,80,23,0.2939398407549395,0,24,0,9768,148038,1,True,True,0.3152,0.28400000000000003,0.6304,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
381,pod_0003,4910,100,5010,285,49,5180,80,22,0.26636685343556477,0,22,0,4886,118322,79,6,0.11405190209377769,0,5,0,4889,39572,80,22,0.2625331760542613,0,21,0,0,123776,80,11,0.1965496903568269,0,11,0,9768,59280,0,16,0.22006782659982305,0,16,0,0,34492,80,13,0.2059864346800354,0,13,0,0,34638,79,19,0.2751400766735477,0,20,0,9766,152959,3,True,True,0.386,0.10800000000000001,0.772,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
385,pod_0003,4906,100,5006,289,47,5036,79,21,0.26194337953406077,0,21,0,0,123283,79,7,0.11375700383367737,0,5,0,0,44492,79,23,0.27182247124741965,0,23,0,0,123926,79,11,0.214464759657918,0,11,0,0,64194,79,13,0.2053966381598349,0,13,0,9775,34520,79,12,0.20178413447360666,0,12,0,0,34708,79,20,0.2803745207903273,0,21,0,0,162827,3,True,True,0.38439999999999996,0.12400000000000003,0.7687999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
326,pod_0002,4904,100,5004,1257,69,8088,80,21,0.26467118843998816,0,21,0,0,123333,80,7,0.11899144795045713,0,6,0,0,44508,80,18,0.2490415806546742,0,18,0,0,118997,80,6,0.11936007077558242,0,6,0,0,64220,0,15,0.21232674727219114,0,12,0,4890,39413,80,4,0.06790032438808613,0,3,0,4889,34722,80,15,0.234444116779711,0,15,0,0,162861,2,False,False,-0.2028,-0.252,-0.4056,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
327,pod_0002,4913,100,5013,1385,67,8075,80,21,0.2648186375700383,0,21,0,0,123358,80,7,0.11899144795045713,0,6,0,0,44524,80,18,0.24911530521969916,0,18,0,0,114033,99,6,0.1194337953406075,0,6,0,0,64233,80,15,0.2124004718372161,0,12,0,4890,39413,0,4,0.07254497198466525,0,4,0,4889,34729,80,15,0.234444116779711,0,15,0,0,162895,2,False,False,-0.254,-0.23600000000000002,-0.508,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
415,pod_0001,4907,100,5007,968,29,3842,79,20,0.26268062518431146,0,19,0,0,123358,79,10,0.1515039811265113,0,9,0,0,34567,80,22,0.2854615157770569,0,22,0,0,114033,79,16,0.238867590681215,0,16,0,0,64246,79,13,0.184385137127691,0,13,0,4890,39413,79,9,0.17037746977292834,0,9,0,4889,34729,80,23,0.29416101445001475,0,24,0,0,162895,1,True,True,0.11279999999999996,0.268,0.2255999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
414,pod_0001,4908,100,5008,976,29,3851,80,20,0.26268062518431146,0,19,0,0,123358,80,10,0.1515039811265113,0,9,0,0,34567,80,22,0.2854615157770569,0,22,0,0,114033,80,16,0.238867590681215,0,16,0,0,64246,80,13,0.184385137127691,0,13,0,4890,39413,80,9,0.17037746977292834,0,9,0,4889,34729,80,23,0.29416101445001475,0,24,0,0,162895,1,True,True,0.10959999999999998,0.268,0.21919999999999995,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
309,pod_0006,4909,100,5009,637,79,8551,80,21,0.26467118843998816,0,21,0,0,123383,80,10,0.17516956649955762,0,10,0,0,34567,80,23,0.27314951341787086,0,22,0,0,114033,80,7,0.14191978767325275,0,7,0,0,64246,80,14,0.21203184901209082,0,14,0,4890,39413,0,5,0.09687407844293716,0,5,0,4889,34729,80,15,0.23473901503981132,0,15,0,0,157945,6,False,True,0.24519999999999997,-0.33199999999999996,0.49039999999999995,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
308,pod_0006,4914,100,5014,626,79,8541,80,21,0.26467118843998816,0,21,0,0,123383,80,10,0.1752432910645827,0,10,0,0,34567,80,23,0.27314951341787086,0,22,0,0,114033,80,7,0.14191978767325275,0,7,0,0,64246,80,14,0.21203184901209082,0,14,0,4890,39413,80,5,0.09687407844293716,0,5,0,4889,34729,80,15,0.23473901503981132,0,15,0,0,152956,6,False,True,0.2496,-0.33199999999999996,0.4992,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
389,pod_0003,4909,100,5009,406,46,4960,80,21,0.2627543497493364,0,21,0,0,123383,80,7,0.1363167207313477,0,6,0,0,34567,80,22,0.24402831023296967,0,21,1,0,114033,80,12,0.21933058094957236,0,12,0,0,59275,79,13,0.2059864346800354,0,13,0,4890,39413,79,13,0.20207903273370686,0,12,0,4889,34729,80,17,0.24741964022412266,0,18,0,0,152956,3,True,True,0.3376,0.132,0.6752,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
335,pod_0002,4912,100,5012,1199,66,7741,79,21,0.2459451489236214,0,21,0,0,123383,79,6,0.09628428192273664,0,5,0,0,34573,79,16,0.24012090828664112,0,16,0,0,109070,79,8,0.12813329401356532,0,8,0,0,59275,79,13,0.20687112946033615,0,13,0,4890,39413,0,5,0.09517841344736067,0,5,0,4889,34729,79,16,0.24380713653789443,0,17,0,0,152956,2,False,False,-0.1796,-0.228,-0.3592,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
428,pod_0001,4912,100,5012,229,29,3104,80,21,0.27654084340902385,0,21,0,0,123383,80,10,0.10564730168092007,0,7,0,0,29586,80,18,0.2253022707166028,0,17,1,0,109070,80,13,0.22544971984665285,0,13,0,0,59275,80,12,0.17988793866116193,0,12,0,4890,39413,80,2,0.045561781185491035,0,2,0,4889,34729,80,26,0.3003538779121203,0,27,0,0,152956,1,True,True,0.4084,0.268,0.8168,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
424,pod_0001,4907,100,5007,618,29,3494,80,20,0.27189619581244473,0,20,0,0,123383,80,10,0.13322028900029492,0,9,0,0,24604,80,17,0.22014155116484813,0,16,0,0,109070,80,13,0.2246387496313772,0,13,0,0,59275,80,12,0.18431141256266592,0,12,0,4890,39413,80,9,0.17104099085815394,0,9,0,4889,34729,80,24,0.29946918313181947,0,25,0,0,152956,1,True,True,0.25279999999999997,0.268,0.5055999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
392,pod_0003,4911,100,5011,702,42,4950,80,21,0.2629017988793866,0,21,0,0,123383,80,7,0.13646416986139787,0,6,0,0,24604,99,22,0.24402831023296967,0,22,0,0,109070,80,12,0.21933058094957236,0,12,0,0,54301,80,13,0.2059864346800354,0,13,0,4890,39413,80,13,0.20679740489531107,0,13,0,4889,34729,99,18,0.24749336478914774,0,18,0,0,152956,3,True,True,0.2192,0.16400000000000003,0.4384,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
