request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
679,pod_0001,-1.1617585085775002,100,-1.1617585085775002,595,33,3954,0.9899157713444277,0.8086933358971224,0.7501108609661304,0,0.9003780622250924,-0.18618732322046186,0.4631639189781564,-0.012949698909918055,-0.6563442421031352,-0.2366537222785578,-0.6557540991388519,-0.3525443115492849,0.027765074302112728,0.048296702309526214,1.47352308880234,0.02792025093450284,0.5119487207703942,0.42618588170960425,0.5805515139963079,0,0.3922291997126795,-0.1774112872998102,-0.5321933188538807,-0.1371698425237571,-0.5387885347919098,-0.35334947429041047,-0.31130243756333986,-1.377045523545525,0.9855367199825511,1.005879582983541,1.4419640494079238,0.9846613975012571,0.5287991505889285,1.1348974482825778,1.0370789171260535,0,1.1979806911563082,-0.2905523602020626,1.6162896944684406,2.2214725032759524,-0.39189863440973205,-0.35821511877461326,-0.5121846698313581,-0.36828042036734826,-0.8800992282387732,-0.8522879838784323,1.9011840586335529,-0.8806507836523173,0.4818493704493088,-1.1102836300235694,-1.239020514746201,0,-1.0901277090502568,-0.1874756197233085,1.5721155205891242,-0.7774936966128376,-0.2059278644957346,-0.1446150181280282,-0.34454729476901497,0.02522085173154117,-0.6498670731148164,-0.6506110218268245,0.014470390630746937,-0.6500175083067694,0.6060548478438735,-0.7563772386114257,-0.6875998701449816,0,-0.709407658069975,-0.128605754939514,4.049368426853602,1.2948205465679417,-0.2875178993429463,-0.5160194015038004,-0.47033848646881754,-0.3330323749851372,-0.8943865776877827,-0.8941813680144524,0.19674302320028514,-0.8935178808842279,0.5595829392614305,1.2812461749942325,1.250389053774262,0,1.3637338179431713,-0.0869839312029283,1.6953942031036642,1.1537607117112774,0.10636465045130399,-0.11030226998680595,-0.06807108654662228,0.07163610813965496,-0.6551566582274985,-0.6328505513882842,1.6050380189937903,-0.6548293864726461,0.5150768711046005,0.9145495782247078,0.9792215360881911,0,0.9815344748678129,-0.20746154593151242,0.20093661785620226,-0.8158368665623552,-0.4718541147144966,0.05977431680833053,-0.14384005951735285,-0.2644235814468845,0.17096204379843807,0.184949440244201,0.8533719268852488,0.17154746310666322,1,True,True,0.262,0.236,0.498
691,pod_0001,-0.40441960592301535,100,-0.40441960592301535,450,32,3644,0.5004550891707067,1.0785392224629193,1.101467450729405,0,1.176964787222343,-0.18618732322046186,2.509138736123447,-0.012949698909918055,-0.4060280015711498,-0.2531145904409849,-0.23127353957399602,-0.2579881165416049,-0.4545021945541499,-0.44570198522535337,0.7964699739075435,-0.4549096367319536,0.5119487207703942,0.054233375444204035,-0.1788056646111716,0,0.030763074487268876,-0.1774112872998102,-0.5321933188538807,-0.35298376667830195,-0.469655704280953,-0.3587309202390699,-0.3090842622927852,-0.183508380769611,0.40051157936883763,0.41288682068734295,0.9227715889635334,0.399369715766594,0.5287991505889285,1.4005565482370055,1.1944882621714432,0,1.463570750044735,-0.2905523602020626,-0.5369292637156208,2.4949743601107492,-0.06850782788589703,-0.33267480267683647,-0.24303710389600064,-0.205919078275505,-0.8800992282387732,-0.8609188128574492,1.3797934215260284,-0.8799210402057892,0.4818493704493088,-0.877505718612173,-1.1622990344667024,0,-0.8549097669678494,-0.1874756197233085,1.5721155205891242,-0.7774936966128376,-0.6107712984359296,-0.4641356631098708,-0.6765093669649125,-1.3747538405046145,-0.6498670731148164,-0.655055037337208,-0.3039280152616275,-0.6503979684526033,0.6060548478438735,-0.10845934673200554,-0.5420657858867972,0,-0.38449122425059407,-0.128605754939514,4.049368426853602,1.2948205465679417,-1.4106439694195978,-0.6667540491185386,-1.4173106022182218,-1.7264737305666917,-1.4526794492288284,-1.4619735827018103,-0.25393838602284524,-1.4528602720033537,1.0689902179100383,1.8200439085839124,1.452875970160793,0,1.9110082129891752,-0.0869839312029283,-0.499677287847588,1.5129877240703618,0.32257842367142947,0.9710042037821518,0.3662032624794442,1.35716754267044,1.0119457937590344,1.019209845104805,0.41085481907073307,1.0118039976841364,0.5150768711046005,1.168538147220725,1.0977093472591963,0,1.23177252382103,-0.20746154593151242,0.20002796243472667,-0.6831221692656894,-0.0017792607072040485,0.04821403974249136,-0.10155267535195267,-0.16725016521283945,0.17096204379843807,0.18581245050289483,1.004377139749443,0.17006943092358145,1,True,True,0.32,0.244,0.5640000000000001
665,pod_0006,-0.9093122076926718,100,-0.9093122076926718,526,44,4890,0.5004550891707067,0.673770392614224,0.6733995839558204,0,0.7620846997264671,-0.18618732322046186,-0.5593002223778278,0.45645158003865266,-0.6801000891834994,-0.11995760338473575,-0.6557540991388519,-0.3525443115492849,0.027765074302112728,0.038190832648764536,0.7676592030609565,0.027525459530033127,0.5119487207703942,0.6121621348423044,0.6604838485865681,0,0.5729622623253848,-0.1774112872998102,-0.5321933188538807,-0.3487957463187232,-0.4923026660000595,-0.14004796658819035,-0.3645386440566523,0.12340117022990972,0.9855367199825511,1.0039632258442277,1.376034848081652,0.9837034733085654,0.5287991505889285,1.1348974482825778,1.0231214382550335,0,1.1979806911563082,-0.2905523602020626,0.8984521369999033,2.4985328311083967,0.28762130719961015,0.08332469669611947,0.6890109485097744,1.1980289974598455,0.9024084608937485,0.9225409965938756,0.807286055290315,0.9021124562158221,0.4818493704493088,0.05360592703341292,0.025113414166775688,0,0.08596200136178091,-0.1874756197233085,-0.5034103353334183,-0.23370735572144022,-0.2059278644957346,0.1128249897644423,-0.34454729476901497,0.1478463722193796,-0.030244410323959147,-0.02590941293861797,0.33286879652312135,-0.03012111069464156,0.6060548478438735,-0.4324182926717156,-0.26566384291582773,0,-0.38449122425059407,-0.128605754939514,1.7379352016877245,1.598245259446588,-0.1862524340081662,-0.25575681581026943,-0.3021603784805354,-0.2786010720327327,-0.3360937061467371,-0.3359116333875209,0.12299515623650016,-0.33634702745028044,0.5595829392614305,1.1016469304643393,1.174722890282452,0,1.1813090195945033,-0.0869839312029283,-0.499677287847588,1.519576358900669,-1.1314592012339144,-0.36826231324004643,-1.1316948932521753,-1.2138953263911298,-1.2108574755563428,-1.1795501681839216,2.3135867176148044,-1.2108288392271065,0.5150768711046005,0.7875552937266992,0.915556443518695,0,0.8564154503912043,-0.20746154593151242,0.19987651986448077,-0.6836873707751662,-0.38349417975071987,0.222354641500269,-0.11268093434284746,-0.274140923070289,0.7727183124986675,0.7849881443960164,0.6546808573270984,0.7740919164096588,6,True,True,0.28959999999999997,0.14800000000000002,0.4376
654,pod_0000,-0.40441960592301535,100,-0.40441960592301535,203,57,5847,0.5004550891707067,0.4039245060484271,0.5436533500001095,0,0.4854979747292165,-0.18618732322046186,-0.5593002223778278,0.30029205471637344,0.38055449064535285,-0.11097677550435285,0.20884577744851235,-0.22016563853853294,-0.4545021945541499,-0.4475844511425541,0.6452134269629614,-0.45471224102971874,0.5119487207703942,0.9841146411077046,1.094560832264236,0,0.9344283875507955,-0.1774112872998102,-0.5321933188538807,-0.34670173613893374,0.8886852207239856,0.0417405052660856,0.7534216923029092,1.8966563537826961,-0.18451356124487583,-0.1742370978697086,0.8238777869741257,-0.18616144701624202,1.0410572996196679,1.0463444149644352,0.9587619523497759,0,1.1094506715268326,-0.2905523602020626,0.1807614366421413,2.590015189672912,0.7116891281824088,2.231628957288321,0.576035427006044,1.2839850020967036,1.348035383176879,1.3390244034962238,-1.0175811745860213,1.3484417916985691,0.9913183280193714,0.5191617498562059,0.7640002857816438,0,0.5563978855265961,-0.1874756197233085,0.5346708922683686,-0.23176980895047422,0.1238452638131659,-0.21025950604768257,-0.07414110351010503,-0.2098113958701492,-0.6498670731148164,-0.6356283409632456,1.1885645123588777,-0.6500175083067694,0.6060548478438735,-0.10845934673200554,0.1664257250755252,0,-0.059574790431213075,-0.128605754939514,-0.5706627787984032,1.902134113737959,-0.10339887146152799,-0.3484524323892308,0.04971997054110116,-0.3439186355756181,-0.3360937061467371,-0.3283395408093504,0.639230224982995,-0.3360041530789365,1.0435198539776078,1.2812461749942325,1.219483156010001,0,1.3637338179431713,-0.0869839312029283,-0.499677287847588,1.522211812832792,-0.24137916814439786,0.23225373885850345,-0.0959389592113966,0.1338392420685639,0.45624497643019013,0.47205455036226557,1.0636749683620044,0.4561457884563257,0.5150768711046005,0.40657244023267336,0.7378247267621872,0,0.4810583769613786,-0.20746154593151242,0.9393705903753502,-0.6836873707751662,0.11286775490829636,0.7624440663861164,0.15439728143862724,1.3292204447914544,0.7727183124986675,0.7648923340864322,-0.5136226316748264,0.7721212068322165,0,False,True,0.4188,-0.15600000000000003,0.2628
655,pod_0000,0.35291929673146943,100,0.35291929673146943,286,55,5791,0.5004550891707067,0.4039245060484271,0.5455474556053027,0,0.4854979747292165,-0.18618732322046186,-0.5593002223778278,0.14219167139803496,0.38055449064535285,-0.14694337564124849,0.20884577744851235,-0.22016563853853294,-0.4545021945541499,-0.44381951930815267,0.9189157500055386,-0.45471224102971874,0.5119487207703942,1.356067147373105,1.2322220751696848,0,1.295894512776206,-0.1774112872998102,-0.5321933188538807,-0.3463527344423022,0.8886852207239856,0.0495676713425629,0.7534216923029092,1.8966563537826961,-0.18451356124487583,-0.17543482108177927,0.741466285316286,-0.18616144701624202,0.5287991505889285,1.0463444149644352,0.9587619523497759,0,1.1094506715268326,-0.2905523602020626,0.1807614366421413,2.590015189672912,0.7116891281824088,3.0358288818797,0.576035427006044,1.2839850020967036,1.348035383176879,1.3366371529275594,-1.150484670319312,1.3484417916985691,0.4818493704493088,0.5191617498562059,0.7687216076449968,0,0.5563978855265961,-0.1874756197233085,0.5346708922683686,-0.23176980895047422,-1.1255391084790913,-0.2178562669345953,-1.0986068362471135,-0.2098113958701492,-1.2694897359056736,-1.2555050187258927,1.208464412727151,-1.269406625724452,0.6060548478438735,0.05352012623784949,0.5139024533818859,0,0.10288342647847741,-0.128605754939514,-0.5706627787984032,1.902907682759167,-0.5452845383769319,-0.4563660401447304,-0.6876763490998283,-0.3439186355756181,-0.8943865776877827,-0.8895922209973793,0.5736765654596305,-0.8942036296269158,0.5595829392614305,1.2812461749942325,1.221614597235123,0,1.3637338179431713,-0.0869839312029283,-0.499677287847588,1.5228706763158226,-0.24137916814439786,0.17420085756658127,-0.0959389592113966,0.1338392420685639,0.45624497643019013,0.4745607790702264,1.2388218376840527,0.4561457884563257,0.5150768711046005,0.533566724730682,0.794415920157295,0,0.6061774014379872,-0.20746154593151242,0.9393705903753502,-0.6836873707751662,0.11286775490829636,0.774961666145888,0.15439728143862724,1.3292204447914544,0.7727183124986675,0.7653854828056859,-0.48183206054552224,0.7721212068322165,0,False,True,0.3856,-0.14,0.24559999999999998
660,pod_0000,-0.15197330503818707,100,-0.15197330503818707,335,54,5692,0.5004550891707067,0.673770392614224,0.6667702143376457,0,0.7620846997264671,-0.18618732322046186,-0.5593002223778278,-0.015304182380547367,-0.30440576683848086,-0.28763344308293426,-0.0033945023339155465,-0.4187336480546609,-0.4545021945541499,-0.4424324391586364,1.0485642188151805,-0.4551070324341885,1.0181950424232964,1.356067147373105,1.2344424177971924,0,1.295894512776206,-0.1774112872998102,-0.5321933188538807,-0.3453057293524075,0.34015196898015204,0.2138652482199414,0.7423308159501357,1.8966563537826961,0.9855367199825511,0.9970164312142178,0.9887007902898053,0.9823863275436142,0.5287991505889285,1.1348974482825778,0.9626390298139476,0,1.1094506715268326,-0.2905523602020626,0.1807614366421413,2.590015189672912,0.8171571175528363,1.400449136836914,0.6890109485097744,1.2839850020967036,1.348035383176879,1.343248000656168,-0.7824442205963532,1.3484417916985691,0.4818493704493088,0.9847175726789988,1.1322633911232394,0,0.7916158276090036,-0.1874756197233085,0.5346708922683686,-0.23176980895047422,-1.1255391084790913,-0.18757299368529187,-1.0986068362471135,-0.2098113958701492,-1.2694897359056736,-1.261853612312155,0.710966903520316,-1.269406625724452,0.6060548478438735,0.05352012623784949,0.5139024533818859,0,0.10288342647847741,-0.128605754939514,-0.5706627787984032,1.9044548208015832,-0.31513575352515905,-0.287747937525381,-0.3047477339880474,-0.2786010720327327,-0.3360937061467371,-0.3322403157738625,0.43437503897248114,-0.3370327761929684,0.5595829392614305,1.2812461749942325,1.2280089209104865,0,1.3637338179431713,-0.0869839312029283,-0.499677287847588,1.5241884032818842,-0.40038638053336506,-0.10798600236314324,-0.2004434817043003,0.1338392420685639,-0.0994558408986542,-0.07453114694664642,1.7722236669830185,-0.09973991645591812,0.5150768711046005,0.533566724730682,0.794415920157295,0,0.6061774014379872,-0.20746154593151242,0.1995736347239889,-0.5519146759942949,-0.03160073875747872,0.8191289041562557,-0.11045528254466849,1.3292204447914544,0.7727183124986675,0.7667416417836332,-0.4182509182869141,0.7724907148779869,0,False,True,0.366,-0.132,0.23399999999999999
650,pod_0004,-2.6764363138864695,100,-2.6764363138864695,431,57,6146,0.4746940006352477,0.4039245060484271,0.538918085987128,0,0.4854979747292165,-0.18618732322046186,-0.5593002223778278,-0.015304182380547367,0.38055449064535285,-0.08719902664269899,0.20884577744851235,-0.22016563853853294,-0.4545021945541499,-0.44916968559914416,0.529970343576613,-0.45471224102971874,1.0181950424232964,0.9841146411077046,1.087899804381713,0,0.9344283875507955,-0.1774112872998102,-0.5321933188538807,-0.3453057293524075,0.8886852207239856,0.05691463721415484,0.7534216923029092,1.8966563537826961,-0.18451356124487583,-0.1768720889362641,0.6425724833268783,-0.18616144701624202,0.5031862431373915,1.0463444149644352,0.9572111213641068,0,1.1094506715268326,-0.2905523602020626,0.1807614366421413,2.590015189672912,0.6676055048651164,0.6193930374616633,0.572712617550052,1.2839850020967036,0.45678153861061804,0.4461008734862291,-0.7722208747707154,0.45696895383368336,0.45503521478772657,0.5191617498562059,0.7616396248499665,0,0.5563978855265961,-0.1874756197233085,0.5346708922683686,-0.23176980895047422,0.1238452638131659,-0.2063924943747155,-0.07414110351010503,-0.2098113958701492,-0.6498670731148164,-0.6361362284501465,1.148764711622331,-0.6500175083067694,0.5815091349775284,-0.10845934673200554,0.1607848690965248,0,-0.059574790431213075,-0.128605754939514,-0.5706627787984032,1.7505145855811808,-0.10339887146152799,-0.2900402325238301,0.04971997054110116,-0.3439186355756181,-0.3360937061467371,-0.3336170598789844,0.2622966827236496,-0.3360041530789365,0.5341125753290001,1.2812461749942325,1.2130888323346374,0,1.3637338179431713,-0.0869839312029283,-0.499677287847588,1.5241884032818842,-0.24137916814439786,0.23499643431680875,-0.0959389592113966,0.1338392420685639,0.45624497643019013,0.47068751652155966,0.9681403123681598,0.4561457884563257,1.0003609262302098,0.40657244023267336,0.730750827587799,0,0.4810583769613786,-0.20746154593151242,0.1995736347239889,-0.5519146759942949,0.11485585344498134,0.38042761493105676,0.15439728143862724,1.3292204447914544,0.17096204379843807,0.1623878863383489,-0.5295179172394784,0.1704389389693519,4,False,True,0.3276,-0.15600000000000003,0.17159999999999997
699,pod_0003,-0.6568659068078436,100,-0.6568659068078436,777,32,4011,0.5004550891707067,1.0785392224629193,1.1137791371631593,0,1.176964787222343,-0.18618732322046186,-0.5593002223778278,0.1425098448400119,0.1284785577370441,-0.04429878595939374,0.012244255123737035,-0.2579881165416049,-0.4545021945541499,-0.445206599457669,0.8973076718705983,-0.4557979173920105,0.5119487207703942,0.24020962857690414,-0.037813907764461155,0,0.2114961370999742,-0.1774112872998102,0.6456882035321196,-0.3432117191726181,0.3136907821294065,-0.025729814564889156,0.1877869983114644,0.19160329267424767,-0.18451356124487583,-0.18429797285110236,0.0821742720535681,-0.1854430038717232,1.0154443921681309,1.489109581555148,1.2456656846985157,0,1.5521007696742106,-0.2905523602020626,-0.5369292637156208,2.6824427670961777,-0.11092791824781983,0.2778738127146476,-0.24469850862399667,-0.11041240645677368,0.45678153861061804,0.46106709820516273,0.060981810018760144,0.45696895383368336,0.4818493704493088,-0.6447278072007765,-1.0914792065163954,0,-0.6196918248854418,-0.1874756197233085,-0.5034103353334183,-0.23459309138816753,-0.3033405229934857,-0.33225169424036166,-0.17966547083065526,-0.03609190851237805,0.589378252466898,0.5833016275991086,-0.49297706876022485,0.5888875465772071,0.5815091349775284,0.37747907217755955,0.3604711707531027,0,0.4277998602978584,-0.128605754939514,-0.5706627787984032,1.75274246436226,0.5220943815911793,2.538284543845458,0.6060014046561883,1.5720632283490195,1.8970777800174454,1.8859238949283763,-1.3437679755987788,1.8974795018556687,1.0689902179100383,1.4608454195241258,1.0489678580002901,0,1.5461586162918393,-0.0869839312029283,-0.499677287847588,1.526823857214007,0.2428495947965082,1.152698210740354,0.3662032624794442,1.35716754267044,1.0119457937590344,1.0195516035649814,0.4347384830691942,1.0118039976841364,0.4895356050453579,1.4225267162167423,1.1622586772254897,0,1.3568915482976385,-0.20746154593151242,-0.5399204357868806,-0.41984592327988823,-0.127692168030586,0.42243080743427847,-0.10377832715013163,-0.16725016521283945,0.7727183124986675,0.7842484213171359,0.7262096423680324,0.7722443761808067,3,True,True,0.18919999999999998,0.244,0.4332
43,pod_0004,0.6053655976162977,100,0.6053655976162977,475,53,5779,-1.5604319936660132,-1.754842586477948,-1.8201904452805733,0,-1.7271958252487885,-0.18618732322046186,1.4877211292007855,-1.1145934244108542,-0.8006390169616436,-0.6663305641830631,-0.8903354610036406,-0.5038342235615729,-0.9367694634104126,-0.9572373289362606,-1.2779055270467266,-0.9360616609294138,-1.619614738820773,-1.0616241433519966,-0.7405523493705056,0,-0.8729022385762577,-0.1774112872998102,0.6452060580051503,1.3713463659541094,-0.4763305982613212,-0.3882104475092253,-0.522029088266035,0.12340117022990972,0.40051157936883763,0.38402169127643937,-1.13751595248246,0.40044738048337225,-1.5202334455340292,-1.1674814179891284,-0.8270199276479213,0,-1.1037998192100575,-0.2905523602020626,0.8975709943352529,0.10585029295596651,-0.7066390695656455,-0.5734189765790498,-0.7464427364787989,-0.3969324219129676,0.011154616327487647,0.0023477197033701575,-0.593312322822055,0.01292006662133671,-1.6632830824772704,-0.6447278072007765,-0.5119369477897175,0,-0.6196918248854418,-0.1874756197233085,-0.5034103353334183,-0.23813603405507677,-0.6174740042958666,-0.32486325130986593,-0.5511991807717591,0.08653361197546039,-0.030244410323959147,-0.038860543854592984,-0.6621262218905487,-0.030374750791864195,-1.3576021814637294,-0.27043881970186057,0.32549786368330713,0,-0.22203300734090356,-0.128605754939514,-0.5706627787984032,0.24140519624766513,-0.20711925716806032,5.798355936899401,0.08076823663124556,1.5829494889395004,1.3387849084763999,1.3184758662672986,-1.761672555060227,1.3380228192794281,-1.4780461753330005,-0.873944759364487,-0.6465936365837729,0,-0.8253637622408446,-0.0869839312029283,0.5958380400151764,0.6248031454181118,-0.41254840527699715,-0.34787854099772647,-0.4558989811313982,0.1649408090330184,-0.0994558408986542,-0.10847915399084312,-0.6400263968615574,-0.0991711772448354,-1.5282244136348069,-0.8633704047474129,-0.76095766081135,0,-0.8952508922813155,-0.20746154593151242,0.20033084757521855,-0.8154062368408491,-0.8632886266040279,-0.6737136075349348,-0.7826021255947131,-0.3907490225511431,-0.4307942249017913,-0.4411028588482416,-0.6884707728859987,-0.4300116354076112,4,False,True,0.31,-0.124,0.186
677,pod_0006,-0.40441960592301535,100,-0.40441960592301535,541,44,4995,0.9899157713444277,0.8086933358971224,0.7434814913479557,0,0.9003780622250924,-0.18618732322046186,-0.5593002223778278,0.14359163454273347,-0.6563442421031352,-0.16777569922779573,-0.6557540991388519,-0.3525443115492849,0.027765074302112728,0.04255022740438722,1.0557669115268273,0.02792025093450284,1.0181950424232964,0.42618588170960425,0.579441342682554,0,0.3922291997126795,-0.1774112872998102,0.6456882035321196,-0.3428627174759865,-0.42865278411583374,-0.18706961204156233,-0.3068660870222305,0.12340117022990972,2.155587001209978,2.17701333974626,1.5985459025578193,2.1532091720611133,1.0154443921681309,1.1348974482825778,1.0332018396618807,0,1.1979806911563082,-0.2905523602020626,-0.5369292637156208,2.6842961374074523,-0.6104868647452872,-0.35561841690307416,-0.5171688840153462,-0.36828042036734826,-0.43447230595564273,-0.4044030502651929,1.860290675331002,-0.43495997368528244,0.9913183280193714,-1.1102836300235694,-1.2413811756778783,0,-1.0901277090502568,-0.1874756197233085,-0.5034103353334183,-0.23381807267978114,-0.2059278644957346,0.13242453191142928,-0.34454729476901497,0.1478463722193796,-0.030244410323959147,-0.030607372192452045,-0.03527936028993657,-0.03012111069464156,1.072423392304429,-0.7563772386114257,-0.6887280413407817,0,-0.709407658069975,-0.128605754939514,-0.5706627787984032,1.7542277168829796,-0.2875178993429463,-0.5157450119109084,-0.47033848646881754,-0.3330323749851372,-0.8943865776877827,-0.8932635386110377,0.2622966827236496,-0.8935178808842279,1.0435198539776078,1.2812461749942325,1.249323333161701,0,1.3637338179431713,-0.0869839312029283,-0.499677287847588,1.5281415841800685,-1.1314592012339144,-0.353193395540432,-1.1316948932521753,-1.1620593814503726,-1.2108574755563428,-1.187752371228157,1.7403787816517369,-1.2108288392271065,1.0003609262302098,0.9145495782247078,0.9792215360881911,0,0.9815344748678129,-0.20746154593151242,-0.5399204357868806,-0.5530181646556543,-0.546960059433707,-0.03804423673138233,-0.3307948105643851,-0.293575606317098,0.17096204379843807,0.19210009667337818,1.2587017087838757,0.17240964854679425,6,True,True,0.28359999999999996,0.14800000000000002,0.4316
