request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
1260,pod_0000,4915,100,5015,416,30,3396,100,8,0.16447950457092309,0,8,0,9772,14669,278.0,30.566037735849058,278,168,1,5150,265,4885,0,4,0.09104983780595699,0,4,0,0,24605,782.5,72.05882352941177,1005,318,2,9814,34,9780,0,1,0.02292833972279562,0,1,0,0,24654,-1.0,23.11904761904762,-1,27,0,168,168,0,0,6,0.11884399882040697,0,5,0,0,9934,411.0,45.784,507,327,3,14775,125,14650,0,6,0.11884399882040697,0,6,0,4880,9797,267.0,28.94736842105263,267,167,1,5051,171,4880,0,7,0.12356237098201117,0,7,0,0,14755,316.0,34.773809523809526,350,168,2,9948,168,9780,0,3,0.06885874373341194,0,3,0,4888,14814,-1.0,22.196969696969695,-1,27,0,132,132,0,0,True,True,0.3336,0.26,0.5936
126,pod_0003,4908,100,5008,1698,76,9311,0,31,0.486729578295488,0,27,3,0,192784,2007.5,332.0810810810811,2239,346,2,9852,74,9778,0,20,0.39730168092008256,0,20,0,4880,19718,484.3333333333333,115.19354838709677,879,327,3,14794,155,14639,0,6,0.13793866116189912,0,6,0,4885,49433,-1.0,25.77573529411765,-1,34,0,272,272,0,0,18,0.33751105868475373,0,18,0,0,69225,574.5,127.04516129032258,885,328,2,9917,155,9762,0,0,0.0,0,0,0,0,54201,-1.0,24.846153846153847,-1,31,0,143,143,0,0,16,0.36449424948392806,0,16,0,0,49058,255.0,122.43697478991596,255,325,1,5003,119,4884,0,13,0.28022707166027716,0,13,0,0,19735,-1.0,30.86778846153846,-1,39,0,416,416,0,3,False,False,-0.3792,-0.30800000000000005,-0.6872
1259,pod_0000,4908,100,5008,444,30,3423,100,8,0.164405780005898,0,8,0,9772,14669,278.0,30.67910447761194,278,168,1,5153,268,4885,0,4,0.09104983780595699,0,4,0,0,24605,782.5,79.4,1005,318,2,9810,30,9780,0,2,0.02786788557947506,0,2,0,0,24654,-1.0,23.203488372093023,-1,27,0,172,172,0,0,6,0.11877027425538189,0,6,0,0,9934,411.0,46.07258064516129,507,327,3,14774,124,14650,0,6,0.11884399882040697,0,6,0,4880,9797,267.0,28.91764705882353,267,167,1,5050,170,4880,0,7,0.12356237098201117,0,7,0,0,14755,316.0,34.53216374269006,350,168,2,9951,171,9780,0,3,0.06885874373341194,0,3,0,4888,14814,-1.0,22.17037037037037,-1,27,0,135,135,0,0,True,True,0.32239999999999996,0.26,0.5824
1264,pod_0001,4905,100,5005,263,29,3193,0,10,0.19197876732527275,0,10,0,9771,19559,379.3333333333333,48.91358024691358,443,327,3,14819,162,14657,80,3,0.06856384547331174,0,3,0,0,19710,782.5,27.124031007751938,1005,221,2,9909,129,9780,0,3,0.06812149808316126,0,3,0,0,29599,277.0,23.903225806451612,277,89,1,4957,62,4895,0,3,0.06826894721321142,0,3,0,9774,9940,479.0,35.431372549019606,508,327,2,9921,153,9768,0,5,0.09657918018283695,0,5,0,0,14722,267.0,28.603174603174605,267,167,1,5069,189,4880,0,7,0.12429961663226186,0,7,0,0,14809,351.0,28.602459016393443,351,168,1,5136,244,4892,0,4,0.09163963432615752,0,4,0,4888,14817,-1.0,32.357142857142854,-1,292,0,84,84,0,1,True,True,0.3948,0.268,0.6628000000000001
1262,pod_0002,4921,100,5021,277,36,3894,0,10,0.1918313181952227,0,10,0,9770,24450,278.0,31.814634146341465,278,168,1,5090,205,4885,0,4,0.09127101150103212,0,4,0,4881,19746,782.5,48.21212121212121,1005,318,2,9846,66,9780,79,1,0.02292833972279562,0,1,0,0,24675,-1.0,22.766423357664234,-1,27,0,137,137,0,79,5,0.09606310822766151,0,5,0,9774,9942,479.0,36.66451612903226,508,327,2,9923,155,9768,0,6,0.11921262164553226,0,6,0,0,14761,267.0,28.949720670391063,267,167,1,5059,179,4880,0,7,0.12378354467708641,0,7,0,9779,14824,316.0,32.6267942583732,350,168,2,9989,209,9780,0,3,0.06893246829843702,0,3,0,0,19712,-1.0,22.151515151515152,-1,27,0,132,132,0,2,True,True,0.3892,0.21200000000000002,0.6012
1263,pod_0002,4908,100,5008,344,35,3819,0,10,0.1918313181952227,0,10,0,9770,24450,278.0,32.50595238095238,278,168,1,5053,168,4885,0,4,0.0913447360660572,0,4,0,4881,19746,782.5,36.45238095238095,1005,318,2,9864,84,9780,99,2,0.045561781185491035,0,2,0,0,19698,-1.0,22.611570247933884,-1,27,0,121,121,0,0,5,0.09606310822766151,0,5,0,9774,9942,479.0,36.17948717948718,508,327,2,9924,156,9768,99,6,0.11921262164553226,0,6,0,0,14764,267.0,28.69945355191257,267,167,1,5063,183,4880,0,7,0.12400471837216165,0,7,0,4893,19714,351.0,28.88053097345133,351,168,1,5118,226,4892,99,4,0.09156590976113244,0,4,0,0,19716,-1.0,22.591666666666665,-1,37,0,120,120,0,2,True,True,0.3624,0.22000000000000003,0.5824
1261,pod_0006,4912,100,5012,842,31,3997,99,10,0.1918313181952227,0,10,0,9770,24450,278.0,31.48230088495575,278,168,1,5111,226,4885,0,4,0.09119728693600704,0,4,0,4881,19746,782.5,51.758620689655174,1005,318,2,9838,58,9780,0,1,0.02292833972279562,0,1,0,0,19702,-1.0,22.868965517241378,-1,27,0,145,145,0,0,5,0.09606310822766151,0,5,0,9774,9942,411.0,41.72,507,327,3,14800,150,14650,0,6,0.11913889708050718,0,6,0,0,14767,267.0,28.870056497175142,267,167,1,5057,177,4880,0,7,0.12363609554703625,0,7,0,4893,19714,316.0,33.174358974358974,350,168,2,9975,195,9780,0,3,0.06893246829843702,0,3,0,0,14737,-1.0,22.242424242424242,-1,27,0,132,132,0,6,True,True,0.1632,0.252,0.4152
1265,pod_0003,4912,100,5012,366,33,3649,80,10,0.19271601297552343,0,10,0,9772,29346,430.0,38.16115702479339,443,327,2,10014,242,9772,0,4,0.09112356237098196,0,4,0,0,29585,263.0,25.899280575539567,263,162,1,5019,139,4880,0,3,0.0683426717782365,0,3,0,0,19786,310.5,28.615384615384617,343,168,2,9843,65,9778,80,3,0.06849012090828666,0,3,0,0,14781,-1.0,22.98235294117647,-1,30,0,170,170,0,0,3,0.05079622530227068,0,3,0,0,14833,-1.0,24.16589861751152,-1,29,0,217,217,0,80,6,0.10159245060454147,0,6,0,0,24682,-1.0,24.753846153846155,-1,28,0,260,260,0,80,3,0.06856384547331174,0,3,0,0,14800,842.0,70.21951219512195,842,316,1,4928,41,4887,3,True,True,0.3536,0.236,0.5896
1266,pod_0003,4907,100,5007,322,31,3461,0,10,0.19301091123562375,0,10,0,9772,29346,430.0,36.14930555555556,443,327,2,10060,288,9772,0,4,0.09141846063108228,0,4,0,0,29591,263.0,26.06474820143885,263,162,1,5019,139,4880,0,3,0.06856384547331174,0,3,0,0,19790,310.5,27.609756097560975,343,167,2,9860,82,9778,99,4,0.09112356237098196,0,4,0,0,9801,-1.0,23.145985401459853,-1,36,0,137,137,0,0,2,0.02786788557947506,0,2,0,0,14836,-1.0,23.624338624338623,-1,27,0,189,189,0,0,6,0.10196107342966676,0,6,0,0,24687,-1.0,24.492248062015506,-1,28,0,258,258,0,0,3,0.045635505750516114,0,2,0,0,14803,842.0,71.55,842,316,1,4927,40,4887,3,True,True,0.3712,0.252,0.6232
1269,pod_0006,4905,100,5005,281,30,3309,0,10,0.19360070775582428,0,10,0,0,39134,-1.0,27.98857142857143,-1,33,0,350,350,0,0,3,0.06863757003833681,0,3,0,0,29645,263.0,30.33884297520661,263,162,1,5001,121,4880,0,2,0.04570923031554108,0,2,0,0,19830,344.0,24.48780487804878,344,134,1,5006,123,4883,0,5,0.11390445296372753,0,5,0,0,9822,344.0,37.43181818181818,365,256,2,9857,88,9769,0,1,0.02292833972279562,0,1,0,0,14863,-1.0,22.64179104477612,-1,27,0,134,134,0,0,4,0.06856384547331174,0,3,0,0,24732,-1.0,24.269607843137255,-1,28,0,204,204,0,99,2,0.04578295488056616,0,2,0,0,9853,842.0,38.13235294117647,842,316,1,4955,68,4887,6,True,True,0.3876,0.26,0.6476
1273,pod_0004,4906,100,5006,256,31,3336,0,3,0.050575051607195554,0,3,0,4888,39198,-1.0,27.56386292834891,-1,34,0,321,321,0,0,3,0.06878501916838686,0,3,0,4878,29669,263.0,29.0,263,162,1,5019,139,4880,100,4,0.06826894721321142,0,3,1,4882,19854,-1.0,22.37037037037037,-1,35,0,108,108,0,0,5,0.11397817752875261,0,5,0,0,9848,344.0,35.97142857142857,365,256,2,9874,105,9769,99,1,0.0230020642878207,0,1,0,0,9921,-1.0,21.649484536082475,-1,26,0,97,97,0,0,4,0.09112356237098196,0,4,0,0,29643,381.0,29.16083916083916,407,172,2,9914,143,9771,99,2,0.045340607490415796,0,2,0,4889,9875,842.0,36.77333333333333,842,316,1,4962,75,4887,4,True,True,0.3976,0.252,0.6496
1267,pod_0005,4910,100,5010,408,38,4215,80,10,0.1931583603656738,0,10,0,0,44149,430.0,34.70977011494253,443,327,2,10120,348,9772,0,4,0.09141846063108228,0,4,0,4878,29675,263.0,30.57983193277311,263,162,1,4999,119,4880,79,3,0.06856384547331174,0,3,0,0,24796,310.5,26.616161616161616,343,166,2,9877,99,9778,0,4,0.09112356237098196,0,4,0,4886,9870,366.0,29.427272727272726,366,256,1,4997,110,4887,0,2,0.02786788557947506,0,2,0,0,9947,-1.0,23.311377245508982,-1,27,0,167,167,0,100,6,0.10203479799469184,0,6,0,0,29582,-1.0,24.410358565737052,-1,28,0,251,251,0,0,2,0.045635505750516114,0,2,0,0,14788,842.0,59.705882352941174,842,316,1,4938,51,4887,5,True,True,0.3368,0.196,0.5327999999999999
3,pod_0000,4915,100,5015,2017,196,21438,0,0,0.0,0,0,0,0,187833,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,4880,19718,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,4885,49433,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,0,69239,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,54223,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,49078,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,19743,-1.0,-1.0,-1,-1,0,0,0,0,0,False,False,-0.5,-0.5,-1.0
1270,pod_0002,4911,100,5011,1078,28,3851,0,10,0.19367443232084935,0,9,0,0,44158,-1.0,27.977715877437326,-1,34,0,359,359,0,0,3,0.06863757003833681,0,3,0,4878,29675,263.0,30.388429752066116,263,162,1,5001,121,4880,80,2,0.04570923031554108,0,2,0,0,14832,-1.0,22.169354838709676,-1,25,0,124,124,0,80,5,0.11390445296372753,0,5,0,4886,9870,344.0,37.61797752808989,365,256,2,9858,89,9769,0,1,0.02292833972279562,0,1,0,0,9949,-1.0,22.453125,-1,27,0,128,128,0,0,4,0.06856384547331174,0,4,0,0,29582,408.0,25.87027027027027,408,59,1,5070,185,4885,0,2,0.04585667944559124,0,2,0,0,14791,842.0,36.9054054054054,842,316,1,4961,74,4887,2,True,False,-0.1312,0.276,0.1448
1271,pod_0002,4908,100,5008,1074,28,3848,99,10,0.17074609259805362,0,9,0,0,44158,-1.0,27.977715877437326,-1,34,0,359,359,0,100,3,0.06863757003833681,0,3,0,4878,29675,263.0,30.388429752066116,263,162,1,5001,121,4880,100,2,0.04570923031554108,0,2,0,0,14832,-1.0,22.169354838709676,-1,25,0,124,124,0,100,5,0.11390445296372753,0,5,0,4886,9870,344.0,37.61797752808989,365,256,2,9858,89,9769,0,1,0.02292833972279562,0,1,0,0,9949,-1.0,22.390243902439025,-1,27,0,123,123,0,100,4,0.06856384547331174,0,4,0,0,29582,408.0,25.87027027027027,408,59,1,5070,185,4885,0,2,0.04585667944559124,0,1,0,0,14791,842.0,36.9054054054054,842,316,1,4961,74,4887,2,True,False,-0.1296,0.276,0.14640000000000003
1268,pod_0005,4911,100,5011,354,37,4028,0,10,0.19345325862577412,0,10,0,0,44158,-1.0,28.014285714285716,-1,33,0,350,350,0,80,4,0.09163963432615752,0,4,0,4878,29675,263.0,30.51260504201681,263,162,1,4999,119,4880,0,3,0.06863757003833681,0,3,0,0,14832,344.0,24.87272727272727,344,153,1,4993,110,4883,0,5,0.11375700383367737,0,5,0,4886,9870,366.0,30.744444444444444,366,256,1,4977,90,4887,0,2,0.02794161014450014,0,2,0,0,9949,-1.0,22.875816993464053,-1,27,0,153,153,0,99,3,0.0460041285756414,0,2,0,0,24602,-1.0,24.357758620689655,-1,28,0,232,232,0,99,2,0.04578295488056616,0,2,0,0,14791,842.0,53.39344262295082,842,316,1,4948,61,4887,5,True,True,0.3584,0.20400000000000001,0.5624
1272,pod_0002,4903,100,5003,1059,26,3724,0,3,0.050575051607195554,0,3,0,0,44167,-1.0,27.736526946107784,-1,34,0,334,334,0,0,3,0.06878501916838686,0,3,0,4878,29675,263.0,29.270676691729324,263,162,1,5013,133,4880,99,4,0.06826894721321142,0,3,1,0,9857,-1.0,22.350877192982455,-1,34,0,114,114,0,80,5,0.11397817752875261,0,5,0,4886,9870,344.0,36.277227722772274,365,256,2,9870,101,9769,0,1,0.0230020642878207,0,1,0,0,9951,-1.0,21.895238095238096,-1,26,0,105,105,0,0,4,0.09112356237098196,0,4,0,0,24602,408.0,26.236486486486488,408,112,1,5033,148,4885,0,2,0.045340607490415796,0,2,0,0,14794,842.0,36.77333333333333,842,316,1,4962,75,4887,2,True,False,-0.1236,0.29200000000000004,0.16840000000000005
1277,pod_0004,4907,100,5007,254,29,3182,0,3,0.05086994986729576,0,3,0,0,44167,-1.0,25.5625,-1,34,0,208,208,0,0,5,0.09606310822766151,0,5,0,4878,29675,274.0,31.60952380952381,274,177,1,4996,105,4891,0,5,0.06826894721321142,0,3,2,0,9857,-1.0,34.72727272727273,-1,292,0,44,44,0,0,4,0.09156590976113244,0,4,0,4886,9870,344.0,31.502923976608187,365,256,2,9940,171,9769,80,2,0.04570923031554108,0,2,0,0,4971,256.0,23.35593220338983,256,87,1,4940,59,4881,0,3,0.06856384547331174,0,3,0,0,24607,381.0,30.125,407,179,2,9875,104,9771,0,2,0.045561781185491035,0,2,0,0,14794,281.0,23.11842105263158,281,64,1,4956,76,4880,4,True,True,0.3984,0.268,0.6664
1280,pod_0004,4905,100,5005,850,22,3078,99,4,0.07357711589501625,0,4,0,0,44230,-1.0,23.0,-1,36,0,135,135,0,0,6,0.09635800648776172,0,3,0,4878,29681,286.5,33.32692307692308,298,177,2,9877,104,9773,0,5,0.0953995871424359,0,5,0,0,9873,-1.0,104.42857142857143,-1,320,0,14,14,0,0,4,0.0917133588911826,0,4,0,4887,14771,-1.0,23.790816326530614,-1,27,0,196,196,0,0,2,0.04526688292539072,0,2,0,0,0,255.0,26.74,255,162,2,9813,50,9763,80,4,0.09119728693600704,0,4,0,0,24642,381.0,31.06451612903226,407,180,2,9864,93,9771,0,2,0.04570923031554108,0,2,0,0,14818,281.0,23.064102564102566,281,62,1,4958,78,4880,4,True,True,0.15999999999999998,0.32400000000000007,0.48400000000000004
1274,pod_0001,4916,100,5016,274,38,4121,0,3,0.0507225007372456,0,3,0,4883,44329,-1.0,27.017421602787458,-1,34,0,287,287,0,99,3,0.06885874373341194,0,3,0,0,29673,-1.0,26.082706766917294,-1,137,0,133,133,0,0,5,0.06826894721321142,0,3,1,0,14786,-1.0,22.367816091954023,-1,36,0,87,87,0,0,5,0.11427307578885282,0,5,0,4888,19706,344.0,35.324561403508774,365,256,2,9883,114,9769,0,2,0.045561781185491035,0,2,0,0,4895,-1.0,21.22222222222222,-1,27,0,72,72,0,0,4,0.0913447360660572,0,4,0,0,24727,381.0,29.244444444444444,407,173,2,9906,135,9771,0,2,0.045414332055440876,0,2,0,0,14872,281.0,23.376470588235293,281,52,1,4965,85,4880,1,True,True,0.39039999999999997,0.196,0.5864
1275,pod_0001,4907,100,5007,299,37,4008,0,3,0.05079622530227068,0,3,0,4883,44329,-1.0,26.577689243027887,-1,34,0,251,251,0,99,4,0.09149218519610736,0,4,0,0,24697,-1.0,26.78813559322034,-1,137,0,118,118,0,0,5,0.06826894721321142,0,3,2,0,14789,-1.0,29.887323943661972,-1,292,0,71,71,0,0,5,0.1143468003538779,0,5,0,4888,19710,344.0,33.65909090909091,365,256,2,9901,132,9769,0,2,0.045635505750516114,0,2,0,0,4896,256.0,23.147540983606557,256,85,1,4942,61,4881,0,4,0.09141846063108228,0,4,0,0,24732,381.0,29.609756097560975,407,175,2,9894,123,9771,0,2,0.045488056620465955,0,2,0,0,14875,281.0,23.2875,281,59,1,4960,80,4880,1,True,True,0.38039999999999996,0.20400000000000001,0.5844
1276,pod_0005,4918,100,5018,850,30,3874,0,3,0.05086994986729576,0,3,0,4883,44329,-1.0,25.82882882882883,-1,34,0,222,222,0,0,5,0.09606310822766151,0,5,0,0,24697,274.0,31.60952380952381,274,177,1,4996,105,4891,0,5,0.06826894721321142,0,3,2,0,14792,-1.0,33.2,-1,292,0,50,50,0,0,5,0.11442052491890298,0,5,0,4888,19710,344.0,31.839506172839506,365,256,2,9931,162,9769,80,2,0.04570923031554108,0,2,0,0,4897,256.0,23.28813559322034,256,87,1,4940,59,4881,0,3,0.06849012090828666,0,3,0,0,19744,381.0,29.79090909090909,407,178,2,9881,110,9771,0,2,0.045561781185491035,0,2,0,0,14878,281.0,23.11842105263158,281,64,1,4956,76,4880,5,True,True,0.15999999999999998,0.26,0.42
1289,pod_0002,4911,100,5011,305,26,2915,0,6,0.09591565909761135,0,5,0,0,49232,254.0,28.2,254,164,1,4969,85,4884,0,5,0.07770569153641993,0,5,0,0,24712,344.0,38.31192660550459,452,170,3,14774,109,14665,80,5,0.09598938366263643,0,5,0,0,9815,1070.3333333333333,39.8252427184466,1077,331,3,14750,103,14647,0,2,0.04593040401061632,0,2,0,4888,19710,-1.0,22.116666666666667,-1,26,0,120,120,0,0,3,0.06797404895311121,0,3,0,0,4900,254.0,54.0,254,292,1,4904,22,4882,0,3,0.06826894721321142,0,3,0,0,19752,850.0,69.63636363636364,850,312,1,4937,44,4893,0,4,0.06856384547331174,0,3,0,0,14887,454.0,25.063291139240505,454,163,1,4965,79,4886,2,True,True,0.378,0.29200000000000004,0.67
133,pod_0003,4912,100,5012,2293,68,9038,0,31,0.486729578295488,0,27,4,0,187833,2244.0,328.88157894736844,2244,346,1,4967,76,4891,0,22,0.42000884694780305,0,20,1,4880,19718,484.3333333333333,117.29113924050633,879,311,3,14797,158,14639,0,5,0.1147154231790033,0,5,0,4885,49433,-1.0,25.677419354838708,-1,38,0,217,217,0,0,20,0.3602919492774993,0,19,1,0,64280,892.0,193.95238095238096,892,328,1,4987,105,4882,0,0,0.0,0,0,0,0,54245,-1.0,22.78846153846154,-1,26,0,52,52,0,0,17,0.3873488646416986,0,17,0,0,49098,893.0,145.74193548387098,893,325,1,4986,93,4893,0,7,0.16064582718961962,0,7,0,0,19751,-1.0,30.25,-1,35,0,384,384,0,3,False,False,-0.5,-0.244,-0.744
1282,pod_0006,4911,100,5011,454,31,3546,0,4,0.0737245650250663,0,4,0,4882,49272,254.0,26.279661016949152,254,164,1,5002,118,4884,0,4,0.07283987024476557,0,4,0,0,24732,283.3333333333333,41.27906976744186,298,177,3,14748,86,14662,0,5,0.09547331170746087,0,5,0,0,9825,1076.0,314.6666666666667,1077,332,2,9775,6,9769,0,2,0.04570923031554108,0,2,0,0,24608,-1.0,23.54597701149425,-1,27,0,174,174,0,0,3,0.06797404895311121,0,3,0,0,4905,255.0,28.085106382978722,255,162,2,9810,47,9763,0,4,0.09119728693600704,0,4,0,0,19772,-1.0,32.24175824175824,-1,296,0,91,91,0,80,2,0.04578295488056616,0,2,0,0,9916,281.0,22.54945054945055,281,44,1,4971,91,4880,6,True,True,0.3184,0.252,0.5704
1286,pod_0006,4913,100,5013,874,24,3265,0,5,0.09591565909761135,0,5,0,4882,49282,254.0,27.606382978723403,254,164,1,4978,94,4884,100,5,0.07763196697139485,0,5,0,4886,24742,326.5,44.91752577319588,451,177,4,19653,97,19556,80,5,0.09584193453258627,0,5,0,0,9839,1070.3333333333333,42.85227272727273,1077,332,3,14735,88,14647,0,2,0.04593040401061632,0,2,0,0,24638,-1.0,22.37007874015748,-1,26,0,127,127,0,99,3,0.06797404895311121,0,3,0,0,4913,254.0,45.2,254,292,1,4912,30,4882,99,3,0.06812149808316126,0,3,0,9766,19772,850.0,73.1951219512195,850,312,1,4934,41,4893,0,3,0.06849012090828666,0,3,0,0,4942,454.0,25.0,454,163,1,4964,78,4886,6,True,True,0.15039999999999998,0.30800000000000005,0.45840000000000003
1279,pod_0001,4914,100,5014,277,37,3986,0,4,0.05101739899734592,0,4,0,0,54175,-1.0,23.703225806451613,-1,36,0,155,155,0,99,5,0.09635800648776172,0,5,0,0,24645,286.5,33.23300970873787,298,177,2,9876,103,9773,0,5,0.0953995871424359,0,5,0,4886,9845,-1.0,79.3,-1,320,0,20,20,0,80,4,0.09163963432615752,0,4,0,0,24648,-1.0,23.850515463917525,-1,27,0,194,194,0,0,2,0.04526688292539072,0,2,0,0,4916,255.0,27.19148936170213,255,162,2,9810,47,9763,0,4,0.09119728693600704,0,4,0,9766,19804,381.0,31.06451612903226,407,180,2,9864,93,9771,80,2,0.04570923031554108,0,2,0,0,4945,281.0,23.03846153846154,281,62,1,4958,78,4880,1,True,True,0.3892,0.20400000000000001,0.5932
1281,pod_0001,4919,100,5019,456,36,4037,0,4,0.0737245650250663,0,4,0,0,54274,254.0,26.29059829059829,254,164,1,5001,117,4884,99,4,0.07283987024476557,0,4,0,0,19706,283.3333333333333,41.27906976744186,298,177,3,14748,86,14662,0,5,0.09547331170746087,0,5,0,4883,14736,1076.0,314.6666666666667,1077,332,2,9775,6,9769,0,2,0.04570923031554108,0,2,0,0,24703,-1.0,23.54597701149425,-1,27,0,174,174,0,0,3,0.06797404895311121,0,3,0,0,4929,255.0,28.085106382978722,255,162,2,9810,47,9763,0,4,0.09119728693600704,0,4,0,9766,19804,-1.0,32.24175824175824,-1,296,0,91,91,0,0,2,0.04578295488056616,0,2,0,0,4958,281.0,22.54945054945055,281,44,1,4971,91,4880,1,True,True,0.3176,0.21200000000000002,0.5296000000000001
1290,pod_0003,4915,100,5015,1038,27,3788,0,6,0.09591565909761135,0,5,0,0,54395,254.0,28.353658536585368,254,164,1,4966,82,4884,99,5,0.07777941610144501,0,5,0,0,24621,344.0,36.81512605042017,452,170,3,14784,119,14665,0,5,0.09606310822766151,0,5,0,0,19655,1070.3333333333333,39.18518518518518,1077,331,3,14755,108,14647,0,2,0.04593040401061632,0,2,0,0,14794,-1.0,21.93220338983051,-1,25,0,118,118,0,0,3,0.06797404895311121,0,3,0,0,4944,254.0,80.72727272727273,254,317,1,4904,22,4882,0,3,0.06826894721321142,0,3,0,0,29636,850.0,73.1951219512195,850,312,1,4934,41,4893,0,4,0.06856384547331174,0,4,0,0,4973,454.0,25.7125,454,163,1,4966,80,4886,3,True,False,-0.11520000000000001,0.28400000000000003,0.1688
1291,pod_0003,4909,100,5009,730,27,3480,0,6,0.13557947508109702,0,6,0,0,54395,472.0,54.86206896551724,634,337,4,19595,58,19537,0,5,0.07807431436154522,0,5,0,0,24621,366.5,30.748148148148147,454,170,2,9918,135,9783,99,6,0.11877027425538189,0,6,0,0,19655,879.0,36.64335664335665,1077,261,4,19676,143,19533,99,3,0.06863757003833681,0,3,0,0,14794,-1.0,21.605263157894736,-1,35,0,76,76,0,0,3,0.06804777351813629,0,3,0,0,4944,850.0,60.69444444444444,850,317,1,4916,36,4880,0,3,0.0683426717782365,0,3,0,0,29636,850.0,48.87012987012987,850,312,1,4970,77,4893,79,4,0.09119728693600704,0,4,0,0,4973,454.0,42.38181818181818,454,288,1,4941,55,4886,3,True,True,0.20800000000000002,0.28400000000000003,0.49200000000000005
