request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
21,pod_0002,9698,100,9798,1693,41,5783,0,3,0.0681952226481863,0,3,0,19356,31748,0,4,0.1018136242996166,0,4,0,0,22044,0,0,0.0,0,0,0,0,19414,0,3,0.1011484823625923,0,2,0,0,22108,0,1,0.0448245355352403,0,1,0,0,17106,0,2,0.0564730168092008,0,2,0,0,17249,0,0,0.0,0,0,0,4885,14667,2,True,False,-0.3772,0.172,-0.7544,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
646,pod_0000,4907,100,5007,1501,45,5998,0,10,0.2612798584488351,0,10,0,0,24605,80,16,0.3824093187850191,0,13,3,34021,102400,0,6,0.2130639929224417,0,6,0,14575,78071,80,30,0.8706316652994257,0,30,0,38912,205838,0,10,0.2592155706281333,0,9,1,7339,5020,0,5,0.1798142140961368,0,4,0,0,51066,80,23,0.5815393689177234,0,23,0,29135,168521,0,True,False,-0.3004,0.14,-0.6008,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
601,pod_0001,9698,100,9798,1647,317,33064,0,4,0.0898702447655558,0,3,1,43714,122014,79,14,0.4186080802123267,0,14,0,24240,208314,79,13,0.3625036862282512,0,13,0,31591,140303,0,27,0.7697292863002461,0,25,2,101845,183758,0,7,0.2148333824830434,0,7,0,19349,9939,0,12,0.307800058979652,0,12,0,0,76081,79,16,0.3213653789442642,0,12,4,92142,203632,1,False,False,-0.3588,-0.5,-0.7176,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
707,pod_0004,2469,100,2569,1545,50,6499,80,14,0.3055883220289001,0,12,1,0,54054,0,7,0.1803302860513123,0,7,0,0,73571,0,5,0.1131672073134768,0,5,0,0,7494,0,10,0.3199343724364233,0,11,0,12113,31830,0,4,0.1459746387496313,0,4,0,0,51387,0,8,0.1280595694485402,0,8,0,0,51923,0,7,0.2368033028605131,0,7,0,0,60921,4,True,False,-0.318,0.1,-0.6360000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
710,pod_0004,4909,100,5009,1574,47,6315,0,14,0.3282954880566204,0,13,1,0,54063,0,7,0.1803302860513123,0,7,0,0,73584,80,5,0.113314656443527,0,5,1,0,7498,0,11,0.3454470877768663,0,11,0,12113,31830,80,4,0.1461220878796815,0,4,0,0,36648,0,8,0.1280595694485402,0,8,0,0,51934,0,7,0.2370244765555883,0,7,0,0,60929,4,True,False,-0.3296,0.124,-0.6592,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
937,pod_0006,9716,100,9816,1699,54,7129,0,5,0.1157475670893541,0,5,0,9667,41804,0,2,0.0345030964317311,0,2,0,0,2524,0,3,0.0231495134178708,0,2,0,0,2532,0,5,0.1013945857260049,0,4,0,0,24639,0,3,0.0460778531406664,0,3,0,0,4921,0,3,0.068932468298437,0,3,0,0,2504,79,8,0.1358006487761722,0,5,2,0,61478,6,False,False,-0.3796,-0.132,-0.7592000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
968,pod_0004,2469,100,2569,1675,43,6008,0,11,0.1806251843114126,0,8,2,0,10006,80,12,0.305662046593925,0,12,0,14552,22176,0,8,0.2396785608964907,0,8,0,0,27004,0,4,0.087940935192781,0,4,0,0,36661,80,5,0.1350634031259215,0,5,0,0,22256,0,9,0.0907549395458566,0,4,5,0,0,0,4,0.1129460336184016,0,4,0,0,12216,4,True,False,-0.37,0.156,-0.74,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
482,pod_0005,2474,100,2574,1577,135,14998,80,0,0.0,0,0,0,9671,0,0,0,0.0,0,0,0,12114,61383,80,0,0.0,0,0,0,14568,53994,0,6,0.1991796554552912,0,4,2,26770,136379,0,2,0.0676791506930108,0,2,0,9670,49390,0,7,0.224491300501327,0,7,0,0,90341,80,0,0.0,0,0,0,43691,46122,5,False,False,-0.3308,-0.5,-0.6616,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
626,pod_0006,2472,100,2572,1534,311,32379,80,8,0.1932320849306988,0,8,0,29235,141547,0,19,0.4406517251548215,0,15,4,31597,205991,0,5,0.1806989088764375,0,5,0,4886,152099,0,29,0.8707957342083675,0,28,1,118930,178928,80,11,0.1927897375405485,0,8,3,29022,29315,0,3,0.1340312592155705,0,3,0,16995,0,80,17,0.4572397522854615,0,17,0,101940,201086,6,False,False,-0.3136,-0.5,-0.6272,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
28,pod_0002,4912,100,5012,1630,41,5733,80,1,0.0449719846652905,0,1,0,0,17222,0,9,0.168829253907402,0,7,1,14567,65877,0,3,0.0791064582718962,0,3,0,0,19648,0,6,0.1633305988515176,0,5,1,2452,56159,0,0,0.0,0,0,0,14564,21826,0,1,0.0115010321439104,0,1,0,0,2464,0,1,0.0447508109702152,0,1,0,31563,43696,2,True,False,-0.352,0.172,-0.704,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
113,pod_0001,4910,100,5010,1721,33,5013,0,11,0.29452963727514,0,11,0,19452,80784,0,19,0.5654674137422588,0,19,0,0,0,0,11,0.2480094367443232,0,8,3,4887,77998,0,1,0.0502050861361772,0,1,0,31464,17045,80,13,0.3392067236803303,0,12,1,0,54034,0,6,0.1484812739604836,0,6,0,9686,4888,0,0,0.0,0,0,0,9675,17136,1,True,False,-0.3883999999999999,0.236,-0.7767999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
411,pod_0002,2466,100,2566,1523,23,3867,0,5,0.1470805072250073,0,5,0,4896,12203,0,6,0.0916396343261575,0,5,1,29026,41899,80,4,0.1126511353583014,0,4,0,0,0,80,7,0.2748974569319113,0,7,0,0,61168,0,13,0.3214391035092893,0,13,0,0,31815,80,3,0.0575788852845767,0,3,0,0,0,0,1,0.0,0,1,0,0,22077,2,True,False,-0.3092,0.316,-0.6184000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
736,pod_0000,4915,100,5015,1552,51,6647,80,16,0.4169124152167502,0,16,0,2441,17148,0,12,0.2548658212916543,0,11,0,0,14711,0,8,0.2258183426717782,0,8,0,7333,2462,0,10,0.2584085315832649,0,10,0,0,39125,0,7,0.2035535240342082,0,7,0,14568,19710,0,11,0.184532586257741,0,11,0,0,24568,0,5,0.2020053081686817,0,5,0,0,14695,0,False,False,-0.3208,-0.108,-0.6416000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
942,pod_0003,9703,100,9803,1513,47,6245,0,4,0.0708493069890887,0,4,0,9667,41671,0,2,0.0346505455617811,0,2,0,0,2502,0,2,0.023296962547921,0,2,0,0,2505,79,4,0.040935192780968,0,3,0,0,51924,0,2,0.034429371866706,0,2,0,0,0,0,2,0.0454143320554408,0,2,0,0,2477,0,10,0.1583603656738424,0,6,2,9673,98370,3,True,False,-0.3052,0.124,-0.6104,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
41,pod_0002,9701,100,9801,1728,42,5887,0,6,0.137864936596874,0,6,0,0,39254,0,4,0.135579475081097,0,4,0,0,31755,0,2,0.0542612798584488,0,2,0,0,19585,0,4,0.0881870385561935,0,3,1,4891,14699,0,3,0.0788115600117959,0,3,0,0,24372,0,3,0.1013712769094662,0,3,0,0,19857,0,2,0.0565467413742258,0,2,0,14561,34152,2,True,False,-0.3912,0.164,-0.7824,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
99,pod_0000,9701,100,9801,1745,26,4372,0,1,0.0230757888528457,0,1,0,0,9928,0,13,0.2857564140371572,0,12,0,0,51474,0,4,0.112356237098201,0,4,0,0,2482,0,5,0.1408531583264971,0,5,0,19464,46406,0,13,0.2947508109702152,0,13,0,9682,9722,0,1,0.0,0,0,0,4886,12313,0,12,0.3160572102624595,0,12,0,0,71074,0,True,False,-0.398,0.292,-0.796,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
98,pod_0005,9702,100,9802,1734,29,4652,0,1,0.0230757888528457,0,1,0,0,4952,0,13,0.2857564140371572,0,12,0,0,51554,0,4,0.112356237098201,0,4,0,0,2497,0,5,0.1408531583264971,0,5,0,19464,46414,0,13,0.2947508109702152,0,13,0,9682,9723,0,1,0.0,0,1,0,0,4894,0,12,0.3160572102624595,0,12,0,0,49066,5,True,False,-0.3936,0.268,-0.7872000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
630,pod_0006,2470,100,2570,1552,311,32430,80,8,0.1933058094957239,0,8,0,29235,141569,80,19,0.4406517251548215,0,15,4,31597,206025,0,5,0.157844293718667,0,4,0,12125,149582,0,28,0.8207547169811321,0,27,1,118927,188633,0,11,0.2374668239457387,0,9,2,29022,29319,0,3,0.1341049837805956,0,3,0,14660,9669,0,18,0.4573134768504866,0,17,1,106825,198571,6,False,False,-0.3208,-0.5,-0.6416000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
39,pod_0005,9694,100,9794,1742,43,6053,0,2,0.0675317015629607,0,2,0,0,14724,0,2,0.0457829548805661,0,2,0,0,56269,0,7,0.1686080802123267,0,7,0,0,12392,0,3,0.075799835931091,0,3,0,2446,4957,0,9,0.2391624889413152,0,8,1,0,58564,0,0,0.0,0,0,0,0,24746,0,5,0.168976703037452,0,5,0,9778,70836,5,True,False,-0.3968,0.156,-0.7936000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
133,pod_0001,9711,100,9811,1737,25,4253,0,2,0.0895016219404305,0,2,0,0,39063,0,2,0.0681952226481863,0,2,0,0,2486,0,3,0.0904600412857564,0,3,0,0,14666,0,6,0.1186218211648892,0,6,0,0,31976,0,1,0.0449719846652905,0,1,0,0,0,0,4,0.0908286641108817,0,4,0,0,0,0,1,0.0,0,0,0,0,4918,1,True,False,-0.3948,0.3,-0.7896000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1018,pod_0004,9702,100,9802,1730,21,3876,0,4,0.0908286641108817,0,4,0,0,14703,79,3,0.0899439693305809,0,3,0,9679,4886,0,0,0.0,0,0,0,0,4897,79,2,0.0749794913863822,0,2,0,0,0,79,0,0.0,0,0,0,0,0,0,2,0.0345030964317311,0,2,0,9674,2518,0,1,0.0,0,0,0,0,0,4,True,False,-0.392,0.3320000000000001,-0.784,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
655,pod_0006,4913,100,5013,1624,315,32874,0,12,0.2840607490415806,0,11,1,14671,171092,0,18,0.4387348864641699,0,15,3,46276,208188,80,7,0.2131377174874668,0,6,0,24238,147043,80,34,0.8960623461853978,0,32,1,101918,195788,80,10,0.2705691536419935,0,10,0,2447,50954,0,6,0.191241521675022,0,5,1,0,29712,0,23,0.5820554408728988,0,23,0,121624,193378,6,False,False,-0.3496,-0.5,-0.6992,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
93,pod_0005,2466,100,2566,1455,27,4198,0,11,0.2604688882335594,0,11,0,19360,54113,0,17,0.4650545561781185,0,17,0,9771,115008,0,8,0.1802565614862872,0,5,3,33913,43977,80,7,0.1904840032813781,0,7,0,0,9765,0,9,0.260026540843409,0,9,0,14564,63754,0,4,0.1234149218519611,0,4,0,0,2546,0,11,0.3024181657328222,0,11,0,0,0,5,True,False,-0.282,0.284,-0.5640000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
842,pod_0002,4904,100,5004,1474,51,6600,0,7,0.191241521675022,0,7,0,9675,104924,0,7,0.1916101445001474,0,6,1,0,51192,0,3,0.1125774107932763,0,3,0,0,32059,80,12,0.2421657095980312,0,11,0,12125,12337,0,9,0.2358448835151873,0,9,0,9667,34100,0,4,0.0235181362429961,0,2,0,0,39367,0,6,0.128870539663816,0,5,1,17007,39198,2,False,False,-0.2895999999999999,-0.108,-0.5791999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
511,pod_0002,2469,100,2569,1309,112,12435,80,4,0.1354320259510468,0,4,0,9777,14563,0,1,0.0447508109702152,0,1,0,19344,80978,0,5,0.1353583013860217,0,5,0,0,63710,0,9,0.3490566037735849,0,8,1,29126,153663,0,7,0.2259657918018284,0,7,0,0,22034,0,10,0.3164258330875847,0,10,0,0,47150,0,0,0.0,0,0,0,29242,75327,2,False,False,-0.2236,-0.5,-0.4472,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
104,pod_0004,2468,100,2568,1310,65,7764,0,9,0.2265555883220289,0,9,0,12217,90490,0,19,0.5328074314361545,0,19,0,0,0,0,9,0.2029637275140077,0,7,2,4892,82933,0,4,0.1383921246923708,0,4,0,24236,26726,0,11,0.305514597463875,0,10,1,0,31938,0,6,0.1463432615747567,0,6,0,9686,4890,80,12,0.3494544382188145,0,12,0,4885,26883,4,False,False,-0.224,-0.22,-0.448,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
744,pod_0002,2469,100,2569,1284,254,26496,0,7,0.1680920082571513,0,5,2,51022,186019,0,29,0.6128723090533765,0,23,6,34039,196048,80,18,0.4377027425538189,0,17,1,31566,151735,0,44,0.949712879409352,0,37,7,97130,200788,80,14,0.1587289884989678,0,8,6,0,63338,80,11,0.2809643173105278,0,11,0,19352,7389,0,37,0.870023591860808,0,33,4,121832,200403,2,False,False,-0.2136,-0.5,-0.4272,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
516,pod_0003,4908,100,5008,1319,97,10945,0,5,0.1240784429371866,0,4,1,7336,29339,0,5,0.1353583013860217,0,5,0,14570,12338,0,3,0.0787378354467708,0,3,0,0,9877,80,2,0.0512715340442986,0,2,0,0,51565,0,2,0.0900176938956059,0,2,0,2443,2478,0,5,0.0387791212031849,0,3,0,14559,14714,0,1,0.0,0,0,0,0,24599,3,False,False,-0.2276,-0.476,-0.4552,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
393,pod_0005,4912,100,5012,1271,25,3802,80,6,0.1803302860513123,0,6,0,9676,12389,0,2,0.0226334414626954,0,1,1,14667,19817,80,3,0.1127985844883515,0,3,0,12112,14716,80,7,0.1998359310910582,0,5,2,12125,43815,0,18,0.4677086405190209,0,18,0,4891,47057,0,2,0.0342819227366558,0,2,0,0,2545,0,7,0.226776762017104,0,7,0,2447,4896,5,True,False,-0.2084,0.3,-0.4168,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2,pod_0003,4922,100,5022,1327,97,10932,0,0,0.0,0,0,0,0,7397,0,0,0.0,0,0,0,12116,53649,0,0,0.0,0,0,0,0,34362,0,0,0.0,0,0,0,0,56002,0,0,0.0,0,0,0,12129,9685,0,1,0.0,0,0,0,0,0,0,0,0.0,0,0,0,12124,34000,3,False,False,-0.2308,-0.476,-0.4616,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
942,pod_0001,9703,100,9803,1276,57,6959,0,7,0.1358006487761722,0,7,0,0,69139,79,8,0.1924948392804482,0,8,0,0,27560,0,10,0.2821439103509289,0,9,1,0,34413,0,9,0.2282198523379819,0,9,0,4892,24564,0,5,0.0491742848717192,0,2,0,0,51366,0,7,0.1258478324977883,0,6,1,0,41728,0,3,0.0454880566204659,0,2,0,9674,0,1,False,False,-0.2104,-0.156,-0.4208,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
351,pod_0002,4914,100,5014,1392,45,5864,0,2,0.0566204659392509,0,2,0,9667,-9667,0,1,0.0229283397227956,0,1,0,0,9700,80,8,0.2783102329696254,0,7,1,0,27139,0,7,0.1735849056603773,0,5,0,4893,14733,0,0,0.0,0,0,0,0,2503,0,1,0.0117222058389855,0,1,0,0,17193,0,10,0.2775729873193748,0,10,0,0,9882,2,True,False,-0.2568,0.14,-0.5136000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
658,pod_0005,9702,100,9802,1381,82,9517,0,12,0.2840607490415806,0,11,1,31474,26711,79,18,0.4387348864641699,0,15,3,43810,131800,0,7,0.2131377174874668,0,6,1,14576,92786,79,33,0.8711238720262511,0,32,1,55893,201082,80,10,0.2705691536419935,0,10,0,29240,34337,79,6,0.191241521675022,0,5,1,0,44073,79,23,0.5820554408728988,0,23,0,36356,198040,5,False,False,-0.2524,-0.356,-0.5048,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
998,pod_0001,9689,100,9789,1473,26,4124,0,11,0.2503686228251253,0,11,0,0,12424,79,5,0.1025508699498672,0,5,0,0,2535,0,5,0.1337363609554703,0,5,0,0,0,0,6,0.1136997538966365,0,4,1,0,2534,0,9,0.1938956060159244,0,9,0,0,4940,0,8,0.1938956060159244,0,8,0,0,4916,0,1,0.0448245355352403,0,1,0,0,0,1,True,False,-0.2892,0.292,-0.5784,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
534,pod_0006,2466,100,2566,1342,50,6340,0,7,0.1686818047773518,0,5,2,4886,54077,0,8,0.2125479209672662,0,8,0,0,31800,0,5,0.1469330580949572,0,5,0,0,24426,0,5,0.12616899097621,0,4,1,9679,36654,0,4,0.101150103214391,0,4,0,9777,10026,80,6,0.0948835151872603,0,5,1,2447,7480,0,2,0.0676791506930108,0,2,0,0,29560,6,True,False,-0.2368,0.1,-0.4736,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
692,pod_0005,4914,100,5014,1329,63,7629,0,10,0.2487466823945738,0,10,0,0,54075,80,6,0.0909023886759068,0,5,1,0,73610,0,4,0.1015187260395164,0,4,0,2442,7502,0,10,0.2966365873666939,0,9,0,12113,31830,0,4,0.1343998820406959,0,3,1,0,36655,0,5,0.1139044529637275,0,4,0,0,46959,0,7,0.2368033028605131,0,7,0,0,60945,5,False,False,-0.2316,-0.204,-0.4632,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
687,pod_0001,4918,100,5018,1301,61,7385,0,10,0.2255234444116779,0,9,1,0,98119,0,4,0.0569153641993511,0,3,0,0,83119,0,4,0.0674579769979357,0,2,1,0,31898,80,10,0.2957342083675144,0,10,0,21790,27127,0,4,0.1343998820406959,0,3,1,0,53683,0,5,0.1249631377174874,0,5,0,2445,56772,0,6,0.1919050427602476,0,6,0,0,56023,1,False,False,-0.2204,-0.188,-0.4408,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
702,pod_0002,4913,100,5013,1478,47,6196,0,14,0.3055883220289001,0,12,1,0,61411,80,7,0.1803302860513123,0,7,0,0,68550,0,5,0.1130197581834266,0,5,0,0,26990,0,10,0.3195242001640689,0,10,0,21790,27132,0,4,0.1459009141846062,0,4,0,0,53795,0,8,0.1054261279858448,0,7,1,0,59342,0,7,0.2368033028605131,0,7,0,9677,51196,2,True,False,-0.2912,0.124,-0.5824,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
542,pod_0001,4916,100,5016,1449,127,14037,0,8,0.2029637275140077,0,7,1,9674,41968,80,7,0.156738425243291,0,4,3,21918,68244,80,9,0.2146122087879681,0,8,1,21801,14650,80,12,0.4543888433141919,0,12,0,4878,173346,80,11,0.2936449424948393,0,11,0,21802,36726,80,14,0.4112356237098201,0,13,1,0,29145,0,5,0.123341197286936,0,4,1,26779,104753,1,False,False,-0.2796,-0.5,-0.5592,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
202,pod_0005,9698,100,9798,1430,25,3970,0,1,0.0230020642878207,0,1,0,24225,7431,0,1,0.0115747567089353,0,1,0,0,0,0,8,0.2485255086994986,0,8,0,0,31721,0,12,0.2749794913863823,0,11,0,19361,61180,0,3,0.0343556473016809,0,2,1,0,7393,0,0,0.0,0,0,0,4887,9845,0,6,0.1020347979946918,0,5,0,0,4964,5,True,False,-0.272,0.3,-0.544,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
891,pod_0005,2467,100,2567,1379,38,5217,80,29,0.6623414921851961,0,23,6,9783,176010,0,41,0.9601150103214392,0,35,6,43828,210670,80,31,0.7073872014155116,0,30,1,24238,147070,0,48,0.9095159967186218,0,31,17,101918,195788,0,6,0.1354320259510468,0,4,2,0,53414,80,1,0.0446770864051901,0,1,0,0,17499,0,48,0.9318785019168389,0,35,12,121624,193379,5,True,False,-0.2516,0.196,-0.5032000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
167,pod_0000,4908,100,5008,1349,126,13920,0,1,0.0227071660277203,0,1,0,7343,80620,0,3,0.0900176938956059,0,3,0,9682,46443,0,3,0.1345473311707461,0,3,0,21785,14650,0,14,0.3872846595570139,0,12,2,19354,12172,0,0,0.0,0,0,0,4892,9746,0,0,0.0,0,0,0,12230,33925,0,4,0.0794013565319964,0,4,0,2440,34168,0,False,False,-0.2396,-0.5,-0.4792,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
897,pod_0005,2467,100,2567,1259,32,4504,80,29,0.6624152167502212,0,23,6,9783,176010,0,41,0.9607048068416396,0,35,6,43828,210670,80,30,0.7073134768504865,0,30,0,24238,147070,0,49,0.9223954060705496,0,32,17,101918,195819,0,7,0.180109112356237,0,5,2,0,53428,80,3,0.0446770864051901,0,1,2,0,9981,0,49,0.9671925685638456,0,34,14,121624,193379,5,True,False,-0.2036,0.244,-0.4072,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
140,pod_0000,2469,100,2569,1452,45,5991,80,7,0.2023002064287821,0,6,1,9667,12370,0,4,0.0910498378059569,0,4,0,0,0,0,1,0.0117959304040106,0,1,0,0,21974,0,9,0.3022969647251845,0,9,0,0,12234,0,0,0.0,0,0,0,0,12214,0,5,0.1579180182836921,0,5,0,0,2540,0,2,0.0900176938956059,0,2,0,12127,4890,0,True,False,-0.2808,0.14,-0.5616000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
536,pod_0006,2468,100,2568,1407,48,6188,0,7,0.1686818047773518,0,5,2,14565,54077,0,8,0.2126953700973164,0,8,0,0,31805,0,7,0.1469330580949572,0,5,0,0,24429,0,5,0.12616899097621,0,4,1,9679,36654,0,4,0.1458271896195813,0,4,0,9777,10026,80,6,0.0948835151872603,0,5,1,2447,7482,0,3,0.0903125921557063,0,3,0,0,27022,6,True,False,-0.2628,0.116,-0.5256000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
619,pod_0006,9695,100,9795,1491,37,5173,0,4,0.1350634031259215,0,4,0,29134,19770,0,0,0.0,0,0,0,0,9762,0,4,0.1127985844883515,0,4,0,4888,19741,0,4,0.0876948318293683,0,3,0,9673,26868,0,3,0.0796962547920967,0,3,0,0,31919,0,1,0.0118696549690356,0,1,0,0,19607,79,13,0.2662194043055146,0,10,3,0,9999,6,True,False,-0.2964,0.204,-0.5928,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1075,pod_0001,2472,100,2572,1375,23,3707,80,3,0.0901651430256561,0,3,0,0,4925,80,4,0.1240784429371866,0,4,0,0,0,80,4,0.1024034208198171,0,4,0,0,2535,0,34,0.8459392945036915,0,34,0,0,193646,0,1,0.0230020642878207,0,1,0,2447,9684,0,1,0.0451194337953405,0,1,0,0,0,80,4,0.1130197581834266,0,4,0,0,17065,1,True,False,-0.25,0.316,-0.5,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
695,pod_0002,2474,100,2574,1491,243,25594,80,7,0.1684606310822766,0,7,0,19558,151291,0,24,0.5446033618401651,0,19,5,38932,203446,80,14,0.3249778826304924,0,13,0,14576,147011,80,40,0.958326497128794,0,35,4,121375,188628,0,7,0.1931583603656738,0,6,0,29022,24348,0,8,0.2001621940430551,0,8,0,12218,12115,0,31,0.7070185785903863,0,28,2,116504,188636,2,False,False,-0.2964,-0.5,-0.5928,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
92,pod_0001,4913,100,5013,1337,51,6460,0,1,0.0228546151577705,0,1,0,0,9892,80,11,0.2630492480094367,0,11,0,0,19682,0,4,0.112356237098201,0,4,0,0,2540,0,4,0.0907301066447908,0,4,0,12235,56107,0,10,0.2784576820996756,0,10,0,0,19473,0,1,0.0230020642878207,0,1,0,9674,4932,0,16,0.3953848422294308,0,15,0,0,29333,1,False,False,-0.2348,-0.108,-0.4696,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
609,pod_0000,9703,100,9803,1495,62,7690,79,6,0.1126511353583014,0,5,0,0,26862,0,17,0.4186818047773518,0,14,1,36393,85278,79,10,0.2948245355352403,0,10,0,9673,46164,0,29,0.7697292863002461,0,25,3,9771,185953,79,5,0.113388381008552,0,5,0,4886,58684,0,6,0.1373488646416986,0,6,0,21782,41405,0,16,0.3439988204069596,0,13,3,12222,141426,0,False,False,-0.298,-0.196,-0.5960000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
510,pod_0001,9712,100,9812,1341,125,13771,0,4,0.1354320259510468,0,4,0,14563,24361,79,1,0.0447508109702152,0,1,0,24251,80812,0,5,0.1353583013860217,0,5,0,0,31874,79,9,0.3490566037735849,0,8,1,24338,163426,0,7,0.2259657918018284,0,7,0,0,27070,0,10,0.3164258330875847,0,10,0,9678,12516,79,0,0.0,0,0,0,19563,85042,1,False,False,-0.2364,-0.5,-0.4728,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
