request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
153,pod_0001,9704,100,9804,1806,65,8312,0,9,0.2370244765555883,0,9,0,4889,31970,0,0,0.0,0,0,0,0,32379,0,1,0.0449719846652905,0,1,0,24245,7375,0,12,0.3121410992616898,0,9,2,0,76323,0,0,0.0,0,0,0,0,21852,0,1,0.0,0,0,0,0,7365,79,4,0.0570628133294013,0,3,0,0,24342,1,False,False,-0.4224,-0.22,-0.6424,1756831463.755014,1000.0,50.0,data.csv
799,pod_0006,9701,100,9801,1824,80,9797,0,5,0.1170008846947803,0,4,0,9675,63832,0,9,0.2149808316130934,0,9,0,0,73651,0,4,0.0676791506930108,0,3,1,4884,90487,0,5,0.079163248564397,0,5,0,0,61329,0,6,0.2139486877027425,0,6,0,9676,26784,79,6,0.1917575936301976,0,6,0,0,44048,0,1,0.0451194337953405,0,1,0,0,75694,6,False,False,-0.4296,-0.3399999999999999,-0.7696,1756831463.755014,1000.0,50.0,data.csv
68,pod_0003,9701,100,9801,3935,71,11013,79,9,0.2928339722795635,0,9,0,0,14602,0,4,0.0560306694190504,0,2,2,0,70915,0,5,0.0905337658507814,0,4,1,0,49044,0,6,0.2246103363412633,0,5,1,0,34533,0,7,0.1357269242111471,0,6,1,14562,83226,0,10,0.2008257151282807,0,8,2,0,110093,0,4,0.0681214980831612,0,4,0,19363,24335,3,False,False,-0.5,-0.268,-0.768,1756831463.755014,1000.0,50.0,data.csv
715,pod_0003,9709,100,9809,2484,72,9683,0,14,0.3282954880566204,0,14,0,0,19650,0,8,0.1809200825715128,0,8,0,0,14756,79,7,0.1360955470362724,0,6,1,4887,4910,79,12,0.3709598031173092,0,12,0,0,26854,0,4,0.1464907107048068,0,4,2,14568,19714,0,8,0.1280595694485402,0,8,0,0,19652,0,6,0.214538484222943,0,4,0,0,14727,3,False,False,-0.5,-0.276,-0.776,1756831463.755014,1000.0,50.0,data.csv
741,pod_0003,9702,100,9802,2190,60,8164,79,18,0.4171335889118254,0,16,2,21784,19839,0,14,0.3439988204069596,0,13,1,0,31815,0,9,0.2380566204659392,0,9,0,21813,9814,0,5,0.1392124692370795,0,5,0,0,31847,0,9,0.2485992332645237,0,8,0,9667,24442,0,13,0.2525803597758773,0,13,0,9676,17110,0,6,0.2139486877027425,0,6,0,9772,21864,3,False,False,-0.5,-0.18,-0.68,1756831463.755014,1000.0,50.0,data.csv
78,pod_0002,9714,100,9814,1898,64,8249,0,7,0.1800353877912121,0,6,1,0,29507,0,2,0.0227808905927454,0,2,0,0,12422,0,4,0.1007814803892657,0,4,0,0,41892,0,2,0.0625922887612797,0,2,0,9682,17312,0,19,0.4054113830728398,0,15,3,0,144372,0,9,0.2250073724565024,0,8,0,14557,85595,0,3,0.0341344736066057,0,2,1,9674,46416,2,False,False,-0.4592,-0.212,-0.6712,1756831463.755014,1000.0,50.0,data.csv
163,pod_0000,4914,100,5014,1999,56,7559,0,4,0.101150103214391,0,3,1,0,42092,0,2,0.0676054261279858,0,2,0,4887,46487,0,1,0.0450457092303155,0,1,0,29019,14567,0,3,0.0510254306808859,0,3,0,9673,9938,0,2,0.0232232379828959,0,2,0,17013,9976,0,0,0.0,0,0,0,0,21890,0,1,0.0448982601002654,0,1,0,9674,-9674,0,False,False,-0.4996,-0.148,-0.6476000000000001,1756831463.755014,1000.0,50.0,data.csv
20,pod_0005,9704,100,9804,1687,73,8983,0,6,0.1247419640224122,0,6,0,19350,39363,0,4,0.1350634031259215,0,4,0,4893,31984,0,2,0.0562518431141256,0,2,0,14570,36507,0,3,0.076456111566858,0,3,0,0,19595,0,2,0.0564730168092008,0,2,0,9680,22003,0,0,0.0,0,0,0,0,31618,0,0,0.0,0,0,0,4885,21881,5,False,False,-0.3748,-0.284,-0.6588,1756831463.755014,1000.0,50.0,data.csv
490,pod_0002,4917,100,5017,1125,106,11709,0,2,0.0562518431141256,0,2,0,0,34221,0,1,0.0447508109702152,0,1,0,0,61302,0,0,0.0,0,0,0,0,63618,80,7,0.2494667760459392,0,6,1,26698,109608,80,4,0.1349896785608965,0,4,0,0,68878,0,9,0.2586994986729578,0,9,0,9782,90342,80,2,0.0342081981716307,0,2,0,24237,46098,2,False,False,-0.15,-0.5,-0.65,1756831463.755014,1000.0,50.0,data.csv
527,pod_0004,9702,100,9802,2940,74,10339,0,6,0.1469330580949572,0,5,1,12215,9674,0,3,0.1341787083456207,0,3,0,9671,80965,0,7,0.1697139486877027,0,7,0,0,78469,79,12,0.4242821985233798,0,10,2,24235,153663,79,9,0.2262606900619286,0,9,0,0,36741,0,13,0.3664848127396048,0,12,1,0,66610,0,4,0.0785903863167207,0,3,1,34130,70428,4,False,False,-0.5,-0.292,-0.792,1756831463.755014,1000.0,50.0,data.csv
987,pod_0001,9699,100,9799,10257,65,16751,79,49,0.9247272191094073,0,37,12,9675,215435,0,42,0.9274550280153347,0,34,8,0,17659,79,32,0.769979357121793,0,30,2,0,7388,79,39,0.9461033634126332,0,28,11,0,103017,0,22,0.4240636980241816,0,20,2,14565,0,79,6,0.1804777351813624,0,6,0,21795,2468,0,50,0.9696254792096728,0,39,11,2444,86397,1,False,False,-0.5,-0.22,-0.72,1756831463.755014,1000.0,50.0,data.csv
540,pod_0002,9692,100,9792,3652,70,10650,0,8,0.2029637275140077,0,7,1,14563,24356,0,7,0.156738425243291,0,4,0,33924,80912,0,9,0.214538484222943,0,8,1,0,39372,0,12,0.4543888433141919,0,12,0,34004,153735,79,11,0.2489678560896491,0,10,1,0,27022,79,14,0.4112356237098201,0,13,1,9678,15058,0,5,0.123341197286936,0,4,1,19563,85042,2,False,False,-0.5,-0.26,-0.76,1756831463.755014,1000.0,50.0,data.csv
1042,pod_0005,2468,100,2568,2797,62,8974,80,39,0.923400176938956,0,39,0,0,7492,80,15,0.3194485402536124,0,14,0,9776,22052,0,2,0.0339870244765555,0,2,0,0,0,0,19,0.6542247744052503,0,19,0,0,19404,80,1,0.0451194337953405,0,1,0,0,0,80,3,0.0561043939840755,0,2,1,0,24264,0,20,0.4607785314066647,0,20,0,4891,2516,5,False,False,-0.5,-0.196,-0.696,1756831463.755014,1000.0,50.0,data.csv
83,pod_0002,4913,100,5013,1486,122,13570,0,0,0.0,0,0,0,9667,36541,0,5,0.1568121498083161,0,5,0,0,0,0,7,0.1482601002654084,0,7,0,0,61292,0,10,0.2996718621821165,0,7,3,0,19653,0,10,0.2041433205544087,0,8,0,0,107664,0,11,0.2810380418755529,0,9,1,19456,56413,0,5,0.0917870834562075,0,5,0,0,29466,2,False,False,-0.2944,-0.5,-0.7944,1756831463.755014,1000.0,50.0,data.csv
234,pod_0003,9702,100,9802,1877,63,8171,0,14,0.3509289295193158,0,13,1,0,0,79,6,0.2017841344736066,0,6,0,2451,12370,0,2,0.0676791506930108,0,2,0,0,12439,0,1,0.0128794093519277,0,1,0,0,29301,0,4,0.1026245945148923,0,4,0,0,24459,0,3,0.1119876142730758,0,3,0,0,2543,0,5,0.1465644352698318,0,5,0,0,12261,3,False,False,-0.4508,-0.204,-0.6548,1756831463.755014,1000.0,50.0,data.csv
338,pod_0002,9704,100,9804,3602,66,10180,79,5,0.0909023886759068,0,5,0,7333,34067,0,5,0.1346947803007961,0,4,1,19349,0,0,4,0.1234149218519611,0,4,0,0,31841,0,10,0.2396226415094339,0,10,0,9672,24474,79,10,0.1455322913594809,0,4,6,17009,102035,0,3,0.0569153641993511,0,3,0,0,7428,0,2,0.034429371866706,0,2,0,0,24613,2,False,False,-0.5,-0.228,-0.728,1756831463.755014,1000.0,50.0,data.csv
94,pod_0003,9700,100,9800,1819,85,10253,0,1,0.0229283397227956,0,1,0,17107,43828,0,12,0.2631229725744618,0,11,1,0,17260,0,4,0.112356237098201,0,4,0,0,2482,0,4,0.0910582444626743,0,4,0,0,49264,0,12,0.2856089649071071,0,12,0,0,0,0,1,0.0230757888528457,0,1,0,0,24538,0,16,0.4045266882925391,0,16,0,0,0,3,False,False,-0.4276,-0.38,-0.8076,1756831463.755014,1000.0,50.0,data.csv
1066,pod_0003,9710,100,9810,2148,73,9427,79,17,0.3565319964612209,0,16,0,0,0,79,3,0.0788115600117959,0,3,0,0,0,79,2,0.0563992922441757,0,2,0,19452,22141,79,1,0.0497949138638228,0,1,0,0,29282,0,4,0.1243733411972869,0,4,0,0,0,0,6,0.1691978767325272,0,5,1,0,0,0,2,0.0565467413742258,0,2,0,0,0,3,False,False,-0.5,-0.284,-0.784,1756831463.755014,1000.0,50.0,data.csv
734,pod_0004,2476,100,2576,1546,179,19312,0,32,0.5129755234444117,0,20,12,68028,235013,80,26,0.513417870834562,0,22,4,80026,171057,80,21,0.5807283987024476,0,19,2,19444,75406,80,37,0.98318293683347,0,32,5,65561,185611,0,4,0.1352108522559717,0,4,0,0,108193,0,1,0.0,0,0,0,21892,31485,0,33,0.6217192568563845,0,22,11,60901,188300,4,False,False,-0.3184,-0.5,-0.8184,1756831463.755014,1000.0,50.0,data.csv
820,pod_0001,4907,100,5007,1833,65,8289,0,7,0.1738425243291064,0,6,1,19352,61313,80,9,0.1865231495134178,0,9,0,0,56746,0,8,0.2030374520790328,0,7,1,0,73425,0,9,0.2053322395406071,0,9,0,2448,19668,0,5,0.1582129165437924,0,5,0,0,41494,80,4,0.1576231200235919,0,4,0,0,36539,0,4,0.1341787083456207,0,3,0,4890,26951,1,False,False,-0.4332,-0.22,-0.6532,1756831463.755014,1000.0,50.0,data.csv
585,pod_0001,4921,100,5021,1987,67,8646,0,9,0.2159392509584193,0,9,0,19355,41421,79,5,0.0579475081097021,0,4,0,0,46698,0,3,0.0563992922441757,0,2,1,9680,14611,0,7,0.2193601312551271,0,7,0,9674,34130,0,1,0.0227808905927454,0,1,0,0,12223,79,4,0.101223827779416,0,4,0,9672,17280,0,2,0.0347979946918313,0,1,0,2450,12125,1,False,False,-0.4948,-0.236,-0.7308,1756831463.755014,1000.0,50.0,data.csv
158,pod_0000,9711,100,9811,1799,67,8476,0,2,0.0563255676791506,0,2,0,0,52122,0,2,0.0674579769979357,0,2,0,4887,46487,0,1,0.0448245355352403,0,1,0,29019,14567,0,2,0.0384741591468417,0,2,0,9673,9936,0,1,0.0116484812739604,0,1,0,17013,9972,0,1,0.0116484812739604,0,1,0,0,21878,0,1,0.0,0,0,0,9674,-9674,0,False,False,-0.4196000000000001,-0.236,-0.6556000000000001,1756831463.755014,1000.0,50.0,data.csv
428,pod_0001,4921,100,5021,2935,71,10045,79,11,0.2823650840460041,0,9,0,33916,9823,79,13,0.3589649071070481,0,12,1,0,24732,79,2,0.0681952226481863,0,2,0,0,7453,79,3,0.0757178014766202,0,3,0,0,0,0,20,0.631082276614568,0,20,0,21791,14564,0,5,0.0925980536714833,0,5,0,0,24462,0,1,0.0228546151577705,0,1,0,9677,14652,1,False,False,-0.5,-0.268,-0.768,1756831463.755014,1000.0,50.0,data.csv
77,pod_0004,9697,100,9797,4619,65,11150,0,7,0.1353583013860217,0,5,1,14565,12127,0,2,0.0227808905927454,0,2,0,4889,4898,0,5,0.1458271896195813,0,5,0,19347,29604,0,2,0.0625102543068089,0,2,0,14571,19634,79,18,0.4054113830728398,0,15,3,9675,32025,0,8,0.2250073724565024,0,8,0,0,119732,0,3,0.0227808905927454,0,2,1,24244,0,4,False,False,-0.5,-0.22,-0.72,1756831463.755014,1000.0,50.0,data.csv
454,pod_0005,9699,100,9799,1783,81,9900,79,2,0.0676791506930108,0,2,0,19548,63203,79,17,0.485623709820112,0,17,0,24242,17079,0,2,0.0346505455617811,0,2,0,0,2497,0,0,0.0,0,0,0,14572,14603,0,4,0.1128723090533766,0,3,1,14567,12202,0,1,0.0230020642878207,0,1,0,0,41723,0,2,0.0461515777056915,0,2,0,0,0,5,False,False,-0.4132,-0.348,-0.7612,1756831463.755014,1000.0,50.0,data.csv
93,pod_0001,2466,100,2566,2259,74,9669,0,2,0.0452668829253907,0,2,0,12119,24396,0,6,0.2015629607785314,0,6,0,0,36635,0,10,0.2157180772633441,0,9,1,9675,59033,0,11,0.3495488105004102,0,8,3,0,14614,0,10,0.2603214391035092,0,10,0,12228,110053,80,12,0.3241669124152168,0,12,0,24349,36901,0,4,0.0801386021822471,0,4,0,4889,38827,1,False,False,-0.5,-0.292,-0.792,1756831463.755014,1000.0,50.0,data.csv
152,pod_0003,9695,100,9795,4091,77,11735,0,9,0.236729578295488,0,9,0,9676,46706,0,0,0.0,0,0,0,31472,19744,0,3,0.0910498378059569,0,3,0,9669,31870,0,11,0.3121410992616898,0,9,2,0,37014,79,0,0.0,0,0,0,7332,4958,0,0,0.0,0,0,0,0,12255,0,4,0.102182247124742,0,4,0,14574,17234,3,False,False,-0.5,-0.316,-0.8160000000000001,1756831463.755014,1000.0,50.0,data.csv
34,pod_0003,2469,100,2569,2386,75,9842,0,2,0.0676791506930108,0,2,0,9677,46639,0,11,0.1804040106163373,0,8,1,19361,81260,0,4,0.1015924506045414,0,4,0,24339,29342,0,7,0.1760459392945037,0,6,1,0,34481,0,0,0.0,0,0,0,4890,51373,0,1,0.0116484812739604,0,1,0,7339,19351,0,1,0.0449719846652905,0,1,0,0,73126,3,False,False,-0.5,-0.3,-0.8,1756831463.755014,1000.0,50.0,data.csv
346,pod_0000,9699,100,9799,1779,79,9644,0,5,0.1238572692421114,0,5,0,0,34092,0,7,0.1935269831907992,0,7,0,0,4991,0,6,0.1914626953700973,0,6,0,0,46554,0,4,0.1502050861361772,0,4,0,19343,19525,0,15,0.3054408728988499,0,12,3,0,102758,0,13,0.2154969035682689,0,11,2,0,29624,79,4,0.0894278973754054,0,2,2,0,66177,0,False,False,-0.4116000000000001,-0.3319999999999999,-0.7436,1756831463.755014,1000.0,50.0,data.csv
167,pod_0000,4908,100,5008,1349,126,13920,0,1,0.0227071660277203,0,1,0,7343,80620,0,3,0.0900176938956059,0,3,0,9682,46443,0,3,0.1345473311707461,0,3,0,21785,14650,0,14,0.3872846595570139,0,12,2,19354,12172,0,0,0.0,0,0,0,4892,9746,0,0,0.0,0,0,0,12230,33925,0,4,0.0794013565319964,0,4,0,2440,34168,0,False,False,-0.2396,-0.5,-0.7396,1756831463.755014,1000.0,50.0,data.csv
381,pod_0003,9697,100,9797,2974,58,8784,0,5,0.1573282217634916,0,4,1,9674,51456,0,0,0.0,0,0,0,36350,46236,0,9,0.3152462400471837,0,9,0,0,19626,0,4,0.1259228876127973,0,4,0,0,22125,0,17,0.4240636980241816,0,13,4,9683,136926,79,1,0.0227071660277203,0,1,0,0,19793,0,4,0.1132409318785019,0,4,0,0,4888,3,False,False,-0.5,-0.164,-0.664,1756831463.755014,1000.0,50.0,data.csv
54,pod_0005,4907,100,5007,1129,146,15637,0,4,0.0799174284871718,0,4,0,14565,12129,0,5,0.1030669419050427,0,5,0,7333,4900,0,4,0.1349159539958714,0,4,0,2446,49013,0,3,0.0883511074651353,0,3,0,4892,29320,0,16,0.2812592155706281,0,9,6,9675,22254,80,3,0.1009289295193158,0,3,0,0,95439,0,3,0.0899439693305809,0,3,0,24244,0,5,False,False,-0.1516,-0.5,-0.6516,1756831463.755014,1000.0,50.0,data.csv
732,pod_0005,2472,100,2572,1572,99,11450,0,32,0.5129755234444117,0,20,12,92255,180975,80,25,0.4680772633441462,0,20,4,41253,119616,0,21,0.5807283987024476,0,19,2,0,110419,0,37,0.9830188679245284,0,32,5,92162,181401,80,4,0.1352108522559717,0,4,0,21804,88132,80,1,0.0,0,0,0,0,66794,80,33,0.6217192568563845,0,22,11,63242,178484,5,False,False,-0.3288,-0.492,-0.8208,1756831463.755014,1000.0,50.0,data.csv
160,pod_0003,2466,100,2566,3008,74,10351,0,0,0.0,0,0,0,9676,46706,0,2,0.0447508109702152,0,1,1,31472,19748,0,3,0.0898702447655558,0,2,1,9669,31870,0,13,0.3249384741591469,0,10,3,0,29499,0,0,0.0,0,0,0,7332,4958,0,2,0.0230757888528457,0,2,0,0,12257,0,3,0.0794013565319964,0,3,0,14574,17234,3,False,False,-0.5,-0.292,-0.792,1756831463.755014,1000.0,50.0,data.csv
806,pod_0005,4908,100,5008,3465,58,9279,80,17,0.3820406959598939,0,13,4,36470,131764,80,38,0.8364789147744028,0,32,6,36363,203426,80,27,0.5201268062518432,0,23,3,14569,149812,0,38,0.883921246923708,0,33,5,123730,169096,0,15,0.3447360660572103,0,15,0,29025,9947,0,10,0.1695664995576525,0,8,2,0,19829,0,44,0.9503833677381304,0,37,7,87350,203432,5,False,False,-0.5,-0.164,-0.664,1756831463.755014,1000.0,50.0,data.csv
2,pod_0000,4922,100,5022,1581,58,7343,0,0,0.0,0,0,0,0,29694,0,1,0.0,0,0,0,2444,19679,0,0,0.0,0,0,0,9683,9727,0,0,0.0,0,0,0,0,24514,0,0,0.0,0,0,0,2449,14630,0,0,0.0,0,0,0,9675,9695,0,0,0.0,0,0,0,9673,2449,0,False,False,-0.3324,-0.164,-0.4964,1756831463.755014,1000.0,50.0,data.csv
304,pod_0005,2470,100,2570,1088,123,13344,80,0,0.0,0,0,0,9672,41722,0,6,0.1357269242111471,0,6,0,0,4914,0,2,0.0345030964317311,0,2,0,4889,36876,0,2,0.0759639048400327,0,2,0,19349,9837,0,5,0.1029194927749926,0,5,0,7338,105053,0,5,0.1136832792686522,0,5,0,0,61297,80,0,0.0,0,0,0,0,65733,5,False,False,-0.1352,-0.5,-0.6352,1756831463.755014,1000.0,50.0,data.csv
696,pod_0004,2475,100,2575,1088,135,14477,0,7,0.1685343556473016,0,7,0,24354,82745,0,24,0.5446033618401651,0,18,5,34017,200547,0,14,0.3249778826304924,0,13,0,14558,130128,0,40,0.958326497128794,0,35,4,36358,181332,0,6,0.1481126511353583,0,5,0,9679,74095,80,8,0.2001621940430551,0,8,0,14546,46343,0,32,0.7070185785903863,0,28,2,80043,203856,4,False,False,-0.1352,-0.5,-0.6352,1756831463.755014,1000.0,50.0,data.csv
667,pod_0000,2468,100,2568,1175,96,10775,80,4,0.0786641108817458,0,3,1,0,78571,0,4,0.102255971689767,0,4,0,0,61556,0,3,0.0906074904158065,0,3,0,0,61678,0,7,0.2130434782608695,0,6,1,0,58785,0,2,0.0564730168092008,0,2,0,14563,31639,0,8,0.2076083751105868,0,8,0,0,39349,0,2,0.0347979946918313,0,2,0,0,73437,0,False,False,-0.1699999999999999,-0.4680000000000001,-0.6380000000000001,1756831463.755014,1000.0,50.0,data.csv
822,pod_0001,2469,100,2569,1781,65,8237,0,7,0.1738425243291064,0,6,1,19352,61313,80,9,0.1865231495134178,0,9,0,0,54202,0,8,0.2030374520790328,0,7,1,0,73425,0,9,0.2053322395406071,0,9,0,2448,19668,0,5,0.1582866411088174,0,5,0,0,41494,0,4,0.1576231200235919,0,4,0,0,36539,80,4,0.1341787083456207,0,3,0,4890,26951,1,False,False,-0.4124,-0.22,-0.6324,1756831463.755014,1000.0,50.0,data.csv
79,pod_0004,9704,100,9804,1890,55,7344,0,7,0.1677233854320259,0,6,0,0,53803,0,5,0.1470067826599823,0,5,0,9682,41608,0,4,0.0907549395458566,0,3,0,4897,19523,0,5,0.1035274815422477,0,5,0,0,39426,0,2,0.0676791506930108,0,2,0,0,22294,0,5,0.0805809495723974,0,5,0,0,19672,0,8,0.2252285461515777,0,8,0,0,34127,4,False,False,-0.456,-0.14,-0.5960000000000001,1756831463.755014,1000.0,50.0,data.csv
0,pod_0001,9702,100,9802,1660,52,6906,0,0,0.0,0,0,0,0,32172,0,0,0.0,0,0,0,0,19625,0,0,0.0,0,0,0,9683,9725,0,0,0.0,0,0,0,14560,9907,0,0,0.0,0,0,0,0,17121,0,0,0.0,0,0,0,0,9687,0,0,0.0,0,0,0,9673,2447,1,False,False,-0.364,-0.116,-0.48,1756831463.755014,1000.0,50.0,data.csv
614,pod_0003,9696,100,9796,1373,80,9387,0,8,0.2256708935417281,0,8,0,17020,31632,79,3,0.0562518431141256,0,2,1,0,46484,0,4,0.0998967856089648,0,4,0,0,14669,79,9,0.2211648892534864,0,9,0,0,41521,0,6,0.1476703037452079,0,6,0,4891,17105,0,1,0.0,0,0,0,4892,49050,0,3,0.1008552049542907,0,3,0,7332,9690,3,False,False,-0.2492,-0.3399999999999999,-0.5892,1756831463.755014,1000.0,50.0,data.csv
724,pod_0001,4909,100,5009,1766,57,7469,0,17,0.381156001179593,0,17,0,0,63408,80,13,0.3202595104688882,0,13,0,0,36810,0,8,0.2520642878207019,0,8,0,0,31905,80,9,0.2643150123051682,0,8,1,4887,12386,0,6,0.1916101445001474,0,6,0,0,44462,0,9,0.1932320849306988,0,8,0,0,17308,0,11,0.2041433205544087,0,9,2,0,29216,1,False,False,-0.4064,-0.156,-0.5624,1756831463.755014,1000.0,50.0,data.csv
17,pod_0003,4915,100,5015,1065,107,11712,0,6,0.1137570038336773,0,6,0,2452,48990,0,1,0.0115747567089353,0,1,0,0,9927,0,0,0.0,0,0,0,0,0,0,2,0.038228055783429,0,2,0,0,70742,0,1,0.0228546151577705,0,1,0,0,0,0,4,0.1013712769094662,0,3,0,17114,66085,0,1,0.0116484812739604,0,1,0,0,89781,3,False,False,-0.126,-0.5,-0.626,1756831463.755014,1000.0,50.0,data.csv
226,pod_0000,9708,100,9808,2658,52,7832,0,12,0.3060306694190504,0,12,0,0,27490,0,6,0.1901356531996461,0,5,1,4894,14724,0,5,0.1810675317015629,0,5,0,4885,29544,79,3,0.1014766201804757,0,3,0,0,41411,79,3,0.0573577115895016,0,3,0,4890,14572,0,3,0.0673105278678856,0,2,0,0,41954,0,6,0.1697139486877027,0,6,0,2448,19712,0,False,False,-0.5,-0.116,-0.616,1756831463.755014,1000.0,50.0,data.csv
1016,pod_0003,9699,100,9799,7329,54,12725,0,50,0.9139634326157476,0,36,13,0,171754,0,38,0.9346800353877912,0,32,6,0,0,79,16,0.2882630492480094,0,16,0,0,0,79,36,0.9657095980311732,0,30,6,0,12215,79,27,0.5436449424948393,0,27,0,12117,4896,79,3,0.090091418460631,0,3,0,0,24300,0,40,0.9118254202300208,0,40,0,0,14962,3,False,False,-0.5,-0.132,-0.632,1756831463.755014,1000.0,50.0,data.csv
76,pod_0000,4910,100,5010,1972,52,7144,0,4,0.1571070480684163,0,4,0,0,17311,0,7,0.1915364199351223,0,7,0,4886,39352,0,13,0.3026393394278973,0,12,0,0,131899,0,8,0.2301066447908121,0,8,0,0,56003,0,3,0.0255086994986729,0,3,0,0,21983,0,7,0.2149071070480683,0,7,0,4897,19520,0,9,0.217782365084046,0,9,0,0,29361,0,False,False,-0.4888,-0.116,-0.6048,1756831463.755014,1000.0,50.0,data.csv
564,pod_0005,2471,100,2571,1861,56,7438,80,8,0.2146122087879681,0,8,0,14563,24356,80,9,0.2814066647006782,0,9,0,33924,80912,0,12,0.2820701857859038,0,10,2,0,39379,0,19,0.5428219852337982,0,17,2,34004,153735,80,13,0.3618401651430256,0,13,0,0,27034,0,16,0.4219256856384548,0,15,1,9678,12516,0,10,0.1771601297552344,0,6,3,19563,85042,5,False,False,-0.4444,-0.148,-0.5924,1756831463.755014,1000.0,50.0,data.csv
311,pod_0006,9708,100,9808,2025,55,7471,0,3,0.0901651430256561,0,3,0,9667,245,0,0,0.0,0,0,0,0,0,0,1,0.0115747567089353,0,1,0,4892,82579,0,5,0.1009023789991796,0,4,0,0,43982,0,2,0.0561781185491006,0,2,1,0,4978,0,0,0.0,0,0,0,0,0,79,3,0.0679003243880861,0,3,0,0,68427,6,False,False,-0.5,-0.14,-0.64,1756831463.755014,1000.0,50.0,data.csv
1049,pod_0001,9692,100,9792,1665,62,7893,79,30,0.6657328221763492,0,30,0,0,0,79,0,0.0,0,0,0,0,41488,79,0,0.0,0,0,0,9669,0,0,2,0.0629204265791633,0,2,0,9678,19438,0,3,0.0787378354467708,0,3,0,0,0,79,4,0.112282512533176,0,4,0,9669,26818,79,4,0.0693010911235624,0,4,0,0,4983,1,False,False,-0.366,-0.196,-0.562,1756831463.755014,1000.0,50.0,data.csv
475,pod_0004,4921,100,5021,1303,74,8701,0,0,0.0,0,0,0,9674,22107,0,2,0.0562518431141256,0,2,0,9687,9678,0,4,0.1018873488646416,0,4,0,2444,29296,0,3,0.1493027071369975,0,3,0,14558,72855,79,4,0.1356531996461221,0,4,0,7333,34158,0,7,0.1351371276909466,0,5,2,9677,73546,0,6,0.1150840460041285,0,6,0,14555,2449,4,False,False,-0.2212,-0.292,-0.5132000000000001,1756831463.755014,1000.0,50.0,data.csv
306,pod_0002,4914,100,5014,1149,93,10446,80,0,0.0,0,0,0,2444,29412,80,6,0.1359480979062223,0,6,0,0,0,0,2,0.0345030964317311,0,2,0,4892,56209,0,1,0.0257588187038556,0,0,0,0,0,0,5,0.1030669419050427,0,5,0,24344,80569,0,7,0.1136832792686522,0,5,0,9677,73461,0,0,0.0,0,0,0,29128,36416,2,False,False,-0.1596,-0.444,-0.6036000000000001,1756831463.755014,1000.0,50.0,data.csv
969,pod_0005,4913,100,5013,6097,54,11509,0,42,0.8950899439693306,0,35,7,0,113949,0,44,0.9553229135948098,0,36,8,4889,200829,80,33,0.7620908286641108,0,29,4,0,22493,80,50,0.9426579163248564,0,33,17,63032,217352,80,9,0.3159834856974344,0,9,0,19346,7338,0,8,0.1682394573872013,0,5,3,0,24713,80,53,0.929961663226187,0,30,23,63354,217413,5,False,False,-0.5,-0.132,-0.632,1756831463.755014,1000.0,50.0,data.csv
211,pod_0000,9702,100,9802,1725,56,7322,0,7,0.1280595694485402,0,6,0,0,34123,0,3,0.0679003243880861,0,2,1,2443,19480,0,3,0.1343261574756709,0,3,0,0,31888,0,4,0.1255947497949139,0,4,0,2448,4922,0,2,0.0674579769979357,0,2,0,9682,19367,0,6,0.1045414332055441,0,6,0,0,21910,0,1,0.0450457092303155,0,1,0,0,24567,0,False,False,-0.39,-0.148,-0.538,1756831463.755014,1000.0,50.0,data.csv
