request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
380,pod_0002,4914,100,5014,1111,30,4144,80,9,0.23754054851076378,0,9,0,36700,0,1,0.022707166027720382,0,1,0,9811,80,8,0.21534945443821885,0,8,0,12225,0,3,0.10041017227235438,0,3,0,29219,0,20,0.48532881156001184,0,18,2,83717,0,15,0.3291801828369213,0,15,0,7397,0,9,0.3027867885579475,0,9,0,4913,2,True,False,-0.1444,0.26,-0.2888,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
314,pod_0004,9702,100,9802,3502,127,16114,0,2,0.04475081097021527,0,1,1,36725,0,7,0.18106753170156298,0,7,0,12271,0,2,0.03420819817163079,0,2,0,12227,0,0,0.0,0,0,0,29219,0,7,0.12592155706281338,0,6,0,74015,0,8,0.14774402831023292,0,8,0,12287,79,0,0.0,0,0,0,4920,4,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
316,pod_0004,2473,100,2573,3647,124,15996,80,2,0.04475081097021527,0,1,1,36735,0,7,0.18106753170156298,0,7,0,12277,0,2,0.03420819817163079,0,2,0,12227,0,0,0.0,0,0,0,29219,80,7,0.14862872309053377,0,7,0,71481,0,8,0.14774402831023292,0,8,0,12287,0,0,0.0,0,0,0,4922,4,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
363,pod_0000,9706,100,9806,1783,68,8535,79,6,0.13616927160129755,0,6,0,26964,0,2,0.03435564730168095,0,2,0,12286,79,8,0.2480094367443232,0,8,0,12227,0,5,0.17645611156685803,0,5,0,29223,79,16,0.39501621940430554,0,14,2,71481,0,16,0.3051459746387496,0,13,3,12287,0,8,0.1454585667944559,0,4,4,4925,0,False,False,-0.4132,-0.244,-0.8264,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
369,pod_0000,2469,100,2569,568,64,6991,0,6,0.1360218224712474,0,6,0,24428,0,0,0.0,0,0,0,12292,0,10,0.2828074314361545,0,10,0,12227,0,1,0.025676784249384688,0,1,0,29223,0,19,0.43961958124447065,0,15,3,71481,0,17,0.3843261574756709,0,17,0,12287,80,9,0.21291654379239167,0,6,3,4927,0,False,True,0.2728,-0.21200000000000002,0.5456,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
384,pod_0002,9703,100,9803,519,33,3830,79,9,0.23776172220583902,0,9,0,24458,0,1,0.02292833972279562,0,1,0,14836,79,8,0.19330580949572396,0,8,0,14611,0,4,0.15012305168170637,0,4,0,38904,79,20,0.49889413152462403,0,19,0,71507,0,12,0.29578295488056616,0,12,0,14829,0,9,0.30433500442347394,0,9,0,4960,2,True,True,0.2924,0.236,0.5848,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
383,pod_0005,2467,100,2567,217,42,4395,80,9,0.23776172220583902,0,9,0,24461,0,1,0.02285461515777054,0,1,0,14871,0,8,0.19308463580064883,0,8,0,14635,0,4,0.15012305168170637,0,4,0,38904,0,21,0.5218224712474197,0,21,0,71507,80,11,0.28369212621645534,0,11,0,12323,80,9,0.30396638159834855,0,9,0,4969,5,True,True,0.4132,0.16400000000000003,0.8264,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
392,pod_0006,4911,100,5011,945,20,3021,0,6,0.1803302860513123,0,6,0,29353,0,2,0.0,0,0,0,14920,80,5,0.1586552639339428,0,5,0,14680,80,7,0.15012305168170637,0,5,2,43791,0,18,0.466750221173695,0,18,0,71520,0,1,0.011648481273960454,0,1,0,12368,0,8,0.26091123562370977,0,8,0,0,6,True,True,0.122,0.33999999999999997,0.244,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
326,pod_0004,9696,100,9796,3978,124,16267,0,2,0.08935417281038038,0,2,0,31845,79,7,0.19234739015039815,0,7,0,14924,0,5,0.14663815983485695,0,5,0,14710,0,2,0.05036915504511896,0,2,0,43803,0,11,0.2493364789147744,0,10,1,71459,0,10,0.12525803597758778,0,7,0,12419,0,1,0.011574756708935374,0,1,0,0,4,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
331,pod_0004,4915,100,5015,4249,114,15610,80,2,0.08935417281038038,0,2,0,31865,80,7,0.19234739015039815,0,7,0,14924,80,6,0.14671188439988203,0,5,1,14710,0,3,0.10024610336341266,0,3,0,43803,0,12,0.24941020347979947,0,10,2,66508,0,12,0.19234739015039815,0,9,3,12434,0,1,0.011795930404010613,0,1,0,0,4,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
374,pod_0000,9694,100,9794,1922,59,7785,0,7,0.14789147744028308,0,7,0,22096,79,0,0.0,0,0,0,14924,0,9,0.23739309938071362,0,9,0,14710,0,1,0.025266611977030395,0,1,0,43803,0,19,0.45075199056325566,0,16,3,66508,0,17,0.384399882040696,0,17,0,12434,0,9,0.21306399292244171,0,6,3,0,0,False,False,-0.4688,-0.172,-0.9376,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
338,pod_0004,9704,100,9804,3373,112,14495,79,2,0.08979652020053086,0,2,0,22108,0,8,0.2154969035682689,0,8,0,14928,79,6,0.1914626953700973,0,6,0,14713,0,3,0.10024610336341266,0,3,0,43803,79,13,0.30529342376879975,0,12,1,56752,0,13,0.19271601297552343,0,9,4,12443,0,1,0.04475081097021527,0,1,0,0,4,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
376,pod_0000,9697,100,9797,3159,45,7621,0,8,0.19271601297552343,0,8,0,12350,79,0,0.0,0,0,0,14928,0,9,0.23739309938071362,0,9,0,14713,0,2,0.05053322395406068,0,2,0,43803,0,20,0.4509731642583309,0,16,4,56784,0,17,0.384399882040696,0,17,0,12458,0,9,0.257741079327632,0,7,2,0,0,True,False,-0.5,0.14,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
339,pod_0004,9693,100,9793,4771,98,14550,0,4,0.08979652020053086,0,2,0,12352,79,8,0.21557062813329397,0,8,0,14928,0,6,0.1914626953700973,0,6,0,14713,79,3,0.10024610336341266,0,3,0,43803,0,13,0.30529342376879975,0,12,1,47017,0,13,0.19271601297552343,0,9,4,12458,0,2,0.04475081097021527,0,1,0,0,4,False,False,-0.5,-0.484,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
391,pod_0005,4912,100,5012,1120,30,4173,80,6,0.1803302860513123,0,6,0,12389,0,0,0.0,0,0,0,19817,80,5,0.1586552639339428,0,5,0,14716,0,7,0.15012305168170637,0,4,1,43815,0,18,0.466750221173695,0,18,0,47057,0,1,0.011648481273960454,0,1,0,7528,80,8,0.26091123562370977,0,8,0,4896,5,True,False,-0.14800000000000002,0.26,-0.29600000000000004,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
393,pod_0005,4912,100,5012,1271,25,3802,80,6,0.1803302860513123,0,6,0,12389,0,2,0.022633441462695414,0,1,1,19817,80,3,0.11279858448835156,0,3,0,14716,80,7,0.19983593109105824,0,5,2,43815,0,18,0.46770864051902095,0,18,0,47057,0,2,0.03428192273665587,0,2,0,2545,0,7,0.22677676201710406,0,7,0,4896,5,True,False,-0.20840000000000003,0.30000000000000004,-0.41680000000000006,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
400,pod_0005,2472,100,2572,596,22,2800,0,5,0.16941905042760252,0,5,0,12389,0,3,0.05676791506930112,0,3,0,19817,0,3,0.0794750810970215,0,3,0,14716,0,7,0.19983593109105824,0,5,2,43815,80,18,0.457755824240637,0,18,0,47057,0,3,0.05691536419935117,0,3,0,0,0,1,0.022780890592745462,0,1,0,4896,5,True,True,0.2616,0.32400000000000007,0.5232,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
347,pod_0004,9695,100,9795,5714,88,14429,79,5,0.12385726924211149,0,5,0,12392,0,7,0.1935269831907992,0,7,0,19822,0,6,0.1914626953700973,0,6,0,14719,0,4,0.15020508613617722,0,4,0,43815,0,15,0.3054408728988499,0,12,3,37297,0,13,0.2154969035682689,0,11,2,0,0,6,0.08942789737540546,0,2,2,7354,4,False,False,-0.5,-0.404,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
350,pod_0004,2469,100,2569,5005,86,13580,0,6,0.16853435564730168,0,6,0,12392,0,2,0.04607785314066648,0,2,0,24717,0,6,0.19161014450014746,0,6,0,14719,80,4,0.15020508613617722,0,4,0,53501,80,15,0.3051459746387496,0,12,3,39654,0,13,0.26032143910350924,0,12,1,0,0,7,0.08950162194043054,0,2,5,7370,4,False,False,-0.5,-0.388,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
386,pod_0000,4915,100,5015,975,45,5457,0,6,0.2025951046888823,0,6,0,7408,0,1,0.02314951341787086,0,1,0,34503,80,7,0.21505455617811853,0,7,0,14722,0,5,0.15012305168170637,0,4,1,56011,80,18,0.465570628133294,0,18,0,39663,0,7,0.18217340017693895,0,7,0,2452,80,9,0.3054408728988499,0,9,0,7386,0,True,True,0.10999999999999999,0.14,0.21999999999999997,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
362,pod_0004,4915,100,5015,3849,86,12422,80,7,0.18114125626658806,0,7,0,7410,0,2,0.03435564730168095,0,2,0,36963,0,8,0.24786198761427303,0,8,0,26953,0,5,0.17637407711238717,0,5,0,56155,0,16,0.39494249483928046,0,14,2,34691,80,16,0.3051459746387496,0,13,3,2482,0,8,0.1454585667944559,0,4,4,7390,4,False,False,-0.5,-0.388,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
395,pod_0002,2468,100,2568,221,46,4844,0,6,0.18092008257151282,0,6,0,17119,0,2,0.045340607490415796,0,2,0,36972,80,3,0.11309348274845177,0,3,0,24474,80,7,0.19983593109105824,0,5,2,56227,0,19,0.47979946918313177,0,19,0,34691,80,3,0.0568416396343262,0,3,0,2497,0,6,0.18187850191683874,0,5,0,7392,2,True,True,0.41159999999999997,0.132,0.8231999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
366,pod_0004,2472,100,2572,3226,87,11858,80,6,0.1360218224712474,0,6,0,17128,80,2,0.03479799469183131,0,2,0,36972,0,9,0.2597316425833087,0,9,0,24483,0,3,0.12567678424938478,0,3,0,56243,0,17,0.43961958124447065,0,15,2,32152,80,17,0.3280743143615452,0,15,2,2501,0,9,0.16809200825715132,0,5,4,7392,4,False,False,-0.5,-0.396,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
398,pod_0002,2476,100,2576,1026,40,5052,80,6,0.18106753170156298,0,6,0,17173,80,3,0.045414332055440876,0,3,0,41869,0,4,0.12459451489236217,0,4,0,21992,0,7,0.19983593109105824,0,5,2,61167,0,19,0.48046299026835737,0,19,0,32152,0,3,0.05691536419935117,0,3,0,2518,0,2,0.04578295488056616,0,2,0,7394,2,True,False,-0.1104,0.18,-0.2208,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
399,pod_0002,9699,100,9799,1120,38,4970,79,5,0.16941905042760252,0,5,0,17176,0,3,0.05676791506930112,0,3,0,41869,79,3,0.0794750810970215,0,3,0,12221,0,7,0.19983593109105824,0,5,2,61167,79,19,0.48061043939840753,0,19,0,41825,0,3,0.05691536419935117,0,3,0,2520,0,1,0.022707166027720382,0,1,0,7394,2,True,False,-0.14800000000000002,0.196,-0.29600000000000004,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
368,pod_0004,4918,100,5018,3312,85,11769,0,6,0.1360218224712474,0,6,0,17191,0,0,0.0,0,0,0,41869,0,10,0.2827337068711294,0,10,0,12231,0,2,0.07579983593109108,0,2,0,61167,0,18,0.43961958124447065,0,15,3,41722,0,17,0.3843261574756709,0,17,0,2525,0,9,0.21291654379239167,0,6,3,17083,4,False,False,-0.5,-0.38,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
372,pod_0004,4913,100,5013,2812,82,10974,0,7,0.14737540548510764,0,7,0,17194,0,0,0.0,0,0,0,41869,80,9,0.23731937481568854,0,9,0,12233,0,1,0.025266611977030395,0,1,0,61167,80,18,0.42811854910056035,0,15,3,36742,0,17,0.384399882040696,0,17,0,2527,0,9,0.21299026835741675,0,6,3,17086,4,False,False,-0.5,-0.356,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
382,pod_0004,2470,100,2570,401,80,8332,80,9,0.23754054851076378,0,9,0,17200,80,1,0.02285461515777054,0,1,0,41879,0,8,0.19308463580064883,0,8,0,12235,0,4,0.10041017227235438,0,3,1,61167,80,20,0.5194632851666174,0,20,0,31655,80,11,0.28361840165143026,0,11,0,2528,0,9,0.30359775877322326,0,9,0,17092,4,False,True,0.3396,-0.33999999999999997,0.6792,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
373,pod_0004,2475,100,2575,2875,80,10806,0,7,0.14774402831023292,0,7,0,17200,0,0,0.0,0,0,0,41879,80,9,0.23739309938071362,0,9,0,12235,0,1,0.025266611977030395,0,1,0,61167,0,19,0.42811854910056035,0,15,3,31655,0,17,0.384399882040696,0,17,0,2528,0,9,0.21306399292244171,0,6,3,17092,4,False,False,-0.5,-0.33999999999999997,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
371,pod_0003,4915,100,5015,274,111,11336,0,7,0.14737540548510764,0,7,0,17206,80,0,0.0,0,0,0,41879,0,10,0.2828811560011796,0,10,0,12239,80,0,0.0,0,0,0,56186,0,18,0.416691241521675,0,14,4,31665,80,17,0.384399882040696,0,17,0,2531,0,9,0.21299026835741675,0,6,3,17098,3,False,True,0.39039999999999997,-0.5,0.7807999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
417,pod_0005,2471,100,2571,1011,20,2994,0,3,0.05728398702447657,0,3,0,17242,0,8,0.11419935122382774,0,6,2,41889,0,5,0.1126511353583014,0,4,1,12267,80,8,0.27489745693191137,0,7,1,56186,0,11,0.2313476850486582,0,11,0,31720,0,3,0.057800058979652014,0,3,0,0,0,1,0.022707166027720382,0,1,0,17134,5,True,False,-0.1044,0.33999999999999997,-0.2088,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
401,pod_0000,4913,100,5013,1143,40,5168,0,3,0.11287230905337664,0,3,0,12284,0,3,0.05698908876437625,0,3,0,41889,80,4,0.06797404895311121,0,3,0,12285,0,7,0.2249384741591468,0,6,1,61087,80,14,0.36618991447950455,0,14,0,31760,0,4,0.0683426717782365,0,4,0,0,0,1,0.02285461515777054,0,1,0,17164,0,True,False,-0.1572,0.18,-0.3144,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
403,pod_0000,2473,100,2573,748,38,4600,0,4,0.1356531996461221,0,4,0,9739,0,4,0.0687112946033619,0,4,0,41889,80,4,0.0771158950162194,0,4,0,12287,0,7,0.27489745693191137,0,7,0,61096,0,14,0.3664110881745798,0,14,0,31765,0,4,0.06863757003833681,0,4,0,0,0,1,0.0230020642878207,0,1,0,17167,0,True,True,0.20080000000000003,0.196,0.40160000000000007,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
407,pod_0002,9696,100,9796,1819,23,4176,0,5,0.14700678265998235,0,5,0,12201,0,6,0.09163963432615752,0,5,0,41899,0,3,0.06797404895311121,0,3,0,2540,79,7,0.27489745693191137,0,7,0,61159,79,14,0.36648481273960487,0,14,0,31815,79,3,0.05735771158950165,0,3,0,0,0,0,0.0,0,0,0,22077,2,True,False,-0.4276,0.31600000000000006,-0.8552,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
411,pod_0002,2466,100,2566,1523,23,3867,0,5,0.14708050722500732,0,5,0,12203,0,6,0.09163963432615752,0,5,1,41899,80,4,0.1126511353583014,0,4,0,0,80,7,0.27489745693191137,0,7,0,61168,0,13,0.3214391035092893,0,13,0,31815,80,3,0.057578885284576775,0,3,0,0,0,1,0.0,0,1,0,22077,2,True,False,-0.30920000000000003,0.31600000000000006,-0.6184000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
394,pod_0004,2469,100,2569,332,70,7354,0,6,0.1803302860513123,0,6,0,12209,0,2,0.022633441462695414,0,1,1,41909,0,3,0.11279858448835156,0,3,0,0,0,7,0.19975389663658738,0,5,2,61213,80,18,0.46770864051902095,0,18,0,29351,0,2,0.03428192273665587,0,2,0,0,0,7,0.22677676201710406,0,7,0,22145,4,False,True,0.36719999999999997,-0.26,0.7343999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
375,pod_0003,4917,100,5017,915,115,12318,0,7,0.14789147744028308,0,7,0,12211,80,0,0.0,0,0,0,51599,80,9,0.23739309938071362,0,9,0,0,0,1,0.025348646431501254,0,1,0,58734,80,20,0.45075199056325566,0,16,3,29407,80,17,0.384399882040696,0,17,0,0,0,9,0.21306399292244171,0,6,3,22169,3,False,True,0.134,-0.5,0.268,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
406,pod_0006,4919,100,5019,858,47,5519,0,5,0.14700678265998235,0,5,0,22011,0,5,0.09163963432615752,0,5,0,51621,0,3,0.06797404895311121,0,3,0,0,80,7,0.27489745693191137,0,7,0,58860,0,14,0.36648481273960487,0,14,0,31866,0,3,0.05735771158950165,0,3,0,4902,0,0,0.0,0,0,0,26923,6,True,True,0.15679999999999994,0.12400000000000003,0.3135999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
414,pod_0006,2472,100,2572,693,43,5043,0,4,0.10225597168976708,0,3,0,22026,0,6,0.11419935122382774,0,6,0,51621,0,4,0.1126511353583014,0,4,0,0,80,7,0.27489745693191137,0,7,0,58886,0,11,0.2533913299911531,0,11,0,36759,0,3,0.057652609849601855,0,3,0,4905,0,1,0.022707166027720382,0,1,0,24388,6,True,True,0.2228,0.15600000000000003,0.4456,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
378,pod_0003,9702,100,9802,1829,101,11829,0,9,0.1927897375405485,0,8,1,22026,0,1,0.0,0,0,0,51621,0,8,0.21557062813329397,0,8,0,0,0,2,0.05061525840853154,0,2,0,49110,0,20,0.46262164553229135,0,17,3,36759,79,15,0.32866411088174585,0,15,0,4905,79,9,0.3027867885579475,0,9,0,24388,3,False,False,-0.4316,-0.5,-0.8632,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
381,pod_0003,9697,100,9797,2818,85,11287,0,9,0.23754054851076378,0,9,0,22061,0,1,0.022707166027720382,0,1,0,51621,0,7,0.17030374520790326,0,7,0,2453,0,3,0.10041017227235438,0,3,0,39378,79,20,0.48532881156001184,0,18,2,36795,0,15,0.3297699793571218,0,15,0,4908,0,9,0.3028605131229726,0,9,0,24409,3,False,False,-0.5,-0.38,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
397,pod_0004,9708,100,9808,2178,56,7727,79,6,0.18121498083161314,0,6,0,22086,79,3,0.05676791506930112,0,3,0,51632,0,4,0.12459451489236217,0,4,0,2455,79,7,0.19983593109105824,0,5,2,39378,0,19,0.48046299026835737,0,19,0,27042,0,3,0.05691536419935117,0,3,0,4908,0,1,0.022707166027720382,0,1,0,24421,4,False,False,-0.5,-0.14800000000000002,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
413,pod_0000,9701,100,9801,1892,35,5391,0,3,0.05721026245945149,0,3,0,12340,0,8,0.11419935122382774,0,6,0,51632,0,4,0.1126511353583014,0,4,0,2455,0,7,0.27489745693191137,0,7,1,39378,0,10,0.20849306989088767,0,10,0,27067,0,3,0.057726334414626934,0,3,0,4909,0,1,0.022707166027720382,0,1,0,24439,0,True,False,-0.4568,0.22000000000000003,-0.9136,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
420,pod_0006,9708,100,9808,1774,29,4691,79,4,0.10210852255971692,0,4,0,12376,0,11,0.17089354172810378,0,9,2,51632,0,5,0.11508404600412858,0,5,0,4904,0,8,0.28753076292042656,0,8,0,39385,0,10,0.21918313181952231,0,10,0,27107,0,1,0.0,0,0,0,4909,0,2,0.03420819817163079,0,2,0,14680,6,True,False,-0.4096000000000001,0.268,-0.8192000000000002,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
408,pod_0004,4916,100,5016,1237,47,5984,0,5,0.14700678265998235,0,5,0,12380,80,6,0.09163963432615752,0,5,1,61318,0,4,0.1126511353583014,0,4,0,4906,0,7,0.27489745693191137,0,7,0,39385,0,14,0.36648481273960487,0,14,0,22121,0,3,0.05743143615452673,0,3,0,4909,0,1,0.0,0,0,0,14682,4,True,False,-0.1948,0.12400000000000003,-0.3896,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
419,pod_0004,9690,100,9790,2347,31,5494,0,4,0.05743143615452673,0,4,0,12400,79,8,0.11419935122382774,0,6,2,61318,0,5,0.11272485992332648,0,4,1,4918,0,8,0.27489745693191137,0,7,1,39385,0,11,0.2313476850486582,0,11,0,12376,0,3,0.057800058979652014,0,3,0,4910,79,2,0.022707166027720382,0,2,0,14692,4,True,False,-0.5,0.252,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
423,pod_0004,4906,100,5006,742,30,3791,80,3,0.07910645827189622,0,3,0,12404,80,12,0.19360070775582428,0,10,1,61318,80,5,0.1156738425243291,0,5,0,4920,0,8,0.28884331419196063,0,8,0,39385,80,9,0.19618106753170161,0,9,0,7398,0,1,0.011648481273960454,0,1,0,4910,0,3,0.07895900914184606,0,3,0,14694,4,True,True,0.2032,0.26,0.4064,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
426,pod_0006,4921,100,5021,354,27,3105,0,3,0.07976997935712182,0,3,0,12504,0,13,0.23827779416101447,0,11,2,61342,0,2,0.0568416396343262,0,2,0,4974,79,9,0.314109926168991,0,9,0,39399,0,5,0.14663815983485695,0,5,0,7450,0,0,0.0,0,0,0,9801,79,3,0.07932763196697135,0,3,0,9748,6,True,True,0.3584,0.28400000000000003,0.7168,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
385,pod_0003,9696,100,9796,2924,85,11352,0,9,0.23776172220583902,0,9,0,12548,79,1,0.02307578885284578,0,1,0,61354,0,8,0.22648186375700385,0,8,0,5022,0,4,0.15012305168170637,0,4,0,39312,0,19,0.48827779416101447,0,19,0,9905,0,10,0.25051607195517545,0,10,0,9803,0,9,0.30492480094367447,0,9,0,12231,3,False,False,-0.5,-0.38,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
387,pod_0003,4906,100,5006,3210,79,11049,80,6,0.2025951046888823,0,6,0,12552,0,1,0.02314951341787086,0,1,0,61354,80,7,0.21505455617811853,0,7,0,5028,0,5,0.15012305168170637,0,4,1,34345,0,18,0.46571807726334413,0,18,0,12354,0,6,0.1370539663815984,0,6,0,9803,0,9,0.3054408728988499,0,9,0,12235,3,False,False,-0.5,-0.33199999999999996,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
432,pod_0006,9698,100,9798,583,24,2999,0,3,0.07903273370687114,0,3,0,12552,79,14,0.28295488056620466,0,12,2,61354,0,0,0.0,0,0,0,5034,0,10,0.32748154224774406,0,10,0,34357,79,5,0.14730168092008256,0,5,0,12366,0,0,0.0,0,0,0,9805,79,4,0.08441462695370094,0,4,0,2470,6,True,True,0.2668,0.30800000000000005,0.5336,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
389,pod_0001,4909,100,5009,1081,98,10865,80,6,0.1803302860513123,0,6,0,12552,0,0,0.0,0,0,0,51389,0,6,0.17023002064287818,0,6,0,5038,0,7,0.15012305168170637,0,4,1,34363,0,18,0.4664553229135948,0,18,0,12374,0,2,0.05669419050427604,0,2,0,9805,0,9,0.30595694485402536,0,9,0,2471,1,False,False,-0.13240000000000002,-0.484,-0.26480000000000004,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
390,pod_0001,4918,100,5018,1072,98,10856,0,6,0.1803302860513123,0,6,0,12552,80,0,0.0,0,0,0,51389,0,6,0.17023002064287818,0,6,0,5038,80,7,0.15012305168170637,0,4,1,34363,0,18,0.4665290474786199,0,18,0,12374,80,2,0.05669419050427604,0,1,0,9805,0,9,0.30595694485402536,0,9,0,2471,1,False,False,-0.1288,-0.484,-0.2576,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
388,pod_0003,9704,100,9804,4746,63,11014,0,6,0.1803302860513123,0,6,0,12552,0,0,0.0,0,0,0,51389,0,6,0.1701562960778531,0,6,0,5042,0,6,0.15012305168170637,0,4,1,24596,0,18,0.46638159834856974,0,18,0,12382,0,3,0.06849012090828666,0,2,0,9805,0,9,0.30566204659392504,0,9,0,2474,3,False,False,-0.5,-0.20400000000000001,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
412,pod_0003,2471,100,2571,1158,61,7236,0,5,0.10203479799469184,0,4,0,12552,0,6,0.09163963432615752,0,5,1,51389,0,4,0.1126511353583014,0,4,0,5046,80,7,0.27489745693191137,0,7,0,22055,0,13,0.2983633146564435,0,12,0,12386,0,3,0.057578885284576775,0,3,0,9805,0,1,0.022707166027720382,0,1,0,2475,3,False,False,-0.1632,-0.188,-0.3264,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
436,pod_0002,2473,100,2573,463,23,2836,0,5,0.09046004128575647,0,4,0,17468,0,14,0.28302860513122974,0,12,2,61073,80,0,0.0,0,0,0,2533,0,9,0.3021328958162428,0,9,0,22103,0,5,0.14722795635505748,0,5,0,12450,80,1,0.022707166027720382,0,1,0,19481,0,5,0.12916543792391622,0,5,0,2493,2,True,True,0.31479999999999997,0.31600000000000006,0.6295999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
