request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
815,pod_0006,7671,100,7771,4386,87,13060,0,10,0.2060601592450605,0,10,0,20998,38649,0,11,0.2029637275140077,0,11,0,9556,69079,10,20,0.3624299616632261,0,20,0,13386,78794,0,13,0.2466776045939294,0,11,2,15313,34898,0,22,0.4320259510468888,0,22,0,3821,86299,0,14,0.1596136832792686,0,8,6,0,104371,10,24,0.5351666175169567,0,23,1,17205,34986,6,False,False,-1.4544,-0.396,-2.9088000000000003,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
774,pod_0003,1934,100,2034,4110,117,15756,0,14,0.3547626069006193,0,14,0,26712,29158,10,15,0.3270421704511943,0,15,0,15278,53731,0,18,0.3512975523444411,0,17,1,19118,67230,10,11,0.1297785069729286,0,7,4,3830,52537,0,28,0.5723237982895901,0,28,0,19078,67133,0,12,0.233338248304335,0,12,0,9562,98059,0,23,0.5454143320554409,0,23,0,0,69609,3,False,False,-1.344,-0.636,-2.688,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1113,pod_0005,7670,100,7770,4425,132,17524,0,18,0.38329401356532,0,18,0,22940,13585,0,19,0.4112356237098201,0,18,0,7646,38279,0,3,0.0183574166912414,0,2,1,0,50318,10,4,0.0592288761279737,0,2,0,3830,83075,10,21,0.3683279268652315,0,17,2,3839,5752,10,7,0.1060159245060454,0,4,3,3841,68072,0,7,0.1160424653494544,0,7,0,19089,7828,5,False,False,-1.4700000000000002,-0.756,-2.9400000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
80,pod_0000,7678,100,7778,4205,221,26166,0,13,0.2836921262164553,0,12,1,0,121981,0,10,0.2480831613093482,0,9,1,3812,88756,10,13,0.2385726924211146,0,12,0,7666,116191,0,9,0.2278917145200985,0,8,0,0,69938,0,8,0.1835741669124152,0,8,0,7643,73863,0,12,0.2232379828959009,0,12,0,7633,44774,0,12,0.2135063403125922,0,11,1,7646,67885,0,False,False,-1.382,-1.3000000000000005,-2.764,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1855,pod_0004,1941,100,2041,4169,259,29860,10,1,0.0181362429961663,0,1,0,28675,157900,10,7,0.1415511648481273,0,5,2,36284,208058,10,43,0.8524771453848422,0,39,4,28627,30935,10,11,0.3146021328958163,0,11,0,17183,30696,10,33,0.5783692126216455,0,28,5,0,142831,0,39,0.7101887348864642,0,37,2,7625,54048,0,7,0.1329253907401946,0,5,1,26760,196915,4,False,False,-1.3676,-1.3000000000000005,-2.7352000000000003,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1840,pod_0004,3849,100,3949,4192,273,31266,0,1,0.0177676201710409,0,1,0,28675,161798,0,9,0.1425095841934532,0,6,2,28664,208058,10,40,0.8165732822176349,0,38,2,28627,30929,0,24,0.5942575881870386,0,24,0,17183,30690,10,30,0.5249189029784724,0,26,3,0,152541,0,35,0.6563698024181657,0,32,3,7625,54036,0,4,0.0976113240931878,0,4,0,26760,196915,4,False,False,-1.3768000000000002,-1.3000000000000005,-2.7536000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2448,pod_0003,1953,100,2053,4197,95,13657,0,15,0.336626363904453,0,14,0,0,2013,10,55,0.9273075788852846,0,39,16,34370,206374,10,10,0.1965496903568269,0,10,0,0,0,0,29,0.6532403609515997,0,25,3,0,33007,0,1,0.0181362429961663,0,1,0,7625,-2013,10,12,0.1787820701857859,0,9,3,0,0,10,28,0.4954290769684458,0,25,3,0,0,3,False,False,-1.3788000000000002,-0.4600000000000001,-2.7576000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1451,pod_0001,7664,100,7764,4369,260,30135,10,11,0.2410793276319669,0,11,0,5760,19383,0,30,0.65002948982601,0,28,2,0,141424,0,17,0.4046741374225892,0,17,0,13388,21055,10,41,0.8726825266611977,0,41,0,1911,44372,10,21,0.4357121792981421,0,19,2,21016,23097,10,14,0.2843556473016809,0,12,1,0,63792,10,20,0.4879828959009141,0,19,1,7619,7689,1,False,False,-1.4476000000000002,-1.3000000000000005,-2.8952000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
541,pod_0003,1950,100,2050,4159,221,26072,0,26,0.4435269831907992,0,23,3,11483,124836,0,21,0.4286346210557358,0,19,2,24799,53683,0,9,0.1869654969035682,0,9,0,9549,26918,0,12,0.1484823625922887,0,7,4,26753,114602,0,1,0.0091418460631081,0,1,0,47800,63587,0,39,0.7724859923326453,0,38,1,7643,21298,10,11,0.2124004718372161,0,9,1,21026,29074,3,False,False,-1.3636,-1.3000000000000005,-2.7272000000000003,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
308,pod_0002,7662,100,7762,4093,188,22788,0,26,0.5171040990858153,0,25,1,0,156504,0,21,0.4430846358006488,0,20,1,7639,81676,0,44,0.836626363904453,0,42,2,0,97013,0,9,0.1396226415094339,0,9,0,7639,13535,0,0,0.0,0,0,0,3814,71596,0,1,0.0093630197581834,0,1,0,13363,134768,0,46,0.9873930993807136,0,45,0,7640,2004,2,False,False,-1.3372000000000002,-1.204,-2.6744000000000003,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1751,pod_0002,3847,100,3947,4329,309,34996,10,5,0.0625184311412562,0,4,0,45838,117309,0,16,0.2847979946918313,0,15,1,45898,151742,10,26,0.4976408139191979,0,24,2,0,177684,10,23,0.493929450369155,0,20,3,11460,17316,0,16,0.2495576526098496,0,11,4,22929,162450,0,25,0.4798731937481568,0,25,0,3829,69645,10,6,0.0987909171335889,0,5,0,9582,146282,2,False,False,-1.4316000000000002,-1.3000000000000005,-2.8632000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1599,pod_0001,3848,100,3948,4437,97,14066,10,4,0.097832497788263,0,4,0,0,3926,10,44,0.9635063403125922,0,38,6,0,34913,10,6,0.1506192863462105,0,6,0,28691,63292,10,15,0.2692370795734208,0,13,2,19107,53861,0,22,0.5274255381893247,0,22,0,3835,40676,10,13,0.3608080212326747,0,13,0,15276,77198,10,15,0.3269684458861692,0,15,0,3821,27170,1,False,False,-1.4748,-0.476,-2.9496,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2323,pod_0002,7655,100,7755,4313,55,9819,0,24,0.5272043644942495,0,23,1,15286,79314,0,14,0.2993217340017694,0,12,2,17170,11600,10,18,0.3115600117959304,0,13,5,0,15850,0,10,0.1996718621821165,0,10,0,15311,11654,10,14,0.3127396048363314,0,12,0,3806,50153,0,10,0.2147596579180183,0,10,0,26768,50173,0,13,0.3527720436449425,0,13,0,7649,59558,2,False,False,-1.4252000000000002,-0.14,-2.8504000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1455,pod_0004,7647,100,7747,4098,91,13203,0,9,0.1598348569743438,0,7,2,7642,53855,0,9,0.1771601297552344,0,8,1,17194,100354,10,16,0.3734149218519611,0,16,0,24829,58096,0,8,0.1782608695652173,0,7,1,11471,21297,0,10,0.1509879091713358,0,6,2,0,41132,0,8,0.1753170156296077,0,8,0,21040,63750,0,25,0.5393689177233854,0,20,5,0,88989,4,False,False,-1.3392000000000002,-0.428,-2.6784000000000003,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
875,pod_0005,3853,100,3953,4172,104,14479,0,10,0.1887348864641699,0,10,0,0,73557,0,11,0.1867443232084931,0,9,2,0,90992,0,11,0.2045856679445591,0,10,0,3844,23302,0,18,0.4136177194421657,0,19,0,11481,65881,0,14,0.2390150398112651,0,9,3,15270,34741,10,24,0.3607342966676496,0,19,4,0,42640,10,22,0.5267620171040991,0,22,0,30569,53787,5,False,False,-1.3688000000000002,-0.532,-2.7376000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
512,pod_0005,7660,100,7760,4414,134,17741,0,5,0.0982011206133883,0,5,0,0,38361,0,7,0.1151577705691536,0,5,2,0,21239,0,7,0.1243733411972869,0,6,1,0,23471,0,6,0.1204265791632486,0,6,0,3816,27012,0,8,0.1608670008846947,0,8,0,13390,38596,10,11,0.2051754644647596,0,10,1,0,70107,0,8,0.1949277499262754,0,8,0,19079,32954,5,False,False,-1.4656000000000002,-0.772,-2.9312000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1457,pod_0004,1944,100,2044,4214,89,13042,0,9,0.1598348569743438,0,7,2,7642,53855,10,9,0.1771601297552344,0,8,1,17194,100354,0,16,0.3736360955470362,0,16,0,24829,58111,0,9,0.1782608695652173,0,7,1,11471,21297,0,9,0.1235623709820111,0,4,3,0,39124,0,8,0.1753907401946328,0,8,0,21040,63750,0,25,0.5395163668534355,0,20,5,0,88989,4,False,False,-1.3856000000000002,-0.412,-2.7712000000000003,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1681,pod_0002,3845,100,3945,4195,333,37220,10,7,0.1254792096726629,0,7,0,40138,84488,10,24,0.5196844588616927,0,24,0,30512,120841,10,16,0.2303892657033324,0,11,2,0,196976,10,10,0.2667760459392945,0,9,1,0,3910,10,11,0.2397522854615157,0,11,0,36305,160825,0,18,0.3122972574461811,0,15,3,7651,91250,10,7,0.1251843114125627,0,7,0,21045,111436,2,False,False,-1.378,-1.3000000000000005,-2.756,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
902,pod_0000,7654,100,7754,4035,83,12290,10,12,0.1857121792981421,0,11,0,0,37090,0,13,0.2800796225302271,0,11,2,15286,83389,0,17,0.3035977587732232,0,13,4,11457,29134,0,19,0.4364232977850697,0,19,0,17220,62009,0,16,0.3454733117074609,0,14,1,9537,38472,0,27,0.4463285166617516,0,24,3,7640,36675,0,13,0.3171630787378354,0,13,0,30559,65291,0,False,False,-1.3140000000000005,-0.364,-2.628000000000001,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1857,pod_0002,1944,100,2044,4042,212,25069,10,1,0.0181362429961663,0,1,0,42055,146300,10,7,0.1592450604541433,0,6,1,32494,176988,0,43,0.8524771453848422,0,39,4,0,110383,0,11,0.3146021328958163,0,11,0,3841,5923,10,34,0.5784429371866706,0,28,6,17190,162163,0,39,0.7101887348864642,0,37,2,11451,31175,0,9,0.1329991153052196,0,5,2,32484,171606,2,False,False,-1.3168000000000002,-1.3000000000000005,-2.6336000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
772,pod_0003,3849,100,3949,4150,120,16058,0,14,0.3546888823355942,0,14,0,26712,29158,10,15,0.3108964907107048,0,15,0,15278,53731,0,18,0.3334562076083751,0,16,2,19118,67230,0,9,0.1297785069729286,0,7,1,3830,54533,0,28,0.5634031259215571,0,27,1,19078,67133,0,11,0.2154969035682689,0,11,0,9562,98059,0,23,0.5454143320554409,0,23,0,0,69596,3,False,False,-1.36,-0.6599999999999999,-2.72,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2273,pod_0006,7654,100,7754,4450,124,16798,0,29,0.5741669124152167,0,29,0,15286,79295,0,12,0.2020053081686817,0,9,3,17189,3947,0,24,0.5523444411677971,0,24,0,0,50889,10,12,0.1886792452830188,0,12,0,15311,11646,10,14,0.2662931288705397,0,12,0,0,50097,0,12,0.2216160424653495,0,12,0,34391,42523,10,11,0.2306841639634326,0,9,2,7649,59547,6,False,False,-1.4800000000000002,-0.692,-2.9600000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
840,pod_0005,7655,100,7755,4234,138,17950,0,2,0.035535240342082,0,2,0,13383,90690,10,26,0.626658802713064,0,25,1,1923,152806,0,18,0.3821881450899439,0,15,1,1917,34640,0,36,0.6939294503691551,0,34,2,40149,185277,0,29,0.5583898554998525,0,29,0,9544,76846,0,26,0.4440430551459746,0,22,4,0,64264,0,23,0.4260542612798584,0,21,2,22902,34578,5,False,False,-1.3936000000000002,-0.804,-2.7872000000000003,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
356,pod_0006,1945,100,2045,4309,70,11257,0,31,0.5297109997051017,0,26,5,13356,144838,0,26,0.5424653494544383,0,26,0,21015,73632,0,47,0.8470215275729873,0,43,3,15299,160692,0,15,0.1894175553732567,0,13,2,0,5830,0,10,0.1062370982011206,0,5,5,3841,88358,0,6,0.1243733411972869,0,6,0,17203,88450,0,48,0.970952521380124,0,45,3,15256,15860,6,False,False,-1.4236000000000002,-0.26,-2.8472000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
963,pod_0004,7652,100,7752,4123,172,21187,0,18,0.3903715718077263,0,18,0,15260,69487,0,41,0.8184901209082867,0,37,3,0,17243,0,4,0.1068268947213211,0,4,0,0,17549,10,48,0.8805578342904019,0,35,13,45780,181627,0,16,0.2982895900914184,0,13,1,0,89095,0,34,0.6471542317900325,0,34,0,22909,91439,10,9,0.1786346210557358,0,7,2,19095,132704,4,False,False,-1.3492000000000002,-1.076,-2.6984000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1460,pod_0004,3847,100,3947,4242,80,12230,0,9,0.1865968740784429,0,9,0,7642,53855,0,9,0.2124741964022412,0,9,0,17194,100354,10,13,0.3386906517251548,0,13,0,24829,58111,0,9,0.1981132075471697,0,8,1,11471,21297,10,11,0.1235623709820111,0,4,5,0,33209,0,9,0.211220878796815,0,9,0,21040,63750,0,25,0.5749778826304925,0,21,4,0,85117,4,False,False,-1.3968000000000005,-0.3399999999999999,-2.7936000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1340,pod_0001,3850,100,3950,4144,67,10822,0,6,0.1071217929814214,0,5,1,7634,73529,10,6,0.1058684753759953,0,3,3,0,29163,0,18,0.352182247124742,0,18,0,28612,51883,0,9,0.2726004922067268,0,9,0,9559,30907,10,7,0.0990120908286641,0,5,0,0,36814,0,5,0.1423621350634031,0,5,0,11475,54107,0,6,0.08891182542023,0,5,0,45812,88279,1,False,False,-1.3576,-0.236,-2.7152000000000003,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
250,pod_0001,1939,100,2039,4356,150,19258,0,17,0.2728546151577705,0,13,4,11464,88459,10,33,0.6573282217634916,0,28,4,0,73119,0,32,0.7293571217929814,0,32,0,7626,28982,0,21,0.4792452830188679,0,19,2,7630,15558,0,22,0.3831465644352698,0,22,0,7624,84966,0,19,0.2927602477145384,0,18,0,7629,31171,0,17,0.3757003833677381,0,16,0,21004,3920,1,False,False,-1.4424,-0.9,-2.8848000000000003,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1150,pod_0000,7652,100,7752,3968,114,15304,10,19,0.384473606605721,0,18,1,0,48626,0,2,0.0359775877322323,0,2,0,9559,44535,0,3,0.0531554113830728,0,2,0,11455,101795,0,47,0.9575061525840852,0,41,6,15263,183756,10,5,0.062223532881156,0,3,2,0,17326,0,33,0.574461810675317,0,31,2,15285,34944,10,36,0.7384989678560896,0,32,2,7661,54349,0,False,False,-1.2872,-0.612,-2.5744,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
355,pod_0006,1942,100,2042,4019,70,10952,0,31,0.5297109997051017,0,26,5,17177,140969,0,26,0.542244175759363,0,26,0,21015,75620,0,47,0.8470215275729873,0,43,3,15299,160655,0,15,0.1804757998359311,0,12,1,0,5802,0,10,0.1062370982011206,0,5,5,7658,84524,0,6,0.1243733411972869,0,6,0,17203,88430,0,48,0.970952521380124,0,45,3,7626,17872,6,False,False,-1.3076000000000003,-0.26,-2.6152000000000006,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
849,pod_0005,1947,100,2047,4249,129,17091,0,2,0.0356826894721321,0,2,0,13383,90690,0,29,0.662267767620171,0,26,1,1923,152806,0,18,0.3909613683279268,0,16,1,1917,34640,0,36,0.6936013125512716,0,33,3,40149,185315,10,31,0.5763786493659687,0,31,0,9544,76846,0,28,0.4619581244470657,0,24,4,0,58367,0,23,0.4618843998820406,0,23,0,15273,42214,5,False,False,-1.3996000000000002,-0.7320000000000001,-2.7992000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
181,pod_0006,3851,100,3951,4169,246,28536,10,11,0.2748451784134473,0,11,0,13400,125405,0,9,0.1705986434680035,0,9,0,3818,81563,0,22,0.4167649660867001,0,19,3,15243,170317,0,20,0.4738310090237899,0,20,0,0,52602,0,5,0.0530816868180478,0,2,3,15254,65203,0,28,0.5491005603066942,0,25,3,15277,65366,0,29,0.6379386611618991,0,26,3,0,132182,6,False,False,-1.3676,-1.3000000000000005,-2.7352000000000003,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1843,pod_0001,7664,100,7764,4119,197,23660,10,8,0.1339575346505456,0,6,2,22940,65222,10,8,0.2008994396933058,0,7,1,7641,110170,0,8,0.1389708050722501,0,8,0,7672,134824,0,8,0.1392945036915505,0,8,0,3830,92699,10,19,0.443379534060749,0,17,0,45856,69001,0,8,0.1518726039516367,0,8,0,9587,113645,0,24,0.5541875552934238,0,24,0,7641,79651,1,False,False,-1.3476000000000004,-1.276,-2.6952000000000007,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
173,pod_0006,7669,100,7769,4353,251,29281,0,11,0.2568563845473312,0,10,1,13400,125405,10,15,0.3397965202005308,0,15,0,3818,81563,0,20,0.390002948982601,0,17,3,15243,170317,0,20,0.472518457752256,0,20,0,0,52540,0,3,0.0530816868180478,0,2,1,15254,65203,0,26,0.5312592155706282,0,24,2,15277,65366,0,27,0.6376437629017988,0,26,1,0,136018,6,False,False,-1.4412000000000005,-1.3000000000000005,-2.8824000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
584,pod_0005,7657,100,7757,4477,50,9495,0,6,0.1159687407844294,0,6,0,0,40496,0,5,0.0620760837511058,0,4,1,3808,11579,0,17,0.3650103214391035,0,17,0,0,5906,0,5,0.0893355209187859,0,4,0,0,31097,0,15,0.2679887938661162,0,15,0,9554,42458,10,21,0.3914774402831024,0,18,3,3818,7930,0,11,0.2240489531111766,0,11,0,22906,40607,5,True,False,-1.4908,0.1,-2.9816000000000003,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2113,pod_0006,7667,100,7767,4436,137,18003,10,29,0.75552934237688,0,28,0,15276,106467,10,21,0.4613683279268652,0,21,0,15308,60132,10,36,0.7961515777056916,0,36,0,11457,91321,0,19,0.4763740771123872,0,19,0,17186,67536,0,23,0.4368917723385431,0,22,0,7628,59987,10,18,0.4452226481863757,0,18,0,0,25206,10,31,0.4845915659097611,0,31,0,7627,63486,6,False,False,-1.4744000000000002,-0.796,-2.9488000000000003,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1924,pod_0000,3851,100,3951,4273,271,31170,0,12,0.2214685933352993,0,9,3,0,156961,10,18,0.388897080507225,0,13,4,30560,208479,10,48,0.9382925390740194,0,46,2,19082,68964,0,14,0.3753896636587367,0,13,0,13388,84635,10,41,0.7541285756414037,0,39,2,7629,27297,10,35,0.6592450604541433,0,34,0,43891,96034,0,14,0.3453258625774108,0,14,0,34369,195182,0,False,False,-1.4092000000000002,-1.3000000000000005,-2.8184000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
206,pod_0001,3838,100,3938,4037,192,23073,0,16,0.3207755824240637,0,14,2,17207,86649,0,25,0.5140076673547627,0,22,3,0,104173,0,31,0.696623414921852,0,30,1,5742,23185,0,16,0.336915504511895,0,13,3,0,48487,0,16,0.2745502801533471,0,15,0,7640,77238,0,16,0.2637127690946623,0,11,4,1918,46583,0,15,0.4327631966971395,0,15,0,0,60368,1,False,False,-1.3148000000000002,-1.236,-2.6296000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2129,pod_0000,1943,100,2043,3976,78,11716,10,43,0.8423768799764082,0,39,4,0,25375,10,50,0.9713948687702744,0,45,4,32539,200837,0,12,0.2393099380713653,0,8,4,7632,92543,0,16,0.3151763740771124,0,13,3,7630,93282,0,19,0.47220583898555,0,19,0,19073,3816,10,15,0.3188587437334119,0,12,3,34375,128776,10,47,0.9562076083751104,0,43,4,15323,202853,0,False,False,-1.2904000000000002,-0.324,-2.5808000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
99,pod_0006,3855,100,3955,4419,327,36875,0,3,0.0536714833382483,0,3,0,7648,115746,0,15,0.3280743143615452,0,14,0,5727,81710,0,12,0.13344146269537,0,5,7,13395,174450,0,8,0.1579983593109105,0,6,2,7662,57935,10,11,0.2401946328516662,0,11,0,7626,53642,0,17,0.2382777941610144,0,11,5,11454,53806,0,17,0.336773813034503,0,15,2,0,191357,6,False,False,-1.4676000000000002,-1.3000000000000005,-2.9352000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1940,pod_0000,7664,100,7764,4059,256,29497,0,15,0.2570775582424064,0,12,3,0,145458,10,20,0.4156590976113241,0,15,4,36280,202638,10,46,0.9618106753170156,0,44,2,11449,76609,0,12,0.2972108285479902,0,12,0,5745,92300,0,42,0.8082424063698024,0,41,0,7629,27297,10,29,0.587879681509879,0,29,0,43891,96034,0,18,0.390002948982601,0,17,0,26749,198928,0,False,False,-1.3236000000000003,-1.3000000000000005,-2.6472000000000007,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
752,pod_0006,7668,100,7768,4136,138,17862,0,12,0.2839870244765555,0,11,1,3830,36933,0,13,0.2932025951046889,0,13,0,22928,46042,0,17,0.2796372751400766,0,14,3,26724,51931,0,16,0.3622641509433962,0,16,0,5744,83412,0,28,0.5226334414626954,0,27,1,24788,57539,0,13,0.257888528457682,0,13,0,17231,88396,10,22,0.4417575936301976,0,20,2,0,67276,6,False,False,-1.3544000000000005,-0.804,-2.7088000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1453,pod_0004,7672,100,7772,4370,176,21823,10,11,0.2414479504570923,0,11,0,3833,21168,10,29,0.6227514007667354,0,26,3,28657,202513,10,17,0.4054113830728398,0,17,0,7654,24949,0,39,0.8525840853158326,0,39,0,13360,44637,0,21,0.4713211442052492,0,20,1,0,91128,0,14,0.2934974933647891,0,13,1,7655,71225,10,20,0.4970510173989974,0,20,0,0,63788,4,False,False,-1.4480000000000002,-1.108,-2.8960000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1948,pod_0002,7653,100,7753,4205,257,29652,0,21,0.4616632261869655,0,21,0,7630,175147,0,18,0.4051902093777646,0,17,1,5737,106294,10,20,0.4534060749041581,0,19,0,3822,147069,10,15,0.352994257588187,0,15,0,7629,90464,0,19,0.3434090238867591,0,19,0,7646,96283,10,14,0.3114125626658802,0,14,0,3820,98230,10,18,0.423400176938956,0,18,0,7629,110617,2,False,False,-1.382,-1.3000000000000005,-2.764,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2041,pod_0000,7658,100,7758,4136,88,12930,10,19,0.3192273665585373,0,15,4,21048,34808,0,21,0.5729135948097906,0,21,0,7633,90298,0,36,0.6290179887938661,0,34,2,38203,38585,10,23,0.4700574241181295,0,23,0,19119,46677,10,21,0.3504865821291654,0,12,7,26732,148106,0,24,0.5341344736066057,0,23,1,30567,48631,0,19,0.3815246240047184,0,19,0,13391,67695,0,False,False,-1.3544000000000005,-0.404,-2.7088000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
530,pod_0005,3847,100,3947,4212,120,16146,0,5,0.0984222943084636,0,5,0,0,38403,0,8,0.1428782070185785,0,8,0,0,13527,0,9,0.1326304924800944,0,8,1,0,23527,0,3,0.0989335520918786,0,3,0,3816,27020,0,9,0.1429519315836036,0,9,0,13390,38596,10,14,0.2576673547626069,0,11,3,0,58299,0,11,0.2449130050132704,0,10,1,26719,32954,5,False,False,-1.3848000000000005,-0.6599999999999999,-2.7696000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1219,pod_0002,7671,100,7771,4224,88,12945,0,26,0.5881745797699793,0,24,2,9536,19284,10,6,0.097758773223238,0,5,1,11450,55959,10,16,0.3365526393394279,0,14,1,0,33104,0,47,0.9260869565217392,0,44,3,30558,183696,0,12,0.2850928929519316,0,12,0,0,21155,0,22,0.4541433205544087,0,22,0,7654,61447,10,39,0.748894131524624,0,39,0,0,11558,2,False,False,-1.3896000000000002,-0.404,-2.7792000000000003,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2084,pod_0001,7655,100,7755,4076,175,21416,10,23,0.4758183426717782,0,22,1,26738,94270,10,22,0.548805662046594,0,20,2,0,92782,10,26,0.4699941020347979,0,25,0,19096,101701,0,24,0.5036915504511895,0,24,0,19120,38914,10,27,0.5053818932468299,0,20,5,15269,46359,0,22,0.4463285166617516,0,20,2,11469,79267,10,20,0.3799026835741669,0,18,2,22944,42710,1,False,False,-1.3304000000000002,-1.1,-2.6608000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2328,pod_0002,1947,100,2047,4091,52,9320,0,24,0.5273518136242996,0,23,1,15286,79314,0,14,0.3434827484517841,0,14,0,17170,11600,10,18,0.2936449424948393,0,13,5,0,13835,0,8,0.1690730106644791,0,8,0,15311,11654,10,15,0.3128133294013565,0,12,1,3806,50153,0,12,0.2485992332645237,0,12,0,26768,50173,10,13,0.3537304629902683,0,13,0,7649,59558,2,False,False,-1.3364000000000005,-0.116,-2.6728000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
