request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
1301,pod_0000,4913,100,5013,287,34,3714,100,8,0.16322618696549696,0,8,0,0,19740,946.0,109.94642857142857,1271,338,3,14713,56,14657,0,7,0.11928634621055734,0,7,0,0,14815,310.0,33.20754716981132,313,169,2,9925,159,9766,0,4,0.07387201415511646,0,4,0,0,29558,-1.0,22.524861878453038,-1,27,0,181,181,0,0,2,0.045488056620465955,0,2,0,4885,4979,884.0,35.62352941176471,1034,314,2,9859,85,9774,0,3,0.06885874373341194,0,3,0,0,0,-1.0,22.265151515151516,-1,27,0,132,132,0,0,6,0.1370539663815984,0,6,0,0,14803,344.5,31.571428571428573,391,178,2,9926,147,9779,0,2,0.045635505750516114,0,2,0,0,4902,874.0,25.140495867768596,874,140,1,5009,121,4888,0,True,True,0.3852,0.22799999999999998,0.6132
1306,pod_0002,4907,100,5007,288,31,3414,100,9,0.18644942494839278,0,9,0,0,19808,615.0,41.44600938967136,839,338,3,14873,213,14660,0,7,0.14184606310822767,0,7,0,0,14869,-1.0,68.6923076923077,-1,318,0,78,78,0,100,2,0.04578295488056616,0,2,0,0,24672,267.0,27.141843971631207,267,165,1,5023,141,4882,0,4,0.09097611324093191,0,4,0,14658,4980,266.0,25.692307692307693,266,164,1,4964,78,4886,0,1,0.02307578885284578,0,1,0,4884,0,-1.0,21.821782178217823,-1,27,0,101,101,0,0,5,0.11397817752875261,0,5,0,0,19724,347.5,36.197278911564624,413,170,2,9919,147,9772,80,3,0.06863757003833681,0,3,0,4886,9809,267.0,25.03921568627451,267,161,1,4991,102,4889,2,True,True,0.38480000000000003,0.252,0.6368
1312,pod_0001,4911,100,5011,312,26,2974,0,10,0.20967266293128872,0,10,0,0,19824,285.0,36.85239852398524,286,168,2,10042,271,9771,100,5,0.11427307578885282,0,5,0,0,9898,1020.0,53.852112676056336,1020,318,1,5020,142,4878,0,2,0.045488056620465955,0,2,0,0,24692,288.0,25.16949152542373,288,142,1,5000,118,4882,0,5,0.11383072839870245,0,5,0,14658,4980,264.5,32.81012658227848,265,165,2,9852,79,9773,0,1,0.022707166027720382,0,1,0,0,4889,273.0,20.74468085106383,273,25,1,4934,47,4887,0,4,0.09149218519610736,0,4,0,0,19744,280.0,29.875739644970412,280,170,1,5056,169,4887,0,3,0.06885874373341194,0,3,0,4886,9809,267.0,24.5,267,126,1,5017,128,4889,1,True,True,0.3752,0.29200000000000004,0.6672
1308,pod_0000,4908,100,5008,283,31,3430,99,9,0.18689177233854315,0,9,0,0,14865,287.0,31.763837638376383,287,168,1,5159,271,4888,0,7,0.14199351223827783,0,7,0,0,9908,1020.0,78.58974358974359,1020,318,1,4956,78,4878,0,3,0.0683426717782365,0,3,0,0,24717,267.0,28.706422018348626,267,165,1,4991,109,4882,0,4,0.09104983780595699,0,4,0,14658,4980,264.5,32.013333333333335,265,165,2,9848,75,9773,0,1,0.0,0,0,0,0,4895,-1.0,21.594594594594593,-1,24,0,74,74,0,0,5,0.11419935122382774,0,5,0,0,19764,347.5,36.62676056338028,413,170,2,9914,142,9772,0,3,0.06863757003833681,0,3,0,4886,9809,267.0,25.04854368932039,267,160,1,4992,103,4889,0,True,True,0.3868,0.252,0.6388
145,pod_0003,4900,100,5000,1840,59,7759,80,34,0.5367885579475081,0,30,3,0,182926,3211.0,337.175,3278,352,2,9851,80,9771,0,25,0.46498083161309345,0,22,3,0,24613,1078.0,330.35593220338984,1173,346,2,9835,59,9776,0,1,0.022780890592745462,0,1,0,4885,49433,830.0,47.58620689655172,830,315,1,4941,58,4883,80,23,0.40607490415806546,0,21,2,0,54362,1376.5,325.4107142857143,1691,330,2,9826,56,9770,0,0,0.0,0,0,0,0,54278,-1.0,-1.0,-1,-1,0,0,0,0,0,19,0.3916986139781775,0,18,1,4888,49118,1067.0,324.21276595744683,1067,334,1,4933,47,4886,0,1,0.022780890592745462,0,1,0,0,19767,255.0,25.740384615384617,255,159,1,4987,104,4883,3,False,False,-0.43600000000000005,-0.172,-0.6080000000000001
1316,pod_0001,4911,100,5011,257,24,2726,99,11,0.2330433500442347,0,11,0,4886,14883,319.0,40.32635983263598,354,169,2,10004,239,9765,100,5,0.11419935122382774,0,5,0,0,4938,312.0,28.859375,312,168,1,5078,192,4886,99,4,0.09075493954585667,0,4,0,0,24747,312.0,30.64788732394366,335,176,2,9839,71,9768,99,5,0.11427307578885282,0,5,0,0,19645,260.5,30.64666666666667,262,166,2,9925,150,9775,0,1,0.02285461515777054,0,1,0,0,4903,273.0,20.0,273,23,1,4927,40,4887,0,6,0.11869654969035681,0,6,0,0,19792,-1.0,28.434782608695652,-1,168,0,115,115,0,0,1,0.0230020642878207,0,1,0,4886,9811,-1.0,21.84158415841584,-1,27,0,101,101,0,1,True,True,0.3972,0.30800000000000005,0.7052
1313,pod_0005,4905,100,5005,596,26,3244,0,10,0.20967266293128872,0,10,0,4886,14883,283.0,32.86813186813187,283,168,1,5156,273,4883,0,5,0.11427307578885282,0,5,0,4890,4938,1020.0,52.83673469387755,1020,318,1,5025,147,4878,0,2,0.045488056620465955,0,2,0,0,24752,288.0,25.14782608695652,288,146,1,4997,115,4882,0,5,0.11383072839870245,0,5,0,0,19645,264.5,33.116883116883116,265,165,2,9850,77,9773,0,1,0.022707166027720382,0,1,0,0,4904,273.0,20.73913043478261,273,25,1,4933,46,4887,80,4,0.09149218519610736,0,4,0,0,14816,280.0,29.716763005780347,280,170,1,5060,173,4887,0,3,0.06885874373341194,0,3,0,4886,9811,267.0,24.374045801526716,267,122,1,5020,131,4889,5,True,True,0.2616,0.29200000000000004,0.5536000000000001
1310,pod_0005,4911,100,5011,668,26,3316,100,10,0.20967266293128872,0,10,0,4886,14883,285.0,37.08045977011494,286,168,2,10032,261,9771,0,5,0.11427307578885282,0,5,0,4890,4938,1020.0,54.832116788321166,1020,318,1,5015,137,4878,99,3,0.06849012090828666,0,3,0,0,24752,288.0,25.168067226890756,288,141,1,5001,119,4882,0,5,0.11383072839870245,0,5,0,0,19645,264.5,32.24096385542169,265,165,2,9856,83,9773,0,1,0.022707166027720382,0,1,0,0,4904,273.0,20.836734693877553,273,25,1,4936,49,4887,100,4,0.09141846063108228,0,4,0,0,9830,280.0,29.85549132947977,280,170,1,5060,173,4887,99,3,0.06885874373341194,0,3,0,4886,9811,267.0,24.647540983606557,267,134,1,5011,122,4889,5,True,True,0.2328,0.29200000000000004,0.5248
1309,pod_0003,4913,100,5013,258,33,3579,0,10,0.20967266293128872,0,10,0,4886,14883,287.0,32.824,287,168,1,5138,250,4888,80,7,0.14236213506340312,0,7,0,4890,4939,1020.0,65.5,1020,318,1,4980,102,4878,0,3,0.0683426717782365,0,3,0,0,24777,277.5,30.869158878504674,287,165,2,9871,107,9764,99,4,0.09112356237098196,0,4,0,0,14681,264.5,31.129411764705882,265,165,2,9858,85,9773,0,1,0.022707166027720382,0,1,0,0,4910,273.0,21.37704918032787,273,24,1,4948,61,4887,0,5,0.1143468003538779,0,5,0,4896,9840,347.5,34.72222222222222,413,170,2,9934,162,9772,0,3,0.06885874373341194,0,3,0,4886,9811,267.0,25.009345794392523,267,155,1,4996,107,4889,3,True,True,0.3968,0.236,0.6328
1311,pod_0000,4907,100,5007,355,31,3465,100,10,0.20967266293128872,0,10,0,0,14791,285.0,37.08045977011494,286,168,2,10032,261,9771,0,5,0.11427307578885282,0,5,0,9777,4939,1020.0,54.832116788321166,1020,318,1,5015,137,4878,0,3,0.06849012090828666,0,3,0,0,24782,288.0,25.168067226890756,288,141,1,5001,119,4882,80,5,0.11383072839870245,0,5,0,0,14684,264.5,32.24096385542169,265,165,2,9856,83,9773,0,1,0.022707166027720382,0,1,0,0,4911,273.0,20.836734693877553,273,25,1,4936,49,4887,80,4,0.09141846063108228,0,4,0,4896,9842,280.0,29.85549132947977,280,170,1,5060,173,4887,0,3,0.06885874373341194,0,3,0,4886,9811,267.0,24.647540983606557,267,134,1,5011,122,4889,0,True,True,0.358,0.252,0.61
1314,pod_0002,4911,100,5011,336,30,3371,0,11,0.2323798289590091,0,11,0,0,14809,283.0,34.2034632034632,283,168,1,5114,231,4883,0,6,0.13690651725154823,0,6,0,4887,9831,1020.0,40.61490683229814,1020,318,1,5039,161,4878,80,2,0.045488056620465955,0,2,0,0,19825,288.0,24.866666666666667,288,165,1,4972,90,4882,80,5,0.11397817752875261,0,5,0,0,14702,262.3333333333333,35.74311926605505,265,166,3,14770,109,14661,0,1,0.022780890592745462,0,1,0,0,4918,273.0,20.37837837837838,273,25,1,4924,37,4887,0,6,0.09156590976113244,0,4,0,4896,9842,-1.0,26.77777777777778,-1,168,0,171,171,0,80,2,0.0460041285756414,0,2,0,4886,9813,-1.0,22.146341463414632,-1,27,0,123,123,0,2,True,True,0.3656,0.26,0.6255999999999999
1315,pod_0002,4908,100,5008,369,29,3264,0,11,0.23245355352403418,0,11,0,4888,14812,319.0,40.24786324786325,354,169,2,9999,234,9765,0,5,0.11397817752875261,0,5,0,4887,9831,666.0,44.0,1012,318,2,9935,171,9764,100,3,0.045635505750516114,0,2,0,0,14847,288.0,24.96551724137931,288,165,1,4969,87,4882,100,5,0.11397817752875261,0,5,0,0,14705,262.3333333333333,34.36290322580645,265,166,3,14785,124,14661,0,1,0.022780890592745462,0,1,0,0,4919,273.0,20.0,273,23,1,4923,36,4887,0,6,0.11869654969035681,0,6,0,0,14741,-1.0,27.25,-1,168,0,160,160,0,0,1,0.02292833972279562,0,1,0,4886,9813,-1.0,22.102564102564102,-1,27,0,117,117,0,2,True,True,0.35240000000000005,0.268,0.6204000000000001
1317,pod_0002,4912,100,5012,272,29,3162,0,11,0.2334856974343852,0,11,0,9768,14818,319.0,37.635451505016725,354,169,2,10064,299,9765,80,5,0.11390445296372753,0,5,0,0,14772,284.5,34.29496402877698,311,168,2,9911,139,9772,100,4,0.09097611324093191,0,4,0,0,14795,352.5,31.08235294117647,368,176,2,9854,85,9769,0,5,0.11456797404895314,0,5,0,9775,14744,258.0,27.734104046242773,258,166,1,5061,173,4888,0,1,0.02292833972279562,0,1,0,0,4941,-1.0,20.041666666666668,-1,25,0,48,48,0,0,6,0.11906517251548221,0,6,0,4886,19660,632.0,38.625,667,324,2,9886,120,9766,0,1,0.02307578885284578,0,1,0,0,14759,-1.0,21.125,-1,27,0,72,72,0,2,True,True,0.3912,0.268,0.6592
1320,pod_0002,4907,100,5007,488,26,3147,0,12,0.22080507225007373,0,12,0,0,29499,263.0,36.1,263,169,1,5146,260,4886,0,4,0.09156590976113244,0,4,0,4882,24618,-1.0,23.931578947368422,-1,28,0,190,190,0,99,5,0.11412562665880266,0,5,0,9779,9915,272.0,27.550898203592816,272,165,1,5054,167,4887,0,3,0.0690061928634621,0,3,0,0,29493,-1.0,22.40740740740741,-1,30,0,135,135,0,0,1,0.02307578885284578,0,1,0,0,9862,-1.0,20.106382978723403,-1,25,0,47,47,0,0,4,0.09163963432615752,0,4,0,0,24569,-1.0,23.699481865284973,-1,32,0,193,193,0,0,0,0.0,0,0,0,0,14861,-1.0,20.0,-1,23,0,20,20,0,2,True,True,0.30479999999999996,0.29200000000000004,0.5968
1324,pod_0002,4911,100,5011,462,25,2988,0,12,0.2208787968150988,0,12,0,0,29511,270.0,41.472527472527474,276,173,2,10046,273,9773,0,3,0.06863757003833681,0,3,0,4882,24618,-1.0,23.838709677419356,-1,28,0,186,186,0,100,5,0.11427307578885282,0,5,0,9779,4931,272.0,27.854545454545455,272,165,1,5052,165,4887,0,3,0.0690061928634621,0,3,0,0,29493,-1.0,22.328358208955223,-1,30,0,134,134,0,0,0,0.0,0,0,0,0,9866,-1.0,20.09090909090909,-1,24,0,44,44,0,0,3,0.06878501916838686,0,3,0,0,24579,-1.0,23.391304347826086,-1,32,0,184,184,0,0,0,0.0,0,0,0,0,14864,-1.0,20.0,-1,23,0,17,17,0,2,True,True,0.3152,0.30000000000000004,0.6152
141,pod_0003,4915,100,5015,2423,59,8343,79,33,0.5140813919197877,0,29,4,0,182926,3142.0,332.37974683544303,3142,338,1,4967,79,4888,0,23,0.44227366558537307,0,21,2,0,24613,1078.0,330.29824561403507,1173,346,2,9833,57,9776,0,2,0.04570923031554108,0,2,0,4885,49433,830.0,81.08695652173913,830,315,1,4929,46,4883,0,22,0.3833677381303451,0,20,2,0,49372,1055.0,318.85185185185185,1055,332,1,4941,54,4887,0,0,0.0,0,0,0,0,54278,-1.0,-1.0,-1,-1,0,0,0,0,79,18,0.3870539663815984,0,17,1,4888,49118,-1.0,229.125,-1,334,0,48,48,0,0,3,0.06856384547331174,0,3,0,0,19767,255.0,27.88,255,46,1,5083,200,4883,3,False,False,-0.5,-0.172,-0.6719999999999999
1329,pod_0004,4909,100,5009,253,22,2450,0,4,0.09141846063108228,0,4,0,9783,29547,277.0,33.48559670781893,277,173,1,5130,243,4887,0,3,0.0687112946033619,0,3,0,0,29530,460.0,26.182539682539684,460,164,1,5012,126,4886,0,6,0.13683279268652315,0,6,0,4886,9826,475.0,33.68456375838926,487,179,2,9917,149,9768,0,3,0.045635505750516114,0,2,0,0,29571,-1.0,26.694915254237287,-1,142,0,59,59,0,79,0,0.0,0,0,0,0,4904,-1.0,20.333333333333332,-1,25,0,6,6,0,0,4,0.09112356237098196,0,4,0,0,24629,490.0,25.85576923076923,490,160,1,4982,104,4878,80,2,0.045414332055440876,0,2,0,4885,14885,458.0,20.6,458,33,1,4905,20,4885,4,True,True,0.3988,0.32400000000000007,0.7228000000000001
1321,pod_0001,4911,100,5011,460,30,3511,99,12,0.22080507225007373,0,12,0,9783,29547,263.0,35.77121771217712,263,169,1,5157,271,4886,99,4,0.09149218519610736,0,4,0,0,24568,-1.0,23.927083333333332,-1,28,0,192,192,0,0,5,0.11412562665880266,0,5,0,4886,9826,272.0,27.548192771084338,272,165,1,5053,166,4887,0,3,0.06893246829843702,0,3,0,0,29589,-1.0,22.474452554744527,-1,30,0,137,137,0,0,1,0.02307578885284578,0,1,0,0,4907,-1.0,20.104166666666668,-1,25,0,48,48,0,0,4,0.09163963432615752,0,4,0,0,24644,-1.0,23.733333333333334,-1,32,0,195,195,0,0,0,0.0,0,0,0,4885,14885,-1.0,19.904761904761905,-1,23,0,21,21,0,1,True,True,0.316,0.26,0.5760000000000001
1325,pod_0003,4910,100,5010,1046,30,4035,80,12,0.2212474196402241,0,12,0,14660,44251,270.0,41.56428571428572,276,173,2,10053,280,9773,80,4,0.09119728693600704,0,4,0,0,29614,-1.0,23.893333333333334,-1,35,0,150,150,0,0,6,0.11390445296372753,0,5,1,4890,19716,272.0,27.759036144578314,272,165,1,5053,166,4887,100,2,0.04615157770569156,0,2,0,0,24832,-1.0,22.06923076923077,-1,30,0,130,130,0,0,0,0.0,0,0,0,0,4953,-1.0,20.09090909090909,-1,24,0,33,33,0,100,3,0.0683426717782365,0,3,0,0,39420,-1.0,23.231292517006803,-1,33,0,147,147,0,0,1,0.0,0,0,0,4889,24690,-1.0,20.166666666666668,-1,22,0,6,6,0,3,True,False,-0.1184,0.26,0.1416
1327,pod_0003,4908,100,5008,699,30,3687,0,5,0.0964317310527868,0,5,0,14660,44251,277.0,34.14385964912281,277,173,1,5172,285,4887,0,4,0.06849012090828666,0,3,0,0,29614,460.0,26.492753623188406,460,164,1,5024,138,4886,0,6,0.13675906812149807,0,6,0,4890,19716,475.0,34.00709219858156,487,179,2,9909,141,9768,99,2,0.045635505750516114,0,2,0,0,19849,-1.0,22.16470588235294,-1,30,0,85,85,0,80,0,0.0,0,0,0,0,4953,-1.0,20.125,-1,25,0,16,16,0,0,3,0.06849012090828666,0,3,0,0,39420,490.0,25.144,490,133,1,5003,125,4878,80,1,0.022707166027720382,0,1,0,4889,24690,458.0,20.133333333333333,458,25,1,4900,15,4885,3,True,True,0.22039999999999998,0.26,0.4804
1330,pod_0003,4915,100,5015,589,29,3462,0,4,0.09149218519610736,0,4,0,14660,44251,277.0,33.31578947368421,277,173,1,5134,247,4887,0,3,0.0687112946033619,0,3,0,0,29620,460.0,26.056,460,164,1,5011,125,4886,0,6,0.13690651725154823,0,6,0,4890,19716,475.0,33.84931506849315,487,179,2,9914,146,9768,80,3,0.045635505750516114,0,2,0,0,14863,-1.0,26.910714285714285,-1,150,0,56,56,0,0,0,0.0,0,0,0,0,4955,-1.0,19.75,-1,21,0,4,4,0,0,4,0.09112356237098196,0,4,0,0,39428,490.0,26.09375,490,164,1,4974,96,4878,0,2,0.045414332055440876,0,2,0,4889,24690,458.0,20.6,458,33,1,4905,20,4885,3,True,True,0.26439999999999997,0.268,0.5324
1322,pod_0005,4903,100,5003,490,40,4484,0,12,0.22080507225007373,0,12,0,14660,44251,263.0,36.1,263,169,1,5146,260,4886,0,4,0.09156590976113244,0,4,0,0,29626,-1.0,23.927083333333332,-1,28,0,192,192,0,0,5,0.11412562665880266,0,5,0,4890,19716,272.0,27.660493827160494,272,165,1,5049,162,4887,0,3,0.06893246829843702,0,3,0,0,14863,-1.0,22.464285714285715,-1,30,0,140,140,0,0,1,0.02307578885284578,0,1,0,0,4955,-1.0,20.106382978723403,-1,25,0,47,47,0,99,4,0.09163963432615752,0,4,0,0,34458,-1.0,23.699481865284973,-1,32,0,193,193,0,0,0,0.0,0,0,0,4889,24690,-1.0,20.0,-1,23,0,20,20,0,5,True,True,0.304,0.18,0.484
1318,pod_0000,4911,100,5011,263,49,5169,100,11,0.23385432025951047,0,11,0,14660,39274,355.0,32.90461538461538,355,169,1,5207,325,4882,0,5,0.11405190209377769,0,5,0,0,29638,284.5,33.78321678321678,311,168,2,9915,143,9772,0,5,0.11353583013860213,0,5,0,4890,19716,352.5,32.17283950617284,368,176,2,9850,81,9769,0,3,0.06856384547331174,0,3,0,0,14869,258.0,27.0427807486631,258,166,1,5075,187,4888,0,1,0.02292833972279562,0,1,0,0,4957,-1.0,20.06122448979592,-1,25,0,49,49,0,0,6,0.11913889708050718,0,6,0,0,34465,632.0,38.274193548387096,667,324,2,9890,124,9766,0,1,0.02307578885284578,0,1,0,4889,24690,-1.0,20.475409836065573,-1,24,0,61,61,0,0,True,True,0.3948,0.10800000000000001,0.5028
1323,pod_0006,4910,100,5010,458,41,4517,0,12,0.22080507225007373,0,12,0,14660,39274,270.0,41.656826568265686,276,173,2,10044,271,9773,99,4,0.0917133588911826,0,3,0,0,29638,-1.0,23.931578947368422,-1,28,0,190,190,0,99,5,0.11412562665880266,0,5,0,4890,19716,272.0,27.550898203592816,272,165,1,5054,167,4887,0,3,0.0690061928634621,0,3,0,0,14872,-1.0,22.39855072463768,-1,30,0,138,138,0,80,1,0.02307578885284578,0,1,0,0,4958,-1.0,20.108695652173914,-1,25,0,46,46,0,0,4,0.09163963432615752,0,4,0,0,34472,-1.0,23.699481865284973,-1,32,0,193,193,0,99,0,0.0,0,0,0,0,24600,-1.0,20.0,-1,23,0,19,19,0,6,True,True,0.31679999999999997,0.17200000000000004,0.4888
1333,pod_0001,4915,100,5015,266,31,3429,0,3,0.06885874373341194,0,3,0,4887,49057,-1.0,23.179190751445088,-1,29,0,173,173,0,99,2,0.04585667944559124,0,2,0,0,24756,-1.0,22.348837209302324,-1,28,0,129,129,0,0,5,0.11442052491890298,0,5,0,4885,24676,462.0,27.884057971014492,462,165,1,5093,207,4886,0,4,0.09082866411088175,0,4,0,4882,19784,872.5,314.3333333333333,1042,330,2,9771,3,9768,0,1,0.022707166027720382,0,1,0,0,4979,253.0,19.705882352941178,253,22,1,4901,17,4884,0,4,0.09149218519610736,0,4,0,0,34584,316.0,26.196969696969695,316,165,1,5017,132,4885,99,3,0.06797404895311121,0,3,0,0,24685,329.0,45.44827586206897,329,291,1,4920,29,4891,1,True,True,0.3936,0.252,0.6456
1328,pod_0005,4910,100,5010,316,39,4216,80,5,0.0964317310527868,0,5,0,4887,49057,277.0,34.31021897810219,277,173,1,5161,274,4887,0,3,0.06849012090828666,0,3,0,0,24756,460.0,26.46099290780142,460,164,1,5027,141,4886,0,6,0.13675906812149807,0,6,0,4885,24676,475.0,34.00709219858156,487,179,2,9909,141,9768,0,2,0.045635505750516114,0,2,0,4882,19784,-1.0,22.16470588235294,-1,30,0,85,85,0,80,0,0.0,0,0,0,0,4979,-1.0,20.125,-1,25,0,16,16,0,100,3,0.06849012090828666,0,3,0,0,29606,490.0,25.214876033057852,490,138,1,4999,121,4878,0,1,0.022707166027720382,0,1,0,0,24685,458.0,20.133333333333333,458,25,1,4900,15,4885,5,True,True,0.3736,0.188,0.5616
163,pod_0004,4909,100,5009,855,46,5445,0,36,0.6103656738425243,0,35,1,0,183000,3249.0,336.4421052631579,3543,351,2,9856,95,9761,0,28,0.5473311707460926,0,28,0,0,24633,1630.5,304.94444444444446,2454,352,2,9836,72,9764,0,4,0.06812149808316126,0,3,1,9774,49443,1154.0,153.54545454545453,1154,321,1,4901,11,4890,0,24,0.4520053081686818,0,23,0,0,49402,1790.5,93.23550724637681,2602,353,4,19809,276,19533,0,2,0.04570923031554108,0,2,0,0,49338,469.0,23.2,469,73,1,4952,70,4882,0,18,0.3390592745502802,0,18,0,4888,49128,458.5,51.00696055684455,464,336,2,10210,431,9779,0,3,0.04526688292539072,0,2,1,0,19783,-1.0,-1.0,-1,-1,0,0,0,0,4,True,True,0.15799999999999997,0.132,0.29
1335,pod_0001,4912,100,5012,271,30,3295,0,4,0.09141846063108228,0,4,0,4887,49057,-1.0,23.34246575342466,-1,36,0,146,146,0,100,2,0.045561781185491035,0,2,0,0,19774,-1.0,22.11320754716981,-1,30,0,106,106,0,0,5,0.11456797404895314,0,5,0,9778,24676,-1.0,24.462222222222223,-1,27,0,225,225,0,99,4,0.09104983780595699,0,4,0,4882,19784,778.0,70.38461538461539,1039,328,3,14684,26,14658,0,1,0.022780890592745462,0,1,0,0,4980,253.0,19.875,253,23,1,4908,24,4884,0,2,0.045561781185491035,0,2,0,0,29606,316.0,26.348837209302324,316,165,1,5014,129,4885,0,3,0.06797404895311121,0,3,0,0,24690,329.0,55.142857142857146,329,291,1,4912,21,4891,1,True,True,0.3916,0.26,0.6516
1326,pod_0006,4916,100,5016,329,40,4325,80,5,0.0964317310527868,0,5,0,0,53966,277.0,34.45,277,173,1,5167,280,4887,99,4,0.09149218519610736,0,4,0,0,19782,460.0,26.49645390070922,460,164,1,5027,141,4886,0,6,0.13661161899144791,0,6,0,9778,24676,475.0,34.1,487,179,2,9908,140,9768,0,2,0.045635505750516114,0,2,0,4882,19784,-1.0,22.15909090909091,-1,30,0,88,88,0,0,0,0.0,0,0,0,0,4984,-1.0,20.11764705882353,-1,25,0,17,17,0,0,3,0.06849012090828666,0,3,0,0,29624,490.0,25.095238095238095,490,131,1,5004,126,4878,99,1,0.022707166027720382,0,1,0,0,19714,458.0,20.285714285714285,458,25,1,4899,14,4885,6,True,True,0.3684,0.18,0.5484
1347,pod_0004,4914,100,5014,265,20,2315,0,5,0.11383072839870245,0,5,0,0,54010,941.5,165.61111111111111,1016,319,2,9786,18,9768,100,5,0.11375700383367737,0,5,0,0,19798,281.0,31.179775280898877,290,179,2,9861,89,9772,0,3,0.05079622530227068,0,3,0,9778,24676,272.0,26.2,272,166,1,5014,125,4889,100,5,0.11368327926865229,0,5,0,0,24691,448.5,32.857142857142854,480,172,2,9887,112,9775,100,1,0.0230020642878207,0,1,0,0,0,-1.0,20.083333333333332,-1,23,0,48,48,0,0,5,0.11360955470362721,0,5,0,0,29648,261.5,68.92682926829268,264,295,2,9820,41,9779,0,3,0.06863757003833681,0,3,0,4888,19718,838.0,24.168,838,111,1,5011,125,4886,4,True,True,0.394,0.33999999999999997,0.734
